,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.00251206792004,0.0,0.0,0.0156246871099
1,0.0,0.00315706393054,0.0,0.00341505105093,0.0,0.0,0.00884298819275
2,0.0,0.00106458481192,0.0,0.00148599674936,0.0,0.0,0.00360885762018
3,0.0,0.000312695434647,0.0,0.00135278557674,0.0,0.0,0.00638974572537
4,0.0,0.00128581925055,0.0,0.00133567895024,0.0,0.0,0.00261595035735
5,0.0,0.00089325591782,0.0,0.0013481991029,0.0,0.0,0.00297933644867
6,0.0,0.00153452685422,0.0,0.00174031370693,0.0,0.0,0.00349586622325
7,0.0,0.00035360678925,0.0,0.000507859321409,0.0,0.0,0.000302638412061
8,0.0,0.000333111259161,0.0,0.000581983516622,0.0,0.0,0.000656716692614
9,0.000554323725055,0.00166297117517,0.0,0.00199745727102,0.0,0.0,0.00553621501655
10,0.0,0.00175644028103,0.0,0.00339908611693,0.0,0.0,0.0160082943568
11,0.0,0.00343839541547,0.0,0.00414377933563,0.0,0.0,0.010179845029
12,0.000851788756388,0.00170357751278,0.0,0.00271519981107,0.0,0.0,0.0121637996943
13,0.0,0.00178412132025,0.0,0.00252673537077,0.0,0.0,0.0081283447169
14,0.0,0.00137457044674,0.0,0.00249687746682,0.0,0.0,0.00688772901247
15,0.00892857142857,0.00714285714286,0.0,0.00869110933571,0.0,0.0,0.0392634098398
16,0.0,0.00308641975309,0.0,0.004105384164,0.0,0.0,0.0164002291213
17,0.0,0.00375939849624,0.0,0.00467350032986,0.0,0.0,0.011894258261
18,0.00921006021962,0.0276301806589,0.00468835512002,0.028201920324,0.0057612907352,0.0,0.0961754837482
19,0.00705009276438,0.021892393321,0.0,0.0229520015292,0.000198257070889,0.0,0.0962915259918
20,0.00297113752122,0.0157045840407,0.0,0.0196710800662,0.0,0.0,0.0860877498748
21,0.00859788359788,0.0281084656085,0.00519701836576,0.0332772024402,0.0111392720663,0.0,0.137745974159
22,0.00510855683269,0.0300127713921,0.00722227624103,0.0368143012623,0.0148873300059,0.0,0.162574229289
23,0.00292207792208,0.0288961038961,0.00603468354466,0.0343598594913,0.0122865007869,0.0,0.145552713539
24,0.0265941372016,0.0347537020248,0.0122643273562,0.0379856721923,0.0161285636653,0.0,0.137004388035
25,0.0250836120401,0.0260869565217,0.00304711301283,0.0322669523369,0.0100687687778,0.0,0.129962378883
26,0.0658096112642,0.0345883073156,0.0120884275925,0.0361017971316,0.0141323308107,0.01,0.0997104421329
27,0.0276976341604,0.0173110213503,0.0,0.017149295392,0.0,0.0,0.0432053918629
28,0.0251748251748,0.0151048951049,0.0,0.0159810935926,0.0,0.0,0.0433676452354
29,0.153284671533,0.066504460665,0.0460317372623,0.0665516903152,0.0463983119571,0.03,0.177046695362
30,0.164830119376,0.0684113865932,0.0480597817008,0.0668028792588,0.046664482274,0.03,0.183435198102
31,0.0222170793798,0.0284656329553,0.00557687121726,0.029076698447,0.00668824224387,0.01,0.0647036470733
32,0.0240053345188,0.0293398533007,0.00650661771831,0.0305965763344,0.0082987684603,0.01,0.0686939868246
