,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0312775330396,0.0,0.0496467406074,0.0,0.0,0.210781316806
1,0.0138121546961,0.0363062352013,0.0,0.0578268491205,0.0,0.0,0.261309393126
2,0.0184528034067,0.0376153300213,0.0,0.0532321343244,0.0,0.0,0.232429321092
3,0.0218886804253,0.0422138836773,0.0,0.064876210091,0.0,0.0,0.328751900995
4,0.00606171932403,0.011572373255,0.0,0.0167302862991,0.0,0.0,0.031891759915
5,0.00669941938365,0.0140687807057,0.0,0.0200439658632,0.0,0.0,0.0436769593864
6,0.00562659846547,0.0171355498721,0.0,0.023456387143,0.0,0.0,0.0567354229148
7,0.004243281471,0.0159123055163,0.0,0.0237966340975,0.0,0.0,0.0640308360184
8,0.000333111259161,0.0176548967355,0.0,0.0232409055027,0.0,0.0,0.0567609669887
9,0.0177383592018,0.0615299334812,0.00118666796817,0.0701619788733,0.0,0.01,0.213907587074
10,0.0187353629977,0.057962529274,0.0,0.0703443203564,0.0,0.01,0.241843004937
11,0.0177650429799,0.0538681948424,0.0,0.0653819192739,0.0,0.01,0.211422235068
12,0.0374787052811,0.0715502555366,0.0123186248969,0.0848826773602,0.0134950642287,0.02,0.358853878788
13,0.057091882248,0.0892060660125,0.0319331363538,0.101343657282,0.0328389222221,0.04,0.36613728629
14,0.0474226804124,0.080412371134,0.022163886215,0.0930409797188,0.023082163116,0.03,0.345829115961
15,0.025,0.0732142857143,0.0141672593183,0.0889213265719,0.0182410184312,0.02,0.309484371807
16,0.0262345679012,0.0570987654321,0.0,0.0703519841234,0.0,0.01,0.220006676383
17,0.0714285714286,0.146616541353,0.0957126172142,0.152504282419,0.0929595148116,0.09,0.36499128608
18,0.00141693234148,0.0272759475735,0.0,0.0391814492102,0.0,0.0,0.115272257793
19,0.00148423005566,0.0270871985158,0.0,0.0396442028809,0.0,0.0,0.12734145127
20,0.0025466893039,0.0284380305603,0.0,0.041733898386,0.0,0.0,0.1278999845
21,0.00297619047619,0.0185185185185,0.0,0.0261892510147,0.0,0.0,0.0722071171076
22,0.00893997445722,0.0188378033206,0.0,0.028642776788,0.0,0.0,0.0818296646893
23,0.0142857142857,0.0243506493506,0.0,0.034321634151,0.0,0.0,0.105760818754
24,0.00090661831369,0.0132970686008,0.0,0.0244382487481,0.0,0.0,0.0814681519635
25,0.00301003344482,0.0157190635452,0.0,0.0284379714963,0.0,0.0,0.110024161401
26,0.010101010101,0.0367309458219,0.0,0.0487473056429,0.0,0.0,0.167895787049
27,0.00605885747259,0.0317368724755,0.0,0.0454931843462,0.0,0.0,0.179541022422
28,0.00895104895105,0.0383216783217,0.0,0.0538673564217,0.0,0.0,0.210798408717
29,0.022303325223,0.058799675588,0.0,0.0720686955394,0.0,0.02,0.257129453442
30,0.0169880624426,0.0624426078972,0.0022005926936,0.0750666264973,0.00195988862859,0.01,0.251153231486
31,0.00601712566536,0.0634112473964,0.00327669115888,0.0808344929797,0.0087379049247,0.0,0.389575482429
32,0.00622360524561,0.0631251389198,0.00295884236902,0.0809941037432,0.00892546896759,0.01,0.371100852299
33,0.00442012207956,0.0652494211745,0.00531878833016,0.0808672800308,0.00877643410494,0.01,0.363512124734
34,0.0224618149146,0.0354896675651,0.0,0.0469267996949,0.0,0.0,0.162182429004
35,0.024354704413,0.0405911740216,0.0,0.057935916137,0.0,0.0,0.257766450065
36,0.0254303599374,0.0416666666667,0.0,0.0577122672341,0.0,0.0,0.230984017662
37,0.0083666096216,0.0503898079483,0.0,0.0681713401385,0.0,0.0,0.31824681841
38,0.00438837081733,0.0495520204791,0.0,0.0669925964945,0.0,0.0,0.299744793067
39,0.0233463035019,0.0565698892547,0.0,0.0693080217146,0.0,0.01,0.248563356451
40,0.0359133126935,0.0606811145511,0.000243682731014,0.0764573116045,0.00359413005014,0.01,0.264233821071
41,0.0357785328803,0.0631621027384,0.00299990688115,0.0772128783417,0.00448202224961,0.01,0.275808736372
42,0.0110181595593,0.0797796368088,0.0214609575849,0.101074411388,0.0325225222049,0.02,0.378620998509
43,0.00649210127678,0.0796364423285,0.0213018773898,0.0971519435629,0.0279130967053,0.01,0.351960456795
44,0.0144499178982,0.0873563218391,0.0298781851902,0.10369662333,0.0356039727422,0.03,0.401454369867
45,0.00838150289017,0.0843930635838,0.0265861888767,0.102361086885,0.0340345383911,0.02,0.424360233451
46,0.00780409041981,0.0847685683531,0.0270033514085,0.105199431192,0.0373699734312,0.02,0.444148307557
47,0.00959294788696,0.0746694322012,0.0157838369021,0.0964673503928,0.0271086079611,0.02,0.423915037747
48,0.00799543118218,0.103940605368,0.0483022966029,0.135840457238,0.0733772864473,0.04,0.517718300144
49,0.0496051332675,0.0883514313919,0.0309836902448,0.0979484883693,0.0288491436292,0.04,0.287883709777
50,0.0556159026722,0.106886812948,0.0515753506724,0.115844601673,0.0498794757255,0.05,0.301646674552
51,0.0588724776368,0.107967547327,0.0527759796031,0.112828674914,0.0463353574996,0.05,0.278703038864
52,0.17054751416,0.289490245437,0.254436449772,0.28100304243,0.243962783013,0.23,0.596309563158
53,0.168695652174,0.292753623188,0.25806186025,0.288931789216,0.25328012333,0.23,0.605752002281
54,0.141935483871,0.220788530466,0.178113101305,0.219843482017,0.172092101123,0.16,0.498750786547
55,0.0524722502523,0.20282542886,0.158157208443,0.210333521366,0.160916622552,0.15,0.527690746727
56,0.0187541862023,0.0810448760884,0.0228665600283,0.0943643394576,0.0246372882048,0.04,0.318147243274
57,0.0159607120933,0.0785758133824,0.020123584349,0.0908651806668,0.0205253075653,0.03,0.302506407401
58,0.0347551342812,0.0751974723539,0.0163704567936,0.0823569038407,0.0105269417648,0.02,0.224466338574
59,0.0367857142857,0.0807142857143,0.0224992946065,0.089528793476,0.0189548734741,0.02,0.260600370522
60,0.0257673361122,0.0617658203865,0.00144872370409,0.0732710630465,0.0,0.01,0.224555341807
61,0.0114362596704,0.0366633030609,0.0,0.0454626019578,0.0,0.0,0.115535409484
62,0.0112449799197,0.0333333333333,0.0,0.0414189554158,0.0,0.0,0.106645949221
63,0.00894988066826,0.0328162291169,0.0,0.0414117990125,0.0,0.0,0.108643871787
64,0.00781738586617,0.03095684803,0.0,0.0424144853767,0.0,0.0,0.117147737812
65,0.00744712540959,0.0321715817694,0.0,0.0394285723366,0.0,0.0,0.0971825091864
66,0.00488599348534,0.0580890336591,0.0,0.0869662926054,0.0159435914494,0.01,0.33453400414
67,0.00444938820912,0.0617352614016,0.00141477456529,0.0868851339955,0.0158482192034,0.01,0.324061480717
68,0.00282539084573,0.0544358636278,0.0,0.0803325268943,0.00814802748614,0.0,0.31258924781
69,0.001540238737,0.047554871005,0.0,0.0694067852404,0.0,0.0,0.260221358873
70,0.000760167236792,0.0475104522995,0.0,0.0683942442556,0.0,0.0,0.258475318103
71,0.000940556809631,0.0470278404816,0.0,0.0690307832851,0.0,0.0,0.252136680138
72,0.00402819738167,0.0293722725747,0.0,0.0391205073879,0.0,0.0,0.102246418438
73,0.00230414746544,0.035055957867,0.0,0.0431549871187,0.0,0.0,0.117004889885
74,0.00409232280242,0.037158291046,0.0,0.0477227089897,0.0,0.0,0.13012295405
75,0.0041928721174,0.0653389238295,0.00541822023414,0.0743648886656,0.00113525260877,0.01,0.189526466959
76,0.00289330922242,0.0669077757685,0.00716111752988,0.0706431793776,0.0,0.01,0.161771927996
77,0.00170765027322,0.0676229508197,0.00795563269833,0.078395233772,0.00587144837432,0.01,0.215403075231
78,0.0028129395218,0.0710267229255,0.0117370126048,0.0843111270525,0.0128234160012,0.01,0.252887425858
79,0.002460456942,0.0555360281195,0.0,0.0738269226081,0.000503070377145,0.0,0.239474410283
80,0.00788131664349,0.0713954566528,0.0121466529285,0.0848830356984,0.0134954853241,0.02,0.256776879815
81,0.0141996557659,0.0589500860585,0.0,0.0747816911608,0.00162505141282,0.01,0.251447376698
82,0.00959023539669,0.0614646904969,0.00111418705527,0.076309201709,0.0034200810689,0.01,0.258207760277
83,0.0052754982415,0.0381008206331,0.0,0.0543140088307,0.0,0.0,0.176077474483
84,0.00180722891566,0.0343373493976,0.0,0.0514845762083,0.0,0.0,0.174082666978
85,0.00182149362477,0.0443230115361,0.0,0.0573788085609,0.0,0.0,0.172175071953
86,0.00406710726995,0.0467717336045,0.0,0.0588759673217,0.0,0.0,0.162334819829
87,0.00777076250607,0.056338028169,0.0,0.0666011949659,0.0,0.0,0.176522318762
88,0.0139140955838,0.0447670901391,0.0,0.0550723508018,0.0,0.0,0.152066095431
89,0.00864397622907,0.0367368989735,0.0,0.0500067228674,0.0,0.0,0.152766846122
90,0.0152173913043,0.05,0.0,0.0607881642854,0.0,0.0,0.176038734321
91,0.00573300573301,0.0397215397215,0.0,0.0505472067709,0.0,0.0,0.146210855778
92,0.00618301731245,0.0482275350371,0.0,0.0556297114616,0.0,0.0,0.147876630915
93,0.00319616460248,0.0407510986816,0.0,0.0510550355256,0.0,0.0,0.142802803187
94,0.00422960725076,0.0549848942598,0.0,0.0682698829245,0.0,0.0,0.260749011598
95,0.0030534351145,0.0396946564885,0.0,0.0584871863092,0.0,0.0,0.24415252638
96,0.0128893662728,0.046723952739,0.0,0.0621964909429,0.0,0.0,0.281144253111
97,0.00470588235294,0.0470588235294,0.0,0.0617558905537,0.0,0.0,0.241925768069
98,0.00977475563111,0.0403739906502,0.0,0.0529836381699,0.0,0.0,0.230432667283
99,0.0,0.0382513661202,0.0,0.0456416937292,0.0,0.0,0.265985680261
100,0.00922909880565,0.0418023887079,0.0,0.0552595026491,0.0,0.0,0.227578029909
101,0.0146699266504,0.0440097799511,0.0,0.0564179585395,0.0,0.0,0.228087451108
102,0.00641241984475,0.0465744178198,0.0,0.0556921010844,0.0,0.0,0.164544323905
103,0.00659133709981,0.0568110483365,0.0,0.0660857307594,0.0,0.0,0.184046606488
104,0.00646352723915,0.0455524776854,0.0,0.0555377094307,0.0,0.0,0.166431783178
105,0.00819672131148,0.0586380832282,0.0,0.0638412091658,0.0,0.0,0.142101381065
106,0.0074812967581,0.0570448877805,0.0,0.0601785887853,0.0,0.0,0.140916237224
107,0.00403100775194,0.0496124031008,0.0,0.0538481039801,0.0,0.0,0.125579338695
108,0.00215849522047,0.0582793709528,0.0,0.0661883956645,0.0,0.0,0.17360921502
109,0.00344287949922,0.0597809076682,0.0,0.0688126994645,0.0,0.0,0.167829670115
110,0.00510041440867,0.0510041440867,0.0,0.0581962776342,0.0,0.0,0.143333428221
111,0.121936640765,0.296473401076,0.262194302999,0.286032690022,0.249873293155,0.16,0.79167511239
112,0.109051254089,0.260632497274,0.222377279634,0.257375961917,0.216197796213,0.15,0.722545306041
113,0.101593625498,0.216633466135,0.173497082288,0.217247348324,0.169041296023,0.1,0.649592432439
114,0.00323624595469,0.0291262135922,0.0,0.0498283846169,0.0,0.0,0.262543672516
115,0.00130952380952,0.0185714285714,0.0,0.0344639491256,0.0,0.0,0.222029702905
116,0.0,0.0125874125874,0.0,0.0339938775033,0.0,0.0,0.236807975816
117,0.00147928994083,0.0336538461538,0.0,0.0517575427032,0.0,0.0,0.282412820466
118,0.0,0.0172413793103,0.0,0.0332335014729,0.0,0.0,0.196559006408
119,0.00389231268245,0.116769380474,0.0625542708538,0.142205187895,0.0808566981581,0.04,0.527643547142
120,0.00290818446199,0.116742833403,0.0625247787028,0.132085880266,0.0689651552062,0.03,0.380283469208
121,0.0,0.0159428257284,0.0,0.0317832422019,0.0,0.0,0.138970885695
122,0.000999750062484,0.0142464383904,0.0,0.0309224924461,0.0,0.0,0.134847671469
123,0.00128479657388,0.0107066381156,0.0,0.0247417144461,0.0,0.0,0.0945165839413
124,0.00107368138505,0.0228157294323,0.0,0.0536543114457,0.0,0.0,0.27168404457
125,0.000507872016252,0.0177755205688,0.0,0.0373329679229,0.0,0.0,0.17321801759
126,0.000368278909894,0.0220967345937,0.0,0.0429750902045,0.0,0.0,0.19682742726
127,0.000349895031491,0.00769769069279,0.0,0.0123976737028,0.0,0.0,0.0190810135521
128,0.00111343075852,0.0080723729993,0.0,0.0155687087411,0.0,0.0,0.0341843692265
129,0.00185586142901,0.00773275595422,0.0,0.0119908430988,0.0,0.0,0.0162128910853
130,0.000478697941599,0.00837721397798,0.0,0.0132836482845,0.0,0.0,0.022646469427
131,0.00129421915444,0.010066148979,0.0,0.0241253383079,0.0,0.0,0.0929881690233
132,0.0,0.00806451612903,0.0,0.0135403133122,0.0,0.0,0.0190311382624
133,0.00188887139934,0.0135369116953,0.0,0.0220456448315,0.0,0.0,0.0667209473494
134,0.0027045300879,0.00811359026369,0.0,0.0148571257633,0.0,0.0,0.0272719965128
135,0.000909642207398,0.0104608853851,0.0,0.0168238314719,0.0,0.0,0.0370713866083
136,0.0419240953222,0.0741394527802,0.0151950626038,0.0826422783855,0.0108622951092,0.02,0.357562817603
137,0.0287141073658,0.0628381190179,0.00263998104225,0.0724378085066,0.0,0.01,0.340534406165
138,0.0242553191489,0.06,0.0,0.0715220471121,0.0,0.01,0.327789846608
139,0.0153005464481,0.048087431694,0.0,0.0643534431149,0.0,0.01,0.218028598872
140,0.0146914789422,0.0597453476983,0.0,0.0792550007059,0.006881789773,0.01,0.278232932784
141,0.0114882506527,0.0318537859008,0.0,0.0598678407134,0.0,0.0,0.299122196678
142,0.00818713450292,0.0374269005848,0.0,0.0592643673727,0.0,0.0,0.299257205977
143,0.0216346153846,0.0865384615385,0.0289695930721,0.111698395595,0.0450071277869,0.03,0.380668414779
144,0.0065851364064,0.0536218250235,0.0,0.0681288669677,0.0,0.01,0.25830509403
145,0.0036563071298,0.0658135283364,0.00594547643405,0.0765664604835,0.00372239461432,0.01,0.25578875255
146,0.0205314009662,0.0942028985507,0.0374843076922,0.118526505136,0.0530310718017,0.02,0.510886987323
147,0.0178907721281,0.112994350282,0.0583604462183,0.12200329113,0.0571167614066,0.03,0.413374194131
148,0.0259865255053,0.0846968238691,0.0269236477322,0.0990097689255,0.0300962905469,0.02,0.329434293342
149,0.00601684717208,0.0517448856799,0.0,0.0659648050671,0.0,0.0,0.22507490083
150,0.00745762711864,0.0637288135593,0.00362948748894,0.0779161033625,0.00530840591597,0.0,0.265259637223
151,0.00382653061224,0.0733418367347,0.0143089605988,0.0866302254394,0.0155486674797,0.01,0.327269600993
152,0.0017094017094,0.120797720798,0.0670295073516,0.137788199621,0.0756661448415,0.03,0.513121693537
153,0.00992410974898,0.143023934618,0.0917214537344,0.157580449618,0.0989246917276,0.06,0.545630978024
154,0.00746521886664,0.0794027824907,0.0210422957879,0.0961333674971,0.0267161332885,0.02,0.372777850864
155,0.00621697233447,0.0808206403482,0.0226174480149,0.0998425318753,0.0310748986443,0.02,0.392270583301
156,0.00900562851782,0.0600375234522,0.0,0.073210485065,0.0,0.0,0.290246789
157,0.00808734330772,0.0549939344925,0.0,0.0700624955035,0.0,0.0,0.285645071565
158,0.00552922590837,0.0647709320695,0.00478721658246,0.0820649233416,0.0101838255385,0.01,0.337382617945
159,0.00445909267158,0.00794881737107,0.0,0.0144619601681,0.0,0.0,0.028205205574
160,0.00172645309802,0.00786495300211,0.0,0.0150766023178,0.0,0.0,0.0323423599765
161,0.00493485984998,0.00888274772996,0.0,0.0178821606023,0.0,0.0,0.0431469244623
162,0.00169290672084,0.0240392754359,0.0,0.0391009381376,0.0,0.0,0.156419264615
163,0.00269951071368,0.0261515100388,0.0,0.0413549098507,0.0,0.0,0.167178886388
164,0.00804455445545,0.0324876237624,0.0,0.0444691044304,0.0,0.0,0.168364184582
165,0.00931490384615,0.03125,0.0,0.0442236976381,0.0,0.0,0.154665635568
166,0.00523971705528,0.0238407126015,0.0,0.036676656811,0.0,0.0,0.133807528215
167,0.0155373327579,0.053301683211,0.0,0.0659919257159,0.0,0.01,0.232793928523
168,0.00753424657534,0.0554794520548,0.0,0.065004125927,0.0,0.01,0.210774108299
169,0.00672591880855,0.0468412202738,0.0,0.0587780553536,0.0,0.0,0.198575703924
170,0.0531998429525,0.086376128779,0.0287892514347,0.102308202585,0.0339723922502,0.03,0.342380628442
171,0.0528162511542,0.0759002770083,0.0171512292178,0.093996348521,0.0242048495253,0.02,0.351150484441
172,0.0535873241944,0.0740608865943,0.0151077804393,0.0889352525532,0.0182573833259,0.01,0.329358644753
173,0.0115350488021,0.0771960958296,0.0185908036373,0.0899772895358,0.019481916465,0.02,0.302702424215
174,0.00457616038353,0.0673349313576,0.0076356609221,0.0812879049943,0.0092707248216,0.01,0.28164029675
175,0.0245111539521,0.0674745249243,0.00779074072523,0.0832654773518,0.0115946374341,0.01,0.296979654968
