,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,1.04999940154e-05,0.0,0.0,1.56186305124e-05
1,0.0,0.0,0.0,2.34746229728e-05,2.16808314282e-07,0.0,0.00103106575228
2,0.0,0.0,0.0,1.11803808633e-05,0.0,0.0,2.83803996311e-10
3,0.0,0.000312695434647,0.000391788660949,0.000271485559252,0.000273040241753,0.0,0.000804360200004
4,0.0,0.0,0.0,1.45432104209e-05,0.0,0.0,4.7044410538e-10
5,0.0,0.0,0.0,1.07492756309e-05,0.0,0.0,4.74285787884e-10
6,0.0,0.0,0.0,1.00864742991e-05,0.0,0.0,4.15987081705e-10
7,0.0,0.0,0.0,1.35877304023e-05,0.0,0.0,3.63995187785e-10
8,0.0,0.0,0.0,1.27293809358e-05,0.0,0.0,3.4810283314e-10
9,0.0,0.0,0.0,1.49412533325e-05,0.0,0.0,1.44482870127e-09
10,0.0,0.0,0.0,6.73220772757e-06,0.0,0.0,0.000103028438693
11,0.0,0.0,0.0,3.5117185401e-05,1.30241623097e-05,0.0,6.32320518661e-10
12,0.0,0.0,0.0,2.20939747365e-05,0.0,0.0,0.000838238381767
13,0.0,0.0,0.0,1.83518780848e-05,0.0,0.0,3.31286978032e-10
14,0.0,0.0,0.0,1.17425245071e-05,0.0,0.0,0.0023807623866
15,0.0,0.0,0.0,1.20796241224e-05,0.0,0.0,0.00427600213082
16,0.0,0.0,0.0,8.82250244953e-06,0.0,0.0,1.00541817261e-10
17,0.0,0.0,0.0,1.76172469752e-05,0.0,0.01,3.37617220322e-10
18,0.0,0.00035423308537,0.000506070719556,0.000364023423922,0.000374836147777,0.0,0.00103102138252
19,0.0,0.0,0.0,7.02606280568e-06,0.0,0.0,1.14119846849e-09
20,0.0,0.0,0.0,1.01534992462e-05,0.0,0.0,1.24786463769e-09
21,0.0,0.0,0.0,6.97736727631e-06,0.0,0.0,5.20596668452e-10
22,0.0,0.0,0.0,3.24776648816e-05,1.01205683734e-05,0.0,6.68979493668e-10
23,0.0,0.0,0.0,7.98309039589e-06,0.0,0.0,7.99210250336e-09
24,0.0,0.0,0.0,2.01254578544e-05,0.0,0.0,1.85825444589e-05
25,0.0,0.0,0.0,1.0702536463e-05,0.0,0.0,7.9024538989e-10
26,0.0,0.0,0.0,3.8406228064e-05,1.66422604691e-05,0.0,0.000449110219641
27,0.0,0.0,0.0,9.5897762067e-06,0.0,0.0,3.50655143988e-09
28,0.0,0.0,0.0,8.93046502963e-06,0.0,0.0,9.79941160419e-10
29,0.0,0.0,0.0,1.0910331736e-05,0.0,0.0,2.43396796325e-10
30,0.0,0.0,0.0,6.09906028142e-06,0.0,0.0,2.84234402407e-11
31,0.0,0.0,0.0,4.55564519816e-05,2.45078355454e-05,0.0,0.000514290842858
32,0.0,0.0,0.0,7.03544377676e-06,0.0,0.0,5.45121596688e-09
33,0.0,0.0,0.0,1.41450714591e-05,0.0,0.0,3.45818318589e-09
34,0.0,0.0,0.0,1.11227566362e-05,0.0,0.0,1.21098861226e-09
35,0.0,0.0,0.0,3.69899869941e-05,1.50843301734e-05,0.0,3.82758082348e-09
36,0.0,0.0,0.0,8.44238897058e-06,0.0,0.0,6.96548682902e-10
37,0.0,0.0,0.0,1.47150713261e-05,0.0,0.0,0.000713367892658
38,0.0,0.000182848784056,3.45430711193e-05,0.000191143592833,0.000184660384572,0.0,6.5658850261e-09
39,0.0,0.0,0.0,1.13264506109e-05,0.0,0.0,1.10151451774e-09
40,0.0,0.0,0.0,1.55658465697e-05,0.0,0.0,1.32545379203e-09
41,0.0,0.0,0.0,3.0955558816e-05,8.44618171487e-06,0.0,0.000710297935918
42,0.0,0.0,0.0,9.98640192586e-06,0.0,0.0,1.33576696537e-09
43,0.0,0.0,0.0,1.40445657701e-05,0.0,0.0,0.00133536918108
44,0.0,0.0,0.0,1.13980842725e-05,0.0,0.0,8.4519124464e-10
45,0.0,0.0,0.0,1.30269454688e-05,0.0,0.0,3.41897366521e-09
46,0.0,0.0,0.0,1.17505324532e-05,0.0,0.0,7.56810446528e-10
47,0.0,0.0,0.0,1.09951533792e-05,0.0,0.0,4.98913905787e-10
48,0.0,0.0,0.0,9.56645646064e-06,0.0,0.0,6.56017697908e-10
49,0.0,0.0,0.0,7.77994049332e-06,0.0,0.0,2.03419232042e-09
50,0.0,0.0,0.0,1.1971247091e-05,0.0,0.0,1.40764143404e-09
51,0.0,0.0,0.0,9.99787696968e-06,0.0,0.0,2.0795302295e-09
52,0.0,0.0,0.0,0.000173470412643,0.00016521907375,0.0,0.0040433610192
53,0.0,0.0,0.0,6.14458533102e-05,4.19869076008e-05,0.0,0.00184089146631
54,0.0,0.0,0.0,5.81418486272e-06,0.0,0.0,1.60610520105e-09
55,0.0,0.0,0.0,1.69268965462e-05,0.0,0.0,0.00273898351351
56,0.0,0.0,0.0,0.000109494829642,9.48429908554e-05,0.0,0.000762752989504
57,0.0,0.0,0.0,1.4225532361e-05,0.0,0.0,2.32264873133e-09
58,0.0,0.0,0.0,1.75916589454e-05,0.0,0.0,7.37699293463e-09
59,0.0,0.0,0.0,3.47202524108e-05,1.25875177695e-05,0.0,0.000793030058631
60,0.0,0.0,0.0,1.18736719169e-05,0.0,0.0,0.00378653341667
61,0.0,0.0,0.0,1.05509707728e-05,0.0,0.0,1.7453420708e-09
62,0.0,0.0,0.0,8.02658042548e-06,0.0,0.0,0.00180551068848
63,0.0,0.0,0.0,3.17153415347e-05,9.28197764015e-06,0.0,4.84951505608e-10
64,0.0,0.0,0.0,5.24178109142e-06,0.0,0.0,3.96834530624e-10
65,0.0,0.0,0.0,4.74865537661e-06,0.0,0.0,1.92990323404e-10
66,0.000180962721679,0.0,0.0,1.73206033114e-05,0.0,0.0,0.000210210956948
67,0.0,0.0,0.0,8.85977051189e-06,0.0,0.0,1.10824813155e-09
68,0.000188359389716,0.0,0.0,7.81278353756e-06,0.0,0.0,2.66593822751e-05
69,0.000192529842126,0.0,0.0,2.68354403395e-05,3.91386194783e-06,0.0,0.000680409883342
70,0.0,0.0,0.0,2.29409525721e-05,0.0,0.0,0.00152014740669
71,0.0,0.0,0.0,1.89783249393e-05,0.0,0.0,0.000127255879069
72,0.0,0.0,0.0,1.09257907755e-05,0.0,0.0,5.84621211413e-10
73,0.0,0.0,0.0,1.35771731544e-05,0.0,0.0,2.58561263379e-10
74,0.0,0.0,0.0,6.28593305159e-06,0.0,0.0,5.23420073796e-10
75,0.0,0.000349406009783,0.000492790042255,0.000205888459253,0.000200880415602,0.0,0.00128763645836
76,0.0,0.0,0.0,6.63370481931e-06,0.0,0.0,1.31813149312e-09
77,0.0,0.000341530054645,0.000471121017862,0.00033218198977,0.000339809106141,0.0,0.0011278276025
78,0.0,0.0,0.0,6.14543705964e-06,0.0,0.0,0.000255034159186
79,0.0,0.000351493848858,0.000498534289782,0.000402973559101,0.000417683087399,0.0,0.00220825770361
80,0.0,0.0,0.0,7.21012777868e-06,0.0,0.0,0.000674481282194
81,0.0,0.0,0.0,4.15633366201e-06,0.0,0.0,3.77112981924e-09
82,0.0,0.0,0.0,0.000198320946877,0.000192555804034,0.0,0.00184373646727
83,0.0,0.0,0.0,0.000156332114115,0.000146366157351,0.0,0.00165470673425
84,0.0,0.000602409638554,0.00118887600349,0.000614421713224,0.00065028577931,0.0,0.00166458485553
85,0.0,0.0,0.0,1.86052107224e-05,0.0,0.0,1.36775405742e-07
86,0.0,0.0,0.0,0.000164860119034,0.00015574735488,0.0,0.000957364535114
87,0.0,0.0,0.0,4.14232049697e-06,0.0,0.0,7.9984152135e-11
88,0.0,0.0,0.0,5.73517934804e-06,0.0,0.0,3.39024205955e-09
89,0.0,0.0,0.0,9.76232746619e-06,0.0,0.0,3.78471383268e-09
90,0.0,0.0,0.0,6.04564965598e-06,0.0,0.0,1.93373891801e-10
91,0.0,0.0,0.0,4.55352539116e-05,2.44845166936e-05,0.0,0.000896141633102
92,0.0,0.0,0.0,6.30856300139e-06,0.0,0.0,0.00111868888271
93,0.0,0.00039952057531,0.000630669667482,0.000492360164945,0.000516012463819,0.0,0.0023572731777
94,0.0,0.0,0.0,5.410143998e-06,0.0,0.0,4.39472853309e-10
95,0.0,0.000508905852417,0.000931620116809,0.000514536550578,0.000540407507684,0.0,0.000841307098598
96,0.0,0.0,0.0,1.7800230266e-05,0.0,0.0,3.65891296818e-08
97,0.0,0.0,0.0,1.09858781162e-05,0.0,0.01,1.19543486282e-09
98,0.0,0.0,0.0,0.000194038897522,0.000187845352856,0.0,0.00200484867587
99,0.0,0.0,0.0,2.29954533525e-06,0.0,0.01,5.93326974051e-11
100,0.0,0.0,0.0,5.41942530425e-05,3.4009813878e-05,0.0,1.36639470744e-08
101,0.0,0.0,0.0,1.43851646625e-05,0.0,0.0,3.73303191728e-05
102,0.0,0.0,0.0,4.01943442865e-06,0.0,0.0,0.00042389458212
103,0.0,0.0,0.0,8.33104900355e-06,0.0,0.0,5.70944067894e-09
104,0.0,0.0,0.0,3.57526533024e-06,0.0,0.0,1.43471206151e-09
105,0.0,0.0,0.0,4.9981180814e-06,0.0,0.0,0.000262563862465
106,0.0,0.0,0.0,6.15422538097e-06,0.0,0.0,0.00113894902028
107,0.0,0.0,0.0,0.00011395765483,9.97523037627e-05,0.0,0.000612283304886
108,0.0,0.000308356460068,0.000379850890312,0.000282967804365,0.00028567123933,0.0,0.000724160349125
109,0.0,0.0,0.0,8.4590312657e-05,6.74468770634e-05,0.0,9.09788988525e-11
110,0.0,0.000318775900542,0.000408517776527,0.000202602486188,0.000197265694142,0.0,0.000897352964561
111,0.0,0.0,0.0,1.28593052119e-05,0.0,0.0,0.00133889579216
112,0.0,0.0,0.0,9.07702940126e-06,0.0,0.0,0.00105466828006
113,0.0,0.0,0.0,4.67563863475e-06,0.0,0.0,0.000686933572104
114,0.0,0.0,0.0,1.30217795997e-06,0.0,0.0,1.02126441534e-11
115,0.0,0.0,0.0,2.38234871139e-06,0.0,0.0,3.66921821047e-10
116,0.0,0.0,0.0,1.78361899402e-06,0.0,0.0,1.14584474103e-10
117,0.0,0.0,0.0,1.19031055564e-05,0.0,0.0,6.2497774304e-05
118,0.0,0.0,0.0,1.64854697316e-06,0.0,0.01,2.79672057228e-11
119,0.0,0.0,0.0,2.08288359987e-06,0.0,0.0,0.00051304542578
120,0.0,0.0,0.0,3.75513967345e-06,0.0,0.0,0.000783344009902
121,0.0,0.0,0.0,4.68346233698e-06,0.0,0.0,7.05257225649e-11
122,0.0,0.0,0.0,4.86365680885e-06,0.0,0.0,0.000205832821532
123,0.0,0.0,0.0,4.6246660023e-06,0.0,0.0,7.70082412274e-11
124,0.0,0.0,0.0,7.18951825483e-06,0.0,0.0,1.43127147497e-10
125,0.0,0.0,0.0,4.21790336466e-06,0.0,0.0,9.22171900793e-11
126,0.0,0.0,0.0,5.14716754873e-06,0.0,0.0,2.08844397878e-10
127,0.0,0.0,0.0,6.33978548535e-06,0.0,0.0,2.50631290701e-10
128,0.0,0.0,0.0,1.9425312144e-05,0.0,0.0,0.0001979874365
129,0.0,0.0,0.0,1.05970093515e-05,0.0,0.0,2.26796495349e-10
130,0.0,0.0,0.0,5.962184753e-06,0.0,0.0,2.30331506163e-10
131,0.0,0.0,0.0,4.6731204278e-06,0.0,0.0,6.90445408792e-10
132,0.0,0.0,0.0,5.35896024028e-06,0.0,0.01,2.03061810024e-10
133,0.0,0.0,0.0,6.08631947649e-06,0.0,0.0,5.3288269952e-10
134,0.0,0.0,0.0,5.85028173911e-06,0.0,0.0,2.81011425197e-10
135,0.0,0.0,0.0,1.06404281266e-05,0.0,0.0,6.56153434724e-10
136,0.0,0.0,0.0,9.73854027472e-06,0.0,0.0,4.96419010844e-10
137,0.0,0.0,0.0,1.11046500967e-05,0.0,0.0,2.24236916012e-10
138,0.0,0.0,0.0,5.14777299152e-06,0.0,0.0,2.44151040084e-10
139,0.0,0.0,0.0,3.39054286802e-06,0.0,0.0,1.37548636692e-10
140,0.0,0.000979431929481,0.00222617307729,0.000621701117564,0.000658293458791,0.0,0.00181102136063
141,0.0,0.0,0.0,1.17862689666e-05,0.0,0.0,2.90233288122e-10
142,0.0,0.0,0.0,1.50864004215e-05,0.0,0.0,1.17701680741e-10
143,0.0,0.0,0.0,7.83442269087e-06,0.0,0.01,6.31172544399e-11
144,0.0,0.0,0.0,5.39172752779e-06,0.0,0.0,1.34466373342e-10
145,0.0,0.0,0.0,1.03407515023e-05,0.0,0.0,0.00213870101109
146,0.0,0.0,0.0,0.000776703479144,0.000828803183529,0.01,0.00149064628628
147,0.0,0.0,0.0,7.32914436799e-06,0.0,0.0,0.000728837130034
148,0.0,0.0,0.0,3.26019457336e-06,0.0,0.0,1.1004062139e-11
149,0.0,0.0,0.0,6.84739156449e-06,0.0,0.0,0.000841312033537
150,0.0,0.0,0.0,6.04187361303e-06,0.0,0.0,1.72317876087e-10
151,0.0,0.0,0.0,7.51781825655e-06,0.0,0.0,1.39960359541e-10
152,0.0,0.0,0.0,9.24209669977e-06,0.0,0.0,1.90854002702e-10
153,0.0,0.0,0.0,5.23050696544e-06,0.0,0.0,1.07345004158e-10
154,0.0,0.0,0.0,7.29965677666e-06,0.0,0.0,6.35901503725e-10
155,0.0,0.0,0.0,3.27081317687e-05,1.0374092546e-05,0.0,9.8466648462e-05
156,0.0,0.000375234521576,0.000563851728388,0.000378756558182,0.000391043272891,0.0,0.000503674812985
157,0.0,0.0,0.0,1.94294900536e-05,0.0,0.0,1.10559982554e-09
158,0.0,0.0,0.0,6.04664758973e-06,0.0,0.0,1.66965289965e-10
159,0.0,0.0,0.0,1.24298639215e-05,0.0,0.0,6.80158491341e-10
160,0.0,0.0,0.0,7.34158000227e-06,0.0,0.0,2.50393145308e-10
161,0.0,0.0,0.0,1.06927371544e-05,0.0,0.0,4.91344954195e-10
162,0.0,0.0,0.0,1.51203201164e-05,0.0,0.0,0.00010339902927
163,0.0,0.0,0.0,1.53873292058e-05,0.0,0.0,0.000109098331084
164,0.0,0.0,0.0,6.134052555e-06,0.0,0.0,1.29429757651e-10
165,0.0,0.0,0.0,7.74011887285e-06,0.0,0.0,1.58396755629e-09
166,0.0,0.0,0.0,6.2481173996e-06,0.0,0.0,1.82962496544e-10
167,0.0,0.0,0.0,1.12610553523e-05,0.0,0.0,1.16000521112e-09
168,0.0,0.0,0.0,4.10577042028e-06,0.0,0.0,2.78728682501e-09
169,0.0,0.0,0.0,6.17884640031e-06,0.0,0.0,0.000183900816606
170,0.0,0.0,0.0,2.50113386745e-05,1.90726624422e-06,0.0,1.121881163e-09
171,0.0,0.0,0.0,6.97942494938e-06,0.0,0.0,2.12784970136e-10
172,0.0,0.0,0.0,8.90989496053e-06,0.0,0.0,1.14308883115e-10
173,0.0,0.0,0.0,1.46778400801e-05,0.0,0.0,1.20738099323e-09
174,0.0,0.0,0.0,8.65522091137e-06,0.0,0.0,6.90375507335e-10
175,0.0,0.0,0.0,1.7473338972e-05,0.0,0.0,5.24629471457e-09
176,0.0,0.0,0.0,8.82912848035e-06,0.0,0.0,1.20364052456e-09
177,0.0,0.0,0.0,9.76032213344e-06,0.0,0.0,1.78156933096e-09
178,0.0,0.0,0.0,1.03951097974e-05,0.0,0.0,0.00041468908169
179,0.0,0.0,0.0,8.20721834946e-06,0.0,0.0,4.29240435051e-10
180,0.0,0.0,0.0,8.43939060868e-06,0.0,0.0,1.94348927651e-10
181,0.0,0.0,0.0,6.97821653166e-05,5.11572341111e-05,0.0,4.18019677446e-10
182,0.0,0.0,0.0,1.92287452587e-05,0.0,0.0,1.68354241508e-09
183,0.0,0.0,0.0,2.31508016468e-05,0.0,0.0,0.00103782551722
184,0.0,0.0,0.0,6.90544558513e-05,5.03567202391e-05,0.0,0.000153376620694
185,0.0,0.0,0.0,1.48525778383e-05,0.0,0.0,2.58083301564e-10
186,0.0,0.0,0.0,4.35973121267e-06,0.0,0.01,0.00358146910307
187,0.0,0.0,0.0,9.00905773633e-06,0.0,0.0,4.06501574066e-10
188,0.0,0.0,0.0,6.59008295003e-06,0.0,0.0,2.3635017938e-11
189,0.0,0.0,0.0,6.81049253834e-06,0.0,0.0,2.92214855461e-10
190,0.0,0.0,0.0,8.36699120372e-06,0.0,0.0,6.55812632202e-10
191,0.0,0.0,0.0,8.22867026133e-06,0.0,0.0,7.78639156224e-10
192,0.0,0.0,0.0,8.57418192496e-06,0.0,0.0,6.59611497274e-10
193,0.0,0.0,0.0,3.7560661059e-05,1.57120978844e-05,0.0,0.00020359813248
194,0.0,0.0,0.0,7.64553040784e-06,0.0,0.0,5.14079503531e-10
195,0.0,0.0,0.0,7.60836745114e-06,0.0,0.0,0.00012288066348
196,0.0,0.0,0.0,8.13125168032e-06,0.0,0.0,2.23926258429e-10
197,0.0,0.0,0.0,1.0013302303e-05,0.0,0.0,3.43096678187e-05
198,0.0,0.0,0.0,7.12449250101e-05,5.27663370315e-05,0.0,1.31760387056e-09
199,0.0,0.0,0.0,1.07652440653e-05,0.0,0.0,0.000521622759148
200,0.0,0.0,0.0,1.06957182304e-05,0.0,0.0,0.000425660736236
201,0.0,0.0,0.0,7.40312147628e-06,0.0,0.0,1.09996289377e-09
202,0.0,0.0,0.0,1.19462442818e-05,0.0,0.0,0.000570687977945
203,0.0,0.0,0.0,1.91406576606e-06,0.0,0.0,1.965712533e-11
204,0.0,0.0,0.0,1.15183428817e-05,0.0,0.0,1.44348921259e-10
205,0.0,0.0,0.0,2.3062100968e-06,0.0,0.0,4.34002156183e-11
206,0.0,0.0,0.0,1.91719324545e-06,0.0,0.0,9.22484160472e-05
207,0.0,0.0,0.0,2.81211066795e-06,0.0,0.0,2.22751350086e-11
208,0.0,0.0,0.0,1.61524280043e-06,0.0,0.0,4.72359005213e-11
209,0.0,0.0,0.0,3.44910377481e-05,1.23353711013e-05,0.0,6.91219270776e-11
210,0.0,0.0,0.0,1.718297228e-06,0.0,0.0,1.11674195848e-11
211,0.0,0.0,0.0,1.5343232134e-06,0.0,0.0,9.10020638906e-11
212,0.0,0.0,0.0,1.54448223178e-06,0.0,0.0,9.60051043423e-11
213,0.0,0.0,0.0,1.50716480088e-06,0.0,0.0,2.01542929098e-11
214,0.0,0.0,0.0,2.51754821379e-06,0.0,0.0,4.30889004288e-10
215,0.0,0.0,0.0,2.10717513065e-06,0.0,0.0,5.11157299319e-11
216,0.0,0.0,0.0,1.47331693138e-06,0.0,0.0,9.18254849344e-11
217,0.000201126307321,0.0,0.0,2.37801375165e-06,0.0,0.0,8.39387125421e-12
218,0.0,0.0,0.0,1.10270623791e-05,0.0,0.0,0.00021484388253
219,0.0,0.0,0.0,4.55850638624e-06,0.0,0.0,0.000325146256064
