,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0154185022026,0.0,0.0180316213819,0.000548916689058,0.0,0.0630281568704
1,0.0,0.0177584846093,0.00227339530643,0.0191725758023,0.00173259094034,0.0,0.0478857149748
2,0.0,0.0106458481192,0.0,0.0130692695422,0.0,0.0,0.0420500018282
3,0.0,0.0109443402126,0.0,0.0129207039129,0.0,0.0,0.0397792356814
4,0.0,0.00808229243204,0.0,0.00870412903458,0.0,0.0,0.0155677108567
5,0.0,0.00982581509603,0.0,0.010347985384,0.0,0.0,0.0198111259356
6,0.0,0.00690537084399,0.0,0.00746556395507,0.0,0.0,0.0154485579261
7,0.0,0.00265205091938,0.0,0.00316436013341,0.0,0.0,0.00549878828528
8,0.0,0.00233177881412,0.0,0.00282615449362,0.0,0.0,0.00480465122095
9,0.0,0.0110864745011,0.0,0.0147298020331,0.0,0.0,0.048019116008
10,0.0,0.0152224824356,0.0,0.0173652215213,0.0,0.0,0.0575952831692
11,0.000573065902579,0.0131805157593,0.0,0.0135443668053,0.0,0.0,0.0419766368312
12,0.0,0.0178875638842,0.00241090954258,0.0213839341893,0.0040267474257,0.0,0.0744765510083
13,0.0,0.0258697591436,0.0109147184249,0.0302453090158,0.0132199115219,0.01,0.0978166344998
14,0.0,0.0192439862543,0.00385597023383,0.0194788858098,0.00205036986499,0.0,0.0642067273493
15,0.0,0.0178571428571,0.00237850058849,0.0264705545013,0.00930382193604,0.0,0.123977462283
16,0.0,0.0185185185185,0.00308309525711,0.0192117551006,0.0017732371974,0.0,0.0628310123931
17,0.0,0.0187969924812,0.00337976669654,0.0219242892511,0.00458733456384,0.0,0.14666857558
18,0.0,0.0109812256465,0.0,0.0132778580272,0.0,0.0,0.0418196384637
19,0.0,0.0100185528757,0.0,0.0138031408947,0.0,0.0,0.0480114963062
20,0.0,0.0127334465195,0.0,0.0132009462243,0.0,0.0,0.0444850453905
21,0.0,0.00562169312169,0.0,0.00700470073094,0.0,0.0,0.0211119833142
22,0.0,0.00542784163474,0.0,0.00741295345099,0.0,0.0,0.025442220446
23,0.0,0.00422077922078,0.0,0.00745837431772,0.0,0.0,0.0274008268351
24,0.0,0.00271985494107,0.0,0.00470724202067,0.0,0.0,0.0154033544178
25,0.0,0.00267558528428,0.0,0.00570635822608,0.0,0.0,0.0208862251181
26,0.0,0.00887664524028,0.0,0.00975376455425,0.0,0.0,0.033141057979
27,0.0,0.00403923831506,0.0,0.00630857139103,0.0,0.0,0.0251248880906
28,0.0,0.0100699300699,0.0,0.0108819161325,0.0,0.0,0.0373000686805
29,0.0,0.00567721005677,0.0,0.00814804375922,0.0,0.0,0.0376591229985
30,0.0,0.00780532598714,0.0,0.0101975961572,0.0,0.0,0.0460341549106
31,0.0,0.0101828280491,0.0,0.0138038098937,0.0,0.0,0.0579822824294
32,0.0,0.00977995110024,0.0,0.0132316218848,0.0,0.0,0.0624179525484
33,0.000210482003789,0.0113660282046,0.0,0.0145504533089,0.0,0.0,0.0575314259365
34,0.0,0.010781671159,0.0,0.0130641413854,0.0,0.0,0.0480658812628
35,0.0,0.009367194005,0.0,0.0130367897326,0.0,0.0,0.0538319135917
36,0.0,0.00860719874804,0.0,0.0121789303617,0.0,0.0,0.0528317713566
37,0.0,0.0112188629017,0.0,0.0148608937842,0.0,0.0,0.0614132899755
