,True,CC,AC,PCC,PAC,HDy,EM
0,0.00396475770925,0.0471365638767,0.0115158947341,0.0552873260981,0.0141893760895,0.01,0.204350837927
1,0.00749802683504,0.0252565114444,0.0,0.0302051431051,0.0,0.0,0.0830081407426
2,0.00212916962385,0.0227111426544,0.0,0.0273542326762,0.0,0.0,0.08578303407
3,0.00156347717323,0.0209505941213,0.0,0.0291701942225,0.0,0.0,0.115474639013
4,0.00183688464364,0.01010286554,0.0,0.0108242887505,0.0,0.0,0.016691034003
5,0.0020098258151,0.0133988387673,0.0,0.0158447293925,0.0,0.0,0.0305160832556
6,0.00485933503836,0.0140664961637,0.0,0.0165617780461,0.0,0.0,0.0292847123353
7,0.000176803394625,0.00724893917963,0.0,0.0084054202687,0.0,0.0,0.0120953564381
8,0.00116588940706,0.00549633577615,0.0,0.00748423497566,0.0,0.0,0.0108447514419
9,0.009977827051,0.0249445676275,0.0,0.0314514392019,0.0,0.0,0.0968781654804
10,0.0076112412178,0.0316159250585,0.0,0.0369756346317,0.0,0.0,0.113447595866
11,0.00458452722063,0.0223495702006,0.0,0.0293073754767,0.0,0.0,0.0981523804582
12,0.0178875638842,0.0494037478705,0.0139553449227,0.0571333826234,0.0162011271033,0.03,0.126294814394
13,0.0205173951829,0.0615521855486,0.0270268506607,0.0679753644767,0.028016240934,0.03,0.157716098268
14,0.0137457044674,0.0487972508591,0.0133027647824,0.051920558682,0.0105204213908,0.01,0.144028826163
15,0.0,0.0785714285714,0.0453392574675,0.0847232958379,0.0462673981615,0.03,0.225050956716
16,0.00154320987654,0.0354938271605,0.0,0.0422146225443,0.0,0.0,0.132572920964
17,0.00375939849624,0.0751879699248,0.0416987153431,0.0875780828145,0.049378419149,0.02,0.296573490785
18,0.00141693234148,0.0294013460857,0.0,0.0343360252781,0.0,0.0,0.100424713605
19,0.00148423005566,0.0371057513915,0.000722916539615,0.0421763049463,0.0,0.0,0.118171191014
20,0.0,0.0318336162988,0.0,0.0356890769047,0.0,0.0,0.114185338938
21,0.000330687830688,0.0228174603175,0.0,0.0270219801865,0.0,0.0,0.0915959697306
22,0.0,0.0185185185185,0.0,0.0257931245132,0.0,0.0,0.0974441015321
23,0.0,0.0172077922078,0.0,0.0251768675562,0.0,0.0,0.0960736138398
24,0.000302206104563,0.0142036869145,0.0,0.020672606015,0.0,0.0,0.0815390743126
25,0.0,0.0170568561873,0.0,0.0246104230931,0.0,0.0,0.0963915582807
26,0.00153045607591,0.0238751147842,0.0,0.0301100371539,0.0,0.0,0.110279657605
27,0.00144258511252,0.0190421234853,0.0,0.0267671558679,0.0,0.0,0.107893728785
28,0.000559440559441,0.0268531468531,0.0,0.0346901864062,0.0,0.0,0.133771171784
29,0.00243309002433,0.0243309002433,0.0,0.0343704429261,0.0,0.0,0.12686077153
30,0.00137741046832,0.0321395775941,0.0,0.0387115844321,0.0,0.0,0.139620484206
31,0.00439713029391,0.0217542235594,0.0,0.0275921155497,0.0,0.0,0.0918351711249
32,0.00488997555012,0.020893531896,0.0,0.0276776203566,0.0,0.0,0.0900868844126
33,0.00799831614397,0.0237844664281,0.0,0.029889949881,0.0,0.0,0.0919216702371
34,0.0020964360587,0.0142258161126,0.0,0.0197495671496,0.0,0.0,0.0573604227796
35,0.00228975853455,0.0176935886761,0.0,0.0224787705507,0.0,0.0,0.0754421260579
36,0.0033255086072,0.0185837245696,0.0,0.0247176673583,0.0,0.0,0.0750918746137
37,0.00171135196805,0.0193953223046,0.0,0.0245161977865,0.0,0.0,0.0808191215133
38,0.0016456390565,0.0171877857012,0.0,0.0235071929905,0.0,0.0,0.0795128460225
39,0.00299311583358,0.0251421730021,0.0,0.0303785412174,0.0,0.0,0.0837079937449
40,0.00144478844169,0.0249742002064,0.0,0.0301029075791,0.0,0.0,0.086426872186
41,0.00239856086348,0.027783330002,0.0,0.0334826294355,0.0,0.0,0.0973697549676
42,0.00632523974699,0.0332585186697,0.0,0.0387736425043,0.0,0.0,0.113249507392
43,0.00389526076607,0.0279160354902,0.0,0.0368743523344,0.0,0.0,0.122667480934
44,0.00131362889984,0.0348111658456,0.0,0.0425977583883,0.000360844647283,0.0,0.152163303988
45,0.00231213872832,0.0346820809249,0.0,0.0435788523424,0.00142999758472,0.0,0.153357318853
46,0.0029601722282,0.0285252960172,0.0,0.0390543818631,0.0,0.0,0.136319236173
47,0.00233341975629,0.0280010370754,0.0,0.0331742755848,0.0,0.0,0.0995175796511
48,0.00285551113649,0.0411193603655,0.00504148935732,0.0505579098248,0.00903546674166,0.01,0.172670435286
49,0.00148075024679,0.0296150049358,0.0,0.0373685380788,0.0,0.0,0.122979435713
50,0.000868998479253,0.0345426895503,0.0,0.0413169492522,0.0,0.0,0.134220664697
51,0.00124817973788,0.0386935718743,0.00243138351314,0.0437020492259,0.00156425211689,0.0,0.129111962941
