,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000721589025659,0.000125161726293,0.0,0.996935656566
1,0.0,0.0,0.0,0.000769232925832,0.000186796297681,0.0,0.993318610535
2,0.0,0.0,0.0,0.000784810904811,0.000206948763243,0.0,0.990589071417
3,0.0,0.0,0.0,0.000720555552471,0.000123824772838,0.0,0.997254387014
4,0.0,0.0,0.0,0.000722222856466,0.000125981682048,0.0,0.996192605887
5,0.0,0.0,0.0,0.000769532500747,0.000187183843021,0.0,0.993005704283
6,0.0,0.0,0.0,0.000704058429802,0.000102483256271,0.0,0.997175228938
7,0.0,0.0,0.0,0.000759557031883,0.000174279069365,0.0,0.998900098796
8,0.0,0.0,0.0,0.000769147276396,0.000186685497217,0.0,0.999374244494
9,0.0,0.0,0.0,0.000814306568245,0.000245105852964,0.0,0.997557440903
10,0.0,0.0,0.0,0.000907807351348,0.000366063219387,0.0,0.994734224521
11,0.0,0.0,0.0,0.000784819058482,0.000206959311246,0.0,0.997214084261
12,0.0,0.0,0.0,0.00101561769733,0.000505532163819,0.0,0.99670365673
13,0.0,0.0,0.0,0.000965922791898,0.00044124430776,0.0,0.998234902526
14,0.0,0.0,0.0,0.000908071371555,0.000366404769348,0.0,0.9977161311
15,0.0,0.0,0.0,0.000870084183435,0.000317262611601,0.0,0.993023149523
16,0.0,0.0,0.0,0.000861033697492,0.000305554442876,0.0,0.994696011658
17,0.0,0.0,0.0,0.00110710082896,0.000623879393719,0.01,0.984383558927
18,0.0,0.0,0.0,0.00084738629334,0.000287899467057,0.0,0.987509695914
19,0.0,0.0,0.0,0.000922787217087,0.000385441935253,0.0,0.992727321164
20,0.0,0.0,0.0,0.00103693918276,0.000533114721313,0.0,0.990762039163
21,0.0,0.0,0.0,0.001052097971,0.000552724900426,0.0,0.993008613234
22,0.0,0.0,0.0,0.00108021952406,0.00058910437111,0.0,0.994931095633
23,0.0,0.0,0.0,0.000982277188805,0.000462401187025,0.0,0.996261844995
24,0.0,0.0,0.0,0.00100101997678,0.000486647810398,0.0,0.995010676297
25,0.0,0.0,0.0,0.00108128475552,0.000590482408687,0.0,0.995218036295
26,0.0,0.0,0.0,0.000918426723201,0.000379800978684,0.0,0.991568679523
27,0.0,0.0,0.0,0.000870843286599,0.000318244626045,0.0,0.996863407612
28,0.0,0.0,0.0,0.000861483449946,0.000306136265515,0.0,0.995703329419
29,0.0,0.0,0.0,0.00113311411306,0.000657531500503,0.0,0.989920606935
30,0.0,0.0,0.0,0.0011731594968,0.000709336244737,0.0,0.989411762676
31,0.0,0.0,0.0,0.000621380725839,0.0,0.0,0.997717286775
32,0.0,0.0,0.0,0.000537105853645,0.0,0.0,0.997614840958
33,0.0,0.0,0.0,0.000524937404921,0.0,0.0,0.997660190608
34,0.0,0.0,0.0,0.000507780492773,0.0,0.0,0.994868252899
35,0.0,0.0,0.0,0.000541083498674,0.0,0.0,0.993734448787
36,0.0,0.0,0.0,0.000464888561624,0.0,0.0,0.99401183754
37,0.0,0.0,0.0,0.000546901266206,0.0,0.0,0.991008155522
38,0.0,0.0,0.0,0.00053181783701,0.0,0.0,0.992255876156
39,0.0,0.0,0.0,0.000603427109956,0.0,0.0,0.984607397363
40,0.0,0.0,0.0,0.000491272319803,0.0,0.0,0.993880028061
41,0.0,0.0,0.0,0.000510585966022,0.0,0.0,0.996846280182
42,0.0,0.0,0.0,0.000496424789204,0.0,0.0,0.995882427264
43,0.0,0.0,0.0,0.000551778733033,0.0,0.0,0.997963500952
44,0.0,0.0,0.0,0.000508242181648,0.0,0.0,0.996003585955
45,0.0,0.0,0.0,0.00055309080327,0.0,0.0,0.994974775964
46,0.0,0.0,0.0,0.000598745673387,0.0,0.0,0.996094463298
47,0.0,0.0,0.0,0.000549839016862,0.0,0.0,0.993822045916
