,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00176211453744,0.0,0.00235680537938,0.0,0.0,0.0135554165962
1,0.0,0.00236779794791,0.0,0.00358536261182,0.0,0.0,0.0180553100234
2,0.0,0.0,0.0,0.000818204715885,0.0,0.0,0.0109186748623
3,0.0,0.000625390869293,0.0,0.00149373818067,0.0,0.0,0.0113734646621
4,0.0,0.000551065393093,0.0,0.00115049644149,0.0,0.0,0.0138024213309
5,0.0,0.00133988387673,0.0,0.00217809392313,0.0,0.0,0.0179788626432
6,0.0,0.00076726342711,0.0,0.000995473359713,0.0,0.0,0.00661277463673
7,0.0,0.000884016973126,0.0,0.00112424072811,0.0,0.0,0.00674286219316
8,0.00016655562958,0.000666222518321,0.0,0.00126497279989,0.0,0.0,0.00762505941597
9,0.0,0.00221729490022,0.0,0.00234666514534,0.0,0.0,0.00951198070124
10,0.0,0.00117096018735,0.0,0.00210919646811,0.0,0.0,0.015255307836
11,0.0,0.00114613180516,0.0,0.00220194756269,0.0,0.0,0.0128236228538
12,0.0,0.00340715502555,0.0,0.00484209821048,0.0,0.0,0.0352652834662
13,0.0,0.0,0.0,0.00128963845097,0.0,0.0,0.0219040083147
14,0.0,0.000687285223368,0.0,0.000998120815101,0.0,0.0,0.0148545072954
15,0.0,0.00357142857143,0.0,0.00673074705576,0.000328284377023,0.0,0.0412201627896
16,0.0,0.00154320987654,0.0,0.0031501413825,0.0,0.0,0.0276136382416
17,0.0,0.00751879699248,0.00296049131369,0.00733391386983,0.000939076968881,0.0,0.0264383635015
18,0.0,0.00212539851222,0.0,0.00402553998579,0.0,0.0,0.0302051515549
19,0.0,0.0025974025974,0.0,0.00374163748329,0.0,0.0,0.0283721398409
20,0.000848896434635,0.00339558573854,0.0,0.00428633705592,0.0,0.0,0.0266418607777
21,0.0,0.00198412698413,0.0,0.00316878780384,0.0,0.0,0.0255136778807
22,0.0,0.00351213282248,0.0,0.00412647845236,0.0,0.0,0.0236552242005
23,0.0,0.00194805194805,0.0,0.00286194381133,0.0,0.0,0.0204062288637
24,0.0,0.00271985494107,0.0,0.00361714152596,0.0,0.0,0.0231600813421
25,0.0,0.000334448160535,0.0,0.00170655451143,0.0,0.0,0.0180418173493
26,0.0,0.00153045607591,0.0,0.00283116799389,0.0,0.0,0.0337512427059
27,0.0,0.00144258511252,0.0,0.00220211795129,0.0,0.0,0.0163297554179
28,0.0,0.00167832167832,0.0,0.00262570845969,0.0,0.0,0.0187506854902
29,0.0,0.00162206001622,0.0,0.00314545759214,0.0,0.0,0.0328849992882
30,0.0,0.00275482093664,0.0,0.00420550540746,0.0,0.0,0.040460190132
31,0.0,0.00161999537144,0.0,0.00284212115959,0.0,0.0,0.0330542269645
32,0.0,0.00222271615915,0.0,0.00346586504471,0.0,0.0,0.0320958130086
33,0.0,0.00168385603031,0.0,0.00259960823743,0.0,0.0,0.028720236261
34,0.0,0.00404312668464,0.0,0.0057510329408,0.0,0.0,0.0369426825523
35,0.0,0.00270607826811,0.0,0.00434635060206,0.0,0.0,0.0400276039202
36,0.0,0.00391236306729,0.0,0.00563455838032,0.0,0.0,0.0417493468008
37,0.0,0.00361285415478,0.0,0.00509248342814,0.0,0.0,0.0355160087284
38,0.0,0.00347412689706,0.0,0.00470003106254,0.0,0.0,0.0376617985219
39,0.0,0.00329242741694,0.0,0.00387390714327,0.0,0.0,0.0297178824364
40,0.0,0.00392156862745,0.0,0.00469704284211,0.0,0.0,0.0261126966066
41,0.0,0.00179892064761,0.0,0.00273370278653,0.0,0.0,0.0218487198117
42,0.0,0.00142827994287,0.0,0.00244990327449,0.0,0.0,0.02216921357
43,0.0,0.00194763038303,0.0,0.00330200400337,0.0,0.0,0.0324035977299
44,0.0,0.00394088669951,0.0,0.00476466643904,0.0,0.0,0.0292238973829
45,0.0,0.00115606936416,0.0,0.00267176566368,0.0,0.0,0.0330623960646
46,0.0,0.0021528525296,0.0,0.00288062376818,0.0,0.0,0.0208811342678
47,0.0,0.00103707544724,0.0,0.00240935511251,0.0,0.0,0.0198170902129
48,0.0,0.0011422044546,0.0,0.00277668560892,0.0,0.0,0.0448882821802
49,0.0,0.00394866732478,0.0,0.00589009073366,0.0,0.0,0.0677116463066
50,0.0,0.00347599391701,0.0,0.00534131646497,0.0,0.0,0.0522294454635
51,0.0,0.00416059912627,0.0,0.00554008710166,0.0,0.0,0.0534515227328
52,0.0,0.00629326620516,0.00118742827767,0.00881019152924,0.0024340190593,0.0,0.0788203894692
53,0.0,0.00347826086957,0.0,0.00657612295941,0.000171705383672,0.0,0.0709262495477
54,0.0,0.00860215053763,0.00452785636541,0.0112587850275,0.00491356988056,0.0,0.091632057125
55,0.0,0.00908173562059,0.00522170640329,0.0121813836019,0.00584783277662,0.0,0.0970243867741
56,0.0,0.00301406563965,0.0,0.00397632082318,0.0,0.0,0.047960621252
57,0.0,0.00552486187845,7.57227844321e-05,0.00648741705673,8.18779811195e-05,0.0,0.0542604020958
58,0.0,0.00315955766193,0.0,0.00473519083816,0.0,0.0,0.0423320575956
59,0.0,0.00285714285714,0.0,0.00459649544392,0.0,0.0,0.0475241390492
60,0.0,0.00113679424024,0.0,0.00300705805026,0.0,0.0,0.0421962967969
61,0.0,0.0016818028927,0.0,0.00243236267145,0.0,0.0,0.0229280493669
62,0.0,0.00401606425703,0.0,0.00505917213547,0.0,0.0,0.0407499408108
63,0.0,0.00238663484487,0.0,0.00329112356584,0.0,0.0,0.025658102305
