,True,CC,AC,PCC,PAC,HDy,EM
0,0.569162995595,0.611453744493,0.623656097389,0.598355220289,0.629648257247,0.64,0.50335032875
1,0.90134175217,0.901736385162,0.9747202295,0.868040881567,0.986521779392,0.94,0.902510582725
2,0.893186657204,0.897799858055,0.969959443705,0.861486665539,0.977848622104,0.94,0.898202344103
3,0.905253283302,0.909943714822,0.984646069562,0.86489988039,0.982365310162,0.95,0.912044343201
4,0.951506245408,0.951873622337,1.0,0.932193844958,1.0,0.99,0.963347667939
5,0.93434569004,0.933005806163,1.0,0.910169076074,1.0,0.97,0.944759192072
6,0.939641943734,0.937851662404,1.0,0.914311585061,1.0,0.98,0.951863522884
7,0.907178217822,0.836280056577,0.895558178566,0.821989366218,0.925582067564,0.94,0.871655796146
8,0.889407061959,0.859760159893,0.923954716759,0.841553600734,0.951471309307,0.95,0.895836747556
9,0.683481152993,0.691796008869,0.720821009662,0.672828749845,0.728198660977,0.78,0.617458740391
10,0.65281030445,0.689110070258,0.71757266968,0.667081448613,0.72059328951,0.76,0.610945737729
11,0.617191977077,0.67335243553,0.698515586739,0.653864171345,0.703102940673,0.74,0.583148617635
12,0.810902896082,0.812606473595,0.866927648526,0.788231098222,0.880909940969,0.86,0.808974164189
13,0.793041926851,0.794826048171,0.845424228255,0.770113791385,0.856935410503,0.85,0.786796593036
14,0.784192439863,0.786941580756,0.835888853683,0.762334796444,0.846641510151,0.85,0.777048215745
15,0.5375,0.544642857143,0.542855860319,0.544080705578,0.557827096507,0.55,0.461771113065
16,0.645061728395,0.675925925926,0.701627933279,0.656918119618,0.707144213286,0.71,0.622013392353
17,0.477443609023,0.507518796992,0.497958494334,0.50981916237,0.51248898865,0.51,0.398949230124
18,0.602550478215,0.543039319872,0.540916562747,0.532524095917,0.542534299797,0.54,0.440542997284
19,0.538033395176,0.542857142857,0.540696240183,0.530206670965,0.539467664362,0.54,0.435290690611
20,0.559422750424,0.552631578947,0.552517318822,0.543708737593,0.557334873361,0.56,0.454125263518
21,0.500992063492,0.500992063492,0.490065145883,0.495654623395,0.493745133712,0.49,0.382960690837
22,0.484993614304,0.506385696041,0.49658813646,0.491045449026,0.487645839136,0.49,0.38349314536
23,0.486363636364,0.513311688312,0.504964343387,0.501282875935,0.501192968715,0.5,0.394104059514
24,0.546086430946,0.517074644908,0.509515215215,0.506441199171,0.508018948905,0.5,0.385727599525
25,0.554180602007,0.508695652174,0.499381768016,0.494894830603,0.492739704175,0.49,0.366033952585
26,0.602693602694,0.583409856137,0.589740175637,0.567256690385,0.588495747143,0.59,0.4735349724
27,0.67282169648,0.618580496249,0.632275100282,0.604063052446,0.637201399509,0.65,0.514448425422
28,0.657622377622,0.627692307692,0.643294809104,0.606448316272,0.640357805744,0.65,0.520403232529
29,0.621654501217,0.559205190592,0.560467361103,0.542593302738,0.555858824676,0.56,0.465261522738
30,0.618457300275,0.547291092746,0.546058602761,0.531248834743,0.540846753841,0.54,0.448614557759
31,0.796112011109,0.762786392039,0.806675875796,0.7427176286,0.820682222031,0.81,0.745638674936
32,0.80195599022,0.767948432985,0.812918782435,0.742711903145,0.820674645569,0.81,0.745415788485
33,0.817933066723,0.775626183961,0.822204156775,0.751253186392,0.831977277758,0.82,0.757430963871
34,0.806229410003,0.816112608565,0.871167923548,0.790337817117,0.88369775026,0.86,0.811154655596
35,0.79912572856,0.806411323897,0.859435313308,0.783804155175,0.875051792078,0.86,0.801647855497
36,0.799687010955,0.811424100156,0.865497701134,0.785923300791,0.877856045579,0.86,0.803766285436
37,0.86385244343,0.79653926602,0.847496172122,0.769181497229,0.855701710877,0.84,0.78234092256
38,0.868897421832,0.794295117937,0.844782127985,0.76773457283,0.853787003941,0.84,0.779351861494
39,0.761448668063,0.768332834481,0.813383672713,0.744010301292,0.82239280855,0.8,0.74614474905
40,0.809287925697,0.822084623323,0.878390402209,0.79432626858,0.888975645699,0.87,0.814741522035
41,0.791325204877,0.811313212073,0.865363594497,0.783864647969,0.875131841853,0.85,0.800755954211
42,0.865129565395,0.828810446848,0.886524527601,0.793195137645,0.88747882648,0.88,0.819606730358
43,0.84721921662,0.812811079853,0.867175096732,0.783764616416,0.874999470661,0.87,0.807623737506
44,0.739244663383,0.743842364532,0.78376520997,0.725006259662,0.797244866908,0.81,0.718724273314
45,0.732080924855,0.763583815029,0.807640269014,0.740347576599,0.817545945519,0.83,0.742680131808
46,0.811087190527,0.80166846071,0.853699354918,0.773391088988,0.861272240029,0.86,0.790880849297
47,0.857920663728,0.833290121856,0.891942189558,0.804817524779,0.902858666152,0.88,0.831151490427
48,0.745859508852,0.739577384352,0.778607197207,0.711522854428,0.779402352429,0.78,0.69848608743
49,0.614017769003,0.667818361303,0.691822747783,0.65161190987,0.700122535703,0.7,0.619538366919
50,0.635672387573,0.675646317619,0.70128977855,0.658988971878,0.709884560459,0.7,0.628529271158
51,0.659871021427,0.704181402122,0.735799746672,0.686813957068,0.746705207214,0.74,0.666947650019
52,0.429830081812,0.510383889239,0.501423500441,0.507786762282,0.509799525018,0.51,0.382478865923
53,0.419710144928,0.515942028986,0.50814544393,0.506196191095,0.507694731093,0.5,0.371275375348
54,0.415053763441,0.502508960573,0.491899661913,0.496338974493,0.49465073168,0.49,0.388222947729
55,0.650857719475,0.55297679112,0.552934814031,0.543238725896,0.556712909519,0.55,0.456707307181
56,0.741460147354,0.678499665104,0.704740580692,0.656097353436,0.706058098003,0.7,0.62149202973
57,0.723756906077,0.633824432167,0.65071092242,0.619871789705,0.658121012808,0.66,0.567831320356
58,0.701737756714,0.757345971564,0.800096300497,0.733168578875,0.808046018117,0.8,0.732154670073
59,0.675,0.745357142857,0.785597163603,0.722038344372,0.79331744126,0.78,0.71745909665
60,0.685486926866,0.737779461917,0.776432812692,0.718206814295,0.788247199011,0.78,0.71144266464
61,0.693911873528,0.702993609149,0.734363244963,0.68284832734,0.741457511648,0.73,0.663569169577
62,0.656224899598,0.649799196787,0.670030599491,0.635606628601,0.678942836819,0.67,0.597583494268
63,0.653639618138,0.665572792363,0.689106985279,0.647796136181,0.695073143794,0.68,0.626749147907
64,0.649155722326,0.666353971232,0.690051733064,0.647298797342,0.6944150181,0.68,0.62621130198
65,0.62764372952,0.648793565684,0.66881440203,0.632850427939,0.67529557195,0.67,0.607467766469
66,0.739775606225,0.742851972494,0.782567442441,0.714178185833,0.782916137575,0.77,0.706468406977
67,0.74156470152,0.738227660363,0.776974858189,0.711694222462,0.779629122786,0.77,0.702808464078
68,0.740629120362,0.743831229987,0.783751743993,0.712574026181,0.78079336211,0.77,0.703445085582
69,0.76723142087,0.750288794763,0.791561440668,0.71885823768,0.78910922392,0.78,0.711983516943
70,0.754275940707,0.749714937286,0.790867424737,0.719312146772,0.789709879275,0.78,0.712701180329
71,0.742663656885,0.731565086531,0.76891722617,0.702524063631,0.767494303066,0.75,0.690838491936
72,0.887042631756,0.829640819067,0.887528769198,0.776263117724,0.865072779538,0.87,0.799160872834
73,0.857472021066,0.80612244898,0.859085951659,0.753605916348,0.835090632105,0.84,0.764166957894
74,0.858241938124,0.793255852022,0.84352525301,0.741440147409,0.81899173834,0.83,0.74455051184
75,0.77428371768,0.72536687631,0.761421189594,0.674796122601,0.730802074305,0.74,0.635854005061
76,0.814104882459,0.743942133816,0.783885869672,0.693114541834,0.755042735677,0.77,0.664402784945
77,0.670081967213,0.642076502732,0.660690871563,0.605480564343,0.639077185048,0.64,0.536298350215
78,0.635021097046,0.603023909986,0.613461162795,0.569974546264,0.592092270576,0.6,0.485513896032
79,0.616871704745,0.595079086116,0.603852793896,0.564480738153,0.584822345133,0.59,0.476572629574
80,0.560964302272,0.56050069541,0.562034128146,0.532005878704,0.541848545867,0.55,0.433814356474
81,0.576161790017,0.574440619621,0.578892895118,0.543125675515,0.556563310584,0.57,0.44945796668
82,0.581952920663,0.572362685266,0.576379867748,0.539608167421,0.551908611864,0.56,0.439049065291
83,0.621336459555,0.580304806565,0.585984968192,0.537067269161,0.548546255456,0.56,0.438732361112
84,0.623493975904,0.566265060241,0.569005477628,0.532151823342,0.542041673587,0.55,0.429153364894
85,0.579842137219,0.528840315726,0.523744467798,0.494325447989,0.491986243356,0.5,0.37599969901
