,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00176211453744,0.0,0.00306717295301,0.0,0.0,0.0511410869608
1,0.0,0.000789265982636,0.0,0.00167487131216,0.0,0.0,0.0265707012318
2,0.0,0.00177430801987,0.0,0.00247011853539,0.0,0.0,0.0338262352986
3,0.0,0.00218886804253,0.0,0.00306295092828,0.0,0.0,0.0421504550349
4,0.0,0.000183688464364,0.0,0.000666603830056,0.0,0.0,0.0045991555564
5,0.0,0.00089325591782,0.0,0.00127384080626,0.0,0.0,0.00707112072908
6,0.0,0.000511508951407,0.0,0.00106498990551,0.0,0.0,0.00977658135058
7,0.0,0.00035360678925,0.0,0.00097944687924,0.0,0.0,0.00495306676065
8,0.0,0.000499666888741,0.0,0.000695827961827,0.0,0.0,0.00285109150069
9,0.0,0.00110864745011,0.0,0.00172058214169,0.0,0.0,0.0353480955505
10,0.0,0.000585480093677,0.0,0.00138178485976,0.0,0.0,0.0342179526115
11,0.0,0.0,0.0,0.00131394883053,0.0,0.0,0.0291355805057
12,0.0,0.00340715502555,0.00110831398957,0.00440833199203,0.000935717157982,0.0,0.0520057172383
13,0.0,0.00178412132025,0.0,0.00303606197464,0.0,0.0,0.046245379931
14,0.0,0.0020618556701,0.0,0.00260251913645,0.0,0.0,0.0345534826487
15,0.0,0.00357142857143,0.00129766644056,0.00543286457987,0.00196683721247,0.0,0.0574098320358
16,0.0,0.0,0.0,0.00133444058398,0.0,0.0,0.0216980598455
17,0.0,0.00751879699248,0.00584766188568,0.0107227637561,0.00729074900561,0.01,0.0755214557919
18,0.0,0.00106269925611,0.0,0.00235582166302,0.0,0.0,0.0330355258116
19,0.0,0.0,0.0,0.0010928198582,0.0,0.0,0.0291747933797
20,0.0,0.00127334465195,0.0,0.00191142622581,0.0,0.0,0.0284664558115
21,0.0,0.000992063492063,0.0,0.00263211763972,0.0,0.0,0.0642732725766
22,0.0,0.000638569604087,0.0,0.00228569763766,0.0,0.0,0.0639204832234
23,0.0,0.0012987012987,0.0,0.00229733534377,0.0,0.0,0.0599835190688
24,0.0,0.000302206104563,0.0,0.00170507493856,0.0,0.0,0.0393477156431
25,0.0,0.000334448160535,0.0,0.00180494804795,0.0,0.0,0.0528625552596
26,0.0,0.00153045607591,0.0,0.00295202697119,0.0,0.0,0.0435510903271
27,0.0,0.000865551067513,0.0,0.00171407690924,0.0,0.0,0.0226257863107
28,0.0,0.00111888111888,0.0,0.00244072650542,0.0,0.0,0.0351544980213
29,0.0,0.00081103000811,0.0,0.00286577403267,0.0,0.0,0.0681971023822
30,0.0,0.000459136822773,0.0,0.00230917315314,0.0,0.0,0.0553524340132
31,0.0,0.000694283730618,0.0,0.00153769506902,0.0,0.0,0.0339238140564
32,0.0,0.00177817292732,0.0,0.00302388944904,0.0,0.0,0.0485999875764
33,0.0,0.000841928015155,0.0,0.00206305093318,0.0,0.0,0.035529980773
34,0.0,0.00164719976041,0.0,0.00275566868214,0.0,0.0,0.0371826473708
35,0.0,0.00228975853455,0.0,0.0031550398915,0.0,0.0,0.0391508854963
36,0.0,0.00293427230047,0.000563238380786,0.00446657484191,0.000994334493589,0.0,0.0487865537148
37,0.0,0.00323255371744,0.000907057083223,0.00408577597032,0.000611087188538,0.0,0.0390184519398
38,0.0,0.00201133662461,0.0,0.00386352345267,0.000387405647484,0.0,0.0474309321058
39,0.0,0.00239449266687,0.0,0.00309160923473,0.0,0.0,0.0313293984089
40,0.0,0.0030959752322,0.000749627773503,0.00376254708642,0.000285780030584,0.0,0.0317968641306
41,0.0,0.0027983210074,0.000406532013844,0.00330148861582,0.0,0.0,0.0227418764005
42,0.0,0.00163231993471,0.0,0.00223652576537,0.0,0.0,0.0324576818637
43,0.0,0.00151482363125,0.0,0.00232990581299,0.0,0.0,0.0323523468521
44,0.0,0.00262725779967,0.000209353353798,0.00360967262753,0.000131922630396,0.0,0.0390889362726
45,0.0,0.00115606936416,0.0,0.00196659527817,0.0,0.0,0.0311141293548
46,0.0,0.0024219590958,0.0,0.00307046216226,0.0,0.0,0.0303761861454
47,0.00103707544724,0.0025926886181,0.000169506650392,0.00281255368404,0.0,0.0,0.0242719969368
48,0.0,0.0017133066819,0.0,0.00356767361209,8.96535726791e-05,0.0,0.0393703226956
49,0.0,0.00197433366239,0.0,0.00343441922501,0.0,0.0,0.0423319878918
50,0.000217249619813,0.000434499239626,0.0,0.00170002765167,0.0,0.0,0.0292048665921
51,0.0,0.00124817973788,0.0,0.00229935108203,0.0,0.0,0.028652029913
52,0.0,0.0037759597231,0.00153342244538,0.00535632944502,0.00188980997746,0.0,0.0828612151974
53,0.0,0.00289855072464,0.000522063352263,0.00433528511655,0.000862200610909,0.0,0.0661498295429
54,0.0,0.00501792114695,0.00296498854684,0.00746285319816,0.00400987810697,0.0,0.0728689130837
55,0.0,0.00403632694248,0.00183353875982,0.00627680821031,0.00281620717155,0.0,0.0731667414792
56,0.000334896182184,0.00267916945747,0.00026919013145,0.00444621535764,0.000973844103353,0.0,0.0460989804355
57,0.0,0.00184162062615,0.0,0.00374824817472,0.000271389180767,0.0,0.0534896068353
58,0.0,0.00221169036335,0.0,0.00367423778403,0.000196902923337,0.0,0.0322664295108
59,0.000357142857143,0.0025,6.2667676886e-05,0.00493356202354,0.00146432427613,0.0,0.0402938875528
60,0.000378931413414,0.000757862826828,0.0,0.0022555648353,0.0,0.0,0.0278504518396
61,0.0,0.00201816347124,0.0,0.00283204215953,0.0,0.0,0.0376364877765
62,0.0,0.00281124497992,0.00042142903126,0.00510489536465,0.00163675924415,0.0,0.0754662925192
63,0.0,0.00149164677804,0.0,0.0025313913377,0.0,0.0,0.0242602961818
64,0.00093808630394,0.00093808630394,0.0,0.00218581014335,0.0,0.0,0.02804191768
65,0.000893655049151,0.00119154006553,0.0,0.00231621962858,0.0,0.0,0.0247510666796
66,0.000180962721679,0.00144770177343,0.0,0.00287202833331,0.0,0.0,0.0364712382098
67,0.00018539117538,0.00259547645532,0.000172720094215,0.00366652847535,0.000189144045892,0.0,0.0435287456942
68,0.0,0.00150687511772,0.0,0.00222120887042,0.0,0.0,0.0366044655821
69,0.00115517905275,0.00269541778976,0.00028791902372,0.00387779421083,0.000401768162746,0.0,0.0536503790022
70,0.000190041809198,0.00228050171038,0.0,0.00308710494069,0.0,0.0,0.044481367728
71,0.000752445447705,0.00169300225734,0.0,0.00329691081541,0.0,0.0,0.0526138586831
72,0.00134273246056,0.00151057401813,0.0,0.00256593961183,0.0,0.0,0.0484192682562
73,0.00115207373272,0.00213956550362,0.0,0.00301922109014,0.0,0.0,0.0766637775305
74,0.00196431494516,0.00261908659355,0.000199934686304,0.00405993616851,0.000585081243814,0.0,0.0749200082748
75,0.0,0.00279524807827,0.000402989954414,0.00399239623036,0.000517107042179,0.0,0.0500326176909
76,0.000361663652803,0.00253164556962,9.91444336191e-05,0.00354158988235,6.34021316313e-05,0.0,0.0394601240102
77,0.00068306010929,0.00512295081967,0.0030860526284,0.00591746722291,0.00245455571907,0.0,0.0824469651192
78,0.0,0.00597749648383,0.00407105794455,0.00888218922506,0.00543834007955,0.0,0.10951871316
79,0.0,0.00562390158172,0.00366348129541,0.00756453935184,0.00411221807503,0.0,0.104932524705
80,0.00417246175243,0.00695410292072,0.00519675850391,0.00868049706714,0.00523535109576,0.01,0.104017908304
81,0.00430292598967,0.00688468158348,0.00511673892261,0.00835850308443,0.00491128677908,0.01,0.0947397501486
82,0.00130775937228,0.00741063644289,0.00572298895033,0.00930152555872,0.0058603726321,0.01,0.118264118307
83,0.0,0.00293083235639,0.000559273275879,0.00600216297879,0.00253979604568,0.0,0.134081420531
84,0.00301204819277,0.00843373493976,0.00690227930383,0.0102077207706,0.00677239443341,0.01,0.125934497886
85,0.00242865816636,0.00546448087432,0.00347972254396,0.00837826036054,0.00493117108912,0.0,0.145302121101
86,0.000508388408744,0.00610066090493,0.00421302532516,0.00849163704252,0.00504527675241,0.01,0.126191645215
87,0.000485672656629,0.00534239922292,0.00333900323466,0.00823289291455,0.00478486896987,0.0,0.161669193168
88,0.00241984271022,0.00604960677556,0.00415417699095,0.0085266774216,0.00508054243162,0.01,0.10171870035
89,0.000540248514317,0.00432198811453,0.00216281054117,0.0069241660486,0.00346772734515,0.0,0.12636551237
90,0.00054347826087,0.00434782608696,0.00219259308091,0.00624342605629,0.00278261037933,0.0,0.108134291071
91,0.000819000819001,0.004095004095,0.00190117388992,0.00649709263578,0.00303790796613,0.0,0.121704657395
92,0.0,0.0045342126958,0.00240743449696,0.00751100446209,0.00405833897047,0.0,0.135003510976
93,0.0,0.00479424690372,0.00270716696057,0.00717801536662,0.00372320884544,0.0,0.126381718787
94,0.0,0.00302114803625,0.000663377045321,0.00422379260501,0.000749991232752,0.0,0.085936546389
95,0.0,0.00407124681934,0.00187378969758,0.00685837500428,0.00340151328226,0.0,0.124634648594
96,0.0,0.00268528464017,0.000276238891657,0.00561326700566,0.00214839957693,0.0,0.067124036903
97,0.0,0.00470588235294,0.00260531219034,0.00719822594227,0.00374354936961,0.0,0.0757871948475
98,0.0,0.00339991500212,0.00109996866425,0.00526334498865,0.00179622765626,0.0,0.0599321277641
99,0.0,0.0,0.0,0.00469882359831,0.00122807654649,0.01,0.0434667355359
100,0.0,0.00597176981542,0.00406445701137,0.00844211967216,0.00499544099878,0.01,0.0770413622939
101,0.0,0.00244498777506,0.0,0.00349942086156,2.09619754682e-05,0.0,0.0486956217627
102,0.000337495781303,0.00337495781303,0.00107120137309,0.00460644087523,0.00113509982756,0.0,0.0414922630269
103,0.0,0.00439422473321,0.00224607520028,0.00735188578356,0.00389819720199,0.0,0.0655564291993
104,0.0,0.00369344413666,0.00143830957462,0.00474623166328,0.00127578943247,0.0,0.0404865368064
105,0.0,0.00126103404792,0.0,0.00127891169665,0.0,0.0,0.00656467183298
106,0.0,0.000935162094763,0.0,0.00154211288073,0.0,0.0,0.0100896797127
107,0.0,0.00062015503876,0.0,0.00107828201854,0.0,0.0,0.00490226592607
108,0.0,0.000616712920136,0.0,0.00175547769138,0.0,0.0,0.0114455152377
109,0.0,0.000625978090767,0.0,0.00088464297333,0.0,0.0,0.00534966714509
110,0.0,0.00127510360217,0.0,0.00155777704271,0.0,0.0,0.00827306395375
111,0.0,0.000597728631201,0.0,0.00142831984233,0.0,0.0,0.0369540663268
112,0.0,0.000545256270447,0.0,0.00176900579143,0.0,0.0,0.0299309660321
113,0.0,0.00199203187251,0.0,0.00236405597141,0.0,0.0,0.019392339943
114,0.0,0.00161812297735,0.0,0.00189182136718,0.0,0.0,0.00585059803402
115,0.0,0.000119047619048,0.0,0.000349044819117,0.0,0.0,0.000635704432111
116,0.0,0.0,0.0,0.000111614725737,0.0,0.0,7.34742797483e-10
117,0.0,0.0,0.0,0.000329157781826,0.0,0.0,0.000864585058537
118,0.0,0.0,0.0,5.60578682829e-05,0.0,0.01,1.59587222526e-10
119,0.0,0.000324359390204,0.0,0.000782793784886,0.0,0.0,0.00847179691093
120,0.0,0.00124636476942,0.0,0.00244077886989,0.0,0.0,0.0203533589675
121,0.0,0.0,0.0,9.60537187553e-05,0.0,0.0,5.31015550022e-10
122,0.0,0.000249937515621,0.0,0.000556195708377,0.0,0.0,0.00197919623151
123,0.0,0.000856531049251,0.0,0.000947452563544,0.0,0.0,0.00205553246746
124,0.0,0.000402630519393,0.0,0.000734564253767,0.0,0.0,0.00354313847969
125,0.0,0.0,0.0,0.000200702502539,0.0,0.0,5.6266926226e-09
126,0.0,0.000491038546526,0.0,0.000677990717663,0.0,0.0,0.00236663624705
127,0.0,0.000699790062981,0.0,0.000611642145597,0.0,0.0,0.000904956660515
128,0.0,0.0,0.0,7.60308248758e-05,0.0,0.0,4.93645818291e-10
129,0.0,0.0,0.0,0.000215146515603,0.0,0.0,0.000185566613249
130,0.0,0.0,0.0,8.49308438413e-05,0.0,0.0,5.52293675228e-10
131,0.0,0.000431406384814,0.0,0.000574943720759,0.0,0.0,0.00164554262554
132,0.0,0.0,0.0,0.000671237765007,0.0,0.0,0.00615588060952
133,0.0,0.00031481189989,0.0,0.000580139923605,0.0,0.0,0.00191908885399
134,0.0,0.0,0.0,0.000373649643777,0.0,0.0,0.000881575389501
135,0.0,0.000606428138266,0.0,0.000657160465894,0.0,0.0,0.00175853769568
136,0.0,0.000882612533098,0.0,0.00138592661887,0.0,0.0,0.0156772389789
137,0.0,0.000416146483562,0.0,0.000966146937103,0.0,0.0,0.0104621508459
138,0.0,0.000425531914894,0.0,0.000981007787872,0.0,0.0,0.00834361440102
139,0.0,0.00218579234973,0.0,0.00199615554622,0.0,0.0,0.0230574059671
140,0.0,0.000979431929481,0.0,0.00228624131587,0.0,0.0,0.0289336665786
141,0.0,0.00208877284595,0.0,0.003061353147,0.0,0.0,0.0226275409164
142,0.0,0.00233918128655,0.0,0.00406855233189,0.000593752806786,0.0,0.0359409019209
143,0.0,0.00480769230769,0.00272266501403,0.0045104884993,0.00103853050389,0.0,0.0412986579773
144,0.0,0.00188146754468,0.0,0.00286098350268,0.0,0.0,0.0263062963668
145,0.0,0.00091407678245,0.0,0.00236834649228,0.0,0.0,0.0412446346167
146,0.0,0.0024154589372,0.0,0.00443788829754,0.000965463502523,0.0,0.0776693135741
147,0.0,0.00376647834275,0.00152249358524,0.00497415641719,0.00150517968072,0.0,0.0567079297248
148,0.0,0.00192492781521,0.0,0.00260192751771,0.0,0.0,0.0392868275115
149,0.0,0.00180505415162,0.0,0.00233896177434,0.0,0.0,0.026396377662
150,0.0,0.00271186440678,0.000306876471963,0.00372493560604,0.000247926718587,0.0,0.0467294451806
151,0.0,0.0031887755102,0.000856595453535,0.0038462819086,0.000370053244966,0.0,0.0478290218153
152,0.0,0.0011396011396,0.0,0.00243549897035,0.0,0.0,0.0409051350543
153,0.0,0.0,0.0,0.00100649648953,0.0,0.0,0.0449330935136
154,0.0,0.00101798439091,0.0,0.00217431649604,0.0,0.0,0.0339011856666
155,0.0,0.00124339446689,0.0,0.00163439414454,0.0,0.0,0.0220937249475
156,0.0,0.00112570356473,0.0,0.00188766623189,0.0,0.0,0.0443357560462
157,0.0,0.00202183582693,0.0,0.00243256865577,0.0,0.0,0.0543176975769
158,0.0,0.00157977883096,0.0,0.00231803658393,0.0,0.0,0.0517349334861
159,0.0,0.000387747188833,0.0,0.000498093970883,0.0,0.0,0.0014530393968
160,0.0,0.0,0.0,0.000234348195435,0.0,0.0,0.00022538604369
161,0.0,0.000394788787998,0.0,0.000522567627323,0.0,0.0,0.00141524989728
162,0.0,0.000338581344168,0.0,0.000640606248249,0.0,0.0,0.00414953875351
163,0.0,0.000506158258816,0.0,0.00079060839997,0.0,0.0,0.00400372275833
164,0.0,0.00154702970297,0.0,0.00223587470519,0.0,0.0,0.0200117333349
165,0.0,0.00150240384615,0.0,0.00203422809814,0.0,0.0,0.0171827610124
166,0.0,0.000785957558292,0.0,0.00115138510664,0.0,0.0,0.0088550903373
167,0.0,0.00302114803625,0.000663377045321,0.00483235550549,0.00136246702763,0.0,0.0509073027504
168,0.0,0.00205479452055,0.0,0.00330622356487,0.0,0.0,0.0492916666904
169,0.0,0.0012010569301,0.0,0.0021052681447,0.0,0.0,0.0318567328588
170,0.0,0.000981546917943,0.0,0.00202766137197,0.0,0.0,0.0272875277479
171,0.0,0.00129270544783,0.0,0.00200243686532,0.0,0.0,0.0250176499455
172,0.0,0.00071212390956,0.0,0.00158976666151,0.0,0.0,0.0242616428944
173,0.0,0.000443655723159,0.0,0.00115749489172,0.0,0.0,0.0159619598487
174,0.0,0.000217912399216,0.0,0.00106314145682,0.0,0.0,0.0159735287234
175,0.0,0.000550812448361,0.0,0.00131897191475,0.0,0.0,0.0187976918061
176,0.0,0.000253421186011,0.0,0.000806582637186,0.0,0.0,0.00847703205487
177,0.0,0.000803600128576,0.0,0.00146366593592,0.0,0.0,0.0162274486725
178,0.0,0.000341122292342,0.0,0.00110839754934,0.0,0.0,0.0143803797191
179,0.0,0.000677048070413,0.0,0.000971578322739,0.0,0.0,0.00925597940102
180,0.0,0.00282234105764,0.00043421909737,0.00326277982288,0.0,0.0,0.0277852064787
181,0.0,0.00303582270795,0.0006802920333,0.00360702970461,0.0001292627142,0.0,0.0319213532847
182,0.0,0.00189504373178,0.0,0.00312702264258,0.0,0.0,0.0337111105173
183,0.0,0.00224047796863,0.0,0.00290188542034,0.0,0.0,0.0231067571878
184,0.0,0.00212796141297,0.0,0.00299535765316,0.0,0.0,0.0263867048684
185,0.0,0.000294160906016,0.0,0.00118045073909,0.0,0.0,0.0170569388814
186,0.0,0.00238663484487,0.0,0.00346538048188,0.0,0.0,0.018917844974
187,0.0,0.00144529556294,0.0,0.00188801599638,0.0,0.0,0.0171081779795
188,0.0,0.0,0.0,0.000800883350805,0.0,0.0,0.013385809001
189,0.0,0.0,0.0,0.000935122032072,0.0,0.0,0.0125305167565
190,0.0,0.0,0.0,0.000208251971309,0.0,0.0,8.4419421638e-09
191,0.0,0.000139899272524,0.0,0.000828676181968,0.0,0.0,0.00935669229691
192,0.0,0.000559049615653,0.0,0.0010017431154,0.0,0.0,0.00975461479497
193,0.000150105073551,0.000450315220654,0.0,0.00087620973848,0.0,0.0,0.0105659568692
194,0.00600120024005,0.00240048009602,0.0,0.00338724502611,0.0,0.0,0.0251022493257
195,0.00464913555136,0.00188871131774,0.0,0.00256494428619,0.0,0.0,0.0210498595356
196,0.00545378268774,0.00153824639911,0.0,0.00206134621952,0.0,0.0,0.0172685603034
197,0.0682872928177,0.0205524861878,0.0208711459253,0.021574648032,0.0182124079539,0.02,0.0928416530152
198,0.0793218286406,0.0208900999092,0.0212603016185,0.0226216309468,0.0192661226849,0.02,0.104688177298
199,0.0212248507628,0.00641167366792,0.00457151901109,0.00735544382553,0.00390177812121,0.01,0.0442047617965
200,0.0158617424242,0.0078125,0.00618620321345,0.00894101588364,0.00549754497759,0.01,0.0564761854203
201,0.0148165033052,0.00615454752678,0.00427513857577,0.00730930612559,0.00385534376837,0.01,0.0396005323911
202,0.0131291028446,0.00510576221736,0.0030662399193,0.0059191319139,0.00245623111357,0.0,0.0327833749109
203,0.000141843971631,0.000851063829787,0.0,0.00127407190637,0.0,0.0,0.0252037701387
204,0.0,0.000528750826173,0.0,0.00107379725744,0.0,0.0,0.0242920731522
205,0.000118764845606,0.000356294536817,0.0,0.000947839172976,0.0,0.0,0.0182545893924
206,0.0,0.000348310693138,0.0,0.000930632358932,0.0,0.0,0.0256329476668
207,0.000371931564592,0.000495908752789,0.0,0.00125424886426,0.0,0.0,0.0280405087102
208,0.000122249388753,0.000611246943765,0.0,0.00152739750477,0.0,0.0,0.0265324932113
209,0.000227479526843,0.000454959053685,0.0,0.00109470873781,0.0,0.0,0.0173289300552
210,0.000112905046856,0.000451620187422,0.0,0.00109225021524,0.0,0.0,0.0136255073302
211,0.000449135414327,0.00101055468224,0.0,0.00147895689727,0.0,0.0,0.0152938743949
212,0.0023051433511,0.00288142918888,0.000502327948467,0.00356455679437,8.65167146627e-05,0.0,0.036699435119
