,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.00748898678414,0.00420657431659,0.00794867279865,0.00287231462963,0.0,0.0711000690233
1,0.0,0.00276243093923,0.0,0.00386589500869,0.0,0.0,0.0225280724266
2,0.0,0.00248403122782,0.0,0.0033422254664,0.0,0.0,0.0281113531855
3,0.0,0.00406504065041,0.0,0.00477332506985,0.0,0.0,0.0366349251628
4,0.0,0.000734753857458,0.0,0.00109586691149,0.0,0.0,0.00530012884946
5,0.0,0.00178651183564,0.0,0.00221347786023,0.0,0.0,0.0105648578494
6,0.0,0.00204603580563,0.0,0.00259467374955,0.0,0.0,0.0138494283843
7,0.0,0.000530410183876,0.0,0.00105773497513,0.0,0.0,0.00748253694578
8,0.0,0.00116588940706,0.0,0.00170456435783,0.0,0.0,0.0116745606214
9,0.0,0.00221729490022,0.0,0.00264184340001,0.0,0.0,0.0207749108717
10,0.0,0.00409836065574,0.0,0.00500692533447,0.0,0.0,0.0504366048924
11,0.0,0.00229226361032,0.0,0.003589244082,0.0,0.0,0.0361452550472
12,0.0,0.0076660988075,0.00442634324881,0.00957959895739,0.00453026916838,0.0,0.0596406865362
13,0.0,0.0107047279215,0.00819681722983,0.0118369668248,0.00682504706578,0.01,0.0681918972236
14,0.0,0.00756013745704,0.00429486141938,0.00919827336559,0.00414262409181,0.0,0.0632316094404
15,0.0,0.0142857142857,0.0126402736064,0.0180596887673,0.0131508945191,0.01,0.108851950812
16,0.0,0.00462962962963,0.000658549418176,0.00650110296277,0.00140075507024,0.0,0.0430132587495
17,0.0,0.0375939849624,0.0415622725842,0.0413640769464,0.0368414926172,0.03,0.187986299026
18,0.0,0.00425079702444,0.000188476096479,0.00694735612536,0.00185440372403,0.0,0.0895638137646
19,0.0,0.00445269016698,0.000438994607397,0.00664719916469,0.00154927243859,0.0,0.0911431686816
20,0.0,0.0025466893039,0.0,0.0051654908363,4.30086295321e-05,0.0,0.0823561218673
21,0.0,0.00231481481481,0.0,0.00515571142476,3.30671495644e-05,0.0,0.0879253055998
22,0.0,0.00383141762452,0.0,0.00619684841532,0.00109145829113,0.0,0.0845134428822
23,0.0,0.00292207792208,0.0,0.00452896586306,0.0,0.0,0.0933290811111
24,0.0,0.0033242671502,0.0,0.00522722989437,0.000105770852705,0.0,0.0879622925927
25,0.0,0.00234113712375,0.0,0.00506870204668,0.0,0.0,0.094356497164
26,0.0,0.00244872972146,0.0,0.00372040303394,0.0,0.0,0.0528149502561
27,0.0,0.00230813618003,0.0,0.00395470888824,0.0,0.0,0.0514397117398
28,0.0,0.00167832167832,0.0,0.00380526075784,0.0,0.0,0.0540452724575
29,0.0,0.00243309002433,0.0,0.00331937384199,0.0,0.0,0.0327455560194
30,0.0,0.00137741046832,0.0,0.00301036216983,0.0,0.0,0.0384560937118
31,0.0,0.000925711640824,0.0,0.00159485829156,0.0,0.0,0.0192355881987
32,0.0,0.00177817292732,0.0,0.00277140747498,0.0,0.0,0.0268126742472
33,0.0,0.00357819406441,0.0,0.00399703281612,0.0,0.0,0.0277177503784
34,0.000149745432764,0.00134770889488,0.0,0.00187611798304,0.0,0.0,0.0165840831867
35,0.0,0.00104079933389,0.0,0.00241833672751,0.0,0.0,0.0236944020182
36,0.0,0.00293427230047,0.0,0.00399133401888,0.0,0.0,0.0261557702173
37,0.0,0.00361285415478,0.0,0.00445847742962,0.0,0.0,0.0310529120687
38,0.0,0.00237703419272,0.0,0.00380528758954,0.0,0.0,0.0316031719902
39,0.000299311583358,0.0035917390003,0.0,0.00459326095404,0.0,0.0,0.0297188815689
40,0.0,0.00144478844169,0.0,0.00247801204039,0.0,0.0,0.0221080648709
41,0.0,0.0013991605037,0.0,0.00238230388103,0.0,0.0,0.0233513286472
42,0.0,0.0026525198939,0.0,0.00368528703381,0.0,0.0,0.0343764904997
43,0.0,0.00129842025536,0.0,0.00213293206867,0.0,0.0,0.0207370100905
44,0.0,0.00164203612479,0.0,0.00262917026109,0.0,0.0,0.0210077153919
45,0.0,0.00202312138728,0.0,0.00297374714503,0.0,0.0,0.0212773916291
46,0.0,0.0032292787944,0.0,0.00403827363197,0.0,0.0,0.0296076774064
47,0.0,0.00155561317086,0.0,0.00318350288026,0.0,0.0,0.0347854007693
48,0.0,0.00399771559109,0.0,0.00538069407336,0.000261778303274,0.0,0.0602795697804
49,0.0,0.00419545903258,0.000119810112359,0.00534438893298,0.000224871499158,0.0,0.036484097542
50,0.0,0.00369324353682,0.0,0.00522521129014,0.000103718795332,0.0,0.0406718894426
51,0.0,0.00395256916996,0.0,0.00512183058695,0.0,0.0,0.0353118462061
52,0.0,0.00818124606671,0.00506556220722,0.0108896187583,0.00586199915696,0.0,0.101061518518
53,0.0,0.0179710144928,0.0172131675074,0.0192140356309,0.0143243716944,0.01,0.115879077612
54,0.0,0.010752688172,0.00825632856538,0.0132181497257,0.0082291194986,0.01,0.0820904202159
55,0.0,0.010595358224,0.00806110616303,0.0120594216407,0.00705118849447,0.0,0.0849816070776
56,0.0,0.00368385800402,0.0,0.00543851014778,0.000320552529486,0.0,0.0506495886219
57,0.0,0.00521792510743,0.00138853412805,0.00673085779067,0.00163431748978,0.0,0.0459466671506
58,0.000631911532385,0.00315955766193,0.0,0.00449305473771,0.0,0.0,0.0339870810889
59,0.0,0.00464285714286,0.000674962738982,0.00610134611964,0.000994373292065,0.0,0.0372544962609
60,0.0,0.00341038272073,0.0,0.00482560412787,0.0,0.0,0.0395908728421
61,0.0,0.00100908173562,0.0,0.00195681880821,0.0,0.0,0.0192573099218
62,0.0,0.00160642570281,0.0,0.00295824370925,0.0,0.0,0.0304609583344
63,0.0,0.00178997613365,0.0,0.00240513200809,0.0,0.0,0.0152988918117
64,0.0,0.000625390869293,0.0,0.00105990646109,0.0,0.0,0.00892769764498
65,0.0,0.000297885016384,0.0,0.00106360763259,0.0,0.0,0.00988440228267
66,0.0,0.0115816141875,0.00928489896871,0.0142933918547,0.00932218098298,0.01,0.123914364231
67,0.00018539117538,0.0113088616982,0.0089464548462,0.0136265552949,0.00864429333301,0.01,0.130750515241
68,0.0,0.00904125070635,0.00613269642981,0.012728160827,0.00773101030199,0.0,0.13766531987
69,0.0,0.00635348479014,0.00279759001376,0.00977815260482,0.00473211332862,0.0,0.12358988592
70,0.0,0.00684150513113,0.00340314861563,0.00988170917059,0.00483738607645,0.0,0.119117272152
71,0.0,0.0109104589917,0.00845209802201,0.0140909012712,0.00911633464216,0.01,0.124174332981
72,0.000335683115139,0.0055387713998,0.00178665530437,0.00744561136178,0.00236091625143,0.0,0.0890372463362
73,0.000164581961817,0.00855826201448,0.00553338133492,0.0106633164449,0.00563194646844,0.0,0.106415735195
74,0.000327385824194,0.00834833851694,0.00527289838166,0.0105677596878,0.00553480610541,0.0,0.117916708006
75,0.00174703004892,0.0307477288609,0.0330671158772,0.0333479307338,0.0286924995281,0.02,0.144626961164
76,0.00108499095841,0.031103074141,0.0335080450208,0.0332748735252,0.0286182315852,0.02,0.142188147456
77,0.00068306010929,0.0331284153005,0.0360211836297,0.0360697264661,0.0314594019802,0.02,0.185052011983
78,0.0,0.0330520393812,0.0359264127952,0.0359527556029,0.0313404926277,0.02,0.195452460728
79,0.0,0.0228471001757,0.023263644057,0.0270405367454,0.0222805768087,0.01,0.200403744481
80,0.00139082058414,0.0231803430691,0.023677147519,0.0261884967623,0.0214144164681,0.01,0.175777920958
81,0.000430292598967,0.0189328743546,0.0184066884823,0.0227789057908,0.0179483203508,0.01,0.169351777134
82,0.00130775937228,0.0217959895379,0.0219593765197,0.0250641680718,0.0202714549395,0.01,0.174195858848
83,0.0,0.0205158264947,0.0203708899803,0.0249629473181,0.0201685567138,0.01,0.206072672073
84,0.00120481927711,0.0240963855422,0.0248138161221,0.0268504873054,0.0220873777911,0.01,0.195104789987
85,0.0,0.0297510625379,0.0318304054075,0.0326562861063,0.027989392681,0.01,0.214443753123
86,0.0,0.0279613624809,0.0296096613662,0.0329845149284,0.0283230610463,0.01,0.221928114944
87,0.000971345313259,0.0344827586207,0.0377017165471,0.0376492055094,0.0330650568007,0.02,0.224676156394
88,0.000604960677556,0.0223835450696,0.0226884430696,0.024579670225,0.0197789277948,0.01,0.149807207173
89,0.0,0.0199891950297,0.019717420879,0.0222917847118,0.0174531265007,0.01,0.153126512686
90,0.0,0.0217391304348,0.0218888230692,0.0239272539091,0.0191156993671,0.01,0.140433184943
91,0.0,0.015561015561,0.0142227274354,0.0191594439259,0.0142688752732,0.01,0.150176517683
92,0.000412201154163,0.0243198680956,0.02509112379,0.0292862838124,0.024563541321,0.01,0.177146159055
93,0.000799041150619,0.0131841789852,0.0112734367751,0.0174304370987,0.0125112146327,0.01,0.145444157019
94,0.0,0.00906344410876,0.00616023504779,0.0117373417306,0.0067237709435,0.01,0.0844837492007
95,0.00152671755725,0.0173027989822,0.0163840142604,0.0201615149928,0.0152875530745,0.01,0.119402057887
96,0.00107411385607,0.0171858216971,0.016238863341,0.0203818221894,0.0155115112927,0.01,0.0893638779169
97,0.0,0.00705882352941,0.00367280750969,0.00977093830809,0.00472477947359,0.0,0.092083768268
98,0.000424989375266,0.0131746706332,0.0112616383646,0.0155099349571,0.0105588851387,0.01,0.0914649481369
99,0.0,0.00546448087432,0.00169447212477,0.00959955180267,0.00455055268042,0.01,0.0561117916003
100,0.000542888165038,0.0217155266015,0.0218595343222,0.0228436136144,0.0180141005391,0.01,0.103098487049
101,0.00122249388753,0.0158924205379,0.0146339503243,0.0161591914284,0.0112189013556,0.01,0.0827365851724
102,0.000674991562605,0.0114748565643,0.00915242908661,0.0147938815799,0.00983096503004,0.01,0.0818267349686
103,0.000313873195229,0.0225988700565,0.022955628445,0.0247120862383,0.0199135382609,0.01,0.114470557981
104,0.0,0.0156971375808,0.0143916340425,0.0179997923921,0.0130900055166,0.01,0.101635964527
105,0.0,0.0031525851198,0.0,0.00456485263378,0.0,0.0,0.032098777098
106,0.0,0.00467581047382,0.000715852782585,0.00598074915872,0.000871777748646,0.0,0.0458559014745
107,0.0,0.00496124031008,0.00107002755373,0.00600061425196,0.000891972054391,0.0,0.0431644448588
108,0.0,0.00616712920136,0.00256635123062,0.00757743312938,0.00249492262366,0.0,0.0474879097952
109,0.000312989045383,0.00594679186228,0.00229294629278,0.00792105309766,0.00284423720358,0.0,0.0463093700911
110,0.000318775900542,0.00541919030921,0.00163827346054,0.00704111301861,0.00194971439514,0.0,0.0441965382171
