,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.0,0.000831487723981,0.0,0.0,0.00176419760217
1,0.0,0.000394632991318,0.0,0.000845382978317,0.0,0.0,0.00244285403831
2,0.000354861603974,0.000354861603974,0.0,0.000854494328595,0.0,0.0,0.00296394357879
3,0.000625390869293,0.00125078173859,0.000707145293636,0.00160983999263,0.000488722396268,0.0,0.00489502023145
4,0.0,0.0,0.0,0.000398157925342,0.0,0.0,8.66930804686e-09
5,0.000669941938365,0.000669941938365,0.000106752708748,0.000932932433371,0.0,0.0,0.00199044618352
6,0.000255754475703,0.000511508951407,0.0,0.000834903819929,0.0,0.0,0.00172718641295
7,0.000176803394625,0.000176803394625,0.0,0.000398529638156,0.0,0.0,7.99022952106e-05
8,0.00016655562958,0.00016655562958,0.0,0.000622143894838,0.0,0.0,0.000970486077767
9,0.0,0.0,0.0,0.000324851647039,0.0,0.0,1.71602925765e-09
10,0.0,0.0,0.0,0.00036753482166,0.0,0.0,2.29171569785e-09
11,0.0,0.0,0.0,0.000343730048525,0.0,0.0,2.14733572833e-09
12,0.0,0.0,0.0,0.00117706492982,5.51451544856e-05,0.0,0.0104983124973
13,0.0,0.0,0.0,0.000466081919488,0.0,0.0,1.6790159397e-08
14,0.00137457044674,0.0020618556701,0.00154552237126,0.00231343715682,0.00119362372722,0.0,0.00750527219332
15,0.00535714285714,0.00535714285714,0.00495173866605,0.00618937007302,0.00507674095728,0.01,0.0267327746771
16,0.00154320987654,0.00462962962963,0.00419973519273,0.00450734194353,0.00339159507052,0.0,0.0181470048641
17,0.00375939849624,0.0,0.0,0.00178425240589,0.000663458095184,0.01,0.0502506488472
18,0.00035423308537,0.00106269925611,0.000512731398819,0.00157630737203,0.000455127620606,0.0,0.00764720962103
19,0.0,0.000371057513915,0.0,0.00109487508095,0.0,0.0,0.00324722331321
20,0.0,0.0,0.0,0.000459480299232,0.0,0.0,2.28875696756e-08
21,0.0,0.000330687830688,0.0,0.000737405782627,0.0,0.0,0.0016248380948
22,0.000638569604087,0.00159642401022,0.00106442290587,0.00190596326804,0.000785394556972,0.0,0.00446604013085
23,0.0,0.000324675324675,0.0,0.000610134851996,0.0,0.0,0.000991444554487
24,0.0,0.0,0.0,0.000336894562582,0.0,0.0,1.63755166877e-09
25,0.00066889632107,0.00066889632107,0.000105671892884,0.00102044730617,0.0,0.0,0.001745379394
26,0.0,0.0,0.0,0.000486121402863,0.0,0.0,0.000280280673479
27,0.00115406809002,0.00144258511252,0.000905405336118,0.00190618668339,0.000785618386434,0.0,0.00553033545666
28,0.0,0.000839160839161,0.000281668017964,0.00101854405757,0.0,0.0,0.00310614382127
29,0.0,0.0,0.0,0.000672794564681,0.0,0.0,0.00435721760121
30,0.0,0.000459136822773,0.0,0.000891213144445,0.0,0.0,0.00335522386075
31,0.0,0.000231427910206,0.0,0.000566627058192,0.0,0.0,0.0010420980116
32,0.0,0.0,0.0,0.000397406493706,0.0,0.0,5.32158565427e-09
33,0.0,0.000420964007577,0.0,0.000899387308624,0.0,0.0,0.0037031078405
34,0.0,0.000149745432764,0.0,0.000611961169693,0.0,0.0,0.00112163700476
35,0.000208159866778,0.000416319733555,0.0,0.000808061073427,0.0,0.0,0.00178369100277
36,0.000195618153365,0.000586854460094,2.08682603474e-05,0.00101160621652,0.0,0.0,0.00270248901925
37,0.0,0.000380300437346,0.0,0.000779063890485,0.0,0.0,0.00275505864433
38,0.000365697568111,0.000548546352167,0.0,0.000878566730444,0.0,0.0,0.00177332361199
39,0.0,0.0,0.0,0.00054615489943,0.0,0.0,0.00187642113605
40,0.0,0.000412796697626,0.0,0.000765792374612,0.0,0.0,0.0029362287928
41,0.0,0.000199880071957,0.0,0.000627342627099,0.0,0.0,0.00153009436921
42,0.0,0.000204039991838,0.0,0.00060181290693,0.0,0.0,0.0011830966441
43,0.000216403375893,0.000216403375893,0.0,0.000580523721152,0.0,0.0,0.00113762217079
44,0.0,0.000328407224959,0.0,0.000878203349071,0.0,0.0,0.00480197855958
45,0.0,0.0,0.0,0.00061109718951,0.0,0.0,0.00143933710244
46,0.0,0.0,0.0,0.000730345455262,0.0,0.0,0.00381642540836
47,0.0,0.0,0.0,0.000568617372172,0.0,0.0,0.00457710991495
48,0.0,0.0011422044546,0.000594912977308,0.0017847832995,0.000663989972848,0.0,0.0285597455811
49,0.0,0.000493583415597,0.0,0.00102736004401,0.0,0.0,0.00657219578796
50,0.0,0.000868998479253,0.000312510081223,0.00127369782563,0.00015195716616,0.0,0.00666752432631
51,0.000208029956314,0.00166423965051,0.00113452142108,0.00213570367214,0.00101556080104,0.0,0.0106450833418
52,0.0,0.0,0.0,0.00176627777071,0.000645450142755,0.0,0.0338123772838
53,0.0,0.00289855072464,0.00241038305464,0.00391545832582,0.00279861435496,0.0,0.0572731435114
54,0.0,0.0,0.0,0.000937356332513,0.0,0.0,0.0165344395605
55,0.0,0.0,0.0,0.0013445716585,0.000222962368654,0.0,0.0282684734483
56,0.0,0.0,0.0,0.000618446028826,0.0,0.0,0.00234590925776
57,0.0,0.0,0.0,0.000916698445642,0.0,0.0,0.00515309551248
58,0.0,0.000315955766193,0.0,0.00115207751708,3.01114258208e-05,0.0,0.00615292919822
59,0.0,0.0,0.0,0.000683252521239,0.0,0.0,0.00317780235142
60,0.0,0.00113679424024,0.000589320639145,0.00160579036455,0.000484665261922,0.0,0.0103230465672
61,0.0,0.0,0.0,0.000598338503543,0.0,0.0,0.00167500123963
62,0.0,0.000803212851406,0.000244509914677,0.00108178258044,0.0,0.0,0.00316911084465
63,0.0,0.000298329355609,0.0,0.000685306205755,0.0,0.0,0.0011153430756
64,0.0,0.0,0.0,0.000353049846723,0.0,0.0,3.50069904188e-09
65,0.0,0.0,0.0,0.000299907106138,0.0,0.0,1.54213521711e-09
66,0.0,0.0,0.0,0.000767064720881,0.0,0.0,0.00508208902295
67,0.0,0.00055617352614,0.0,0.00132723025775,0.0002055888244,0.0,0.00990973008832
68,0.000376718779431,0.00150687511772,0.00097185953294,0.00181143249135,0.000690688560844,0.0,0.00838145485877
69,0.000192529842126,0.000577589526377,1.12914415736e-05,0.000996425492751,0.0,0.0,0.00300611944821
70,0.0,0.0,0.0,0.000452326716882,0.0,0.0,4.53561304221e-08
71,0.000188111361926,0.000752445447705,0.000192033530097,0.00103609405959,0.0,0.0,0.00266570894739
72,0.0,0.000503524672709,0.0,0.00106992080474,0.0,0.0,0.0111686231661
73,0.0,0.00115207373272,0.000605114484505,0.00179148421306,0.000670703307015,0.0,0.0251546309545
