,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.00114606131127,0.0,0.0,0.137955863117
1,0.0,0.0,0.0,0.00044667373185,0.0,0.0,0.17736131941
2,0.000354861603974,0.000354861603974,0.0,0.00111049770225,0.0,0.0,0.1731220185
3,0.0,0.0,0.0,0.000781766160046,0.0,0.0,0.206962489842
4,0.0,0.000183688464364,0.0,0.000555849842243,0.0,0.0,0.140166593191
5,0.0,0.000223313979455,0.0,0.000447631881569,0.0,0.0,0.121042466563
6,0.0,0.0,0.0,0.000289206108957,0.0,0.0,0.112485385612
7,0.0,0.000176803394625,0.0,0.000411255189764,0.0,0.0,0.038680483016
8,0.0,0.00016655562958,0.0,0.000324165623914,0.0,0.0,0.035689539317
9,0.0,0.0,0.0,0.000553095908438,0.0,0.0,0.0840134449379
10,0.0,0.0,0.0,0.000359670576508,0.0,0.0,0.0973809358303
11,0.0,0.0,0.0,0.000256411923623,0.0,0.0,0.0878845449841
12,0.000851788756388,0.00170357751278,0.000918856079974,0.00211269123179,0.000453900574954,0.0,0.0880664691765
13,0.00178412132025,0.000892060660125,0.0,0.00131036217017,0.0,0.0,0.10745339106
14,0.00137457044674,0.0020618556701,0.00137803200707,0.00243933004079,0.000781489214939,0.0,0.123959466947
15,0.00178571428571,0.00178571428571,0.00102412409057,0.00312664014558,0.00147079794457,0.0,0.0952805114717
16,0.0,0.0,0.0,0.000620886132685,0.0,0.0,0.124316911563
17,0.0,0.0,0.0,0.00171508953423,5.51426938661e-05,0.0,0.114303230838
18,0.0,0.00035423308537,0.0,0.000493593377685,0.0,0.0,0.0539378223447
19,0.000742115027829,0.000742115027829,0.0,0.000959325575934,0.0,0.0,0.0730624825939
20,0.0,0.000424448217317,0.0,0.0011478973155,0.0,0.0,0.0705182245589
21,0.0,0.000330687830688,0.0,0.000627842871823,0.0,0.0,0.0905200221309
22,0.0,0.000319284802043,0.0,0.000698630311712,0.0,0.0,0.0701663486672
23,0.0,0.0,0.0,0.000490975601467,0.0,0.0,0.0805961304396
24,0.0,0.0,0.0,0.000587454497384,0.0,0.0,0.0638704499104
25,0.0,0.0,0.0,0.000231231454102,0.0,0.0,0.0531994801923
26,0.0,0.000612182430364,0.0,0.000793852312832,0.0,0.0,0.0815603425073
27,0.000288517022504,0.000288517022504,0.0,0.000726638529264,0.0,0.0,0.0730764119285
28,0.0,0.0,0.0,0.000579833030926,0.0,0.0,0.101283815905
29,0.0,0.000405515004055,0.0,0.00120096910923,0.0,0.0,0.129553091939
30,0.0,0.0,0.0,0.00104587045515,0.0,0.0,0.129241775512
31,0.0,0.000231427910206,0.0,0.00077980878967,0.0,0.0,0.131127644931
32,0.0,0.0,0.0,0.00055842893003,0.0,0.0,0.132784310207
33,0.0,0.000420964007577,0.0,0.000980697376202,0.0,0.0,0.131587734718
34,0.0,0.000149745432764,0.0,0.000692705250304,0.0,0.0,0.142906939038
35,0.0,0.0,0.0,0.000573364079289,0.0,0.0,0.142569238418
36,0.0,0.000586854460094,0.0,0.00103116589218,0.0,0.0,0.13502742395
37,0.0,0.0,0.0,0.000543371102541,0.0,0.0,0.120007177175
38,0.000182848784056,0.000548546352167,0.0,0.000903099370611,0.0,0.0,0.126136237616
39,0.000299311583358,0.000598623166717,0.0,0.00159312504161,0.0,0.0,0.125289650175
40,0.0,0.000825593395253,0.0,0.00166015154261,4.49483954309e-08,0.0,0.125417493673
41,0.0,0.00059964021587,0.0,0.000896421136545,0.0,0.0,0.121097775525
42,0.0,0.000408079983677,0.0,0.00114185584227,0.0,0.0,0.134309022422
43,0.0,0.000649210127678,0.0,0.00113365199123,0.0,0.0,0.121112720948
44,0.0,0.000328407224959,0.0,0.00120618158626,0.0,0.0,0.1567869172
45,0.0,0.000578034682081,0.0,0.00120589204748,0.0,0.0,0.131688934487
46,0.0,0.0005382131324,0.0,0.00132248307236,0.0,0.0,0.143103636358
47,0.0,0.000518537723619,0.0,0.00100442701046,0.0,0.0,0.146045502606
48,0.0,0.000571102227299,0.0,0.00125370514075,0.0,0.0,0.126985104119
49,0.0,0.000246791707799,0.0,0.00096682985615,0.0,0.0,0.119938821517
50,0.0,0.000434499239626,0.0,0.000967756872473,0.0,0.0,0.129671603145
51,0.0,0.000832119825255,0.0,0.00154888475069,0.0,0.0,0.13317150235
52,0.0,0.00188797986155,0.00115518954805,0.00285034506454,0.00119369942676,0.0,0.149883142691
53,0.0,0.00173913043478,0.000964421363788,0.00255078150793,0.000893264771115,0.0,0.171778041168
54,0.0,0.0,0.0,0.00139329877148,0.0,0.0,0.13328965541
55,0.0,0.00151362260343,0.00067540634735,0.00237495648123,0.000716928463901,0.0,0.160098138618
56,0.0,0.0,0.0,0.000565161033173,0.0,0.0,0.105605062743
57,0.000306936771025,0.000306936771025,0.0,0.00102527477339,0.0,0.0,0.0991670505814
58,0.0,0.000315955766193,0.0,0.000579757621953,0.0,0.0,0.118529733708
59,0.0,0.0,0.0,0.000616761956894,0.0,0.0,0.12220503939
60,0.0,0.0,0.0,0.000434227222772,0.0,0.0,0.127183414662
61,0.0,0.0,0.0,0.000479211852101,0.0,0.0,0.0827643884681
62,0.0,0.000401606425703,0.0,0.000763364960931,0.0,0.0,0.108280189306
63,0.0,0.0,0.0,0.000465727326219,0.0,0.0,0.0777511166239
64,0.0,0.0,0.0,0.000350023660961,0.0,0.0,0.0768699401891
65,0.0,0.0,0.0,0.000520433782599,0.0,0.0,0.0796847448126
66,0.0,0.0,0.0,0.000640520094857,0.0,0.0,0.0923487642691
67,0.0,0.00074156470152,0.0,0.00116957809068,0.0,0.0,0.096324579148
68,0.0,0.000376718779431,0.0,0.000821461354918,0.0,0.0,0.0836717973024
69,0.0,0.000192529842126,0.0,0.000528184342842,0.0,0.0,0.0850046696217
70,0.0,0.000380083618396,0.0,0.000690571925856,0.0,0.0,0.0764916876513
71,0.0,0.0,0.0,0.000445800965319,0.0,0.0,0.0758113487232
72,0.0,0.000335683115139,0.0,0.000879457584948,0.0,0.0,0.0950913746236
73,0.0,0.000493745885451,0.0,0.00147357914717,0.0,0.0,0.152779282828
74,0.0,0.000491078736291,0.0,0.0020484272866,0.000389449757037,0.0,0.153193146647
75,0.0,0.00104821802935,7.89352189535e-05,0.00166929779048,9.21779258195e-06,0.0,0.0682005181728
76,0.0,0.0,0.0,0.00099272670513,0.0,0.0,0.0625705534248
77,0.0,0.0,0.0,0.000760213497395,0.0,0.0,0.086644594407
78,0.0,0.0,0.0,0.00135763891442,0.0,0.0,0.0924732454689
79,0.0,0.000351493848858,0.0,0.00103905791368,0.0,0.0,0.102399332224
80,0.0,0.0,0.0,0.00184634679451,0.00018678163632,0.0,0.131447632613
81,0.0,0.000430292598967,0.0,0.0021621598264,0.000503513018988,0.0,0.153233211067
82,0.000435919790759,0.000871839581517,0.0,0.00212638640032,0.00046763556758,0.0,0.131226058035
83,0.0,0.0,0.0,0.00119601276036,0.0,0.0,0.150549161969
84,0.0,0.0,0.0,0.00180129340121,0.000141597232537,0.01,0.156455509751
85,0.0,0.000607164541591,0.0,0.0018548060704,0.000195265510893,0.0,0.154015058158
86,0.0,0.000508388408744,0.0,0.00145539904989,0.0,0.0,0.140350674156
87,0.0,0.000485672656629,0.0,0.0021537121517,0.00049504077935,0.0,0.168896570427
88,0.0,0.00241984271022,0.00183683483297,0.00299346318519,0.00133723371971,0.0,0.123157653711
89,0.0,0.000540248514317,0.0,0.00174028719275,8.04136245019e-05,0.0,0.129664423532
90,0.0,0.00054347826087,0.0,0.00158911947659,0.0,0.0,0.124259654614
91,0.0,0.0004095004095,0.0,0.00149422285258,0.0,0.0,0.0925200801149
92,0.0,0.00123660346249,0.000320373481781,0.00209734244059,0.000438507151096,0.0,0.10070551326
93,0.0,0.00119856172593,0.000271618487103,0.00208775761846,0.000428894457323,0.0,0.108416450929
94,0.0,0.002416918429,0.00183308701995,0.00354747323562,0.00189285477256,0.0,0.131963463654
95,0.0,0.00356234096692,0.00330108177491,0.00437828814084,0.00272608559934,0.0,0.122482718374
96,0.0,0.0016111707841,0.000800425903751,0.0022037022109,0.000545176204336,0.0,0.0525606033097
97,0.0,0.00705882352941,0.00778223863415,0.00692245582154,0.00527765144961,0.0,0.107154848532
98,0.000424989375266,0.000849978750531,0.0,0.00174334339173,8.34787105757e-05,0.0,0.0547693281091
99,0.0,0.0,0.0,0.0011120737195,0.0,0.0,0.0551024911407
100,0.0,0.00217155266015,0.00151862170275,0.00246945889306,0.000811705678721,0.0,0.0611420918131
101,0.0,0.00122249388753,0.000302290388993,0.00158922860951,0.0,0.0,0.0806660808093
102,0.0,0.00134998312521,0.000465682959012,0.00222345631491,0.000564987751181,0.0,0.0869221527647
103,0.0,0.00125549278092,0.00034458238239,0.00283130055517,0.00117459953797,0.0,0.105657090514
104,0.000307787011388,0.00153893505694,0.000707847256933,0.00235597310616,0.000697889887194,0.0,0.0805240639635
105,0.0,0.00031525851198,0.0,0.000951472672724,0.0,0.0,0.0868305032787
106,0.0,0.0,0.0,0.000625775507183,0.0,0.0,0.0793763520665
107,0.0,0.00093023255814,0.0,0.0014939416899,0.0,0.0,0.0822487230901
108,0.0,0.000308356460068,0.0,0.000729855986509,0.0,0.0,0.100003006508
109,0.0,0.000625978090767,0.0,0.00113842988924,0.0,0.0,0.108803544385
110,0.0,0.000637551801084,0.0,0.000981122376847,0.0,0.0,0.0965573931546
111,0.000597728631201,0.000597728631201,0.0,0.0022662163975,0.000607872175548,0.0,0.199076059979
112,0.00218102508179,0.00218102508179,0.00153076173389,0.00338398717172,0.00172889330854,0.0,0.155583026486
113,0.000498007968127,0.000498007968127,0.0,0.00176714984082,0.0001073543863,0.0,0.138579535131
114,0.0,0.0,0.0,0.000110188709627,0.0,0.01,0.0395515652874
115,0.0,0.000238095238095,0.0,0.000506071301252,0.0,0.0,0.0293035252757
116,0.0,0.0,0.0,0.000485997666115,0.0,0.0,0.0448272125569
117,0.0,0.000123274161736,0.0,0.000318249186278,0.0,0.0,0.0480373432755
118,0.0,0.0,0.0,8.37095964701e-05,0.0,0.0,0.0136136013037
119,0.0,0.000973078170613,0.0,0.00182522949784,0.000165602932799,0.0,0.115145487386
120,0.0,0.00290818446199,0.00246270267342,0.00305682612535,0.00140078091257,0.0,0.148948858625
121,0.0,0.0,0.0,0.000196143515727,0.0,0.0,0.0343676030317
122,0.0,0.000124968757811,0.0,0.000228628879935,0.0,0.0,0.0191748472535
123,0.0,0.0,0.0,0.000243671342493,0.0,0.0,0.0318421558343
124,0.0,0.0,0.0,0.0002535141797,0.0,0.0,0.0328659008454
125,0.0,0.0,0.0,0.000182755434053,0.0,0.0,0.0273093253898
126,0.0,0.000245519273263,0.0,0.000452948707727,0.0,0.0,0.0307259984712
127,0.0,0.000349895031491,0.0,0.00029863060032,0.0,0.0,0.0119647929546
128,0.0,0.0,0.0,0.000150767565987,0.0,0.0,0.0126029013705
129,0.0,0.0,0.0,9.83749821938e-05,0.0,0.0,0.0160322215675
130,0.0,0.0,0.0,9.80631572732e-05,0.0,0.0,0.0119684145909
131,0.0,0.0,0.0,0.000118417590906,0.0,0.0,0.0158420745485
132,0.0,0.0,0.0,0.000112486276673,0.0,0.03,0.0457186131693
133,0.0,0.000157405949945,0.0,0.000262723882918,0.0,0.0,0.0161780803696
134,0.0,0.0,0.0,7.56847938741e-05,0.0,0.0,0.00803981388946
135,0.0,0.0,0.0,9.86682701793e-05,0.0,0.0,0.00999183128021
136,0.000441306266549,0.000441306266549,0.0,0.000599712338262,0.0,0.0,0.0430797411943
137,0.0,0.000416146483562,0.0,0.00043017534625,0.0,0.0,0.0360713536557
138,0.000425531914894,0.000425531914894,0.0,0.000710857638298,0.0,0.0,0.0218937960465
