,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.000945814330312,0.0,0.0,0.00303794236156
1,0.0,0.000394632991318,0.0,0.0012044716487,0.0,0.0,0.00999138899603
2,0.0,0.0,0.0,0.000716203954686,0.0,0.0,0.00624782025349
3,0.0,0.00093808630394,0.0,0.00121891757411,0.0,0.0,0.00870390461432
4,0.0,0.000367376928729,0.0,0.000675222329568,0.0,0.0,0.0043345534786
5,0.0,0.00156319785619,0.0,0.00156267847242,0.0,0.0,0.00783590372636
6,0.0,0.000511508951407,0.0,0.000865167892605,0.0,0.0,0.0035496938365
7,0.0,0.000176803394625,0.0,0.000424643364386,0.0,0.0,0.000633822701206
8,0.0,0.000333111259161,0.0,0.000504347328373,0.0,0.0,0.00080190142626
9,0.0,0.000554323725055,0.0,0.000571553150433,0.0,0.0,0.00162093094236
10,0.0,0.0,0.0,0.000447436242226,0.0,0.0,0.00184139301943
11,0.0,0.0,0.0,0.000210633347481,0.0,0.0,2.0149386363e-09
12,0.0,0.00170357751278,0.000141615454788,0.00218138073401,0.0,0.0,0.0161479072257
13,0.0,0.00178412132025,0.000232105051723,0.00189534092522,0.0,0.0,0.00869843673292
14,0.0,0.0,0.0,0.000538376260668,0.0,0.0,0.00325688291558
15,0.0,0.00357142857143,0.00224011433057,0.00335324582551,0.000991941235747,0.0,0.0200812340686
16,0.0,0.00308641975309,0.00169521517744,0.00270584968885,0.000341520993548,0.0,0.0124239731035
17,0.0,0.00375939849624,0.00245129534207,0.00236171371104,0.0,0.0,0.00841335321941
18,0.0,0.00141693234148,0.0,0.00162278138536,0.0,0.0,0.00698758896192
19,0.0,0.00185528756957,0.000312059121673,0.00186276725827,0.0,0.0,0.00609738675906
20,0.0,0.000424448217317,0.0,0.00120652693391,0.0,0.0,0.00740325818222
21,0.0,0.0,0.0,0.000200331454291,0.0,0.0,1.41243781002e-09
22,0.0,0.000638569604087,0.0,0.000829574137934,0.0,0.0,0.00147070528605
23,0.0,0.0,0.0,0.000265906130522,0.0,0.0,7.39112930838e-08
24,0.0,0.0,0.0,0.000286973470173,0.0,0.0,0.000169818899319
25,0.0,0.0,0.0,0.00029589936332,0.0,0.0,0.000438474042498
26,0.0,0.000306091215182,0.0,0.000337999451613,0.0,0.0,0.00030677839486
27,0.0,0.0,0.0,0.000164622350653,0.0,0.0,5.72991238843e-10
28,0.0,0.0,0.0,0.000450228158155,0.0,0.0,0.00114749521962
29,0.0,0.000405515004055,0.0,0.000645581936178,0.0,0.0,0.00229223326379
30,0.0,0.0,0.0,0.00055418747155,0.0,0.0,0.00545779530132
31,0.0,0.000462855820412,0.0,0.000845757166333,0.0,0.0,0.00373640181543
32,0.0,0.0,0.0,0.000452301401419,0.0,0.0,0.00238681817948
33,0.0,0.0,0.0,0.000420964847114,0.0,0.0,0.00204403987686
34,0.0,0.000449236298293,0.0,0.000834491303379,0.0,0.0,0.00578611290868
35,0.0,0.000416319733555,0.0,0.000911870593096,0.0,0.0,0.00524703859119
