,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.079295154185,0.0,0.100363648503,0.0,0.0,0.77640145086
1,0.000394632991318,0.0524861878453,0.0,0.0746869262049,0.0,0.0,0.606922598611
2,0.000354861603974,0.0514549325763,0.0,0.0718643244801,0.0,0.0,0.604832449216
3,0.000312695434647,0.0519074421513,0.0,0.0769010978224,0.0,0.0,0.73955205184
4,0.000183688464364,0.0235121234386,0.0,0.0294293516181,0.0,0.0,0.255373431064
5,0.0,0.0290308173292,0.0,0.0378554237881,0.0,0.0,0.308235465477
6,0.0,0.0283887468031,0.0,0.036278197571,0.0,0.0,0.3138009592
7,0.000176803394625,0.018387553041,0.0,0.0288195174962,0.0,0.0,0.335513975919
8,0.00016655562958,0.0179880079947,0.0,0.0259416084045,0.0,0.0,0.315993259572
9,0.00166297117517,0.060421286031,0.0,0.0793897320055,0.0,0.0,0.592922735949
10,0.00351288056206,0.0772833723653,0.0,0.0953611260414,0.0,0.0,0.644607412931
11,0.00343839541547,0.0532951289398,0.0,0.0773586105191,0.0,0.0,0.637726548091
12,0.0,0.0919931856899,0.0,0.106619744959,0.0,0.0,0.817553228316
13,0.0,0.0972346119536,0.0,0.109758453806,0.0,0.0,0.825413935954
14,0.000687285223368,0.080412371134,0.0,0.097604711556,0.0,0.0,0.794147397508
15,0.00714285714286,0.132142857143,0.00964694452283,0.148656653923,0.0129364483177,0.03,0.77753144832
16,0.00462962962963,0.0787037037037,0.0,0.102774998533,0.0,0.0,0.692709491696
17,0.0187969924812,0.172932330827,0.0634544829298,0.181139311867,0.0580503535041,0.04,0.810126406529
18,0.00106269925611,0.0846617074035,0.0,0.108010707156,0.0,0.0,0.79529649874
19,0.00296846011132,0.0797773654917,0.0,0.102467021256,0.0,0.0,0.799377094729
20,0.00169779286927,0.0725806451613,0.0,0.0987114786862,0.0,0.0,0.792726899836
21,0.0,0.0625,0.0,0.0912420869562,0.0,0.0,0.825298951938
22,0.000319284802043,0.0747126436782,0.0,0.105490845592,0.0,0.0,0.862899075283
23,0.000324675324675,0.0685064935065,0.0,0.100489680106,0.0,0.0,0.874574231922
24,0.0,0.054699304926,0.0,0.0891114710305,0.0,0.0,0.854187241461
25,0.0,0.066889632107,0.0,0.10007168878,0.0,0.0,0.902391776304
26,0.000306091215182,0.0811141720233,0.0,0.111481747714,0.0,0.0,0.865612232502
27,0.0,0.0605885747259,0.0,0.0878998683837,0.0,0.0,0.849116314725
28,0.000559440559441,0.066013986014,0.0,0.0946359621754,0.0,0.0,0.869223606342
29,0.000405515004055,0.106650446067,0.0,0.137845348581,0.0,0.0,0.953000998403
30,0.00137741046832,0.107897153352,0.0,0.140553389358,0.00168213809687,0.0,0.956479589289
31,0.000231427910206,0.0583198333719,0.0,0.0850840293613,0.0,0.0,0.775755107383
32,0.000222271615915,0.0635696821516,0.0,0.088526204435,0.0,0.0,0.78110639746
33,0.000631446011366,0.0646179751631,0.0,0.0874020452112,0.0,0.0,0.759923418908
34,0.0041928721174,0.0545073375262,0.0,0.0700913348318,0.0,0.0,0.561669916515
35,0.00312239800167,0.0541215653622,0.0,0.0777027093171,0.0,0.0,0.66026902127
36,0.00293427230047,0.0569248826291,0.0,0.0781320987515,0.0,0.0,0.613778254844
37,0.00304240349876,0.0659821258794,0.0,0.0871920779309,0.0,0.0,0.685490137773
38,0.00146279027244,0.0652770159078,0.0,0.0870228450428,0.0,0.0,0.667530129219
39,0.00508829691709,0.0772223885064,0.0,0.0920083318743,0.0,0.0,0.645905211559
40,0.00763673890609,0.0639834881321,0.0,0.0789844689443,0.0,0.0,0.583197185406
41,0.00759544273436,0.0589646212273,0.0,0.0789343377499,0.0,0.0,0.58514603774
42,0.00204039991838,0.0665170373393,0.0,0.0899033470786,0.0,0.0,0.686166531112
43,0.00259684051071,0.0627569790089,0.0,0.0882757798227,0.0,0.0,0.660054886201
44,0.00262725779967,0.0745484400657,0.0,0.095179771868,0.0,0.0,0.719106903344
45,0.00231213872832,0.0687861271676,0.0,0.0929886399964,0.0,0.0,0.753071855149
46,0.001345532831,0.0691603875135,0.0,0.0928176288695,0.0,0.0,0.729388982033
47,0.00155561317086,0.0689655172414,0.0,0.0906762688177,0.0,0.0,0.728758956944
48,0.00285551113649,0.123929183324,0.0,0.15145293179,0.0168200903152,0.0,0.827677259343
49,0.00222112537019,0.107354392892,0.0,0.127199035971,0.0,0.0,0.737301847137
50,0.00282424505757,0.113187051923,0.0,0.13504704165,0.0,0.0,0.714844205798
51,0.00270438943208,0.104639068026,0.0,0.124678125879,0.0,0.0,0.656959905078
52,0.00755191944619,0.262429200755,0.181514507515,0.274820458839,0.188160469173,0.13,0.934092065521
53,0.00695652173913,0.279420289855,0.203928346104,0.285163844124,0.202525996275,0.15,0.953288141243
54,0.0078853046595,0.235125448029,0.145496692358,0.246733794554,0.149151989271,0.09,0.921864146671
55,0.00554994954591,0.212916246216,0.116199367054,0.230095156399,0.126043229345,0.08,0.921406706997
56,0.0020093770931,0.0974547890154,0.0,0.119350297125,0.0,0.0,0.772754450895
57,0.0012277470841,0.0985267034991,0.0,0.121314739197,0.0,0.0,0.765784200257
58,0.00379146919431,0.0856240126382,0.0,0.0967489288593,0.0,0.0,0.557322134149
59,0.00535714285714,0.09,0.0,0.106895153963,0.0,0.0,0.647896362695
60,0.00227358848049,0.0803334596438,0.0,0.0964950907605,0.0,0.0,0.615967503725
61,0.00235452404978,0.0524722502523,0.0,0.0666539061687,0.0,0.0,0.497345877785
62,0.0,0.0526104417671,0.0,0.0736836029982,0.0,0.0,0.566263099672
63,0.00238663484487,0.041169451074,0.0,0.0583068266259,0.0,0.0,0.531844433948
64,0.00093808630394,0.0475297060663,0.0,0.0643889639473,0.0,0.0,0.537674896485
65,0.000893655049151,0.0384271671135,0.0,0.0577239290735,0.0,0.0,0.51627296952
66,0.00162866449511,0.117625769092,0.0,0.139490692768,0.000206199973419,0.0,0.777517772983
67,0.0009269558769,0.120318872822,0.0,0.140556608428,0.00168660893831,0.0,0.763180209113
68,0.00207195328687,0.115464305896,0.0,0.136077812117,0.0,0.0,0.778864752252
69,0.000770119368502,0.109934539854,0.0,0.127646528255,0.0,0.0,0.760353277319
70,0.000190041809198,0.099771949829,0.0,0.122321057014,0.0,0.0,0.758978113185
71,0.00376222723853,0.107223476298,0.0,0.126486546943,0.0,0.0,0.7488788575
72,0.000671366230279,0.0626049009735,0.0,0.0892826037934,0.0,0.0,0.748723970441
73,0.0,0.0852534562212,0.0,0.111418985468,0.0,0.0,0.808391688723
74,0.000327385824194,0.0849566213783,0.0,0.114118365389,0.0,0.0,0.812031984135
75,0.000349406009783,0.148846960168,0.0316822046986,0.157059326853,0.0246065952167,0.04,0.763375273311
76,0.00108499095841,0.132368896926,0.00994512548,0.142079766341,0.00380206395418,0.03,0.732574764885
77,0.00170765027322,0.197745901639,0.0961873682529,0.204329571255,0.0902584063404,0.08,0.868481438008
78,0.0014064697609,0.227496483826,0.135432924742,0.231769945447,0.12836927897,0.12,0.899508949767
