,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.000742554636354,0.0,0.0,0.00600967231191
1,0.0,0.000394632991318,0.0,0.00115000316957,0.0,0.0,0.0113213578619
2,0.0,0.0,0.0,0.000448365050172,0.0,0.0,0.00193858872531
3,0.0,0.00125078173859,0.000245510617699,0.00143771547686,0.0,0.0,0.00744360874075
4,0.0,0.000183688464364,0.0,0.000435019981663,0.0,0.0,0.00433926713811
5,0.0,0.00044662795891,0.0,0.000792734710506,0.0,0.0,0.0108832534765
6,0.0,0.000511508951407,0.0,0.00091724687818,0.0,0.0,0.0120965349034
7,0.0,0.00035360678925,0.0,0.000760777221418,0.0,0.0,0.00579352209792
8,0.0,0.000333111259161,0.0,0.000676791815706,0.0,0.0,0.00511984971881
9,0.0,0.0,0.0,0.000637904631968,0.0,0.0,0.00668906247667
10,0.0,0.000585480093677,0.0,0.00104104942505,0.0,0.0,0.00660473224965
11,0.0,0.00114613180516,0.000130380680136,0.00145969818475,0.0,0.0,0.00745997495321
12,0.0,0.00255536626917,0.00168074072851,0.0026885782015,0.00110840000961,0.0,0.0445229311929
13,0.0,0.0035682426405,0.00279505002208,0.00407737943927,0.00250815345495,0.0,0.0393775594885
14,0.0,0.00137457044674,0.000381695952684,0.00224984520079,0.000666207122219,0.0,0.0305738437763
15,0.0,0.00178571428571,0.000834013149268,0.00495917531749,0.0033969032523,0.0,0.0587161599401
16,0.0,0.00154320987654,0.000567223514799,0.00242965665097,0.000847436581162,0.0,0.0255679170541
17,0.0,0.0112781954887,0.0112771040564,0.0107062074401,0.00918925697098,0.01,0.0673296368375
18,0.0,0.00106269925611,3.85929087746e-05,0.00200656336303,0.000421006742691,0.0,0.0219341814402
19,0.0,0.000371057513915,0.0,0.000804684554609,0.0,0.0,0.00886854279825
20,0.0,0.0,0.0,0.000496831435782,0.0,0.0,0.0118602251741
21,0.0,0.000661375661376,0.0,0.001719785193,0.000131967015016,0.0,0.0500358730013
22,0.0,0.0,0.0,0.00095445894517,0.0,0.0,0.0447106271168
23,0.0,0.000974025974026,0.0,0.0022603778072,0.000676822789678,0.0,0.045290227363
24,0.0,0.000302206104563,0.0,0.00115337640434,0.0,0.0,0.0264115269379
25,0.0,0.0,0.0,0.000926201988246,0.0,0.0,0.0298225176652
26,0.0,0.000306091215182,0.0,0.00108150707505,0.0,0.0,0.0201189936564
27,0.0,0.000577034045009,0.0,0.00100586992364,0.0,0.0,0.0104252960759
28,0.0,0.000839160839161,0.0,0.0011056841262,0.0,0.0,0.0111757815836
29,0.0,0.00121654501217,0.000207845307784,0.00279340892331,0.00121405743562,0.0,0.060810867459
30,0.0,0.000918273645546,0.0,0.00182175840637,0.00023474439804,0.0,0.0536907713365
31,0.0,0.0,0.0,0.000582635765076,0.0,0.0,0.0118632816541
32,0.0,0.000666814847744,0.0,0.000998868097273,0.0,0.0,0.0113300263304
33,0.0,0.000420964007577,0.0,0.000902431435651,0.0,0.0,0.0083722536181
34,0.0,0.000299490865529,0.0,0.000575709429592,0.0,0.0,0.00329990663259
35,0.0,0.000208159866778,0.0,0.000676306277685,0.0,0.0,0.00467242467839
36,0.0,0.000391236306729,0.0,0.000907591718361,0.0,0.0,0.00412178753407
37,0.0,0.000190150218673,0.0,0.000753647198825,0.0,0.0,0.00533868882593
38,0.0,0.0,0.0,0.000439981274157,0.0,0.0,0.00312687545737
39,0.0,0.000299311583358,0.0,0.000874343675912,0.0,0.0,0.00805451664657
40,0.000206398348813,0.000412796697626,0.0,0.000749337142273,0.0,0.0,0.00359288570481
41,0.0,0.00059964021587,0.0,0.00106837601094,0.0,0.0,0.00641648612666
42,0.0,0.000204039991838,0.0,0.000579636476497,0.0,0.0,0.00206225331336
43,0.0,0.000432806751785,0.0,0.000769498411982,0.0,0.0,0.00429546800345
44,0.000328407224959,0.000328407224959,0.0,0.000749272584147,0.0,0.0,0.00498473059866
45,0.00028901734104,0.00028901734104,0.0,0.000945214948127,0.0,0.0,0.0065998651816
46,0.0,0.0,0.0,0.000315373484361,0.0,0.0,8.65803325488e-09
47,0.0,0.00025926886181,0.0,0.000591686579245,0.0,0.0,0.00236541225419
48,0.0,0.000571102227299,0.0,0.00142508307175,0.0,0.0,0.0183274304764
49,0.0,0.000493583415597,0.0,0.00145986720405,0.0,0.0,0.053557252954
50,0.0,0.000434499239626,0.0,0.00149347509998,0.0,0.0,0.0505231088501
51,0.0,0.000624089868941,0.0,0.00125560003257,0.0,0.0,0.0306334923019
52,0.0,0.00125865324103,0.000254170399463,0.00341682020583,0.00184238499383,0.0,0.0627742648338
53,0.0,0.00347826086957,0.00269605716723,0.00513629554955,0.00357542026994,0.0,0.0685817392036
54,0.0,0.00143369175627,0.000446737873426,0.00262362739367,0.00104293699404,0.0,0.0536499293431
55,0.0,0.00353178607467,0.00275494257041,0.00451452711441,0.00294874851474,0.0,0.0642312637832
56,0.0,0.00100468854655,0.0,0.00208374468975,0.000498796728074,0.0,0.0340922983986
57,0.0,0.00214855739718,0.00123319261742,0.00246317956381,0.000881223858616,0.0,0.0301143791389
58,0.0,0.00252764612954,0.0016502445988,0.00251092497313,0.000929345792391,0.0,0.0190240279353
59,0.0,0.00107142857143,4.81964077412e-05,0.00169809332569,0.000110104083757,0.0,0.014231993499
60,0.0,0.0,0.0,0.00073079293094,0.0,0.0,0.0140050293496
61,0.0,0.00067272115708,0.0,0.00102355422514,0.0,0.0,0.0121006692981
62,0.0,0.0,0.0,0.000571629428002,0.0,0.0,0.0219125006193
63,0.0,0.000596658711217,0.0,0.000881299900614,0.0,0.0,0.0154244443054
64,0.0,0.000312695434647,0.0,0.00099593986648,0.0,0.0,0.0249715740151
65,0.0,0.0,0.0,0.000647465617591,0.0,0.0,0.0165276237041
66,0.0,0.000361925443359,0.0,0.00065256457325,0.0,0.0,0.00362939745988
67,0.0,0.00129773822766,0.000297169491032,0.0014781773599,0.0,0.0,0.00622586233683
68,0.0,0.000188359389716,0.0,0.000873142247681,0.0,0.0,0.00827765203265
69,0.0,0.000577589526377,0.0,0.000969136897749,0.0,0.0,0.0063922681544
70,0.0,0.00095020904599,0.0,0.00141110693872,0.0,0.0,0.0106699477399
71,0.0,0.000188111361926,0.0,0.000768538556631,0.0,0.0,0.00711319089897
72,0.00016784155757,0.00100704934542,0.0,0.00112087794063,0.0,0.0,0.0022634921294
