,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.0,0.000678626649247,0.0,0.0,0.00416482513762
1,0.0,0.000789265982636,0.0,0.000798811619806,0.0,0.0,0.00525033626278
2,0.0,0.000709723207949,0.0,0.00107002060699,0.0,0.0,0.00522530334216
3,0.000312695434647,0.00187617260788,0.0,0.00194306921711,0.0,0.0,0.00587028968816
4,0.0,0.0,0.0,0.000134355044685,0.0,0.0,0.000565360035732
5,0.0,0.00044662795891,0.0,0.000355892582129,0.0,0.0,0.00136068935529
6,0.0,0.00076726342711,0.0,0.000702274405738,0.0,0.0,0.00195527642097
7,0.0,0.000884016973126,0.0,0.000735691960299,0.0,0.0,0.0014796850885
8,0.0,0.00016655562958,0.0,0.000192358538788,0.0,0.0,0.000525792217639
9,0.0,0.0,0.0,0.000158053761738,0.0,0.0,0.00135420706231
10,0.0,0.00117096018735,0.0,0.00175570256017,0.0,0.0,0.00958120122799
11,0.0,0.000573065902579,0.0,0.000568136310498,0.0,0.0,0.00602992321432
12,0.0,0.00511073253833,0.0,0.00535160184317,0.0,0.0,0.0253723422465
13,0.0,0.00178412132025,0.0,0.00283641988919,0.0,0.0,0.0205486253783
14,0.0,0.0020618556701,0.0,0.00383009253449,0.0,0.0,0.0236329570768
15,0.0,0.00535714285714,0.000334953232431,0.00461303482833,0.0,0.0,0.0279449531766
16,0.0,0.00462962962963,0.0,0.00465000212377,0.0,0.0,0.0126841156301
17,0.0,0.00751879699248,0.00436421243139,0.00850787584847,0.00219174334492,0.0,0.0325378059132
18,0.0,0.00177116542685,0.0,0.00169055697508,0.0,0.0,0.00542608837605
19,0.0,0.00148423005566,0.0,0.00118357065315,0.0,0.0,0.00322970787614
20,0.0,0.000424448217317,0.0,0.000716928766536,0.0,0.0,0.00313866302125
21,0.0,0.0,0.0,0.000122056714516,0.0,0.0,0.000595689709838
22,0.0,0.000319284802043,0.0,0.000275912684274,0.0,0.0,0.000651921293073
23,0.0,0.000649350649351,0.0,0.000828440167003,0.0,0.0,0.00268935492378
24,0.0,0.0,0.0,4.46757100569e-05,0.0,0.0,6.50806942742e-10
25,0.0,0.0,0.0,0.000160005357627,0.0,0.0,0.000888186913708
26,0.000306091215182,0.000306091215182,0.0,0.000323269564418,0.0,0.0,0.000815723834063
27,0.000288517022504,0.000288517022504,0.0,0.000341245900936,0.0,0.0,0.00117805781003
28,0.0,0.0,0.0,0.000256042156527,0.0,0.0,0.00180815787413
29,0.00081103000811,0.00081103000811,0.0,0.000970180002334,0.0,0.0,0.0077783233911
30,0.0,0.0,0.0,0.000223428318115,0.0,0.0,0.00173227750747
31,0.0,0.0,0.0,9.96854608892e-05,0.0,0.0,0.000248191401523
