,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0118942731278,0.0,0.0143146559987,0.0,0.0,0.0057778180465
1,0.0106550907656,0.0201262825572,0.0,0.0205627012677,0.0,0.01,0.0178300597132
2,0.00780695528744,0.0170333569908,0.0,0.0159719733053,0.0,0.0,0.0129831346967
3,0.0100062539087,0.0156347717323,0.0,0.0151812123762,0.0,0.0,0.0125131200998
4,0.00459221160911,0.00789860396767,0.0,0.00816870245229,0.0,0.0,0.00475096061661
5,0.00245645377401,0.0064761054042,0.0,0.00744905618083,0.0,0.0,0.00341920195879
6,0.00281329923274,0.00639386189258,0.0,0.00679535502415,0.0,0.0,0.00253849630866
7,0.001414427157,0.00442008486563,0.0,0.00580855957943,0.0,0.0,0.000982103508996
8,0.000832778147901,0.00483011325783,0.0,0.00540907380022,0.0,0.0,0.000398155843949
9,0.00166297117517,0.00831485587583,0.0,0.00902024407826,0.0,0.0,0.00323937751307
10,0.00234192037471,0.0076112412178,0.0,0.00961083600233,0.0,0.0,0.00345565126258
11,0.00229226361032,0.00974212034384,0.0,0.0100461785172,0.0,0.0,0.00430118836017
12,0.0127768313458,0.0221465076661,0.0,0.0229500939076,0.0,0.0,0.019129912493
13,0.00267618198037,0.0133809099019,0.0,0.0128541497512,0.0,0.0,0.0074722101977
14,0.0,0.00687285223368,0.0,0.00823468367809,0.0,0.0,6.67002176377e-09
15,0.00892857142857,0.0517857142857,0.0267816863568,0.0528918783517,0.0291236099759,0.02,0.0568344164915
16,0.0,0.0432098765432,0.0178626168209,0.0434965755442,0.0192125655625,0.02,0.0435895270829
17,0.0,0.0300751879699,0.0042022370148,0.0299796364772,0.00495363360752,0.01,0.0251661571366
18,0.0658873538789,0.152320226709,0.131339903757,0.14658123184,0.127955905488,0.09,0.194032074953
19,0.00371057513915,0.136549165121,0.114937635059,0.130839377684,0.111349924938,0.07,0.173226283612
20,0.00127334465195,0.130305602716,0.1084441858,0.126398791007,0.106665578655,0.07,0.162920620247
21,0.00529100529101,0.104497354497,0.0816030109338,0.110959356683,0.0903786188365,0.04,0.171316417664
22,0.00095785440613,0.11877394636,0.0964509965632,0.126170363719,0.106424612181,0.05,0.199776747196
23,0.00227272727273,0.102597402597,0.0796270170287,0.111150738126,0.090580505888,0.05,0.169152553336
24,0.0667875491085,0.0939860985192,0.0706710616836,0.101246239015,0.0801323135738,0.04,0.151985984601
25,0.0732441471572,0.0899665551839,0.0664906436782,0.0967448682685,0.0753838465684,0.03,0.144065520817
26,0.0474441383532,0.082338536884,0.0585573282772,0.0854896397427,0.063510778495,0.04,0.109613394576
27,0.0274091171379,0.0510675129833,0.0260347403966,0.0520853485528,0.0282728068863,0.02,0.0563926499755
28,0.0223776223776,0.0372027972028,0.0116151154159,0.0395226837161,0.0150205326701,0.01,0.0395295574604
29,0.0612327656123,0.0997566909976,0.0766726112841,0.110275429747,0.089657148717,0.05,0.166275849033
30,0.0518824609734,0.106519742883,0.0837063416153,0.115248202976,0.0949028951653,0.06,0.174973904186
31,0.0256884980329,0.0423513075677,0.0169696852352,0.0437626536307,0.019493249622,0.02,0.0449991085868
32,0.0304512113803,0.0466770393421,0.0214685462967,0.0481220827794,0.0240919833506,0.02,0.0509323186986
33,0.0225215744054,0.0414649547464,0.0160478578075,0.0418904057047,0.0175182273447,0.01,0.0428882936623
34,0.0041928721174,0.0339922132375,0.00827603385943,0.0336624646345,0.00883862530838,0.01,0.0314788820185
35,0.00770191507077,0.029975020816,0.00409806085871,0.0312357485562,0.00627869814865,0.01,0.0283576991611
36,0.00958528951487,0.0338419405321,0.00811974677131,0.0356687995827,0.0109550951218,0.01,0.0344699164502
37,0.0165430690245,0.0323255371744,0.00654265221821,0.0356262547275,0.0109102148281,0.01,0.0337779545453
38,0.0221247028707,0.0363869080271,0.0107665718088,0.0384717888886,0.0139119504857,0.01,0.0376057380945
39,0.0550733313379,0.087698293924,0.0641315995229,0.0848425441875,0.0628281615619,0.06,0.0921349401321
40,0.0379772961816,0.0522187822497,0.0272320870525,0.0529608257961,0.029196342191,0.03,0.0546989800728
41,0.0373775734559,0.0501698980612,0.0251012001237,0.0508883702316,0.0270101221653,0.03,0.052011977282
42,0.0179555192818,0.0273413589063,0.00135899157924,0.0276430917189,0.00248882759233,0.01,0.0257455810692
43,0.0177450768232,0.0248863882277,0.0,0.0251112653809,0.0,0.01,0.0229539114314
44,0.0200328407225,0.0292282430213,0.00332139468588,0.0290340681815,0.00395615970307,0.01,0.0272621278883
45,0.0138728323699,0.0236994219653,0.0,0.0231297772641,0.0,0.01,0.0213570129487
46,0.0182992465016,0.024219590958,0.0,0.024463296963,0.0,0.01,0.0223000582827
47,0.0155561317086,0.0267046927664,0.000696844073204,0.0269777714488,0.00178698552499,0.01,0.0250230428928
48,0.026841804683,0.043974871502,0.0186582292656,0.0422966148078,0.017946734711,0.02,0.0426023780686
49,0.0851431391905,0.0960019743337,0.0727676191401,0.0919279704713,0.0703025321093,0.03,0.120485027853
50,0.0758201173148,0.0868998479253,0.0633011972232,0.0821940579669,0.0600342905076,0.03,0.103285342404
51,0.0626170168504,0.0767630538798,0.0527586970409,0.0727877057588,0.0501115901525,0.02,0.0872409896892
52,0.0855884203902,0.0786658275645,0.0547376256675,0.0759384799984,0.0534353216028,0.02,0.0985828233123
53,0.0927536231884,0.0597101449275,0.0350232774467,0.062674021019,0.0394427292659,0.01,0.0813187484
54,0.141218637993,0.114695340502,0.0922091521682,0.111243333647,0.0906781843069,0.04,0.156789131399
55,0.116548940464,0.0867810292634,0.0631776230676,0.0829596964273,0.0608419575877,0.03,0.108364719147
56,0.102143335566,0.0954454119223,0.0721887813639,0.0932560400163,0.0717035041178,0.05,0.112205454634
57,0.097298956415,0.101289134438,0.0782663878945,0.096953482489,0.0756039123659,0.05,0.117039155035
58,0.0296998420221,0.050868878357,0.0258281557926,0.0520157039831,0.0281993392783,0.03,0.0539839688213
59,0.0364285714286,0.0646428571429,0.0401534122009,0.0634899671908,0.0403034656267,0.04,0.068099212004
60,0.0367563471012,0.0647972716938,0.0403140069042,0.0641260454157,0.0409744604491,0.04,0.0682980610182
61,0.0803901782711,0.119071644803,0.0967606098271,0.118289332543,0.0981109631569,0.09,0.132672880336
62,0.0895582329317,0.129317269076,0.107416295962,0.1305091838,0.111001605536,0.1,0.150024225073
63,0.168257756563,0.207637231504,0.188870867739,0.2046652917,0.189228406097,0.19,0.221225913653
64,0.173545966229,0.200437773609,0.181383265068,0.199167301562,0.183428611715,0.19,0.21382038121
65,0.184092940125,0.215072981829,0.196604220001,0.212995328605,0.198015708372,0.2,0.226094884955
66,0.0606225117626,0.103691639522,0.0807650487306,0.101887760081,0.0808090500148,0.08,0.111035179092
67,0.0567296996663,0.111420096403,0.0888028225783,0.10756309921,0.0867959287055,0.09,0.116926969113
68,0.0776040685628,0.117536259183,0.0951637732816,0.114564214026,0.0941813596282,0.1,0.122546803124
69,0.112437427801,0.116288024644,0.0938655805007,0.112695879846,0.0922104659363,0.1,0.120039615443
70,0.118206005321,0.11858608894,0.0962556205023,0.115526229829,0.0951961839025,0.1,0.123716679363
71,0.129984951091,0.131301730625,0.109480181856,0.127752437698,0.10809353183,0.11,0.137052074236
72,0.0370929842229,0.0342396777442,0.00853340266809,0.0337074258089,0.00888605456169,0.01,0.030943996355
73,0.0337393021725,0.0378538512179,0.0122922266448,0.038203706578,0.0136291521831,0.01,0.0369674083848
74,0.0368309052218,0.0428875429694,0.0175273824514,0.0433416994704,0.0190491877898,0.02,0.0437613885104
75,0.0118798043326,0.0146750524109,0.0,0.01596035828,0.0,0.0,0.00922035567902
76,0.0177215189873,0.0191681735986,0.0,0.0197275927322,0.0,0.0,0.0138394926398
77,0.0177595628415,0.0300546448087,0.00418087165218,0.0314865595047,0.00654327700262,0.01,0.0281990697617
78,0.0210970464135,0.0344585091421,0.00876099238149,0.0340866229829,0.00928606721798,0.01,0.0312391933604
79,0.0228471001757,0.0446397188049,0.0193496858328,0.0441055534765,0.0198549724606,0.01,0.0450485043024
80,0.0278164116829,0.102920723227,0.0799632779587,0.10221230396,0.0811514092619,0.06,0.122793955914
81,0.0318416523236,0.101979345955,0.0789842238306,0.0959546508968,0.0745502513531,0.05,0.116151354548
82,0.0322580645161,0.0954664341761,0.0722106449939,0.091537822214,0.0698909672257,0.05,0.111430788974
83,0.125439624853,0.128956623681,0.107041216413,0.128576548892,0.10896288142,0.11,0.146243075391
84,0.119277108434,0.130722891566,0.108878175852,0.126388903981,0.106655148895,0.1,0.146525073812
85,0.148148148148,0.148148148148,0.12700084559,0.144973108287,0.12625950631,0.11,0.171569848825
86,0.0843924758516,0.0813421453991,0.0575210580952,0.0814556491496,0.0592553478025,0.05,0.0909955161969
87,0.0762506070908,0.0728508984944,0.0486899649864,0.0712954968493,0.0485374685857,0.05,0.0783552216051
88,0.0907441016334,0.122807017544,0.100645483844,0.118298679787,0.0981208235042,0.09,0.13682756829
89,0.0777957860616,0.108589951378,0.0858594063151,0.106248601036,0.0854092730488,0.08,0.120427973337
90,0.070652173913,0.0983695652174,0.0752299684007,0.097991613364,0.076699029939,0.07,0.108585782558
91,0.126945126945,0.132678132678,0.110911671815,0.131973249734,0.112546039259,0.09,0.161976616882
92,0.13561417972,0.144270403957,0.122967901973,0.141423525276,0.122515074056,0.1,0.179826568293
93,0.125449460647,0.1294446664,0.107548792125,0.129207205323,0.109628156827,0.09,0.163811008066
94,0.0132930513595,0.0277945619335,0.00183033320612,0.0297145632086,0.00467400952388,0.0,0.0259377123841
