,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00616740088106,0.0,0.00640474190483,0.0,0.0,0.0127792724474
1,0.0,0.00749802683504,0.0,0.00836419571845,0.0,0.0,0.0161312382149
2,0.0,0.00745209368346,0.0,0.00803008261569,0.0,0.0,0.0136072610387
3,0.0,0.00437773608505,0.0,0.0048267029419,0.0,0.0,0.00936776295763
4,0.0,0.0025716385011,0.0,0.00285026105339,0.0,0.0,0.00447742894161
5,0.0,0.00312639571237,0.0,0.00363518460955,0.0,0.0,0.00555353462231
6,0.0,0.00230179028133,0.0,0.00240456122215,0.0,0.0,0.0035604048418
7,0.000176803394625,0.00335926449788,0.0,0.0033603779807,0.0,0.0,0.00466394913471
8,0.000333111259161,0.00316455696203,0.0,0.00343002386118,0.0,0.0,0.00485199740001
9,0.00166297117517,0.00554323725055,0.0,0.00588341401111,0.0,0.0,0.0097813922592
10,0.00117096018735,0.00409836065574,0.0,0.00503855672008,0.0,0.0,0.00963931588374
11,0.00171919770774,0.00744985673352,0.0,0.0071255053436,0.0,0.0,0.0107457198495
12,0.0,0.00425894378194,0.0,0.00554370800979,0.0,0.0,0.0145984396552
13,0.00178412132025,0.00446030330062,0.0,0.00528961286016,0.0,0.0,0.00875130723373
14,0.000687285223368,0.00618556701031,0.0,0.00581224908151,0.0,0.0,0.00727039253434
15,0.0,0.0392857142857,0.0121411770398,0.0360928098055,0.0104993018533,0.01,0.0675654025609
16,0.0,0.0246913580247,0.0,0.0262300549777,9.73337884985e-05,0.0,0.0489884916737
17,0.0,0.0225563909774,0.0,0.0188614178724,0.0,0.0,0.0390056622431
18,0.00814736096351,0.0722635494155,0.0483681356554,0.071727649956,0.0480823580797,0.04,0.163626415665
19,0.00445269016698,0.0526901669759,0.0268662962285,0.0558785670275,0.0313667793842,0.02,0.140017976482
20,0.0106112054329,0.0462648556876,0.0198079345981,0.0526307653745,0.0279414150043,0.02,0.13895267975
21,0.0125661375661,0.0274470899471,0.0,0.029219228282,0.00324993017708,0.01,0.0788088203514
22,0.0121328224777,0.02969348659,0.00160388026471,0.0314394276824,0.00559151157733,0.01,0.0849889834894
23,0.0100649350649,0.0227272727273,0.0,0.0245977187455,0.0,0.0,0.0708690258332
24,0.000604412209127,0.0232698700514,0.0,0.0240862860846,0.0,0.0,0.0623967226011
25,0.00267558528428,0.0257525083612,0.0,0.0263105220897,0.000182200171508,0.01,0.06412599235
26,0.00887664524028,0.0367309458219,0.00933470138583,0.0377758156399,0.0122743204205,0.02,0.0749026078692
27,0.00432775533756,0.0256780150029,0.0,0.0248361399942,0.0,0.01,0.0457260683322
28,0.0027972027972,0.0142657342657,0.0,0.014658969168,0.0,0.0,0.0286854919199
29,0.00202757502028,0.0263584752636,0.0,0.0306308945809,0.00473877462422,0.01,0.0937685630434
30,0.00459136822773,0.0325987144169,0.00479534410211,0.0359367769966,0.0103347384708,0.01,0.103160319911
31,0.00277713492247,0.0173570932654,0.0,0.0179476624049,0.0,0.0,0.0330649839188
32,0.00244498777506,0.0157812847299,0.0,0.0164347451253,0.0,0.0,0.0355374991147
33,0.00273626604925,0.0164175962955,0.0,0.0169662466294,0.0,0.0,0.0323249040891
34,0.000449236298293,0.0062893081761,0.0,0.00756876540503,0.0,0.0,0.0205224237784
35,0.000624479600333,0.00915903413822,0.0,0.0090381716191,0.0,0.0,0.0202120033522
36,0.00176056338028,0.00802034428795,0.0,0.0089023320899,0.0,0.0,0.0219756489264
37,0.000950751093364,0.0117893135577,0.0,0.0121955010427,0.0,0.0,0.0286131547049
38,0.000182848784056,0.0124337173158,0.0,0.0139712767631,0.0,0.0,0.0321931871387
39,0.00419036216702,0.0425022448369,0.0156746145352,0.041817880775,0.0165373719902,0.01,0.0873247176807
40,0.00123839009288,0.0227038183695,0.0,0.0243656243828,0.0,0.0,0.053417561079
41,0.0013991605037,0.0249850089946,0.0,0.0256903953266,0.0,0.0,0.0512662318409
42,0.00244847990206,0.0159151193634,0.0,0.0159181886785,0.0,0.0,0.0272257213092
43,0.00108201687946,0.0127677991777,0.0,0.0141564434752,0.0,0.0,0.0272945289515
44,0.00229885057471,0.0131362889984,0.0,0.0140407899312,0.0,0.0,0.0269651042487
45,0.00346820809249,0.0106936416185,0.0,0.0112047440122,0.0,0.0,0.0212827318649
46,0.0021528525296,0.0110333692142,0.0,0.0115307496089,0.0,0.0,0.0221343073063
47,0.00337049520353,0.0127041742287,0.0,0.0129011350536,0.0,0.0,0.02302170061
48,0.00685322672758,0.0188463735009,0.0,0.0202454225717,0.0,0.0,0.0363307790174
49,0.00148075024679,0.0217176702863,0.0,0.0224478943584,0.0,0.0,0.0495301387808
50,0.00260699543776,0.0169454703454,0.0,0.0180490389818,0.0,0.0,0.0449782371336
51,0.00416059912627,0.0224672352819,0.0,0.023044341622,0.0,0.0,0.0466844499611
52,0.00125865324103,0.0176211453744,0.0,0.0178504725255,0.0,0.0,0.0418129280615
53,0.00115942028986,0.0173913043478,0.0,0.0176079377209,0.0,0.0,0.0418965732364
54,0.00215053763441,0.0293906810036,0.00127124092056,0.0319492597211,0.00612921698295,0.01,0.0733197635365
55,0.0,0.0227043390515,0.0,0.0244378128902,0.0,0.0,0.0587969421505
56,0.00133958472873,0.0334896182184,0.00577402372189,0.0342022166787,0.00850534685067,0.01,0.075759345615
57,0.0012277470841,0.036218538981,0.00877180993628,0.0368935887637,0.0113438607312,0.01,0.0818616143776
58,0.00126382306477,0.0271721958926,0.0,0.0263884351769,0.000264372897044,0.0,0.0513295485696
59,0.00214285714286,0.0367857142857,0.00939486588316,0.0345050106022,0.00882469502238,0.01,0.0663438236728
60,0.00151572565366,0.0359984842743,0.00853007445793,0.0362440523998,0.0106588131322,0.01,0.0718334836673
61,0.00201816347124,0.0390178271107,0.0118468964248,0.0414580931538,0.0161579141805,0.01,0.116965195672
62,0.00200803212851,0.0393574297189,0.0122199581975,0.045929362949,0.0208736357441,0.01,0.126688235039
63,0.000298329355609,0.0620525059666,0.0371510546375,0.072169850436,0.0485487343967,0.02,0.201249877468
64,0.000312695434647,0.0587867417136,0.0335635327163,0.0683203964579,0.0444888243567,0.02,0.196863274647
65,0.000297885016384,0.0688114387846,0.0445759076796,0.0769027714462,0.0535404120832,0.03,0.211279003906
66,0.000180962721679,0.0354686934491,0.00794808627636,0.0389701347648,0.0135339349616,0.0,0.10651598302
67,0.00018539117538,0.0446792732666,0.0180661335211,0.046231321927,0.0211921033225,0.01,0.114618843712
68,0.000376718779431,0.0517988321718,0.0258871431418,0.0530696608984,0.0284043056776,0.02,0.122175196982
69,0.0,0.0350404312668,0.00747762979267,0.0394667116986,0.0140576605836,0.0,0.112846266603
70,0.000190041809198,0.0353477765108,0.00781525606167,0.0400537557307,0.0146767992909,0.0,0.114438968042
71,0.000188111361926,0.0387509405568,0.0115537150166,0.0432430348605,0.0180404416238,0.01,0.126872893078
72,0.00016784155757,0.00654582074522,0.0,0.00811881204986,0.0,0.0,0.0255520481106
73,0.000329163923634,0.00806451612903,0.0,0.0101628082501,0.0,0.0,0.0287452716745
74,0.0,0.00916680307743,0.0,0.0114415368021,0.0,0.0,0.0337231533472
75,0.0,0.00384346610762,0.0,0.0049068120825,0.0,0.0,0.013016283624
76,0.0,0.00470162748644,0.0,0.00517317476425,0.0,0.0,0.0145054872528
77,0.0,0.0109289617486,0.0,0.0123760524431,0.0,0.0,0.0316012856762
78,0.000351617440225,0.0130098452883,0.0,0.0133314031846,0.0,0.0,0.0340948298462
79,0.000351493848858,0.0189806678383,0.0,0.0183894633657,0.0,0.0,0.0419915928312
80,0.0129809921187,0.054705609643,0.0290803093015,0.0548672344387,0.030300155558,0.02,0.120489257
81,0.00688468158348,0.0425989672978,0.0157808665245,0.0442782152774,0.0191322170786,0.01,0.109932622407
82,0.00784655623365,0.0431560592851,0.0163928457006,0.0443703995898,0.019229441261,0.01,0.107310462039
83,0.00175849941383,0.0439624853458,0.0172787244556,0.0480629473245,0.0231238667318,0.02,0.128956902845
84,0.00180722891566,0.0481927710843,0.0219257968234,0.0492568572086,0.0243830496582,0.02,0.129328491261
85,0.000607164541591,0.0558591378264,0.0303474882292,0.061393624691,0.0371833544378,0.03,0.150629203903
86,0.00101677681749,0.0269445856634,0.0,0.028096688241,0.00206601900191,0.0,0.081798741735
87,0.0,0.0199125789218,0.0,0.0223499298697,0.0,0.0,0.0668032756105
88,0.00241984271022,0.0453720508167,0.0188271666071,0.0465549200737,0.021533393119,0.02,0.112685586624
89,0.00162074554295,0.0383576445165,0.0111216696952,0.0409731911821,0.0156465018101,0.01,0.0995852709288
90,0.00326086956522,0.0326086956522,0.00480630873323,0.0360491194809,0.0104532229059,0.01,0.0923373127869
91,0.00573300573301,0.0323505323505,0.00452271003102,0.0397625911653,0.0143697162736,0.01,0.124210188402
92,0.00659521846661,0.0441055234955,0.0174358553621,0.0471124782743,0.0221214339552,0.02,0.130805827772
