,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00660792951542,0.00295390299988,0.0106226336914,0.00562387090436,0.0,0.0761143920323
1,0.0,0.00118389897395,0.0,0.00259049921735,0.0,0.0,0.0106684081891
2,0.0,0.00212916962385,0.0,0.00294193103784,0.0,0.0,0.00955248561676
3,0.0,0.00218886804253,0.0,0.00338837583321,0.0,0.0,0.0123342244067
4,0.0,0.00220426157237,0.0,0.00248059326806,0.0,0.0,0.00524226607556
5,0.0,0.00223313979455,0.0,0.00251140444927,0.0,0.0,0.00576986962658
6,0.000255754475703,0.00358056265985,0.0,0.00396186327131,0.0,0.0,0.00779489230709
7,0.0,0.00123762376238,0.0,0.00206923783066,0.0,0.0,0.00479168555087
8,0.0,0.000999333777482,0.0,0.00169337863066,0.0,0.0,0.00348575329909
9,0.0,0.00110864745011,0.0,0.00324181450051,0.0,0.0,0.0259786611569
10,0.0,0.00468384074941,0.000934653958309,0.00585325617743,0.00080907916808,0.0,0.032053998371
11,0.0,0.00401146131805,0.000229020441634,0.00551420340262,0.000466797917843,0.0,0.0384529826219
12,0.0,0.00596252129472,0.00227657461769,0.00949186463654,0.0044823346169,0.0,0.0393539430695
13,0.0,0.0107047279215,0.00725331807944,0.0110649277552,0.00607037651169,0.01,0.0366083532514
14,0.0,0.00549828178694,0.00178937506759,0.00659735676901,0.00156026511821,0.0,0.0353334981222
15,0.0,0.00892857142857,0.00538931764485,0.0104833637262,0.00548327480446,0.01,0.0752138272809
16,0.0,0.00462962962963,0.000877761701776,0.00503356600458,0.0,0.0,0.0282101894326
17,0.0,0.00751879699248,0.00390981954206,0.0116128775785,0.00662354393732,0.0,0.0746471585065
18,0.0,0.00318809776833,0.0,0.00569588832553,0.000650212852578,0.0,0.0417227434214
19,0.0,0.00185528756957,0.0,0.00414247265803,0.0,0.0,0.0328883145299
20,0.0,0.00297113752122,0.0,0.00506345317045,1.17556221454e-05,0.0,0.0277509055585
21,0.0,0.00231481481481,0.0,0.003931499639,0.0,0.0,0.0251330278621
22,0.0,0.00255427841635,0.0,0.00428429307827,0.0,0.0,0.0230035935706
23,0.0,0.0012987012987,0.0,0.00372829758101,0.0,0.0,0.0290090692415
24,0.0,0.00211544273194,0.0,0.0043475286233,0.0,0.0,0.0343636340004
25,0.0,0.00167224080268,0.0,0.00454702794702,0.0,0.0,0.0397152389297
26,0.0,0.00275482093664,0.0,0.00552654947143,0.000479261546465,0.0,0.0442094270605
27,0.0,0.000865551067513,0.0,0.00377698268078,0.0,0.0,0.0333052071369
28,0.0,0.0027972027972,0.0,0.00483952392664,0.0,0.0,0.0356906043073
29,0.0,0.00202757502028,0.0,0.0034665271722,0.0,0.0,0.0217725401596
30,0.0,0.00505050505051,0.00131945249341,0.00666544307264,0.00162899974261,0.0,0.0307483604554
31,0.0,0.00185142328165,0.0,0.00317558910463,0.0,0.0,0.0204452651723
32,0.0,0.00200044454323,0.0,0.00319359887872,0.0,0.0,0.0149296319184
33,0.0,0.00420964007577,0.000437000589775,0.00577154177147,0.000726586673952,0.0,0.0249295896303
34,0.0,0.00299490865529,0.0,0.00393491125012,0.0,0.0,0.0132855932461
35,0.000208159866778,0.00249791840133,0.0,0.00401121295553,0.0,0.0,0.0179071728859
36,0.000195618153365,0.00371674491393,0.0,0.00458178529495,0.0,0.0,0.0169503351179
37,0.0,0.00342270393611,0.0,0.00484463250274,0.0,0.0,0.0247473860511
38,0.000182848784056,0.00383982446517,4.88948898364e-05,0.00494216802877,0.0,0.0,0.0208045141254
39,0.0,0.00448967375037,0.000730883979686,0.00559776986871,0.000551160107493,0.0,0.0208990056457
40,0.0,0.00330237358101,0.0,0.00448017730304,0.0,0.0,0.0205041316744
41,0.0,0.00319808115131,0.0,0.00412970152053,0.0,0.0,0.0181121438447
42,0.0,0.00489695980412,0.0011583133105,0.00607762485137,0.0010355842904,0.0,0.0267678466295
43,0.0,0.00173122700714,0.0,0.00384339874048,0.0,0.0,0.0260830235842
44,0.0,0.00361247947455,0.0,0.00562743008785,0.000581102752548,0.0,0.0354883987233
45,0.0,0.00260115606936,0.0,0.00523597519294,0.000185920406922,0.0,0.0353508009765
46,0.0,0.0037674919268,0.0,0.00578393804084,0.000739100981147,0.0,0.0325080461861
47,0.0,0.00466683951257,0.000916811885843,0.00658031508065,0.00154306115813,0.0,0.0298077755357
48,0.0,0.00399771559109,0.000214594887844,0.00647245440935,0.00143417343278,0.0,0.0418589042135
49,0.0,0.00271470878578,0.0,0.00430433239118,0.0,0.0,0.0242370718032
50,0.0,0.00282424505757,0.0,0.00512176620848,7.06239194852e-05,0.0,0.0275071597393
51,0.0,0.00332847930102,0.0,0.00528030744728,0.000230674794935,0.0,0.0322202685846
52,0.0,0.00566393958464,0.00196322585616,0.00930160400615,0.00429026231642,0.0,0.0871172527732
53,0.0,0.00463768115942,0.000886211438659,0.0100798153995,0.0050758838729,0.0,0.0908370475548
54,0.0,0.00645161290323,0.00278985538683,0.00957220248673,0.00456343744763,0.0,0.0705934923752
55,0.0,0.0131180625631,0.00978600978685,0.0150141832954,0.0100572370368,0.01,0.0998681535541
56,0.0,0.0020093770931,0.0,0.00395706292998,0.0,0.0,0.0316855523
57,0.0,0.00429711479435,0.000528801573582,0.00659665232861,0.00155955397009,0.0,0.042785804242
58,0.0,0.00189573459716,0.0,0.00310374438658,0.0,0.0,0.0191614796905
59,0.0,0.00285714285714,0.0,0.00440466343659,0.0,0.0,0.0243206608658
60,0.0,0.00151572565366,0.0,0.00325102424959,0.0,0.0,0.0218688863172
61,0.0,0.00201816347124,0.0,0.00329790068215,0.0,0.0,0.0117382390655
62,0.0,0.00281124497992,0.0,0.00364958602886,0.0,0.0,0.0143317645979
63,0.0,0.00238663484487,0.0,0.00380537968565,0.0,0.0,0.0124175878022
64,0.0,0.00125078173859,0.0,0.00314370447505,0.0,0.0,0.0133422890782
65,0.0,0.00119154006553,0.0,0.00214089734664,0.0,0.0,0.00770266334003
66,0.000723850886717,0.00542888165038,0.00171654258621,0.00691332526473,0.00187924227983,0.0,0.0379010451759
67,0.00037078235076,0.0037078235076,0.0,0.00615869571966,0.00111742711905,0.0,0.0359331115562
