,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00396475770925,0.0,0.00629508264817,0.0,0.0,0.0452550398394
1,0.0,0.00157853196527,0.0,0.00239511053399,0.0,0.0,0.0215661347564
2,0.0,0.00212916962385,0.0,0.0027152900431,0.0,0.0,0.0184008228052
3,0.0,0.00125078173859,0.0,0.00224768832517,0.0,0.0,0.02054127471
4,0.0,0.00128581925055,0.0,0.00160050585478,0.0,0.0,0.0056163400644
5,0.0,0.000223313979455,0.0,0.000740545408242,0.0,0.0,0.00514197608536
6,0.0,0.000255754475703,0.0,0.00078612645883,0.0,0.0,0.00597623281587
7,0.0,0.000884016973126,0.0,0.00097975237781,0.0,0.0,0.00363093836167
8,0.0,0.00116588940706,0.0,0.00127127481201,0.0,0.0,0.00371280623441
9,0.0,0.000554323725055,0.0,0.00100605410491,0.0,0.0,0.0106173901324
10,0.0,0.00117096018735,0.0,0.00186969179422,0.0,0.0,0.00962634088414
11,0.0,0.000573065902579,0.0,0.00186794444917,0.0,0.0,0.0161066078992
12,0.0,0.00340715502555,0.0,0.00337819634828,0.0,0.0,0.0171118829698
13,0.0,0.00624442462087,0.0,0.00609841299839,0.0,0.0,0.0234920966383
14,0.0,0.000687285223368,0.0,0.00141773395971,0.0,0.0,0.0161451955111
15,0.0,0.0,0.0,0.00142493181204,0.0,0.0,0.0317394744408
16,0.0,0.00308641975309,0.0,0.00235291983707,0.0,0.0,0.0146276943012
17,0.0,0.0,0.0,0.000183114588333,0.0,0.0,2.4482351317e-09
18,0.0,0.00247963159759,0.0,0.00326533569054,0.0,0.0,0.0195004211551
19,0.0,0.00185528756957,0.0,0.00343192530089,0.0,0.0,0.0257893688195
20,0.0,0.00339558573854,0.0,0.00413136312502,0.0,0.0,0.0280523366113
21,0.0,0.000992063492063,0.0,0.00154777842063,0.0,0.0,0.00809646256313
22,0.0,0.00191570881226,0.0,0.00273384823744,0.0,0.0,0.0139587391464
23,0.0,0.000974025974026,0.0,0.00206306396025,0.0,0.0,0.0128428979079
24,0.0,0.00241764883651,0.0,0.00340132757983,0.0,0.0,0.0233124193505
25,0.0,0.00234113712375,0.0,0.00383627937751,0.0,0.0,0.0275547172743
26,0.0,0.003367003367,0.0,0.00396647359984,0.0,0.0,0.0275975844767
27,0.0,0.00144258511252,0.0,0.00192072511072,0.0,0.0,0.0162895015204
28,0.0,0.000839160839161,0.0,0.00207505167794,0.0,0.0,0.0281027237561
29,0.0,0.00081103000811,0.0,0.00229889236762,0.0,0.0,0.0121262223354
30,0.0,0.000459136822773,0.0,0.000841639431147,0.0,0.0,0.00758456445034
31,0.0,0.00485998611433,0.0,0.00648344849845,0.0,0.0,0.052165399461
32,0.000222271615915,0.00266725939098,0.0,0.00455183877814,0.0,0.0,0.0526834680987
33,0.0,0.00273626604925,0.0,0.00452363479659,0.0,0.0,0.0490171925101
34,0.0,0.00329439952081,0.0,0.00466231434263,0.0,0.0,0.0402956884875
35,0.0,0.00457951706911,0.0,0.00588799862706,0.0,0.0,0.04531249432
36,0.0,0.00352112676056,0.0,0.0052205631783,0.0,0.0,0.0464594886819
37,0.0,0.00342270393611,0.0,0.00462728963791,0.0,0.0,0.0445828166279
38,0.0,0.00292558054489,0.0,0.00477379805952,0.0,0.0,0.0504610164343
39,0.0,0.00419036216702,0.0,0.00571670612994,0.0,0.0,0.0521837027397
40,0.0,0.00371517027864,0.0,0.00657042273023,0.0,0.0,0.0573175790164
41,0.0,0.00499700179892,0.0,0.00642151780078,0.0,0.0,0.0558528072468
42,0.000204039991838,0.00612119975515,0.0,0.00760773640288,0.0,0.0,0.0635062894026
43,0.0,0.00692490802857,0.0,0.00981462702305,0.0,0.0,0.0753056270105
44,0.0,0.0055829228243,0.0,0.00754794021532,0.0,0.0,0.0799055432868
45,0.0,0.00722543352601,0.0,0.00942766956916,0.0,0.0,0.0913292848508
46,0.0,0.0034983853606,0.0,0.00591287467873,0.0,0.0,0.0678336676176
47,0.0,0.00388903292715,0.0,0.00527011432563,0.0,0.0,0.0400123848874
48,0.0,0.00685322672758,0.0,0.00771246332304,0.0,0.0,0.0704288608452
49,0.0,0.00370187561698,0.0,0.00522263271145,0.0,0.0,0.0573466519528
50,0.0,0.00412774277645,0.0,0.00631097947008,0.0,0.0,0.056177928979
51,0.0,0.00312044934471,0.0,0.00475079473764,0.0,0.0,0.0562221753607
52,0.0,0.00503461296413,0.0,0.00794547122676,0.0,0.0,0.0864496197584
53,0.0,0.00753623188406,0.0,0.0101880799274,0.0,0.0,0.0970299160731
54,0.0,0.00931899641577,0.0,0.0117261035287,0.0,0.0,0.0893914173082
55,0.0,0.00554994954591,0.0,0.00812984863697,0.0,0.0,0.092694328524
56,0.0,0.00468854655057,0.0,0.00610958291942,0.0,0.0,0.0672123306123
57,0.0,0.00521792510743,0.0,0.00741932410949,0.0,0.0,0.0778224985065
58,0.0,0.00347551342812,0.0,0.00537366282039,0.0,0.0,0.0618885374418
59,0.0,0.00607142857143,0.0,0.00760635971687,0.0,0.0,0.0647875576958
60,0.0,0.00378931413414,0.0,0.00674434610598,0.0,0.0,0.0709175577275
61,0.0,0.00369996636394,0.0,0.00456623839683,0.0,0.0,0.0332555132691
62,0.0,0.00361445783133,0.0,0.00511052572459,0.0,0.0,0.0434103735721
63,0.0,0.00328162291169,0.0,0.00469700979834,0.0,0.0,0.029194607093
64,0.0,0.00187617260788,0.0,0.00352965563771,0.0,0.0,0.0330866319318
65,0.0,0.00238308013107,0.0,0.00397129734474,0.0,0.0,0.030184817711
66,0.0,0.0061527325371,0.0,0.00777830864055,0.0,0.0,0.0526723036455
67,0.0,0.0046347793845,0.0,0.00641181903273,0.0,0.0,0.0451042407756
68,0.000376718779431,0.00508570352232,0.0,0.00655936131699,0.0,0.0,0.0436588527813
69,0.0,0.00712360415864,0.0,0.00824895605505,0.0,0.0,0.0520398956176
70,0.000190041809198,0.00589129608514,0.0,0.0070161808093,0.0,0.0,0.0437566667809
71,0.0,0.0071482317532,0.0,0.00848633714211,0.0,0.0,0.0517855253988
72,0.0,0.000839207787848,0.0,0.00123023311472,0.0,0.0,0.0059521326187
73,0.0,0.00115207373272,0.0,0.00184319343444,0.0,0.0,0.0110640613549
74,0.0,0.00245539368145,0.0,0.00274366189363,0.0,0.0,0.0131219497089
75,0.0,0.00454227812718,0.0,0.00447710724532,0.0,0.0,0.0234832754824
76,0.0,0.000723327305606,0.0,0.00166184521338,0.0,0.0,0.0181568822784
77,0.0,0.00341530054645,0.0,0.00525644078354,0.0,0.0,0.0422314593078
78,0.0,0.00457102672293,0.0,0.00658406835369,0.0,0.0,0.052182194389
79,0.0,0.00738137082601,0.0,0.00890538166265,0.0,0.0,0.0535367985221
80,0.0,0.00880853036625,0.0,0.0106778944226,0.0,0.0,0.0682220358739
81,0.0,0.00387263339071,0.0,0.00759306430725,0.0,0.0,0.0567462148565
82,0.0,0.00261551874455,0.0,0.00484174310208,0.0,0.0,0.0414212873791
83,0.0,0.00644783118406,0.0,0.00743263688298,0.0,0.0,0.0481565816621
84,0.0,0.0102409638554,0.0,0.0119849047778,0.0,0.0,0.0513868391755
85,0.0,0.00607164541591,0.0,0.00753282144415,0.0,0.0,0.0496597178588
86,0.0,0.00864260294865,0.0,0.00992850691147,0.0,0.0,0.0444643058796
87,0.0,0.00582807187955,0.0,0.0067558149825,0.0,0.0,0.0412979049174
88,0.0,0.00362976406534,0.0,0.00436321297863,0.0,0.0,0.0263066658512
89,0.000540248514317,0.00702323068612,0.0,0.00795123561849,0.0,0.0,0.0315956146539
90,0.0,0.00380434782609,0.0,0.00449770978672,0.0,0.0,0.0375072961024
91,0.0,0.0004095004095,0.0,0.00213002065917,0.0,0.0,0.0211830659815
92,0.0,0.00412201154163,0.0,0.00550263014662,0.0,0.0,0.0291096893073
93,0.0,0.0039952057531,0.0,0.00489935839991,0.0,0.0,0.0276385607517
94,0.0,0.00604229607251,0.0,0.00704428993863,0.0,0.0,0.0347162430571
95,0.0,0.00508905852417,0.0,0.00618075453847,0.0,0.0,0.0319889260001
96,0.0,0.00859291084855,0.0,0.00896636947588,0.0,0.0,0.064563083211
97,0.0,0.00470588235294,0.0,0.00803900844242,0.0,0.0,0.101581657458
98,0.0,0.00764980875478,0.0,0.00899931987077,0.0,0.0,0.0618647161998
99,0.0,0.0,0.0,0.00533240643255,0.0,0.0,0.0899030257578
100,0.0,0.00380021715527,0.0,0.00534124958726,0.0,0.0,0.0420303864085
101,0.0,0.00366748166259,0.0,0.00680564297025,0.0,0.0,0.0487462009831
102,0.0,0.00809989875127,0.0,0.00978726647677,0.0,0.0,0.0644558130071
103,0.0,0.0131826741996,0.0,0.013529262077,0.0,0.0,0.0698726337152
104,0.0,0.0104647583872,0.0,0.0113390381686,0.0,0.0,0.0615692389649
105,0.0,0.0047288776797,0.0,0.00675266645102,0.0,0.0,0.054365428183
106,0.0,0.00561097256858,0.0,0.00634256586137,0.0,0.0,0.0471606868333
107,0.0,0.00496124031008,0.0,0.00546553855864,0.0,0.0,0.0389930319138
108,0.0,0.00431699044095,0.0,0.00653234924661,0.0,0.0,0.055628957884
109,0.0,0.00625978090767,0.0,0.00742807173389,0.0,0.0,0.0539049401663
110,0.0,0.00510041440867,0.0,0.00637890440181,0.0,0.0,0.0448284302592
111,0.0,0.0137477585176,0.0,0.0146283646657,0.0,0.0,0.139503039216
112,0.0,0.00817884405671,0.0,0.0107784984823,0.0,0.0,0.110375065429
113,0.0,0.00597609561753,0.0,0.00882396781399,0.0,0.0,0.0793944860941
114,0.0,0.0,0.0,0.00168005576688,0.0,0.0,0.0129749193662
115,0.0,0.00166666666667,0.0,0.00189231687912,0.0,0.0,0.00634315861439
