,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000507145766874,0.0,0.0,0.999849576098
1,0.0,0.0,0.0,0.000562929098821,3.7757852982e-05,0.0,0.996145402545
2,0.0,0.0,0.0,0.000604660957352,8.99626387438e-05,0.0,0.996729711428
3,0.0,0.0,0.0,0.000530989000497,0.0,0.0,0.999472296102
4,0.0,0.0,0.0,0.000674901648369,0.000177830765288,0.0,0.998911506385
5,0.0,0.0,0.0,0.000657980326038,0.000156662908446,0.0,0.997658754437
6,0.0,0.0,0.0,0.000645810659632,0.000141439171716,0.0,0.998460188551
7,0.0,0.0,0.0,0.000601321717899,8.57853917583e-05,0.0,0.999579994085
8,0.0,0.0,0.0,0.000594958920958,7.78258025408e-05,0.0,0.999999998623
9,0.0,0.0,0.0,0.000493820034345,0.0,0.0,0.999999989182
10,0.0,0.0,0.0,0.000529656603884,0.0,0.0,0.997512550964
11,0.0,0.0,0.0,0.000682367118886,0.000187169752398,0.0,0.999371241211
12,0.0,0.0,0.0,0.000806763604453,0.00034278448194,0.0,0.997756924822
13,0.0,0.0,0.0,0.000702770901166,0.000212694018994,0.0,0.998915575502
14,0.0,0.0,0.0,0.000778024832705,0.000306833496889,0.0,0.99940881015
15,0.0,0.0,0.0,0.000543308348729,1.32131264564e-05,0.0,0.995802341645
16,0.0,0.0,0.0,0.000628563434844,0.000119863624719,0.0,0.999999997524
17,0.0,0.0,0.0,0.000697257223561,0.000205796642067,0.01,0.987699216596
18,0.0,0.0,0.0,0.000500969631663,0.0,0.0,0.998465908354
19,0.0,0.0,0.0,0.000506219839188,0.0,0.0,0.994230075192
20,0.0,0.0,0.0,0.000486135620731,0.0,0.0,0.998525804204
21,0.0,0.0,0.0,0.000517083647996,0.0,0.0,0.998011513512
22,0.0,0.0,0.0,0.000509170321576,0.0,0.0,0.997781215138
23,0.0,0.0,0.0,0.000478596862994,0.0,0.0,0.99856968811
24,0.0,0.0,0.0,0.000483746622196,0.0,0.0,0.998879712573
25,0.0,0.0,0.0,0.000470866313337,0.0,0.0,0.99824344554
26,0.0,0.0,0.0,0.000495358978669,0.0,0.0,0.998220496759
27,0.0,0.0,0.0,0.000505088353849,0.0,0.0,0.99999999885
28,0.0,0.0,0.0,0.000476729671071,0.0,0.0,0.999586335635
29,0.0,0.0,0.0,0.000493871870374,0.0,0.0,0.997692653196
30,0.0,0.0,0.0,0.00054575863796,1.62783344024e-05,0.0,0.997339265837
31,0.0,0.0,0.0,0.000613906109323,0.000101527931902,0.0,0.998610095335
32,0.0,0.0,0.0,0.00048825690995,0.0,0.0,0.999454906583
33,0.0,0.000210482003789,6.39178380739e-05,0.000723051953048,0.000238064755064,0.0,0.999369740267
34,0.0,0.0,0.0,0.000571300749445,4.82304329891e-05,0.0,0.999682809437
35,0.0,0.0,0.0,0.000572455547909,4.96750369083e-05,0.0,0.999999996453
36,0.0,0.000195618153365,3.91376445011e-05,0.000666916985958,0.000167842291128,0.0,0.999999999348
37,0.0,0.0,0.0,0.000495416781553,0.0,0.0,0.997941902752
38,0.0,0.0,0.0,0.000545800862601,1.63311556377e-05,0.0,0.999913131323
39,0.0,0.0,0.0,0.000484459431696,0.0,0.0,0.994949260145
40,0.0,0.0,0.0,0.000543936909744,1.3999429637e-05,0.0,0.998259293942
41,0.0,0.0,0.0,0.000450314539626,0.0,0.0,0.997954609078
42,0.0,0.0,0.0,0.000432626790005,0.0,0.0,0.998665376421
43,0.0,0.0,0.0,0.000445505474413,0.0,0.0,0.999939808994
44,0.0,0.0,0.0,0.000518755782165,0.0,0.0,0.999079132697
45,0.0,0.0,0.0,0.000450049262372,0.0,0.0,0.99816126036
