,True,CC,AC,PCC,PAC,HDy,EM
0,0.00881057268722,0.0215859030837,0.0162855024681,0.0251251406601,0.0160193841681,0.01,0.156014511466
1,0.0,0.00749802683504,0.0,0.00960487442452,0.000155333939725,0.0,0.0496106825912
2,0.000709723207949,0.0117104329312,0.00461505719939,0.0130318413748,0.00365821043719,0.01,0.059125517535
3,0.000312695434647,0.00625390869293,0.0,0.00803414137533,0.0,0.0,0.0536034446318
4,0.000367376928729,0.00385745775165,0.0,0.00454898329932,0.0,0.0,0.0156341180373
5,0.00044662795891,0.00714604734256,0.0,0.00834633737515,0.0,0.0,0.0278712283122
6,0.0,0.00460358056266,0.0,0.00530597124495,0.0,0.0,0.021163411471
7,0.0,0.002828854314,0.0,0.00348245793016,0.0,0.0,0.0148797823638
8,0.0,0.00199866755496,0.0,0.00233690671067,0.0,0.0,0.0083359798629
9,0.0,0.009977827051,0.00256753117943,0.0117523790313,0.00235040717047,0.0,0.0550168653498
10,0.0,0.00644028103044,0.0,0.00921024581435,0.0,0.0,0.0619053385255
11,0.0,0.00343839541547,0.0,0.00611046044383,0.0,0.0,0.0452866581841
12,0.0,0.011073253833,0.00386206380506,0.0121944689862,0.00280228970541,0.0,0.0538053588363
13,0.0,0.014272970562,0.00764336417698,0.0133559725239,0.00398952130202,0.0,0.0576511741538
14,0.0,0.00824742268041,0.000522606817573,0.00854175562532,0.0,0.0,0.0462874914075
15,0.00178571428571,0.0267857142857,0.0224304364413,0.0277222227574,0.0186739933233,0.01,0.129887578337
16,0.0,0.0185185185185,0.0126605870835,0.0175587523081,0.00828539539232,0.01,0.0811629518201
17,0.00375939849624,0.0187969924812,0.0129896767461,0.0207190621364,0.011515708139,0.01,0.0982965531614
18,0.00035423308537,0.0102727594757,0.00291607081022,0.0127896737129,0.00341067860399,0.0,0.0825218067787
19,0.0,0.0103896103896,0.00305416066052,0.0143246596943,0.00497966552343,0.0,0.0962038652418
20,0.000424448217317,0.00933786078098,0.00181124401409,0.0135718702682,0.00421020132181,0.0,0.0990091634141
21,0.00132275132275,0.00925925925926,0.00171835580288,0.012172007565,0.0027793307492,0.0,0.0922303150295
22,0.00191570881226,0.0118135376756,0.00473690236306,0.0152136011256,0.00588829758561,0.0,0.0972748839696
23,0.000974025974026,0.00909090909091,0.00151940614323,0.0126568404652,0.00327490301345,0.0,0.0883006963914
24,0.000302206104563,0.00513750377758,0.0,0.00739665764118,0.0,0.0,0.0728149694653
25,0.0,0.00735785953177,0.0,0.00938771322961,0.0,0.0,0.0795778633412
26,0.0,0.00612182430364,0.0,0.00894371538684,0.0,0.0,0.0703166161789
27,0.0,0.00577034045009,0.0,0.00864396838085,0.0,0.0,0.0726508933372
28,0.0,0.00727272727273,0.0,0.00937720713442,0.0,0.0,0.0795262735985
29,0.0,0.00486618004866,0.0,0.00823905662733,0.0,0.0,0.0706436590702
30,0.0,0.00413223140496,0.0,0.00629782236944,0.0,0.0,0.067381290747
31,0.0,0.0039342744735,0.0,0.0063602361407,0.0,0.0,0.0550881108909
32,0.0,0.00422316070238,0.0,0.00587600658236,0.0,0.0,0.0415326028251
33,0.0,0.00568301410229,0.0,0.00676581540196,0.0,0.0,0.0443570401893
34,0.0,0.00958370769692,0.00210177630598,0.0118849508112,0.00248591550153,0.0,0.0633754848923
35,0.0,0.00686927560366,0.0,0.009314096983,0.0,0.0,0.0636454281332
36,0.0,0.00704225352113,0.0,0.01027607253,0.000841399519804,0.0,0.0576525157369
37,0.0,0.00665525765355,0.0,0.00902266046737,0.0,0.0,0.057659650325
38,0.0,0.00804534649845,0.000283801071079,0.0103421603551,0.000908951233304,0.0,0.0629047241816
39,0.0,0.00927865908411,0.00174128175887,0.0102437680398,0.000808379464172,0.0,0.0510357901749
40,0.000206398348813,0.00887512899897,0.00126440565068,0.0106328092511,0.00120603819134,0.0,0.0476059363193
41,0.0,0.00499700179892,0.0,0.00736271833006,0.0,0.0,0.0471050671299
42,0.0,0.00979391960824,0.00235019653996,0.0106883935071,0.00126285367481,0.0,0.0519122862068
43,0.000432806751785,0.0058428911491,0.0,0.0078016485132,0.0,0.0,0.0490305471453
44,0.000328407224959,0.00755336617406,0.0,0.00988239413282,0.000439000890084,0.0,0.0658084709342
45,0.0,0.00693641618497,0.0,0.00828365245918,0.0,0.0,0.0595292398146
46,0.0,0.00807319698601,0.000316713690505,0.0096264416674,0.000177378911059,0.0,0.0529354470625
47,0.0,0.00985221674877,0.00241908982578,0.0109114691206,0.0014908705582,0.0,0.0494718324699
48,0.0,0.0177041690463,0.0116982206545,0.0198629402963,0.0106406226434,0.0,0.0893070981537
49,0.0,0.00987166831194,0.00244207692411,0.0123405830047,0.00295164024448,0.0,0.0741712808979
50,0.0,0.00803823593309,0.000275398082405,0.0103398707765,0.000906610939008,0.0,0.0691882558213
51,0.0,0.0104014978157,0.00306820875679,0.0115194118507,0.00211227961533,0.0,0.0661716687617
52,0.0,0.0201384518565,0.0145749610898,0.0211767208337,0.0119835042743,0.01,0.101221075529
53,0.0,0.0173913043478,0.0113284893624,0.0195590223051,0.0103299726709,0.01,0.105940369446
54,0.000716845878136,0.0179211469534,0.0119546366783,0.0197733405008,0.010549038154,0.0,0.105465873029
55,0.0,0.0146316851665,0.00806727909893,0.0176655766039,0.0083945859158,0.01,0.11381939028
56,0.0,0.00937709310114,0.00185760723914,0.0104794932422,0.00104932613314,0.0,0.0621644849766
57,0.0,0.00982197667281,0.00238335328403,0.0118531122741,0.00245337172017,0.0,0.0720574448957
58,0.0,0.00758293838863,0.0,0.00892968127594,0.0,0.0,0.0581331255129
59,0.0,0.00964285714286,0.00217167681308,0.0111661477336,0.00175119046815,0.0,0.0689782243599
60,0.0,0.0102311481622,0.00286689618361,0.0116601931841,0.00225617934683,0.0,0.062805429895
61,0.00100908173562,0.0084090144635,0.000713569681248,0.0110760357204,0.00165908241527,0.0,0.063074660866
62,0.000803212851406,0.010843373494,0.00359040019066,0.0131890680195,0.0038189197543,0.0,0.0759711612724
63,0.0,0.00566825775656,0.0,0.00794970483394,0.0,0.0,0.0377751098161
64,0.0,0.00781738586617,1.44060912602e-05,0.00899021806896,0.0,0.0,0.0443687040087
65,0.0,0.00685135537682,0.0,0.00897636319547,0.0,0.0,0.0539935435919
66,0.0,0.00850524791893,0.000827294623676,0.00908505302744,0.0,0.0,0.0399095436855
67,0.00018539117538,0.0083426028921,0.000635087077656,0.00973899152261,0.000292421818779,0.0,0.0415381811292
68,0.0,0.00772273497834,0.0,0.00997841648446,0.000537150199271,0.0,0.0448865802588
69,0.000192529842126,0.00693107431652,0.0,0.00926546013603,0.0,0.0,0.0466571752338
70,0.000190041809198,0.00703154694033,0.0,0.00902824187455,0.0,0.0,0.0455781411687
71,0.000188111361926,0.00658389766742,0.0,0.00865969639569,0.0,0.0,0.043540883207
72,0.0,0.00503524672709,0.0,0.0069204347982,0.0,0.0,0.0465406282258
73,0.000164581961817,0.00641869651086,0.0,0.0101362206918,0.000698449872458,0.0,0.0882795925758
74,0.000163692912097,0.00556555901129,0.0,0.00869468495617,0.0,0.0,0.0846926548074
75,0.000698812019567,0.0143256464011,0.00770561442815,0.0176998923134,0.00842966174061,0.0,0.0909269529808
76,0.000723327305606,0.0126582278481,0.00573512424768,0.0147303926127,0.00539438568986,0.0,0.0728195641426
77,0.00102459016393,0.0198087431694,0.0141853242292,0.0250821148199,0.0159754052777,0.01,0.142811016628
78,0.0014064697609,0.0270745428973,0.0227717628239,0.0330281381365,0.0240974381796,0.01,0.159522774858
79,0.000351493848858,0.0312829525483,0.0277450971302,0.0348999974116,0.0260107603552,0.01,0.183930662813
80,0.000927213722763,0.0245711636532,0.0198133669193,0.0297590684294,0.0207559564519,0.01,0.160525532957
81,0.000430292598967,0.0240963855422,0.0192522926743,0.0300161738563,0.0210187569312,0.01,0.183131248519
82,0.000871839581517,0.0239755884917,0.0191095394338,0.0281514110855,0.019112688452,0.01,0.154719071563
83,0.0,0.031652989449,0.0281823923,0.0336538610309,0.0247370212431,0.02,0.178454475667
84,0.00120481927711,0.0234939759036,0.0185403884705,0.0300024277477,0.0210047063374,0.01,0.1840129131
85,0.00303582270795,0.0303582270795,0.0266522926555,0.0367378245242,0.0278892965338,0.01,0.212378601998
86,0.00508388408744,0.0427046263345,0.0412427855177,0.0481413914013,0.0395454598352,0.02,0.232056147871
87,0.00339970859641,0.0369111219038,0.0343962480539,0.0410278125505,0.0322743105855,0.01,0.216170067664
88,0.00241984271022,0.0157289776165,0.00936401649808,0.0196344908932,0.0104071129373,0.01,0.103218381181
89,0.00108049702863,0.0178282009724,0.011844796745,0.0197208312163,0.0104953657547,0.0,0.114675121611
90,0.00163043478261,0.0163043478261,0.0100439665599,0.0190720175795,0.0098321804739,0.01,0.115854228677
91,0.00941850941851,0.038493038493,0.0362656953499,0.0404349883273,0.0316683549201,0.02,0.152225784233
92,0.00989282769992,0.0338004946414,0.030720230137,0.0390811066642,0.0302844838975,0.02,0.160392580772
93,0.00878945265681,0.0311626048742,0.027602874945,0.0342368569794,0.025332930931,0.02,0.152833400769
94,0.002416918429,0.0332326283988,0.0300491479706,0.0368478394937,0.0280017484065,0.02,0.170037948286
95,0.00916030534351,0.0575063613232,0.0587348983386,0.0613117461411,0.0530075464996,0.03,0.246385327281
96,0.00268528464017,0.0499462943072,0.0498007061457,0.0528018746115,0.04430917578,0.03,0.144917875167
97,0.00235294117647,0.0564705882353,0.057510862121,0.0533423133743,0.044861585613,0.03,0.12513557037
98,0.000424989375266,0.0492987675308,0.049035484269,0.0495213678347,0.0409560036442,0.03,0.147423051825
99,0.0,0.0218579234973,0.0166069655782,0.0225289715084,0.013365708181,0.01,0.0861205781483
100,0.0,0.0521172638436,0.052366273229,0.0556072617283,0.0471767040464,0.03,0.177237433972
101,0.00122249388753,0.0293398533007,0.0254488182624,0.029700602845,0.0206961958168,0.01,0.0929122233682
102,0.00269996625042,0.0303746203172,0.0266716655442,0.0329809412678,0.0240491958695,0.02,0.107073659548
