,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00220264317181,0.0,0.00353307079577,0.000262678637127,0.0,0.125185931408
1,0.0,0.00118389897395,0.0,0.00217475603213,0.0,0.0,0.0854622257859
2,0.000709723207949,0.0014194464159,0.0,0.00256779494646,0.0,0.0,0.0973339455582
3,0.000625390869293,0.00156347717323,0.0,0.00325936571611,0.0,0.0,0.13988422734
4,0.000183688464364,0.000551065393093,0.0,0.00116732805823,0.0,0.0,0.0402187126887
5,0.00044662795891,0.00111656989728,0.0,0.00163274086652,0.0,0.0,0.054069786922
6,0.0,0.000511508951407,0.0,0.00149589952799,0.0,0.0,0.0509044297105
7,0.0,0.00035360678925,0.0,0.000878290519206,0.0,0.0,0.0402187901521
8,0.00016655562958,0.000832778147901,0.0,0.00138027482196,0.0,0.0,0.0428706183719
9,0.0,0.00110864745011,0.0,0.0020477161563,0.0,0.0,0.0501358579449
10,0.00234192037471,0.00585480093677,0.00369356631795,0.00612962800666,0.00287468499495,0.0,0.0790841971836
11,0.00171919770774,0.00229226361032,0.0,0.00316045958425,0.0,0.0,0.0636817886172
12,0.00170357751278,0.00851788756388,0.00659600494889,0.00820349738558,0.00496089360236,0.01,0.0513291016499
13,0.00267618198037,0.007136485281,0.00509044545643,0.00793305917871,0.00468884632654,0.0,0.0682098659519
14,0.0020618556701,0.00343642611684,0.00105783361967,0.00538764126625,0.00212828353873,0.0,0.0519216655118
15,0.00178571428571,0.0,0.0,0.00388051951933,0.000612194631287,0.0,0.0667819342639
16,0.0,0.00308641975309,0.000676369501724,0.00452538733457,0.00126089931851,0.0,0.0633316990264
17,0.0,0.0225563909774,0.0218962562487,0.0247030452744,0.0215586114597,0.02,0.117383218819
18,0.0,0.00106269925611,0.0,0.00206979148141,0.0,0.0,0.0831240507309
19,0.0,0.000742115027829,0.0,0.00199934483933,0.0,0.0,0.0964313533329
20,0.0,0.000848896434635,0.0,0.00241333900161,0.0,0.0,0.0696380180791
21,0.0,0.000330687830688,0.0,0.00216317196924,0.0,0.0,0.12564790229
22,0.0,0.00127713920817,0.0,0.00302625214045,0.0,0.0,0.12045966956
23,0.0,0.0012987012987,0.0,0.00348801527625,0.000217355043658,0.0,0.127939124082
24,0.0,0.00151103052282,0.0,0.00248761123208,0.0,0.0,0.104015662324
25,0.0,0.000334448160535,0.0,0.00247929151804,0.0,0.0,0.127926621714
26,0.0,0.000612182430364,0.0,0.00200907996467,0.0,0.0,0.0813437643988
27,0.0,0.000577034045009,0.0,0.00212748758993,0.0,0.0,0.0739396726172
28,0.0,0.00167832167832,0.0,0.00299333505799,0.0,0.0,0.096639568383
29,0.0,0.00121654501217,0.0,0.00275212424515,0.0,0.0,0.0727838320112
30,0.0,0.000459136822773,0.0,0.0023961411672,0.0,0.0,0.0621800865012
31,0.000231427910206,0.000925711640824,0.0,0.0015539994307,0.0,0.0,0.0299979850619
32,0.0,0.000444543231829,0.0,0.000880213783975,0.0,0.0,0.0287589428482
33,0.0,0.000841928015155,0.0,0.00151161203299,0.0,0.0,0.0329160431348
34,0.0,0.000299490865529,0.0,0.000869875743062,0.0,0.0,0.0286199172104
35,0.0,0.000208159866778,0.0,0.000678265278474,0.0,0.0,0.0248626673396
36,0.0,0.00117370892019,0.0,0.00166436567792,0.0,0.0,0.035116777977
37,0.000190150218673,0.000760600874691,0.0,0.00144528596566,0.0,0.0,0.0297498754381
38,0.0,0.000548546352167,0.0,0.00133846230682,0.0,0.0,0.0280344555999
39,0.0,0.000299311583358,0.0,0.00100317250051,0.0,0.0,0.0378061328186
40,0.00061919504644,0.0,0.0,0.000799626926189,0.0,0.0,0.0393676766485
41,0.0,0.000399760143914,0.0,0.00102436528513,0.0,0.0,0.0352504862741
42,0.0,0.00122423995103,0.0,0.00175282944479,0.0,0.0,0.0551993871528
43,0.0,0.000432806751785,0.0,0.00106815300928,0.0,0.0,0.0385307398204
44,0.0,0.000328407224959,0.0,0.000853804121081,0.0,0.0,0.0293823766768
45,0.0,0.00028901734104,0.0,0.00138278368308,0.0,0.0,0.0236160784494
46,0.0,0.0005382131324,0.0,0.00130344725176,0.0,0.0,0.0360390354278
47,0.0,0.000518537723619,0.0,0.00127743034111,0.0,0.0,0.0401505822064
48,0.0,0.00285551113649,0.000424707358182,0.0041058170492,0.000838832649488,0.0,0.0555050035229
49,0.0,0.000987166831194,0.0,0.0015713747963,0.0,0.0,0.0239923013369
50,0.000217249619813,0.000434499239626,0.0,0.0010929867366,0.0,0.0,0.0153560300081
51,0.0,0.000624089868941,0.0,0.00124052366001,0.0,0.0,0.02643263158
52,0.0,0.00125865324103,0.0,0.00241765212937,0.0,0.0,0.0456282703812
53,0.0,0.00405797101449,0.0017352415205,0.00501117377808,0.00174957612242,0.0,0.0675455295371
54,0.0,0.000716845878136,0.0,0.00305361827174,0.0,0.0,0.046123483884
