,True,CC,AC,PCC,PAC,HDy,EM
0,0.00925110132159,0.0700440528634,0.0,0.0867423569457,0.00392391111382,0.0,0.272517367227
1,0.008681925809,0.0327545382794,0.0,0.0404740377265,0.0,0.0,0.0816468695527
2,0.00461320085167,0.0290986515259,0.0,0.0404147367009,0.0,0.0,0.0873651146698
3,0.00500312695435,0.0290806754221,0.0,0.0425976152222,0.0,0.0,0.101549472503
4,0.00293901542983,0.0198383541514,0.0,0.024375209516,0.0,0.0,0.0333722289111
5,0.00424296560965,0.0218847699866,0.0,0.0286973701628,0.0,0.0,0.0448858201801
6,0.00537084398977,0.0186700767263,0.0,0.0252370035514,0.0,0.0,0.0384295791285
7,0.00194483734088,0.0196251768034,0.0,0.0284540207856,0.0,0.0,0.0509225333446
8,0.00133244503664,0.0173217854763,0.0,0.0259416705079,0.0,0.0,0.0438546638367
9,0.00332594235033,0.0410199556541,0.0,0.0599820086744,0.0,0.0,0.181130665611
10,0.00644028103044,0.0521077283372,0.0,0.0673627557544,0.0,0.0,0.20334290228
11,0.00401146131805,0.0395415472779,0.0,0.0628116350158,0.0,0.0,0.197704886822
12,0.00936967632027,0.0502555366269,0.0,0.0518935391868,0.0,0.0,0.0750713743044
13,0.014272970562,0.0374665477252,0.0,0.0427337697635,0.0,0.0,0.0769669895369
14,0.00824742268041,0.033676975945,0.0,0.0401987233671,0.0,0.0,0.0681528823708
15,0.0339285714286,0.117857142857,0.0483259668239,0.125880109658,0.0509025131922,0.06,0.257227297533
16,0.0293209876543,0.0941358024691,0.021589267045,0.0957110009187,0.0146893313843,0.02,0.18906453791
17,0.0263157894737,0.0714285714286,0.0,0.0882650289392,0.00575163490281,0.02,0.195819160709
18,0.0495926319518,0.22954303932,0.174208915865,0.236189754377,0.18331156955,0.17,0.470021371629
19,0.136920222635,0.217439703154,0.160567053302,0.222124598679,0.166428603439,0.14,0.451932765883
20,0.125212224109,0.20246179966,0.143685220215,0.209589251966,0.151381927932,0.14,0.416856845436
21,0.23082010582,0.300925925926,0.25466570192,0.301505809417,0.261713029684,0.25,0.533752051253
22,0.263090676884,0.323754789272,0.28039647664,0.317912323679,0.281406421655,0.27,0.536776148138
23,0.228571428571,0.302272727273,0.256183703124,0.296842656406,0.256115661555,0.24,0.514496449285
24,0.112118464793,0.268359020852,0.217959025592,0.267323671618,0.220682849398,0.22,0.466622122851
