,True,CC,AC,PCC,PAC,HDy,EM
0,0.384140969163,0.411453744493,0.385618525496,0.43209160092,0.404056652208,0.4,0.757109905542
1,0.0224940805051,0.0576164167324,0.0,0.103970220997,0.0,0.0,0.0879252636519
2,0.0393896380412,0.0677785663591,0.0,0.118857636549,0.0,0.0,0.119964218264
3,0.0303314571607,0.0550343964978,0.0,0.119423209376,0.0,0.0,0.122192742788
4,0.0185525349008,0.0323291697281,0.0,0.0632538121353,0.0,0.0,0.0317806164449
5,0.0270209915141,0.0542652970076,0.0,0.0883541015351,0.0,0.0,0.0668514030579
6,0.0250639386189,0.0480818414322,0.0,0.0846820276466,0.0,0.0,0.0582465278194
7,0.0730198019802,0.196074964639,0.119850422589,0.209914449686,0.0917792721828,0.1,0.2942265265
8,0.0962691538974,0.167888074617,0.0850690189002,0.187942957834,0.0608976091823,0.07,0.254670208894
9,0.237804878049,0.351441241685,0.311565691541,0.353052833321,0.292965033969,0.28,0.601534221911
10,0.263466042155,0.337236533958,0.294037696315,0.350360803527,0.289181296504,0.27,0.595972604652
11,0.318051575931,0.359885386819,0.321985401572,0.367871236531,0.313792792832,0.3,0.628646078237
12,0.0442930153322,0.129471890971,0.0376651091213,0.169410589068,0.034849748132,0.03,0.231801790655
13,0.0669045495094,0.151650312221,0.0650323221083,0.190770047679,0.0648711780434,0.06,0.281711343749
14,0.0920962199313,0.171821305842,0.0899224561872,0.212334047877,0.0951800979632,0.09,0.327802145372
15,0.248214285714,0.339285714286,0.296566296248,0.344741209943,0.281282770705,0.28,0.527494100835
16,0.206790123457,0.253086419753,0.190200093433,0.276975301999,0.186035531867,0.19,0.415572560783
17,0.300751879699,0.360902255639,0.323240173734,0.382089627953,0.333777215157,0.33,0.608315749604
18,0.151611760538,0.252568189869,0.189560620161,0.285760091142,0.198382845362,0.19,0.459111447725
19,0.195547309833,0.270871985158,0.212146712222,0.300012596895,0.218415216515,0.21,0.480560434515
20,0.191850594228,0.260186757216,0.198961602894,0.289933875622,0.20424923835,0.2,0.458421030524
21,0.198082010582,0.358134920635,0.319825401978,0.379074794426,0.329539766302,0.32,0.647921945816
22,0.180076628352,0.344189016603,0.302616759323,0.364800939054,0.309477387549,0.3,0.613891710243
23,0.212987012987,0.340584415584,0.298168837504,0.363408211371,0.307519862441,0.3,0.607667457281
24,0.223330311272,0.379873073436,0.346649342733,0.391440158807,0.346919697454,0.34,0.657805102788
25,0.216387959866,0.38762541806,0.356215400844,0.400708082807,0.359946073069,0.36,0.66786821078
26,0.192225283134,0.323538414448,0.277134809048,0.348669463946,0.286804062436,0.28,0.589401027409
27,0.205712637046,0.340450086555,0.298003081289,0.363276934503,0.307335348435,0.29,0.63845655399
28,0.228531468531,0.348251748252,0.307629994535,0.369445234393,0.316005099208,0.31,0.636233420469
29,0.0506893755069,0.26601784266,0.206156910239,0.298661302047,0.216515926635,0.21,0.479756036991
30,0.0679522497704,0.27318640955,0.215002611863,0.305809667141,0.22656319167,0.22,0.488001010893
31,0.0904883128905,0.143716732238,0.0552426273999,0.181845917683,0.0523280163436,0.07,0.248728775268
32,0.0704601022449,0.132918426317,0.0419179847347,0.177063177723,0.0456057161612,0.06,0.246036750478
33,0.0675647232162,0.134077036413,0.0433476595037,0.173046158187,0.0399596615187,0.05,0.237253919291
34,0.0625935908955,0.131176999102,0.0397691388377,0.176531618025,0.0448585913159,0.05,0.25479224151
35,0.0645295587011,0.140507910075,0.0512830795772,0.178946405706,0.0482526557655,0.06,0.251074231148
36,0.0579029733959,0.126564945227,0.0340780637485,0.168507790534,0.0335808347473,0.04,0.229960901233
37,0.0237687773341,0.127020346073,0.0346400087048,0.170400087694,0.0362405213803,0.04,0.235395061541
38,0.0210276101664,0.1307368806,0.039226051634,0.171376902395,0.037613466951,0.05,0.234136503995
