,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.0118942731278,0.00328214944391,0.0216488594658,0.0106875144235,0.0,0.168455881527
1,0.00236779794791,0.00749802683504,0.0,0.0115476528746,0.000327915951437,0.0,0.0713814539423
2,0.00212916962385,0.00887154009936,5.5947999086e-05,0.0118702375225,0.000658752410959,0.0,0.0723632849201
3,0.00281425891182,0.00781738586617,0.0,0.0127000442736,0.00150978586651,0.0,0.0999547107848
4,0.00110213078619,0.00330639235856,0.0,0.00552028317276,0.0,0.0,0.0198729754815
5,0.00290308173292,0.00580616346583,0.0,0.00790809830056,0.0,0.0,0.0342707318861
6,0.00102301790281,0.00306905370844,0.0,0.00596778050027,0.0,0.0,0.0348056787735
7,0.00123762376238,0.00548090523338,0.0,0.00910032503371,0.0,0.0,0.0601151228138
8,0.000333111259161,0.00349766822119,0.0,0.00623844191766,0.0,0.0,0.0447874905743
9,0.00720620842572,0.0194013303769,0.0112945272213,0.0277184686579,0.0169123860311,0.01,0.21141655691
10,0.00936768149883,0.0251756440281,0.0174575256963,0.0349473307463,0.0243261645703,0.01,0.239209330567
11,0.00286532951289,0.0160458452722,0.00771317524901,0.0251367885392,0.0142646657641,0.01,0.221563129793
12,0.00425894378194,0.0144804088586,0.00604236503457,0.0228953397955,0.0119658800922,0.01,0.23207693392
13,0.00267618198037,0.0178412132025,0.00962939429855,0.0281515612645,0.0173565572759,0.01,0.24947549561
14,0.00412371134021,0.0164948453608,0.00819239875999,0.0243310485478,0.0134383147032,0.01,0.256495624723
15,0.0107142857143,0.0482142857143,0.0420469612821,0.0559011827786,0.0458160223945,0.03,0.286991196132
16,0.0123456790123,0.0401234567901,0.0334115165638,0.0463787303783,0.0360499828183,0.02,0.264002915223
17,0.00375939849624,0.0375939849624,0.0307117790783,0.0483174430232,0.0380382883116,0.01,0.312386126049
18,0.0109812256465,0.0488841657811,0.0427619328059,0.0560362350863,0.0459545293806,0.03,0.268508573694
19,0.0200371057514,0.0534322820037,0.0476161951542,0.0630294971117,0.0531266811368,0.03,0.295775558889
20,0.0140067911715,0.0432937181664,0.0367951768925,0.0528307858611,0.042667083807,0.03,0.270154130369
21,0.00330687830688,0.0459656084656,0.0396469194258,0.058521447332,0.0485033140976,0.02,0.305426603222
22,0.00510855683269,0.0571519795658,0.0515862757191,0.0687734473641,0.0590175633517,0.03,0.339999547631
23,0.00584415584416,0.062987012987,0.0578140811778,0.0727617959541,0.0631079350897,0.03,0.343140941161
24,0.00271985494107,0.0341492898157,0.0270352120924,0.0448223537355,0.0344537935963,0.01,0.281891903538
25,0.00434782608696,0.0364548494983,0.0294959652947,0.0459845072864,0.0356456753821,0.01,0.296032606361
