,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000366917584799,3.38490571248e-05,0.0,0.999133255912
1,0.0,0.0,0.0,0.000322939023365,0.0,0.0,0.999999981601
2,0.0,0.0,0.0,0.000329393719244,0.0,0.0,0.999999998908
3,0.0,0.0,0.0,0.000407144525537,7.40904520696e-05,0.0,0.999999999333
4,0.0,0.0,0.0,0.000321557998643,0.0,0.0,0.999999998965
5,0.0,0.0,0.0,0.000310657686053,0.0,0.0,0.999999998202
6,0.0,0.0,0.0,0.00032071549187,0.0,0.0,0.999999999174
7,0.0,0.0,0.0,0.000325180447317,0.0,0.0,0.999999999591
8,0.0,0.0,0.0,0.000325023622427,0.0,0.0,0.999999999619
9,0.0,0.0,0.0,0.000329077411138,0.0,0.0,0.999999999389
10,0.0,0.0,0.0,0.000344049491201,1.09727466421e-05,0.0,0.997297148938
11,0.0,0.0,0.0,0.000347704244225,1.46288128792e-05,0.0,0.999883734651
12,0.0,0.0,0.0,0.000313078015617,0.0,0.0,0.999999991666
13,0.0,0.0,0.0,0.000321624828575,0.0,0.0,0.997655782199
14,0.0,0.0,0.0,0.00031775107662,0.0,0.01,0.99999997398
15,0.0,0.0,0.0,0.000296642120888,0.0,0.01,0.999999988089
16,0.0,0.0,0.0,0.000644788796507,0.000311820112563,0.0,0.999999990219
17,0.0,0.0,0.0,0.000325242778538,0.0,0.01,0.97603854535
18,0.0,0.0,0.0,0.000340928082453,7.8502163202e-06,0.0,0.999999998724
19,0.0,0.0,0.0,0.000348740983041,1.56659242123e-05,0.0,0.999999995817
20,0.0,0.0,0.0,0.000409056230037,7.60028434767e-05,0.0,0.999999998797
21,0.0,0.0,0.0,0.000360067109725,2.69961205615e-05,0.0,0.999999998526
22,0.0,0.0,0.0,0.000333799547617,7.19120083766e-07,0.0,0.9999999984
23,0.0,0.0,0.0,0.000332261669427,0.0,0.0,0.999999999169
24,0.0,0.0,0.0,0.000329076005336,0.0,0.0,0.999999999539
25,0.0,0.0,0.0,0.00033387743692,7.97037372804e-07,0.0,0.999999999026
26,0.0,0.0,0.0,0.000407771384965,7.47175367378e-05,0.0,0.999999999137
27,0.0,0.0,0.0,0.000361084169727,2.80135460102e-05,0.0,0.999999999207
28,0.0,0.0,0.0,0.000353094703629,2.00212091645e-05,0.0,0.9999999993
29,0.0,0.0,0.0,0.000328743380474,0.0,0.0,0.99999999852
30,0.000459136822773,0.000459136822773,0.0004437995645,0.000652114584709,0.000319148533042,0.0,0.999999997303
31,0.000231427910206,0.000231427910206,0.000210530583308,0.000601983126993,0.000268999062263,0.0,0.999999999703
32,0.0,0.0,0.0,0.000344898343278,1.18219037251e-05,0.0,0.999999999619
33,0.0,0.0,0.0,0.000373532160115,4.04660091671e-05,0.0,0.999999999359
34,0.000299490865529,0.000299490865529,0.000280255461733,0.000649250249188,0.000316283168319,0.0,0.999999999411
35,0.000208159866778,0.000208159866778,0.000186694393835,0.000546823214682,0.000213819330082,0.0,0.999999999604
36,0.000195618153365,0.000195618153365,0.000173846443892,0.000530360416316,0.000197350616359,0.0,0.99999999905
37,0.0,0.0,0.0,0.000341947066755,8.86956676033e-06,0.0,0.99999999932
38,0.000182848784056,0.000182848784056,0.000160765279278,0.000520091107177,0.000187077617287,0.0,0.999999999304
39,0.0,0.0,0.0,0.000353571641918,2.04983188256e-05,0.0,0.999999999297
40,0.0,0.0,0.0,0.000363044145347,2.99742258815e-05,0.0,0.999999999469
41,0.0,0.0,0.0,0.000368503188864,3.54352309236e-05,0.0,0.999999998942
42,0.0,0.0,0.0,0.000364460351712,3.13909411129e-05,0.0,0.999999999568
43,0.0,0.0,0.0,0.000357100533677,2.40284785736e-05,0.0,0.999999999358
44,0.0,0.000656814449918,0.00064630397317,0.00096896125688,0.000636109053472,0.0,0.999999999496
45,0.00028901734104,0.00028901734104,0.000269526200593,0.000646733997514,0.000313766012513,0.0,0.999999999525
46,0.0005382131324,0.000807319698601,0.000800484174676,0.00106210567964,0.000729286944566,0.0,0.999999999529
47,0.0,0.0,0.0,0.000357432822648,2.43608869419e-05,0.0,0.999999999738
48,0.0,0.0,0.0,0.000576024035313,0.000243030643052,0.0,0.99846579717
49,0.000740375123396,0.000246791707799,0.000226269525501,0.000755974509316,0.000423045776242,0.0,0.999999999537
50,0.00130349771888,0.00130349771888,0.00130877759181,0.00171953102135,0.00138694851009,0.0,0.999999999526
51,0.00187226960682,0.00208029956314,0.0021045469482,0.00223412883306,0.00190173122533,0.0,0.999999999452
52,0.000629326620516,0.000629326620516,0.000618144961354,0.00103657224535,0.000703744335689,0.0,0.999999998766
53,0.000579710144928,0.000579710144928,0.000567316978468,0.000827807963168,0.000494905041043,0.0,0.993631135744
54,0.0,0.0,0.0,0.000348617622674,1.55425195201e-05,0.0,0.999999998384
55,0.00050454086781,0.00050454086781,0.000490312260065,0.000859659647772,0.000526768170486,0.0,0.9988058365
56,0.0,0.0,0.0,0.000386731372085,5.36699638326e-05,0.0,0.999999999421
57,0.000306936771025,0.000306936771025,0.000287883177178,0.000663815757776,0.000330853910534,0.0,0.999505656966
58,0.0,0.0,0.0,0.00036423302948,3.1163537201e-05,0.0,0.999999999584
