,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0145374449339,0.00681957827876,0.0177148012326,0.00840710288763,0.01,0.0385480006224
1,0.00118389897395,0.0043409629045,0.0,0.00563336705539,0.0,0.0,0.00922992733594
2,0.00106458481192,0.00425833924769,0.0,0.0055875684682,0.0,0.0,0.00764932937221
3,0.0,0.00437773608505,0.0,0.00549361841961,0.0,0.0,0.00793324994337
4,0.0,0.00220426157237,0.0,0.00330338081658,0.0,0.0,0.00352004404191
5,0.0,0.00513622152747,0.0,0.00617071610308,0.0,0.0,0.00860143436359
6,0.0,0.00281329923274,0.0,0.00381247237465,0.0,0.0,0.00465118664275
7,0.000176803394625,0.00318246110325,0.0,0.00462202354889,0.0,0.0,0.0054496350243
8,0.0,0.00283144570286,0.0,0.0044138860802,0.0,0.0,0.00519357355181
9,0.0,0.0110864745011,0.00312414325188,0.0123052976328,0.00288867437412,0.0,0.023963225967
10,0.000585480093677,0.0117096018735,0.0037914125789,0.0124309810096,0.00301688849162,0.01,0.0200082024722
11,0.0,0.00974212034384,0.0016845558842,0.0117634019347,0.00233586714941,0.0,0.0199118754324
12,0.0,0.0161839863714,0.00858275968516,0.0187260923396,0.00943875719333,0.01,0.0447771824104
13,0.0,0.0124888492417,0.00462586134488,0.0142085015549,0.00483020091104,0.0,0.027249780642
14,0.0,0.0103092783505,0.0022918910105,0.0130941165179,0.00369337679222,0.0,0.0232232598455
15,0.0,0.025,0.0180232942232,0.0289361988182,0.0198544527704,0.01,0.0722959348456
16,0.0,0.0138888888889,0.00612507892782,0.0159928768417,0.00665050609801,0.0,0.0356233315863
17,0.00375939849624,0.0187969924812,0.0113808695188,0.0232993642798,0.0141041158181,0.01,0.0359095514083
18,0.0,0.0340063761955,0.0276676764937,0.0369577987686,0.0280375743959,0.02,0.0783214340903
19,0.00111317254174,0.0430426716141,0.0373440974463,0.044369293007,0.0355983053168,0.03,0.0837554236839
20,0.0,0.0288624787776,0.0221593885894,0.0313062234356,0.0222721998308,0.02,0.064806991017
21,0.000661375661376,0.12003968254,0.119795528625,0.122715885075,0.115522472042,0.1,0.229308541936
22,0.000638569604087,0.13601532567,0.136902876355,0.137355652693,0.130457023719,0.11,0.24322548274
23,0.000649350649351,0.117207792208,0.116763028947,0.122337549095,0.115136517948,0.1,0.21901758027
24,0.00302206104563,0.11786038078,0.117461846487,0.120460939122,0.113222120852,0.1,0.211857677055
25,0.00167224080268,0.116053511706,0.115526979934,0.11878215737,0.111509535414,0.09,0.208116495663
26,0.00183654729109,0.0618304254668,0.0574627640693,0.0647598738897,0.0563994677296,0.05,0.117859731596
27,0.000865551067513,0.0383727639931,0.0323433764807,0.0416650115709,0.032839570895,0.03,0.0951693047227
28,0.000559440559441,0.0341258741259,0.0277956395829,0.0359642490633,0.02702401873,0.02,0.0805228930393
29,0.00121654501217,0.117599351176,0.117182325708,0.119084859745,0.111818332957,0.1,0.211737291733
30,0.000459136822773,0.134986225895,0.135800875794,0.137528421964,0.130633271845,0.12,0.228909221433
31,0.00323999074288,0.0134228187919,0.00562599271576,0.0157528524955,0.00640564865929,0.01,0.0328988135708
32,0.00222271615915,0.018226272505,0.0107697200953,0.0205024754989,0.0112509093246,0.01,0.04256022653
33,0.00399915807198,0.0157861502842,0.00815674113753,0.0175798604092,0.00826944491709,0.01,0.0377281444023
34,0.0131775980833,0.0239592692423,0.0169088387474,0.0271087122951,0.017990168266,0.02,0.0569026992869
35,0.009367194005,0.0260199833472,0.0191155325548,0.0273261757677,0.0182120105489,0.01,0.054143043313
36,0.0099765258216,0.0262128325509,0.0193220430758,0.0279154980504,0.0188131993325,0.02,0.0574271705756
37,0.00912721049629,0.0190150218673,0.0116143439707,0.0213455073758,0.0121109163588,0.01,0.0402524965665
38,0.00804534649845,0.019747668678,0.0123988910247,0.0217861967782,0.0125604794137,0.01,0.0453707120242
39,0.0146662675846,0.0176593834181,0.0101626729389,0.0189759572051,0.0096936532985,0.01,0.0323476760501
40,0.00412796697626,0.00804953560372,0.0,0.00981683840335,0.00035010792091,0.0,0.0157143096856
41,0.00659604237458,0.00899460323806,0.000884085132662,0.0105586662889,0.00110687313613,0.0,0.0177475216572
42,0.00183635992655,0.00652927973883,0.0,0.00787542045445,0.0,0.0,0.0128425233562
43,0.00238043713482,0.0058428911491,0.0,0.0074362322715,0.0,0.0,0.0123395826331
44,0.00164203612479,0.0072249589491,0.0,0.00841912653374,0.0,0.0,0.0115475570193
45,0.00173410404624,0.00375722543353,0.0,0.00552260921704,0.0,0.0,0.00739839227139
46,0.000807319698601,0.0059203444564,0.0,0.00714768337234,0.0,0.0,0.0118063317146
47,0.00337049520353,0.00959294788696,0.00152481614347,0.0108524695864,0.00140659241064,0.0,0.0171358246146
48,0.00399771559109,0.00970873786408,0.00164880861039,0.0113056057231,0.00186885282527,0.0,0.0190715085805
49,0.00419545903258,0.0308489634748,0.0242865946242,0.0335121539583,0.0245225486236,0.02,0.0667106886867
50,0.00412774277645,0.0212904627417,0.0140509756581,0.0252471311955,0.0160911026622,0.01,0.0532855450851
51,0.00353650925733,0.0143540669856,0.00662320995095,0.0167015643519,0.00737346362851,0.01,0.0379880445586
52,0.0,0.0264317180617,0.0195564342998,0.0261439724621,0.0170060025835,0.01,0.0552846701023
53,0.0,0.0185507246377,0.0111171562148,0.0215954439116,0.0123658855774,0.01,0.0466944371958
54,0.000716845878136,0.0272401433692,0.0204221279521,0.0291723151482,0.0200953235017,0.02,0.0571165345319
55,0.00403632694248,0.0221997981837,0.0150247278559,0.0251904601207,0.0160332904675,0.01,0.0560242849682
56,0.00904219691896,0.0267916945747,0.0199419113246,0.0279976729729,0.0188970289163,0.02,0.0563626705712
57,0.00705954573358,0.0214855739718,0.0142599084461,0.0232205063844,0.0140236700526,0.01,0.0438586672515
58,0.00695102685624,0.0135860979463,0.00580083846361,0.015144993173,0.00578554957714,0.01,0.0280911017285
59,0.0110714285714,0.0192857142857,0.0119042120713,0.0210957897692,0.0118561704777,0.01,0.0351052849244
60,0.00947328533535,0.0147783251232,0.00707752227043,0.0165865685121,0.00725615225049,0.01,0.0280309332581
61,0.0067272115708,0.0221997981837,0.0150247278559,0.0255056206758,0.016354797046,0.01,0.0625936455086
62,0.0100401606426,0.0281124497992,0.0213562280258,0.0321878549153,0.0231715837033,0.02,0.071420813088
63,0.00536992840095,0.01223150358,0.00435028547684,0.0144109040347,0.00503667893534,0.01,0.0302307748682
64,0.00156347717323,0.00750469043152,0.0,0.00944187018775,0.0,0.0,0.0180940381224
65,0.00417039022937,0.010128090557,0.00209786798669,0.0131518752391,0.00375229853389,0.01,0.0283480372039
66,0.0137531668476,0.0211726384365,0.0139248047525,0.02441472857,0.0152419389083,0.02,0.047891670813
67,0.013162773452,0.0211345939933,0.0138840652648,0.0234646058438,0.0142726846603,0.01,0.0443107033766
68,0.0105481258241,0.0167639856847,0.00920384578824,0.020725784188,0.0114787145223,0.01,0.0443925672042
69,0.00673854447439,0.0177127454755,0.0102198151312,0.0208201295058,0.0115749595626,0.01,0.0483730031801
70,0.00722158874952,0.0216647662486,0.014451794592,0.0248022672997,0.015637281057,0.01,0.0562908288658
71,0.00620767494357,0.0184349134688,0.0109931410549,0.0229992071956,0.0137979148181,0.01,0.0556445393021
72,0.0102383350117,0.0115810674723,0.00365377288082,0.0125944510889,0.00318365017872,0.01,0.0176629536686
73,0.0136603028308,0.0144832126399,0.00676150420283,0.0165009235372,0.00716878274191,0.01,0.0263392391549
74,0.0140775904403,0.0166966770339,0.00913176903458,0.0181392739247,0.00884012269511,0.01,0.0271700739517
75,0.00908455625437,0.0104821802935,0.00247704121933,0.0128638463853,0.00345846997638,0.01,0.0187821061162
76,0.00904159132007,0.0122965641953,0.00441995494562,0.0138500849397,0.00446456727528,0.01,0.0214696958543
77,0.0146857923497,0.0177595628415,0.0102699490102,0.0189508804019,0.0096680715527,0.01,0.026733167813
78,0.0112517580872,0.0158227848101,0.00819597083049,0.0170141357439,0.00769232890884,0.01,0.0236440181132
79,0.0189806678383,0.0207381370826,0.0134595235936,0.0225174912293,0.0133064990949,0.02,0.0312019470055
80,0.00649049605934,0.0245711636532,0.0175640793769,0.027837737166,0.0187338726671,0.02,0.0508119498794
81,0.00387263339071,0.0176419965577,0.0101440544041,0.0189808090173,0.00969860280603,0.01,0.0298595626621
82,0.00566695727986,0.0161290322581,0.00852391265672,0.0166262638276,0.00729664686467,0.01,0.023453103412
83,0.000586166471278,0.0257913247362,0.0188706759104,0.026035639478,0.0168954882235,0.02,0.0424152913982
84,0.00301204819277,0.0277108433735,0.0209261720513,0.0287122128627,0.0196259566689,0.02,0.0493861971456
85,0.00364298724954,0.0309653916211,0.0244112704678,0.0327203517516,0.0237148028121,0.02,0.0586075722519
86,0.00203355363498,0.0325368581596,0.0260940587162,0.0341489452046,0.0251721621982,0.02,0.0557880187374
87,0.00485672656629,0.0354541039339,0.0292179603625,0.0365309217918,0.0276021018915,0.03,0.0560464015325
88,0.0199637023593,0.0399274047187,0.0340081469861,0.0386908304215,0.0298055021016,0.03,0.061363491817
89,0.0216099405727,0.0318746623447,0.0253849533626,0.0338191410576,0.0248357171669,0.03,0.0541886377791
90,0.0135869565217,0.0288043478261,0.0220971396776,0.0290104814056,0.0199302311003,0.02,0.0431545460411
91,0.0159705159705,0.0585585585586,0.053959120149,0.060729726167,0.0522881695861,0.05,0.109223420053
92,0.0103050288541,0.0634789777411,0.059228098759,0.0644368033033,0.0560698918447,0.04,0.116802835943
93,0.0183779464642,0.067119456652,0.0631264669264,0.0686855333675,0.0604041736693,0.05,0.119136168543
94,0.00845921450151,0.0205438066465,0.0132514269106,0.0227601824565,0.0135540771145,0.01,0.0389211237149
95,0.0178117048346,0.0417302798982,0.0359387367194,0.0429450931905,0.0341454280367,0.03,0.067590266823
96,0.00644468313641,0.0300751879699,0.0234580053449,0.0329724789668,0.0239720068214,0.02,0.0660164334838
97,0.00235294117647,0.0329411764706,0.0265270186843,0.0342507904124,0.0252760581452,0.02,0.0747255907701
98,0.00339991500212,0.0263493412665,0.0194682219838,0.0282765272823,0.0191814981922,0.02,0.0564030845196
99,0.0,0.00546448087432,0.0,0.00828917046027,0.0,0.0,0.0122545901364
100,0.00108577633008,0.0293159609121,0.0226449951156,0.0322071198751,0.0231912365793,0.02,0.0757870817919
101,0.00611246943765,0.020782396088,0.0135069178794,0.0256252019829,0.0164767862235,0.02,0.0563711106562
102,0.00978737765778,0.0161997975025,0.00859969086699,0.0177500657656,0.00844307750172,0.01,0.037696361303
103,0.0141242937853,0.0175768989328,0.0100743453041,0.0202110434633,0.0109536090594,0.01,0.0447398038053
104,0.00892582333026,0.0187750076947,0.0113573273437,0.0209301943498,0.011687240655,0.01,0.0404119814936
105,0.00031525851198,0.00441361916772,0.0,0.00723249697272,0.0,0.0,0.0182774205104
106,0.000311720698254,0.0074812967581,0.0,0.0111069291392,0.00166617572096,0.0,0.0308237020247
107,0.0,0.0062015503876,0.0,0.00779583882482,0.0,0.0,0.0214137030729
108,0.0,0.00709219858156,0.0,0.0104054448589,0.000950566463485,0.0,0.0250626929264
109,0.0,0.00845070422535,0.000301656652973,0.011280473936,0.00184321498848,0.0,0.0289990149691
110,0.0,0.00828817341409,0.000127612260366,0.0100678874715,0.000606212073654,0.0,0.0239468818775
111,0.000597728631201,0.00597728631201,0.0,0.00701188702266,0.0,0.0,0.011286374033
112,0.0,0.00763358778626,0.0,0.00963891142183,0.000168598229671,0.0,0.0165756174462
113,0.000996015936255,0.00647410358566,0.0,0.00845838530642,0.0,0.0,0.0138109322971
114,0.0,0.00323624595469,0.0,0.00523224601179,0.0,0.0,0.0101296537998
115,0.000119047619048,0.00154761904762,0.0,0.00445212740065,0.0,0.0,0.00627145832862
116,0.0,0.0027972027972,0.0,0.00455590814995,0.0,0.0,0.00608553372822
117,0.0,0.00197238658777,0.0,0.00449382546529,0.0,0.0,0.00662697778686
118,0.0,0.00492610837438,0.0,0.00571370797508,0.0,0.0,0.00728287321828
119,0.0,0.00259487512163,0.0,0.00507432770611,0.0,0.0,0.00778311326485
120,0.0,0.00706273369339,0.0,0.0100529846291,0.000591009149883,0.0,0.0258591799577
121,0.00274876305662,0.00494777350192,0.0,0.00729142319902,0.0,0.0,0.0152414104123
122,0.0034991252187,0.00487378155461,0.0,0.00751513471437,0.0,0.0,0.0177953535635
123,0.000856531049251,0.00128479657388,0.0,0.00394906608506,0.0,0.0,0.00614845603218
124,0.00228157294323,0.00416051536706,0.0,0.00651097628522,0.0,0.0,0.0133022280418
125,0.00203148806501,0.00507872016252,0.0,0.00673617287392,0.0,0.0,0.0120091072711
126,0.00171863491284,0.00392830837221,0.0,0.00684151405561,0.0,0.0,0.0162373794833
127,0.0,0.000699790062981,0.0,0.00323952119432,0.0,0.0,0.00222417925491
128,0.000139178844816,0.00236604036186,0.0,0.00480714600806,0.0,0.0,0.00880688855932
129,0.0,0.000927930714507,0.0,0.00271297495507,0.0,0.0,0.00188459987051
130,0.0,0.0014360938248,0.0,0.00449806636586,0.0,0.0,0.00846204465158
131,0.000287604256543,0.00445786597642,0.0,0.00707592051912,0.0,0.0,0.0174166985262
132,0.0,0.0,0.0,0.00373503842813,0.0,0.0,0.00528708055877
133,0.000472217849835,0.00535180229813,0.0,0.00877864834019,0.0,0.0,0.0212106027244
134,0.0,0.00202839756592,0.0,0.0037122036921,0.0,0.0,0.00466553181486
135,0.000303214069133,0.00318374772589,0.0,0.00654364818347,0.0,0.0,0.0180284432166
136,0.000441306266549,0.00397175639894,0.0,0.00576746251846,0.0,0.0,0.0102292938494
137,0.0,0.00166458593425,0.0,0.00335679122694,0.0,0.0,0.00424580410873
138,0.0,0.00340425531915,0.0,0.00467167136093,0.0,0.0,0.00572635139146
139,0.00109289617486,0.00437158469945,0.0,0.00538307392119,0.0,0.0,0.00817583068393
140,0.00685602350637,0.00881488736533,0.000691638299547,0.00969930963023,0.000230212606899,0.0,0.015845203404
141,0.00835509138381,0.0104438642298,0.00243601086953,0.0121020542528,0.00268133851737,0.01,0.0189683502415
142,0.0046783625731,0.00584795321637,0.0,0.00682582531529,0.0,0.0,0.00832657303085
143,0.00480769230769,0.00961538461538,0.00154884227575,0.0122020748578,0.00278337312146,0.0,0.0212405443843
144,0.00470366886171,0.00564440263405,0.0,0.00676779765535,0.0,0.0,0.00969428269631
145,0.0054844606947,0.0073126142596,0.0,0.00928284639129,0.0,0.0,0.0137344535272
146,0.0132850241546,0.012077294686,0.00418515252096,0.0165699330847,0.00723918185476,0.01,0.034388041889
147,0.0103578154426,0.0141242937853,0.00637715976035,0.0178937579473,0.00858966304665,0.01,0.0297050640281
148,0.0115495668912,0.0125120307988,0.00465068506903,0.0136567929885,0.00426738322777,0.01,0.0217606925345
149,0.00541516245487,0.0132370637786,0.00542707893305,0.0159257705374,0.00658204855175,0.01,0.0352765577918
150,0.00677966101695,0.00813559322034,0.0,0.0119967755931,0.00257393998306,0.01,0.0259057889439
