,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00132158590308,0.00122207369696,0.00183629865233,0.00115938808595,0.0,0.152893351653
1,0.0,0.000394632991318,6.28836016044e-05,0.000804400798537,0.000124877820398,0.0,0.38559892382
2,0.0,0.0,0.0,0.000480719656136,0.0,0.0,0.375384081613
3,0.0,0.0,0.0,0.000437097222476,0.0,0.0,0.35426541266
4,0.0,0.000183688464364,0.0,0.000580536311917,0.0,0.0,0.734431069429
5,0.0,0.000223313979455,0.0,0.000703663849869,2.38858402959e-05,0.0,0.688453770961
6,0.0,0.0,0.0,0.000605570246714,0.0,0.0,0.710209624187
7,0.0,0.0,0.0,0.000514408853283,0.0,0.0,0.676438294694
8,0.00016655562958,0.0,0.0,0.000651706411742,0.0,0.0,0.744955426809
9,0.0,0.00110864745011,0.000955786011281,0.00180774621119,0.00113076335982,0.0,0.395533012177
10,0.0,0.0,0.0,0.000621032770492,0.0,0.0,0.39533330701
11,0.0,0.000573065902579,0.000286020786669,0.00124018163029,0.000561761899887,0.0,0.34216793798
12,0.0,0.000851788756388,0.000634574383495,0.00129774473328,0.000619470732923,0.0,0.176229903661
13,0.0,0.0,0.0,0.000408591910366,0.0,0.0,0.292062704619
14,0.0,0.0,0.0,0.000587896014139,0.0,0.0,0.368152436114
15,0.0,0.00178571428571,0.00180248400399,0.00199144154198,0.00131492374423,0.0,0.132518548654
16,0.0,0.0,0.0,0.000905988754103,0.000226722961857,0.0,0.221603744614
17,0.0,0.0,0.0,0.000868961448438,0.000189601915742,0.01,0.112463147545
18,0.0,0.00283386468296,0.00311323619378,0.00414164469223,0.00347057047205,0.0,0.348325481223
19,0.0,0.00148423005566,0.00142546643497,0.00351595280006,0.00284329454241,0.0,0.360618635424
20,0.000848896434635,0.000424448217317,0.000100168682897,0.00167723823496,0.00099992498211,0.0,0.326587090038
21,0.0,0.00363756613757,0.00411829562449,0.00591778313408,0.0052512054878,0.0,0.477331998992
22,0.0,0.00255427841635,0.00276360286619,0.0057155800552,0.00504849050001,0.0,0.510083802275
23,0.0,0.000974025974026,0.00078743670279,0.00297595000793,0.00230192464826,0.0,0.458090478108
24,0.0,0.00302206104563,0.00334858294853,0.00640841491327,0.00574307937852,0.0,0.4801591387
25,0.0,0.00234113712375,0.00249706152179,0.00543900681327,0.0047712170694,0.0,0.448433003297
26,0.0,0.00306091215182,0.00339716774384,0.00574215059147,0.00507512830377,0.0,0.484632438703
27,0.0,0.00144258511252,0.00137338783961,0.0024336815557,0.00175828335813,0.0,0.434512236309
28,0.0,0.00111888111888,0.000968583605772,0.00246244911259,0.00178712374461,0.0,0.392859213708
29,0.0,0.00486618004866,0.0056547243456,0.00912631755839,0.00846786282178,0.0,0.497608410265
30,0.0,0.00321395775941,0.00358855713397,0.00756290218032,0.00690048941172,0.0,0.510153526691
31,0.0,0.000694283730618,0.000437608320253,0.00114642446526,0.000467767373839,0.0,0.122056356034
32,0.0,0.000666814847744,0.000403257430845,0.00149335184115,0.000815573050969,0.0,0.133876724966
