,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00264317180617,0.0,0.0032093159855,0.0,0.0,0.00113117363845
1,0.00118389897395,0.0043409629045,0.0,0.00509664287363,0.0,0.0,0.00376345511765
2,0.000354861603974,0.00390347764372,0.0,0.00441646020986,0.0,0.0,0.00323444311536
3,0.000312695434647,0.00156347717323,0.0,0.00240194370789,0.0,0.0,0.00110948451899
4,0.00146950771492,0.00238795003674,0.0,0.00261651683711,0.0,0.0,0.00202306555207
5,0.00044662795891,0.00133988387673,0.0,0.00184269965999,0.0,0.0,0.000553381760476
6,0.000255754475703,0.00179028132992,0.0,0.00188832260838,0.0,0.0,0.000721200285901
7,0.0,0.000176803394625,0.0,0.000548076826325,0.0,0.0,7.25030607169e-05
8,0.0,0.000832778147901,0.0,0.00110876836825,0.0,0.0,7.80038369838e-10
9,0.0,0.00166297117517,0.0,0.00232356553654,0.0,0.0,0.00067111873776
10,0.0,0.00234192037471,0.0,0.00318584906446,0.0,0.0,0.00149492041658
11,0.0,0.00229226361032,0.0,0.00296531733804,0.0,0.0,0.000899835416268
12,0.0,0.00340715502555,0.0,0.00399064322175,0.0,0.0,0.00253213208751
13,0.0,0.00267618198037,0.0,0.00510243770787,0.0,0.0,0.00239883727748
14,0.0,0.000687285223368,0.0,0.00231775701687,0.0,0.0,0.000458657261571
15,0.0,0.00357142857143,0.0,0.00456623499122,0.0,0.0,0.00329843123751
16,0.0,0.00617283950617,0.000142486666611,0.00828746611825,0.00173511374177,0.0,0.0078807871394
17,0.0,0.00751879699248,0.001523268396,0.0115928222389,0.00508540341976,0.0,0.0122077435917
18,0.00673042862203,0.0184201204392,0.0127066440929,0.0219256617586,0.0155587092675,0.01,0.0327787292287
19,0.0025974025974,0.0185528756957,0.0128428341543,0.0211488332084,0.0147713203816,0.01,0.0328247331087
20,0.00212224108659,0.01740237691,0.0116625682698,0.0204589172873,0.0140720256295,0.01,0.0309309978762
21,0.00132275132275,0.0178571428571,0.0121291004726,0.0229326639669,0.0165794008303,0.01,0.0408280509032
22,0.0,0.0236270753512,0.018048319652,0.0273036724504,0.0210098295254,0.01,0.0520956139255
23,0.0038961038961,0.0269480519481,0.0214552205797,0.0293973968472,0.0231320163577,0.01,0.0519659867921
24,0.000302206104563,0.021456633424,0.0158217214212,0.0235001114388,0.0171545622769,0.01,0.0393171827879
25,0.000334448160535,0.0177257525084,0.0119943106335,0.0210777708762,0.0146992920163,0.01,0.0345491761503
26,0.003367003367,0.0110192837466,0.00511432398518,0.0128069552148,0.00631604151995,0.0,0.0155436991548
27,0.00201961915753,0.0063473744951,0.000321537436264,0.00726924934775,0.000703055164219,0.0,0.00679524832529
28,0.0027972027972,0.00699300699301,0.000983874520523,0.00823327061884,0.00168018149978,0.0,0.0077865364049
29,0.00405515004055,0.0129764801298,0.00712215932489,0.0180396779674,0.0116198987705,0.01,0.0270813140394
30,0.00229568411387,0.0068870523416,0.000875178481979,0.0118391997749,0.00533513025268,0.0,0.0155816262406
31,0.00624855357556,0.00902568849803,0.0030691480246,0.0103355503945,0.00381104001416,0.0,0.0105410169714
32,0.0075572349411,0.0100022227162,0.00407094831935,0.0110073059492,0.00449192752488,0.01,0.0112537307028
33,0.00715638812881,0.00989265417807,0.00395854489127,0.0111940729989,0.00468123351667,0.01,0.011537662311
34,0.00329439952081,0.00598981731057,0.0,0.00644025405239,0.0,0.0,0.00584639803774
35,0.00416319733555,0.00603663613655,2.75927836495e-06,0.00700068766762,0.000430842612224,0.0,0.00613541053086
36,0.00371674491393,0.00567292644757,0.0,0.00666561917621,9.12191443652e-05,0.0,0.00596868162187
37,0.0041833048108,0.00703555809089,0.00102752655197,0.00823317460257,0.00168008417825,0.0,0.00767281167859
38,0.00274273176083,0.00639970744195,0.000375224404531,0.0069072616761,0.000336146572331,0.0,0.00640009885475
39,0.00239449266687,0.00448967375037,0.0,0.0056858560418,0.0,0.0,0.00427295294137
40,0.00185758513932,0.00288957688338,0.0,0.00382874835428,0.0,0.0,0.0026780023862
41,0.000799520287827,0.00339796122327,0.0,0.00398520503159,0.0,0.0,0.00293524152239
42,0.00204039991838,0.00387675984493,0.0,0.00424944795166,0.0,0.0,0.00331969809339
43,0.00151482363125,0.00432806751785,0.0,0.00470401656588,0.0,0.0,0.00332780778378
44,0.0,0.00459770114943,0.0,0.00579484168068,0.0,0.0,0.00463779660203
45,0.00028901734104,0.00375722543353,0.0,0.00432293900039,0.0,0.0,0.00266237528224
46,0.0010764262648,0.004036598493,0.0,0.00499362023008,0.0,0.0,0.00342586390583
47,0.00155561317086,0.00518537723619,0.0,0.00566130784945,0.0,0.0,0.00453311795553
48,0.0017133066819,0.0102798400914,0.00435574854771,0.0115543819614,0.00504644057879,0.0,0.0124026720028
49,0.0,0.0463968410661,0.0414072123373,0.0462046153294,0.0401677149455,0.02,0.0788843825089
50,0.000434499239626,0.0295459482946,0.0241203328485,0.0336337170281,0.0274259257752,0.01,0.0595362446662
51,0.00187226960682,0.0247555648013,0.0192060067487,0.0275270651792,0.0212362590919,0.01,0.0417989514255
52,0.0,0.0503461296413,0.0454586816921,0.053197718412,0.0472558834271,0.03,0.0909532689788
53,0.000579710144928,0.0469565217391,0.0419813737469,0.0490921058634,0.0430944585031,0.02,0.0842106763883
54,0.00358422939068,0.0695340501792,0.0651430553617,0.0723849249587,0.0667039240305,0.04,0.130532412387
55,0.0,0.0418768920283,0.0367703177008,0.0459273790681,0.0398867098887,0.02,0.0784673844696
56,0.0,0.0341594105827,0.0288531602235,0.0359049572787,0.0297280416411,0.02,0.0497801699545
57,0.00153468385513,0.036525475752,0.0312804430979,0.0368207102161,0.0306562434753,0.02,0.0537028216901
58,0.00347551342812,0.0104265402844,0.00450624434586,0.0108665225437,0.00434923028648,0.01,0.0112191374801
59,0.0025,0.0107142857143,0.00480143467423,0.012007712987,0.00550593426124,0.01,0.0126945192057
60,0.00341038272073,0.0106100795756,0.00469453238804,0.0108101499345,0.00429209133869,0.0,0.011246452979
61,0.0,0.00134544231416,0.0,0.00187595577957,0.0,0.0,0.000536324810582
62,0.0,0.000803212851406,0.0,0.0025405775788,0.0,0.0,1.91785806212e-08
63,0.000894988066826,0.00447494033413,0.0,0.00495748845071,0.0,0.0,0.00332656781422
64,0.000312695434647,0.00312695434647,0.0,0.00378874331381,0.0,0.0,0.0020160394195
65,0.000893655049151,0.000893655049151,0.0,0.00177946366803,0.0,0.0,0.000718447679673
66,0.0114006514658,0.00922909880565,0.00327782121018,0.0101514187137,0.00362440521681,0.0,0.0100868572827
67,0.0018539117538,0.00797182054134,0.00198801311908,0.00893853165785,0.0023950299739,0.0,0.0085786299601
68,0.00113015633829,0.00941796948578,0.00347157858141,0.0100386055669,0.00351005846948,0.0,0.00976898377457
69,0.0082787832114,0.00577589526377,0.0,0.00642500362241,0.0,0.0,0.00514449991182
70,0.00798175598632,0.00608133789434,4.86176141946e-05,0.00682385747355,0.000251608559275,0.0,0.00603336971097
71,0.010158013544,0.00921745673439,0.00326587792114,0.00993954857239,0.00340965487781,0.0,0.00947891161657
72,0.00100704934542,0.00218194024841,0.0,0.0033564229552,0.0,0.0,0.00178815053687
73,0.00148123765635,0.00345622119816,0.0,0.00446863062142,0.0,0.0,0.00311157376476
74,0.00180062203307,0.00425601571452,0.0,0.00501841974895,0.0,0.0,0.00402613540216
75,0.00174703004892,0.00384346610762,0.0,0.00484130277009,0.0,0.0,0.00376415508383
76,0.00216998191682,0.00397830018083,0.0,0.00522835035693,0.0,0.0,0.00429612256668
77,0.00341530054645,0.00717213114754,0.00116763319224,0.00835460722748,0.00180316757833,0.0,0.00788663337613
78,0.0014064697609,0.00632911392405,0.000302804405598,0.00823137072313,0.00167825577658,0.0,0.00713593727136
79,0.00421792618629,0.00702987697715,0.00102169844958,0.00858080286296,0.00203243815466,0.0,0.00800681137199
80,0.0236439499305,0.0347705146036,0.0294800754681,0.037616497628,0.0314628489528,0.03,0.04651223037
81,0.026247848537,0.039156626506,0.0339796701726,0.0404122333332,0.0342965903513,0.03,0.0493358283592
82,0.0287707061901,0.036181342633,0.0309274061498,0.0377399612795,0.0315879909896,0.03,0.0459745213507
83,0.0216881594373,0.0293083235639,0.0238765600029,0.0302965591986,0.0240434020707,0.02,0.0357975679774
84,0.0240963855422,0.0319277108434,0.0265637192441,0.0349828331786,0.0287933820336,0.03,0.0430515435009
85,0.0261080752884,0.037037037037,0.0318052401164,0.0381297995592,0.0319831287952,0.03,0.0462174772935
86,0.0101677681749,0.0147432638536,0.00893465541816,0.0161180772258,0.00967217547076,0.01,0.0173684941628
87,0.00874210781933,0.0135988343856,0.00776061588421,0.0150475365194,0.00858708165715,0.01,0.0158736859271
88,0.0175438596491,0.0284331518451,0.0229787447809,0.0317198687099,0.0254860602867,0.02,0.0420618918891
89,0.0124257158293,0.0237709346299,0.0181959010323,0.0271261710113,0.0208299151025,0.02,0.0344466157952
