,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.00028862040375,0.0,0.0,3.86957129954e-10
1,0.00236779794791,0.00236779794791,0.00188552670615,0.00287227275101,0.00191436364205,0.0,0.00420684756342
2,0.0014194464159,0.0014194464159,0.000907667760575,0.00188188470055,0.000922313732607,0.0,0.00251641932236
3,0.00093808630394,0.000625390869293,8.89056314295e-05,0.000947964584271,0.0,0.0,0.000908699801793
4,0.000551065393093,0.000551065393093,1.22675607008e-05,0.000957123748473,0.0,0.0,0.000901795587299
5,0.00178651183564,0.00223313979455,0.00174667874164,0.00276704607724,0.00180896039921,0.0,0.0040644982668
6,0.00127877237852,0.00076726342711,0.000235192472447,0.00120483120222,0.00024412414682,0.0,0.00150881562969
7,0.00194483734088,0.00194483734088,0.00144940592261,0.00232525158411,0.00136642458036,0.0,0.00295357501988
8,0.00199866755496,0.00199866755496,0.00150491103291,0.00229164413859,0.00133276074195,0.0,0.00293164106784
9,0.00886917960089,0.00831485587583,0.00801762392786,0.00852354091297,0.0075751145626,0.01,0.0126267570457
10,0.00878220140515,0.00819672131148,0.00789581367434,0.00834778206334,0.00739906079177,0.01,0.0111127406489
11,0.00458452722063,0.00458452722063,0.00417122823778,0.00482685116857,0.0038722218182,0.01,0.00662434729807
12,0.0076660988075,0.00596252129472,0.0055920978065,0.00649468341018,0.00554285266183,0.01,0.0108931938474
13,0.00267618198037,0.00267618198037,0.00220350593077,0.0032365944695,0.00227929668791,0.0,0.00471111347372
14,0.00549828178694,0.00549828178694,0.00511341375292,0.00581460164995,0.00486162973275,0.01,0.00864548820188
15,0.00714285714286,0.00714285714286,0.00680915912704,0.0077916815729,0.00684202717154,0.01,0.0152326813994
16,0.00308641975309,0.00154320987654,0.00103528205026,0.00162321760594,0.000663212597791,0.0,0.00288575519322
17,0.0,0.00375939849624,0.00332042610675,0.00356776750276,0.00261102542546,0.01,0.00505514029107
18,0.00318809776833,0.0035423308537,0.00309660452912,0.00368176572228,0.00272521493259,0.01,0.00480876346848
19,0.00185528756957,0.00148423005566,0.000974467106101,0.00194546943156,0.000986005158014,0.0,0.00242898414406
