,True,CC,AC,PCC,PAC,HDy,EM
0,0.00925110132159,0.0502202643172,0.0,0.0591471628602,0.0,0.0,0.130504133749
1,0.008681925809,0.0264404104183,0.0,0.0309125932231,0.0,0.0,0.0467890113412
2,0.00461320085167,0.0230660042583,0.0,0.026904993735,0.0,0.0,0.0408519779138
3,0.00500312695435,0.026579111945,0.0,0.0298859573762,0.0,0.0,0.0462640252818
4,0.00293901542983,0.0146950771492,0.0,0.0166850248522,0.0,0.0,0.0189894336955
5,0.00424296560965,0.014738722644,0.0,0.0186421995188,0.0,0.0,0.0229648273118
6,0.00537084398977,0.0150895140665,0.0,0.0180779084243,0.0,0.0,0.021813191348
7,0.00194483734088,0.016973125884,0.0,0.0231941562006,0.0,0.0,0.0366142225021
8,0.00133244503664,0.0159893404397,0.0,0.0215103422347,0.0,0.0,0.031636330009
9,0.00332594235033,0.0354767184035,0.0,0.0470473445215,0.0,0.0,0.123172109696
10,0.00644028103044,0.03981264637,0.0,0.0535074746668,0.0,0.0,0.156072255764
11,0.00401146131805,0.0315186246418,0.0,0.0477219991996,0.0,0.0,0.145966941814
12,0.00936967632027,0.0502555366269,0.0,0.0544837284857,0.0,0.01,0.0897410761577
13,0.014272970562,0.0383586083854,0.0,0.0409171087077,0.0,0.0,0.0668270260153
14,0.00824742268041,0.0309278350515,0.0,0.0374917046331,0.0,0.0,0.0647706905789
15,0.0339285714286,0.130357142857,0.0744696419217,0.133050607983,0.0754570721444,0.07,0.263966317413
16,0.0293209876543,0.087962962963,0.0267479046668,0.091094096539,0.0268690812655,0.03,0.170474034216
17,0.0263157894737,0.0902255639098,0.0292948403114,0.0878241575265,0.0230823086898,0.02,0.17117663687
18,0.0495926319518,0.22954303932,0.186119951049,0.235329724073,0.193902018795,0.18,0.412051062016
19,0.136920222635,0.228942486085,0.185443927979,0.229084978546,0.186670253611,0.18,0.380677382219
20,0.125212224109,0.214770797963,0.169491323665,0.210708868952,0.165389689174,0.16,0.357136438857
21,0.23082010582,0.305886243386,0.272056990868,0.310965017493,0.281491926066,0.27,0.518906058166
22,0.263090676884,0.33588761175,0.30582854682,0.331885173003,0.305718638204,0.3,0.516349450104
23,0.228571428571,0.31461038961,0.281877476013,0.312062973811,0.282763420995,0.27,0.501270411376
24,0.112118464793,0.274403142943,0.236617497734,0.274164305724,0.238874640066,0.23,0.455515963841
25,0.0966555183946,0.267558528428,0.228912739761,0.269540180835,0.233519644377,0.23,0.449907942136
26,0.0220385674931,0.19253137435,0.144457134231,0.196899210413,0.149397330896,0.14,0.376530723411
