,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000394407850988,0.0,0.0,0.702955019553
1,0.0,0.000394632991318,0.000306162612869,0.000674757217296,0.000213042598622,0.0,0.937115844538
2,0.000354861603974,0.000354861603974,0.000255245103031,0.000653944897507,0.000191597444873,0.0,0.926787312629
3,0.0,0.0,0.0,0.000458373047009,0.0,0.0,0.931388144253
4,0.0,0.0,0.0,0.00039209590507,0.0,0.0,0.979246114772
5,0.0,0.0,0.0,0.000387334286901,0.0,0.0,0.961790840587
6,0.0,0.0,0.0,0.000430692545116,0.0,0.0,0.962446064365
7,0.0,0.0,0.0,0.000389425064954,0.0,0.0,0.980515160484
8,0.0,0.0,0.0,0.000403844918689,0.0,0.0,0.982979390083
9,0.0,0.0,0.0,0.000340323496785,0.0,0.0,0.891374533018
10,0.0,0.0,0.0,0.000319303503553,0.0,0.0,0.870557615746
11,0.0,0.0,0.0,0.000344190551415,0.0,0.0,0.883442830969
12,0.000851788756388,0.0,0.0,0.000392046138468,0.0,0.0,0.894242323762
13,0.00178412132025,0.000892060660125,0.000942996777123,0.00156667288658,0.00113207847991,0.0,0.874967663535
14,0.00137457044674,0.00137457044674,0.00156073225098,0.00177686941913,0.00134866639533,0.0,0.901646077357
15,0.00178571428571,0.00178571428571,0.00208710112731,0.00135622140783,0.000915227866223,0.0,0.685109694082
16,0.0,0.0,0.0,0.000370889114127,0.0,0.0,0.835917544722
17,0.0,0.0,0.0,0.000503207729653,3.62768572058e-05,0.01,0.669588665989
18,0.0,0.0,0.0,0.000411123816704,0.0,0.0,0.709775670073
19,0.000742115027829,0.000371057513915,0.00027597999459,0.000702003643862,0.000241117499102,0.0,0.666411178575
20,0.0,0.0,0.0,0.000302575085552,0.0,0.0,0.68740169491
21,0.0,0.0,0.0,0.000404079217005,0.0,0.0,0.684607877031
22,0.0,0.0,0.0,0.000407110533024,0.0,0.0,0.664236477055
23,0.0,0.0,0.0,0.00031402165789,0.0,0.0,0.683920191804
24,0.0,0.0,0.0,0.000280615125265,0.0,0.0,0.674627916496
25,0.0,0.0,0.0,0.000255999555453,0.0,0.0,0.651274594027
26,0.0,0.0,0.0,0.000378847513528,0.0,0.0,0.750507640516
27,0.000288517022504,0.0,0.0,0.000526089779615,5.98546747925e-05,0.0,0.820606235097
28,0.0,0.0,0.0,0.000354432084447,0.0,0.0,0.77711323966
29,0.0,0.0,0.0,0.000578602752262,0.000113964393635,0.0,0.730521275081
30,0.0,0.0,0.0,0.000366225041574,0.0,0.0,0.682329859326
31,0.0,0.0,0.0,0.000469749479625,1.80125221336e-06,0.0,0.858369157217
32,0.0,0.0,0.0,0.000331472384743,0.0,0.0,0.843450366929
33,0.0,0.0,0.0,0.00033772751696,0.0,0.0,0.848493742361
34,0.0,0.0,0.0,0.000376375800758,0.0,0.0,0.873817037358
35,0.0,0.000208159866778,6.74294987513e-05,0.000497571614194,3.04693660765e-05,0.0,0.864593298897
36,0.0,0.0,0.0,0.000364729668047,0.0,0.0,0.862857640904
37,0.0,0.0,0.0,0.000318405937016,0.0,0.0,0.853044792712
38,0.000182848784056,0.000548546352167,0.000503210932997,0.00090895107376,0.000454357517377,0.0,0.848981539905
39,0.000299311583358,0.0,0.0,0.000703658647008,0.000242822825432,0.0,0.877686217915
40,0.0,0.0,0.0,0.000572480329789,0.0001076558085,0.0,0.901146577444
41,0.0,0.0,0.0,0.000410547941319,0.0,0.0,0.901696890995
42,0.0,0.0,0.0,0.000532883224561,6.68546859796e-05,0.0,0.876162693586
43,0.0,0.0,0.0,0.000622750656614,0.000159454690061,0.0,0.885087869005
44,0.0,0.000328407224959,0.000221376757123,0.000781906031666,0.000323449454825,0.0,0.790392507625
45,0.0,0.0,0.0,0.000467529452352,0.0,0.0,0.806578860905
46,0.0,0.0,0.0,0.000545984493284,8.03543210472e-05,0.0,0.866724207791
47,0.0,0.000518537723619,0.00046479224204,0.00087267081951,0.000416974100326,0.0,0.88997814259
48,0.0,0.0017133066819,0.00199440094444,0.00208251120613,0.0016636017404,0.0,0.802561833244
49,0.0,0.0,0.0,0.000455165971534,0.0,0.0,0.769850173175
50,0.0,0.0,0.0,0.000424634861297,0.0,0.0,0.774509885247
51,0.0,0.0,0.0,0.00035768037262,0.0,0.0,0.808097159848
52,0.0,0.0,0.0,0.000452380491511,0.0,0.0,0.647724409954
53,0.0,0.0,0.0,0.000438305240097,0.0,0.0,0.640759005175
54,0.0,0.0,0.0,0.000717653350285,0.000257243061449,0.0,0.660015423117
55,0.0,0.0,0.0,0.000741025670699,0.000281326056994,0.0,0.668786136774
56,0.0,0.0,0.0,0.000355776039255,0.0,0.0,0.779379472627
57,0.000306936771025,0.000306936771025,0.00019388910526,0.000736882441402,0.000277056845768,0.0,0.775369133573
58,0.0,0.0,0.0,0.000393070745675,0.0,0.0,0.838160421626
59,0.0,0.0,0.0,0.000406087588932,0.0,0.0,0.825150911002
60,0.0,0.0,0.0,0.000601966327848,0.00013803837845,0.0,0.820866416705
61,0.0,0.0,0.0,0.000412843428005,0.0,0.0,0.865596918123
62,0.0,0.0,0.0,0.000534834579355,6.88653750326e-05,0.0,0.812113795119
63,0.0,0.0,0.0,0.000513649897414,4.70365368276e-05,0.0,0.875716351387
64,0.0,0.0,0.0,0.00047945902802,1.18060359318e-05,0.0,0.877382912937
65,0.0,0.0,0.0,0.000447192765673,0.0,0.0,0.882361308024
66,0.0,0.0,0.0,0.000469491828138,1.53576639535e-06,0.0,0.82664646097
67,0.0,0.0,0.0,0.000433843743661,0.0,0.0,0.824640615718
68,0.0,0.0,0.0,0.000408307994475,0.0,0.0,0.842370234831
69,0.0,0.000192529842126,4.74190845528e-05,0.000645420461027,0.000182813808412,0.0,0.830517104027
70,0.0,0.000380083618396,0.000287535708243,0.000713451770624,0.000252913725617,0.0,0.833992459846
71,0.0,0.0,0.0,0.000444461043728,0.0,0.0,0.826339176788
72,0.0,0.0,0.0,0.000327430596168,0.0,0.0,0.90345500056
73,0.0,0.0,0.0,0.000268967048986,0.0,0.0,0.84850768532
74,0.0,0.0,0.0,0.00028980413084,0.0,0.0,0.835623262948
75,0.0,0.000698812019567,0.000695589276052,0.000977405983868,0.000524893915386,0.0,0.774952784999
76,0.0,0.0,0.0,0.000438300565946,0.0,0.0,0.822020100814
77,0.0,0.0,0.0,0.000418950506448,0.0,0.0,0.666155880907
78,0.0,0.00070323488045,0.000701251664959,0.00106911836764,0.000619394970083,0.0,0.63817889888
79,0.0,0.000351493848858,0.000250933518353,0.000615715008649,0.000152205111261,0.0,0.628887985774
80,0.0,0.0,0.0,0.00044230174576,0.0,0.0,0.634589612034
81,0.0,0.000860585197935,0.000902700165343,0.00125485428577,0.000810778504517,0.0,0.643901288449
82,0.000435919790759,0.000435919790759,0.000359020236329,0.000723043579555,0.000262797189803,0.0,0.616948299302
83,0.0,0.0,0.0,0.000547350379678,8.17617395386e-05,0.0,0.598416858963
84,0.0,0.0,0.0,0.000414508320212,0.0,0.0,0.598624869637
85,0.0,0.0,0.0,0.00031303089591,0.0,0.0,0.570122281054
86,0.0,0.0,0.0,0.000575312019602,0.000110573600655,0.0,0.581226453389
87,0.0,0.0,0.0,0.000413466323456,0.0,0.0,0.575854833946
88,0.0,0.0,0.0,0.000542388495867,7.66489812164e-05,0.0,0.729225911588
89,0.0,0.000540248514317,0.000492587586199,0.000895433670502,0.000440429094496,0.0,0.747308233117
90,0.0,0.00054347826087,0.00049672248475,0.000755133420712,0.000295862777127,0.0,0.740515410637
91,0.0,0.0,0.0,0.000357844298728,0.0,0.0,0.663784125695
92,0.0,0.000412201154163,0.000328654337806,0.000936250948295,0.000482487491001,0.0,0.618800409868
93,0.0,0.000799041150619,0.000823908102909,0.00123936392005,0.000794817127896,0.0,0.622339377531
94,0.0,0.0,0.0,0.000551182093045,8.57099626644e-05,0.0,0.732288695495
95,0.0,0.000508905852417,0.00045246099263,0.000946197016127,0.000492735985932,0.0,0.557453488681
96,0.0,0.0,0.0,0.00029236383785,0.0,0.0,0.635589789263
97,0.0,0.0,0.0,0.000386932977083,0.0,0.01,0.703383351666
98,0.000424989375266,0.000424989375266,0.000345026519349,0.00104873800643,0.000598394909342,0.0,0.684142458173
99,0.0,0.0,0.0,0.000417110537866,0.0,0.01,0.825152231624
100,0.0,0.00108577633008,0.00119100219482,0.00132040849756,0.000878326003543,0.0,0.587641764298
101,0.0,0.0,0.0,0.000418543096308,0.0,0.0,0.754764877797
102,0.0,0.0,0.0,0.00038461811494,0.0,0.0,0.79553802029
103,0.0,0.0,0.0,0.000506329058623,3.94930954893e-05,0.0,0.717185206873
104,0.000307787011388,0.000923361034164,0.000983069231456,0.00125674481474,0.000812726518238,0.0,0.750731536106
105,0.0,0.0,0.0,0.000342890020472,0.0,0.0,0.90090776365
106,0.0,0.000311720698254,0.000200013751093,0.000561386197219,9.62243399706e-05,0.0,0.894691914808
107,0.0,0.0,0.0,0.000333229062116,0.0,0.0,0.907752585653
108,0.0,0.000308356460068,0.000195706668982,0.000709351379747,0.000248688655386,0.0,0.879653368217
109,0.0,0.000312989045383,0.000201637558602,0.000693201939429,0.000232048163883,0.0,0.867236177194
110,0.0,0.000318775900542,0.000209046207738,0.000858760016178,0.000402640315373,0.0,0.905253068628
111,0.000597728631201,0.000597728631201,0.000566176782163,0.001102176636,0.000653458431286,0.0,0.718617469254
112,0.00218102508179,0.00163576881134,0.00189513271292,0.00198034833388,0.00155833243236,0.0,0.748143694962
113,0.000498007968127,0.000498007968127,0.000438508923879,0.000823001220798,0.000365794213036,0.0,0.779780369528
114,0.0,0.0,0.0,0.000290431030672,0.0,0.01,0.957434041332
115,0.0,0.0,0.0,0.000317127656763,0.0,0.0,0.983203163365
116,0.0,0.0,0.0,0.000306861923816,0.0,0.01,0.970015551248
117,0.0,0.0,0.0,0.000311705732204,0.0,0.0,0.971849549551
118,0.0,0.0,0.0,0.000296160288005,0.0,0.01,0.973674110666
119,0.0,0.000324359390204,0.00021619449722,0.000655140202581,0.000192829095229,0.0,0.847608533594
120,0.0,0.0,0.0,0.000474945453688,7.15521869991e-06,0.0,0.761072704429
121,0.0,0.0,0.0,0.000470684851555,2.76506571697e-06,0.0,0.985114238347
122,0.0,0.0,0.0,0.000483818813638,1.62983882426e-05,0.0,0.973951660877
123,0.0,0.0,0.0,0.000444646621674,0.0,0.0,0.992398552943
124,0.0,0.0,0.0,0.000518865694121,5.24109286993e-05,0.0,0.970249268668
125,0.0,0.0,0.0,0.000425711813434,0.0,0.0,0.981302585708
126,0.0,0.0,0.0,0.000412713363337,0.0,0.0,0.971117409996
127,0.0,0.0,0.0,0.000431714748168,0.0,0.0,0.98737316625
128,0.0,0.0,0.0,0.000395908695558,0.0,0.0,0.983302486429
129,0.0,0.0,0.0,0.000416112703347,0.0,0.0,0.985289226263
130,0.0,0.0,0.0,0.000447668699969,0.0,0.0,0.986000190484
131,0.0,0.000287604256543,0.000169138560658,0.000665363749775,0.000203363506754,0.0,0.978885430972
132,0.0,0.0,0.0,0.000422469700207,0.0,0.01,0.987215323205
133,0.0,0.0,0.0,0.00055508950231,8.97361833502e-05,0.0,0.970092357304
134,0.0,0.0,0.0,0.000493115216166,2.58774636908e-05,0.0,0.990439614176
135,0.0,0.000151607034566,0.0,0.000529227599961,6.30879058998e-05,0.0,0.974927575577
136,0.000441306266549,0.000441306266549,0.000365916297854,0.000827552985682,0.00037048438207,0.0,0.944486133197
137,0.0,0.000416146483562,0.000333705364735,0.000771493193259,0.000312719996367,0.0,0.955042036937
138,0.000425531914894,0.0,0.0,0.000417041039417,0.0,0.0,0.959087770703
139,0.00109289617486,0.00109289617486,0.00120011741033,0.00144129427693,0.00100288752052,0.0,0.874647282504
140,0.0,0.0,0.0,0.00049146323221,2.41752483547e-05,0.0,0.887100611938
141,0.00104438642298,0.00104438642298,0.00113801256728,0.00165144875345,0.00121943210112,0.0,0.888488766957
142,0.00116959064327,0.00116959064327,0.00129830587221,0.0015726974309,0.00113828621075,0.0,0.8382925191
143,0.00240384615385,0.00240384615385,0.002878467423,0.00271616418769,0.00231652201795,0.0,0.706581357269
144,0.0,0.0,0.0,0.000334177021842,0.0,0.0,0.842366446737
145,0.0018281535649,0.0018281535649,0.0021414342185,0.00171043588592,0.00128021283762,0.0,0.818195283271
146,0.0,0.0,0.0,0.000683898381878,0.000222461715852,0.0,0.777049959494
147,0.0,0.000941619585687,0.00100644482982,0.00226119672852,0.00184772049982,0.0,0.773491594687
148,0.00192492781521,0.000962463907603,0.00103313087315,0.0013809906175,0.000940750225825,0.0,0.76389697514
149,0.0,0.0,0.0,0.000531864892055,6.58053893421e-05,0.0,0.690097976713
150,0.000677966101695,0.000677966101695,0.000668901189485,0.00115489564456,0.000707780450914,0.0,0.710041228508
151,0.0,0.00127551020408,0.00143390989911,0.00193975685885,0.00151650670454,0.0,0.729802250443
152,0.0,0.000569800569801,0.000530421747297,0.000942990449789,0.000489431918494,0.0,0.783713967851
153,0.000583771161705,0.000583771161705,0.000548307664742,0.00105141018811,0.000601148343248,0.0,0.781152655189
154,0.000678656260604,0.000678656260604,0.000669784768746,0.000839455201528,0.000382748505019,0.0,0.822437190666
155,0.000310848616724,0.000310848616724,0.000198897264521,0.000689987213907,0.000228735689168,0.0,0.78424220629
156,0.000375234521576,0.0,0.0,0.000448208699191,0.0,0.0,0.710044856729
157,0.000404367165386,0.000404367165386,0.000318624836014,0.000799247317528,0.00034131803196,0.0,0.694883159168
158,0.000394944707741,0.000394944707741,0.000306561689318,0.00077161075751,0.000312841135359,0.0,0.712617502528
159,0.000193873594416,0.000193873594416,4.9139429883e-05,0.000513619933139,4.70056614382e-05,0.0,0.866722983783
160,0.000191828122003,0.000191828122003,4.65207039922e-05,0.000578881984558,0.000114252116463,0.0,0.868744148899
161,0.000197394393999,0.000197394393999,5.36469504743e-05,0.000444759527599,0.0,0.0,0.830810281342
162,0.0,0.0,0.0,0.000402380502807,0.0,0.0,0.840600381707
163,0.00033743883921,0.000506158258816,0.000448943372713,0.000814907692682,0.000357454587441,0.0,0.825610900823
164,0.000309405940594,0.000309405940594,0.000197050271471,0.000562747638313,9.76271779953e-05,0.0,0.744993555307
165,0.0,0.0,0.0,0.000338043187238,0.0,0.0,0.777205235454
166,0.0,0.0,0.0,0.000378863308546,0.0,0.0,0.770481149644
167,0.0,0.000215796288304,7.72060641205e-05,0.000602458873896,0.000138545901198,0.0,0.669935896226
168,0.0,0.0,0.0,0.000484050065267,1.65366714698e-05,0.0,0.647247951337
169,0.0,0.0,0.0,0.000434017589045,0.0,0.0,0.67580074363
170,0.000196309383589,0.000392618767177,0.000303583892729,0.000896877561393,0.000441916889343,0.0,0.866811047075
171,0.000184672206833,0.000184672206833,3.73593091957e-05,0.000610283966463,0.000146608929005,0.0,0.872406088925
172,0.00035606195478,0.00017803097739,2.88568432755e-05,0.000671430112009,0.000209614327044,0.0,0.807919543462
173,0.0,0.000221827861579,8.49280148019e-05,0.000766131512026,0.000307195284102,0.0,0.877032819509
174,0.0,0.0,0.0,0.000543065816765,7.73468972074e-05,0.0,0.875138364409
175,0.0,0.0,0.0,0.000480224864138,1.25951585986e-05,0.0,0.894288722449
176,0.000253421186011,0.000253421186011,0.000125375520283,0.00080499238772,0.000347237790777,0.0,0.865211021023
177,0.0,0.0,0.0,0.000430775066885,0.0,0.0,0.937654539512
178,0.000170561146171,0.000341122292342,0.000237655283265,0.000794046895889,0.000335959482662,0.0,0.932408479541
179,0.000169262017603,0.000169262017603,1.76303403537e-05,0.000578383702691,0.000113738683489,0.0,0.94403541509
180,0.0,0.0,0.0,0.000537589433101,7.170399479e-05,0.0,0.85495059007
181,0.0,0.0,0.0,0.00058425917,0.000119792804369,0.0,0.857027456744
182,0.0,0.0,0.0,0.000446158617416,0.0,0.0,0.855510143196
183,0.0,0.0,0.0,0.000391844544216,0.0,0.0,0.867175799008
184,0.000141864094198,0.000425592282593,0.000345798394353,0.000863213939503,0.000407229667808,0.0,0.864461046963
185,0.0,0.0,0.0,0.00042368029392,0.0,0.0,0.855415368671
186,0.0,0.0,0.0,0.00039227576442,0.0,0.01,0.851816052412
187,0.0,0.0,0.0,0.000413194282272,0.0,0.0,0.867922173921
188,0.0,0.0,0.0,0.000372881973912,0.0,0.0,0.83494907501
189,0.0,0.0,0.0,0.000424594065129,0.0,0.0,0.880646670913
190,0.0,0.0,0.0,0.000374224379287,0.0,0.0,0.92544932259
191,0.0,0.0,0.0,0.000569571671148,0.000104658707148,0.0,0.97057596251
192,0.0,0.0,0.0,0.000528676977503,6.25205408295e-05,0.0,0.958368963346
193,0.000150105073551,0.000300210147103,0.000185277312647,0.000756324392031,0.000297089961953,0.0,0.952737426054
194,0.0,0.0,0.0,0.000404048431576,0.0,0.0,0.894952441898
195,0.00014528548598,0.00014528548598,0.0,0.000533180122248,6.71606113455e-05,0.0,0.902947809957
196,0.000139840581737,0.000139840581737,0.0,0.00053097691979,6.48904167717e-05,0.0,0.924599315115
197,0.0,0.0,0.0,0.000519181545608,5.27363841876e-05,0.0,0.825379272613
