,True,CC,AC,PCC,PAC,HDy,EM
0,0.00881057268722,0.0145374449339,0.016687147749,0.0153824185328,0.0140882324312,0.01,0.0596394820115
1,0.0,0.00236779794791,0.00183037977954,0.00259767328857,0.00125791460101,0.0,0.0115218005951
2,0.000709723207949,0.00248403122782,0.0019722779687,0.00266783907185,0.00132833049771,0.0,0.0163678486456
3,0.000312695434647,0.00187617260788,0.00123020102226,0.00228228604041,0.000941403121423,0.0,0.0129681120677
4,0.000367376928729,0.000551065393093,0.0,0.00116164320831,0.0,0.0,0.00378067906232
5,0.00044662795891,0.00178651183564,0.00112074268787,0.00216952233773,0.00082823746051,0.0,0.00926798665236
6,0.0,0.000511508951407,0.0,0.000979076365855,0.0,0.0,0.00302232873015
7,0.0,0.000176803394625,0.0,0.000615476845286,0.0,0.0,0.00308882900443
8,0.0,0.00016655562958,0.0,0.000562112331401,0.0,0.0,0.000900030212193
9,0.0,0.0,0.0,0.000467264121408,0.0,0.0,1.38041535461e-08
10,0.0,0.00117096018735,0.000369274052642,0.00164271354756,0.000299550804304,0.0,0.00827360851097
11,0.0,0.0,0.0,0.000661950517495,0.0,0.0,0.00544192395913
12,0.0,0.000851788756388,0.0,0.00149249824495,0.000148800043253,0.0,0.0220288818698
13,0.0,0.00178412132025,0.00111782433432,0.00207322284851,0.000731594701504,0.0,0.0212974495136
14,0.0,0.0,0.0,0.000999233351993,0.0,0.0,0.0124861177578
15,0.00178571428571,0.00714285714286,0.00765979673645,0.00730805679135,0.00598508876745,0.01,0.0450365111891
16,0.0,0.00308641975309,0.00270767699528,0.00338059993855,0.00204363207642,0.0,0.0520309781534
17,0.00375939849624,0.00751879699248,0.00811874604884,0.00674770963821,0.0054227441972,0.01,0.0149993288179
18,0.00035423308537,0.00212539851222,0.00153445729502,0.00362870580348,0.00229262234113,0.0,0.0444811924745
19,0.0,0.000742115027829,0.0,0.00287209138796,0.00153331089294,0.0,0.0386907227782
20,0.000424448217317,0.00127334465195,0.000494265536452,0.00290163434077,0.00156295915475,0.0,0.0332926541984
