,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00308370044053,0.0,0.0036689135925,4.57094189543e-05,0.0,0.00748211933649
1,0.0,0.000789265982636,0.0,0.00164762581569,0.0,0.0,0.00217367966109
2,0.0,0.0014194464159,0.0,0.00197014724909,0.0,0.0,0.00280148390865
3,0.0,0.00156347717323,0.0,0.00209966956026,0.0,0.0,0.00326529266551
4,0.000367376928729,0.000918442321822,0.0,0.00118487748611,0.0,0.0,0.00121846251807
5,0.000669941938365,0.00089325591782,0.0,0.00168060105919,0.0,0.0,0.0023091729953
6,0.00102301790281,0.00204603580563,0.0,0.0024658104331,0.0,0.0,0.0035426371814
7,0.00106082036775,0.00159123055163,0.0,0.00199781623208,0.0,0.0,0.00275299104775
8,0.000832778147901,0.00116588940706,0.0,0.00182045061073,0.0,0.0,0.00243853358468
9,0.0,0.00166297117517,0.0,0.00254617304956,0.0,0.0,0.00575923689363
10,0.00234192037471,0.00409836065574,0.000906959127781,0.00480249597081,0.00118965768036,0.0,0.00991900608265
11,0.000573065902579,0.000573065902579,0.0,0.00149231580109,0.0,0.0,0.00185653466538
12,0.0127768313458,0.0187393526405,0.0171691640594,0.0188603924289,0.0153761045765,0.01,0.0417773318495
13,0.0035682426405,0.0115967885816,0.00923569612335,0.012617322226,0.00907594550457,0.01,0.0379231964876
14,0.00481099656357,0.00824742268041,0.00551545129752,0.00943575942526,0.0058652893546,0.01,0.0241715358952
15,0.0,0.00357142857143,0.000321679281377,0.00541781393406,0.00181060233136,0.0,0.0205981602499
16,0.0,0.0,0.0,0.000893665033388,0.0,0.0,6.90537481085e-08
17,0.0,0.00751879699248,0.00470614409567,0.0116378836085,0.00808755054979,0.0,0.052820597338
18,0.0,0.00106269925611,0.0,0.00199026023972,0.0,0.0,0.00359516586873
19,0.0,0.00408163265306,0.000888378815197,0.00493646040256,0.00132484713084,0.0,0.010963465256
20,0.0,0.00297113752122,0.0,0.00368057120143,5.74736292285e-05,0.0,0.00783444900421
21,0.0,0.00132275132275,0.0,0.00248730871953,0.0,0.0,0.00710190439848
22,0.0,0.00095785440613,0.0,0.0020168480669,0.0,0.0,0.0055667002589
23,0.0,0.00292207792208,0.0,0.0037900959462,0.00016799990748,0.0,0.00999257718451
24,0.0,0.00120882441825,0.0,0.00228039250696,0.0,0.0,0.0062273461305
25,0.0,0.00066889632107,0.0,0.00172500525287,0.0,0.0,0.00412678545049
26,0.0,0.00367309458219,0.000434602879944,0.00404967987365,0.000429957563294,0.0,0.0147707432494
27,0.0,0.00115406809002,0.0,0.00317729865589,0.0,0.0,0.018125849631
28,0.0,0.00391608391608,0.000704498686741,0.00476769234279,0.0011545357955,0.0,0.0187056393588
29,0.000405515004055,0.00243309002433,0.0,0.00402031480199,0.000400323966909,0.0,0.0117310136444
30,0.0,0.00413223140496,0.000944580421857,0.00522469268077,0.00161571510819,0.0,0.0133047334543
31,0.0,0.00185142328165,0.0,0.002282949525,0.0,0.0,0.00307774895752
32,0.0,0.000666814847744,0.0,0.00130491685742,0.0,0.0,0.00141289559289
33,0.0,0.00273626604925,0.0,0.00304365923125,0.0,0.0,0.00453636675141
34,0.0,0.000898472596586,0.0,0.00118921276394,0.0,0.0,0.00123181708376
