,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000512364037654,0.0,0.0,0.0255912621158
1,0.0,0.0,0.0,0.000453768281898,0.0,0.0,0.0464036980662
2,0.0,0.000354861603974,0.0,0.000870246965859,0.0,0.0,0.0624240789699
3,0.0,0.000312695434647,0.0,0.000802736670261,0.0,0.0,0.0328575377547
4,0.0,0.000183688464364,0.0,0.000692746287633,0.0,0.0,0.224071123653
5,0.0,0.000223313979455,0.0,0.000940980490675,0.0,0.0,0.169477853866
6,0.0,0.0,0.0,0.000550077846652,0.0,0.0,0.206612000185
7,0.0,0.0,0.0,0.000364293128672,0.0,0.0,0.050255828284
8,0.0,0.0,0.0,0.000397373055057,0.0,0.0,0.0494341314274
9,0.0,0.0,0.0,0.000448540937275,0.0,0.0,0.00219465332325
10,0.0,0.0,0.0,0.000505781353737,0.0,0.0,0.00349809483295
11,0.0,0.0,0.0,0.000214072270084,0.0,0.0,6.06927599084e-09
12,0.0,0.0,0.0,0.000335701922074,0.0,0.0,0.0400243960245
13,0.0,0.000892060660125,0.0,0.000838777722626,0.0,0.0,0.0359775443325
14,0.0,0.000687285223368,0.0,0.0011532661637,0.0,0.0,0.0366253311103
15,0.0,0.0,0.0,0.00102887503394,0.0,0.0,0.0398496769789
16,0.0,0.0,0.0,0.000323605747789,0.0,0.0,0.0310884715315
17,0.0,0.0,0.0,0.000148012614021,0.0,0.01,3.31494274231e-09
18,0.0,0.0,0.0,0.000530972632722,0.0,0.0,0.0180185835014
19,0.0,0.00111317254174,0.0,0.0011450091853,0.0,0.0,0.0141480960826
20,0.0,0.0,0.0,0.000340780727876,0.0,0.0,0.0184385505784
21,0.0,0.0,0.0,0.00051652470479,0.0,0.0,0.0073664448929
22,0.0,0.0,0.0,0.000461330046279,0.0,0.0,0.00712890905429
23,0.0,0.0,0.0,0.00035437309948,0.0,0.0,0.00361325671755
24,0.0,0.0,0.0,0.000544518818443,0.0,0.0,0.00259495292948
25,0.0,0.00066889632107,0.0,0.000770742272747,0.0,0.0,0.00719950066372
26,0.0,0.0,0.0,0.000452905664598,0.0,0.0,0.00994595081676
27,0.0,0.0,0.0,0.000342387754569,0.0,0.0,0.0108759788544
28,0.0,0.0,0.0,0.000586223221405,0.0,0.0,0.0127347158207
29,0.0,0.000405515004055,0.0,0.000744234042675,0.0,0.0,0.0096324635066
30,0.0,0.000459136822773,0.0,0.00101216488803,0.0,0.0,0.00658745341079
31,0.0,0.000231427910206,0.0,0.000642588267704,0.0,0.0,0.00517721722843
32,0.000222271615915,0.000222271615915,0.0,0.000567083422818,0.0,0.0,0.00254089280586
33,0.0,0.0,0.0,0.000380583626669,0.0,0.0,0.00240375099949
34,0.0,0.000898472596586,0.0,0.00121500742557,0.0,0.0,0.0111315774842
35,0.0,0.0,0.0,0.000355517733943,0.0,0.0,0.00544282731311
36,0.0,0.000586854460094,0.0,0.00086037915918,0.0,0.0,0.00791855140612
37,0.0,0.000190150218673,0.0,0.000586547137846,0.0,0.0,0.0049367942721
38,0.0,0.000365697568111,0.0,0.000697098576114,0.0,0.0,0.00713842592425
39,0.0,0.000897934750075,0.0,0.00106017511689,0.0,0.0,0.00819688344478
40,0.0,0.000412796697626,0.0,0.000925451898735,0.0,0.0,0.00861050332338
41,0.0,0.000399760143914,0.0,0.000810021429097,0.0,0.0,0.00948254553598
42,0.000204039991838,0.0,0.0,0.000382044039475,0.0,0.0,0.00323663258544
43,0.0,0.000865613503571,0.0,0.00124801923341,0.0,0.0,0.009615645944
44,0.0,0.0,0.0,0.000427389018919,0.0,0.0,0.00700571941767
45,0.0,0.00028901734104,0.0,0.000566939653584,0.0,0.0,0.00409965708441
46,0.0,0.000807319698601,0.0,0.001031023404,0.0,0.0,0.00413540341709
47,0.0,0.00025926886181,0.0,0.000856567795205,0.0,0.0,0.00600281209824
48,0.0,0.0,0.0,0.00070369045496,0.0,0.0,0.0119760686052
49,0.0,0.000987166831194,0.0,0.00115635215942,0.0,0.0,0.00806442683797
50,0.0,0.000434499239626,0.0,0.000950750152701,0.0,0.0,0.00809118650702
51,0.0,0.000208029956314,0.0,0.000732578731505,0.0,0.0,0.00404167792924
52,0.0,0.000629326620516,0.0,0.000989488878912,0.0,0.0,0.00564622277693
53,0.0,0.0,0.0,0.000359217730765,0.0,0.0,0.00519251887336
54,0.0,0.0,0.0,0.000438727396266,0.0,0.0,0.00134318779319
55,0.0,0.00100908173562,0.0,0.00151349371947,0.0,0.0,0.0111463301308
56,0.0,0.000669792364367,0.0,0.000677302814101,0.0,0.0,0.00251177943848
57,0.0,0.0012277470841,1.21889762497e-05,0.00192311788039,0.000406789488918,0.0,0.0100608934745
58,0.0,0.000315955766193,0.0,0.00083091320776,0.0,0.0,0.0108849916931
59,0.0,0.000357142857143,0.0,0.000944741175623,0.0,0.0,0.00863217045959
60,0.0,0.000378931413414,0.0,0.000570197489658,0.0,0.0,0.00465605576
61,0.0,0.00033636057854,0.0,0.000658488026389,0.0,0.0,0.00615624877878
62,0.0,0.0,0.0,0.00082619792112,0.0,0.0,0.014224529182
63,0.0,0.000894988066826,0.0,0.000984853344127,0.0,0.0,0.00566832290655
64,0.0,0.0,0.0,0.000682771451307,0.0,0.0,0.0062347711852
65,0.0,0.0,0.0,0.00105751044808,0.0,0.0,0.0104054365963
66,0.0,0.000542888165038,0.0,0.00074783572369,0.0,0.0,0.0077655926758
67,0.0,0.00037078235076,0.0,0.0007351087482,0.0,0.0,0.00425692470302
68,0.000376718779431,0.0,0.0,0.00033756199692,0.0,0.0,0.00211435343234
69,0.0,0.000385059684251,0.0,0.000731648936277,0.0,0.0,0.00323891124625
70,0.000190041809198,0.000380083618396,0.0,0.00074938124916,0.0,0.0,0.00812745107574
71,0.0,0.000376222723853,0.0,0.000705422539021,0.0,0.0,0.00473393625194
72,0.0,0.0,0.0,0.000154869018487,0.0,0.0,2.94368811365e-05
73,0.0,0.0,0.0,0.000141222186528,0.0,0.0,2.17353447289e-09
74,0.0,0.0,0.0,0.00010604281819,0.0,0.0,2.20214407913e-09
75,0.0,0.0,0.0,0.000303283512828,0.0,0.0,0.00466910437795
76,0.0,0.0,0.0,0.000144618302773,0.0,0.0,5.70205881191e-08
77,0.0,0.0,0.0,0.000121959569015,0.0,0.0,5.3512680155e-09
78,0.0,0.000351617440225,0.0,0.000597532134287,0.0,0.0,0.00308845431608
79,0.0,0.0,0.0,0.000598977695615,0.0,0.0,0.00301945671716
80,0.0,0.0,0.0,0.000278809151396,0.0,0.0,0.00310448764707
81,0.0,0.000430292598967,0.0,0.000723577585892,0.0,0.0,0.00690826036782
82,0.0,0.0,0.0,0.000564431718421,0.0,0.0,0.00456175697394
83,0.0,0.0,0.0,0.000269460476773,0.0,0.0,0.00361554402618
84,0.0,0.000602409638554,0.0,0.000857601674532,0.0,0.0,0.0043899539031
85,0.0,0.0,0.0,0.00047545756404,0.0,0.0,0.00357493612979
86,0.0,0.00152516522623,0.000482702959007,0.00132615659788,0.0,0.0,0.00641660975931
87,0.0,0.0,0.0,0.000368357634269,0.0,0.0,0.00221458606164
88,0.0,0.0,0.0,0.000145508056456,0.0,0.0,0.000311861317026
89,0.000540248514317,0.000540248514317,0.0,0.0011219665258,0.0,0.0,0.0037166299842
90,0.0,0.0,0.0,0.000129573157644,0.0,0.0,1.18519515138e-09
91,0.0,0.0,0.0,0.000297484033949,0.0,0.0,0.00192913157261
92,0.0,0.000412201154163,0.0,0.000368073764431,0.0,0.0,0.00180234745431
93,0.0,0.0,0.0,0.000139256608732,0.0,0.0,2.35055436863e-09
94,0.0,0.000604229607251,0.0,0.00090753822712,0.0,0.0,0.00252517227679
95,0.0,0.00101781170483,0.0,0.00105855219531,0.0,0.0,0.00499479348207
96,0.0,0.0,0.0,0.000310681651249,0.0,0.0,0.00367371104938
97,0.0,0.0,0.0,0.000216042921024,0.0,0.0,0.000720252533125
98,0.0,0.0,0.0,0.000385643176766,0.0,0.0,0.00290308712059
99,0.0,0.0,0.0,0.000191842963586,0.0,0.01,3.88710140916e-09
100,0.0,0.0,0.0,0.000406118152336,0.0,0.0,0.00182525637846
101,0.0,0.0,0.0,0.00077745118297,0.0,0.0,0.00969088697115
102,0.0,0.000337495781303,0.0,0.000943324227969,0.0,0.0,0.00387989216826
103,0.0,0.0,0.0,0.000218246833287,0.0,0.0,0.000692110491248
104,0.0,0.0,0.0,0.000342363933116,0.0,0.0,0.0013934968655
105,0.0,0.0,0.0,0.000343558265672,0.0,0.0,0.00200563918747
