,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,8.50135776839e-05,0.00107562476292,0.000393852880177,0.0,0.00182365552969
1,0.0,0.000394632991318,3.58457335327e-05,0.000820818957118,0.000138719799687,0.0,0.000929205439881
2,0.0,0.000354861603974,0.0,0.000748426748284,6.62346097001e-05,0.0,0.000553035511492
3,0.0,0.0,0.0,0.000372424622823,0.0,0.0,1.28608172922e-09
4,0.0,0.000183688464364,0.0,0.0004810894146,0.0,0.0,0.000306317071304
5,0.0,0.0,0.0,0.000430490557759,0.0,0.0,1.36009502844e-09
6,0.000255754475703,0.000255754475703,0.0,0.000607849127842,0.0,0.0,0.000553441697472
7,0.0,0.00035360678925,0.0,0.000671315063583,0.0,0.0,0.000620156699786
8,0.0,0.0,0.0,0.00037978578451,0.0,0.0,1.02191645947e-09
9,0.0,0.0,0.0,0.000395628996398,0.0,0.0,1.28329348244e-09
10,0.0,0.0,0.0,0.000574273152005,0.0,0.0,5.80701197396e-05
11,0.0,0.000573065902579,0.000227000296158,0.00118509521984,0.000503463941867,0.0,0.00232296689284
12,0.0,0.00170357751278,0.00143811348634,0.00191704275531,0.00123635159682,0.0,0.00417671891335
13,0.0,0.000892060660125,0.000568738280073,0.00139088208801,0.000709515124394,0.0,0.00408327788899
14,0.0,0.000687285223368,0.000349363060709,0.00137156255208,0.000690170774293,0.0,0.00476378937594
15,0.0,0.0,0.0,0.00170661777944,0.00102565634936,0.0,0.0140677424301
16,0.0,0.0,0.0,0.00125859852063,0.000577061650906,0.0,0.00464198093708
17,0.0,0.0,0.0,0.000547464862234,0.0,0.01,3.31058173991e-09
18,0.0,0.00035423308537,0.0,0.000810211405248,0.00012809862339,0.0,0.00119987923504
19,0.0,0.00148423005566,0.0012031273118,0.00178744137007,0.00110658375049,0.0,0.0045314217214
20,0.0,0.0,0.0,0.000375137785793,0.0,0.0,1.03977606618e-09
21,0.0,0.0,0.0,0.000675299688259,0.0,0.0,8.92083079022e-09
22,0.0,0.0,0.0,0.000859480921808,0.000177431422125,0.0,0.00268362040201
23,0.0,0.0,0.0,0.000637792229507,0.0,0.0,1.10112446647e-05
24,0.0,0.000302206104563,0.0,0.00103210596227,0.000350278183622,0.0,0.0019212443139
25,0.0,0.000334448160535,0.0,0.000922898338543,0.000240930292717,0.0,0.00157240112646
26,0.0,0.000306091215182,0.0,0.00130531527013,0.000623838403786,0.0,0.00994464284642
27,0.0,0.0,0.0,0.000949021676859,0.000267087184065,0.0,0.0123667238688
28,0.0,0.0,0.0,0.00103320871008,0.000351382347809,0.0,0.0160330652223
29,0.0,0.0,0.0,0.000792680932944,0.000110545634802,0.0,0.00161881535743
30,0.0,0.000459136822773,0.000104948465772,0.000950048074665,0.000268114900186,0.0,0.00196163066135
31,0.0,0.000462855820412,0.000108932615119,0.000992091537555,0.000310212364048,0.0,0.00222886854821
32,0.0,0.000222271615915,0.0,0.00067305107685,0.0,0.0,0.000669396442538
33,0.0,0.000210482003789,0.0,0.000855084598774,0.000173029452418,0.0,0.00204553476911
34,0.0,0.000149745432764,0.0,0.000705524330173,2.32770873678e-05,0.0,0.000858764533397
35,0.000208159866778,0.000416319733555,5.90786657191e-05,0.00102075442605,0.000338912067392,0.0,0.00263997832965
36,0.000195618153365,0.000391236306729,3.2206877044e-05,0.000796429212168,0.000114298728347,0.0,0.00121690180226
37,0.0,0.000380300437346,2.04913178783e-05,0.00109390137651,0.000412152968407,0.0,0.00564666659542
38,0.000182848784056,0.000182848784056,0.0,0.000743582909723,6.13845496731e-05,0.0,0.00114208465288
39,0.0,0.000299311583358,0.0,0.000759191322223,7.70130097472e-05,0.0,0.00127911754078
40,0.0,0.000206398348813,0.0,0.000706530537208,2.42845867837e-05,0.0,0.000895568268675
41,0.0,0.000199880071957,0.0,0.000722543071322,4.03176875287e-05,0.0,0.00153880924821
42,0.0,0.000204039991838,0.0,0.00084863588449,0.000166572455352,0.0,0.0016841556136
43,0.0,0.000216403375893,0.0,0.000788457394246,0.000106316671356,0.0,0.00125505037474
44,0.0,0.0,0.0,0.000612224555787,0.0,0.0,0.000123555315603
45,0.0,0.00028901734104,0.0,0.000885404523903,0.00020338832071,0.0,0.00157501056283
46,0.0,0.0005382131324,0.000189662643633,0.00095175715603,0.000269826176709,0.0,0.0019645080205
47,0.0,0.00025926886181,0.0,0.000736513144333,5.43057038171e-05,0.0,0.00106323045461
48,0.0,0.0,0.0,0.000504286938011,0.0,0.0,1.9057711394e-09
49,0.0,0.000246791707799,0.0,0.000661154472167,0.0,0.0,0.000628097787807
50,0.0,0.0,0.0,0.000505173054758,0.0,0.0,3.85667145124e-09
51,0.0,0.000416059912627,5.88003204548e-05,0.000773504225235,9.13442963707e-05,0.0,0.000923264800978
52,0.0,0.0,0.0,0.000462625159143,0.0,0.0,2.2665047005e-09
53,0.0,0.000579710144928,0.000234118250078,0.00107864054103,0.000396872531784,0.0,0.00301482661002
54,0.0,0.0,0.0,0.000462371727167,0.0,0.0,2.39439242356e-09
55,0.0,0.00151362260343,0.00123461544689,0.00187497181618,0.00119422662143,0.0,0.00655448198421
56,0.0,0.000334896182184,0.0,0.000724511072663,4.22882165874e-05,0.0,0.00075309710617
57,0.0,0.000306936771025,0.0,0.000765571899749,8.34017825399e-05,0.0,0.000802111372864
58,0.0,0.0,0.0,0.000485765024175,0.0,0.0,2.64398907654e-09
59,0.0,0.0,0.0,0.000439865190493,0.0,0.0,1.85857887408e-09
60,0.0,0.000378931413414,1.90246872608e-05,0.000944680135045,0.000262740065939,0.0,0.00228521728514
61,0.0,0.0,0.0,0.000488787858692,0.0,0.0,2.65803658699e-09
62,0.0,0.0,0.0,0.000448495858456,0.0,0.0,1.77011864975e-09
63,0.0,0.0,0.0,0.000722180396174,3.99545465574e-05,0.0,0.00212218842746
64,0.0,0.0,0.0,0.000532090259882,0.0,0.0,3.21895510561e-09
65,0.0,0.0,0.0,0.000543088331244,0.0,0.0,5.62410575017e-09
66,0.000723850886717,0.00144770177343,0.001163994689,0.00200314333796,0.00132256276777,0.0,0.0134500198534
