,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.00022698752854,0.000897487871793,0.000353059494068,0.0,0.271702752583
1,0.0,0.000789265982636,0.000642274594124,0.00107045556201,0.000526157185949,0.0,0.63121230123
2,0.000709723207949,0.0,0.0,0.000683350632839,0.000138761310617,0.0,0.576611414399
3,0.000625390869293,0.00125078173859,0.00119186162562,0.00144681372587,0.000902798218758,0.0,0.50887494229
4,0.000183688464364,0.000183688464364,0.0,0.000588043353237,4.33823985323e-05,0.0,0.750445553638
5,0.00044662795891,0.00044662795891,0.000234250790151,0.000764073749966,0.000219545098843,0.0,0.682387319556
6,0.0,0.0,0.0,0.000378317173747,0.0,0.0,0.614328036577
7,0.0,0.0,0.0,0.000396149115289,0.0,0.0,0.604247586993
8,0.00016655562958,0.000333111259161,9.9071643533e-05,0.000543666220748,0.0,0.0,0.654258488068
9,0.0,0.0,0.0,0.00029884125805,0.0,0.0,0.423281741748
10,0.00234192037471,0.00351288056206,0.00388563786469,0.00385260699793,0.00331039967323,0.0,0.392348812077
11,0.00171919770774,0.00114613180516,0.00106724129464,0.00136702910416,0.000822953631317,0.0,0.389645416957
12,0.00170357751278,0.00340715502555,0.00375973667277,0.00390839679161,0.00336623139824,0.0,0.720193877566
13,0.00267618198037,0.0035682426405,0.00395156471541,0.0042615760323,0.00371967608671,0.01,0.621040746433
14,0.0020618556701,0.00274914089347,0.00297615338473,0.00329334568339,0.00275071802063,0.0,0.630946014177
15,0.00178571428571,0.00178571428571,0.00182887561015,0.00185237810469,0.00130866741777,0.0,0.388915019326
16,0.0,0.00154320987654,0.00154009396697,0.00134797461443,0.00080388482033,0.0,0.476898576017
17,0.0,0.00375939849624,0.00417919893581,0.0034040691646,0.00286152472106,0.0,0.268659798014
18,0.0,0.0,0.0,0.000420391032561,0.0,0.0,0.323081836545
19,0.0,0.0,0.0,0.000417139889764,0.0,0.0,0.292951454803
20,0.0,0.0,0.0,0.00034104134915,0.0,0.0,0.28534084267
21,0.0,0.0,0.0,0.000317775711515,0.0,0.0,0.186698905292
22,0.0,0.0,0.0,0.000296693350243,0.0,0.0,0.178498741945
23,0.0,0.0,0.0,0.000309959315331,0.0,0.0,0.181796020165
