,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.000440528634361,0.000343735457848,0.000873256111017,0.000467603761523,0.0,0.00207233072477
1,0.0,0.000394632991318,0.000296898212714,0.000721643734935,0.000315610124859,0.0,0.00119369652297
2,0.000354861603974,0.000354861603974,0.000256310869454,0.000695795409373,0.000289696798352,0.0,0.00113253090426
3,0.000625390869293,0.000625390869293,0.0005323903549,0.00106737051605,0.000662206307252,0.0,0.00264113379758
4,0.0,0.0,0.0,0.000332299442261,0.0,0.0,1.85393372467e-09
5,0.000669941938365,0.000669941938365,0.000577855440575,0.000990920785816,0.000585564328411,0.0,0.00276476168072
6,0.000255754475703,0.000255754475703,0.000155170444056,0.000599935977875,0.000193596308547,0.0,0.000847695513353
7,0.000176803394625,0.000176803394625,7.45995904229e-05,0.00055552216835,0.00014907081134,0.0,0.000738144048711
8,0.00016655562958,0.00016655562958,6.41415806499e-05,0.000529620654855,0.000123104163148,0.0,0.000633647650889
9,0.0,0.0,0.0,0.000368349160531,0.0,0.0,2.28639635096e-09
10,0.0,0.0,0.0,0.000408269562293,1.44790824165e-06,0.0,2.92375044899e-09
11,0.0,0.0,0.0,0.000456420489068,4.97199204508e-05,0.0,5.6839202133e-09
12,0.0,0.0,0.0,0.000343620088818,0.0,0.0,1.98313931605e-09
13,0.0,0.0,0.0,0.000399003650845,0.0,0.0,2.70665128028e-09
14,0.00137457044674,0.00137457044674,0.00129694021609,0.00167696221062,0.00127333094584,0.0,0.0035531383991
15,0.00535714285714,0.00535714285714,0.00536121969624,0.00573760737654,0.00534418744135,0.01,0.0174982296289
16,0.00154320987654,0.00154320987654,0.00146903947844,0.00214382972004,0.00174137248988,0.0,0.0163496253224
17,0.00375939849624,0.00375939849624,0.00373069576563,0.00410946527859,0.00371195104436,0.01,0.0136719493716
18,0.00035423308537,0.00035423308537,0.000255669456065,0.000786425217143,0.000380554513462,0.0,0.00205975630599
19,0.0,0.000371057513915,0.00027283905718,0.000811821357118,0.000406014517267,0.0,0.00198866328959
20,0.0,0.0,0.0,0.000390123574866,0.0,0.0,3.86254893329e-09
