,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00660792951542,0.0,0.00944918435473,0.0,0.0,0.016704858438
1,0.0,0.00670876085241,0.0,0.00774783839252,0.0,0.0,0.0108549232433
2,0.0,0.00248403122782,0.0,0.00412503062879,0.0,0.0,0.00343825654018
3,0.0,0.00531582238899,0.0,0.00673324512461,0.0,0.0,0.00850994078157
4,0.0,0.00146950771492,0.0,0.00219498662758,0.0,0.0,0.000943163703386
5,0.0,0.00245645377401,0.0,0.00330888458462,0.0,0.0,0.00236391219572
6,0.0,0.00153452685422,0.0,0.00277820379054,0.0,0.0,0.000770184503781
7,0.0,0.00159123055163,0.0,0.00352059555813,0.0,0.0,0.00175821101578
8,0.0,0.0024983344437,0.0,0.00363375395614,0.0,0.0,0.00272389465465
9,0.0,0.0049889135255,0.0,0.00756343777271,0.0,0.0,0.0119639706815
10,0.0,0.00878220140515,0.0,0.011580063199,0.0,0.0,0.0206316128957
11,0.0,0.00630372492837,0.0,0.009540976289,0.0,0.0,0.016453553874
12,0.0,0.00596252129472,0.0,0.009369657442,0.0,0.0,0.0166394463718
13,0.0,0.00802854594112,0.0,0.0108690463254,0.0,0.0,0.0201830482313
14,0.0,0.00824742268041,0.0,0.00900190812767,0.0,0.0,0.0123816839837
15,0.0,0.025,0.00138639510508,0.0319714331514,0.00623053027829,0.0,0.079514983773
16,0.0,0.016975308642,0.0,0.0176063141948,0.0,0.0,0.033856243298
17,0.0,0.0338345864662,0.0109496004904,0.0326480952264,0.00694422193685,0.01,0.0565323254433
18,0.00141693234148,0.0630534891959,0.0425782872444,0.0701055587618,0.0464515037307,0.02,0.18687605362
19,0.0,0.0846011131725,0.0659030183389,0.0853844035862,0.0625664664373,0.04,0.196902763751
20,0.0,0.0742784380306,0.0547289964549,0.0791141397334,0.055953069331,0.03,0.183510932795
21,0.0,0.0998677248677,0.0824287203329,0.106913021235,0.0852732138733,0.05,0.281819819856
22,0.0,0.11877394636,0.102894203339,0.12297941884,0.102218827315,0.06,0.310590048445
23,0.0,0.105194805195,0.0881951434096,0.113064086106,0.0917608889647,0.05,0.290924677393
24,0.0,0.128437594439,0.113354845918,0.128988980478,0.108557255566,0.08,0.267168141103
25,0.00066889632107,0.116053511706,0.0999494050245,0.11923058218,0.0982648397154,0.07,0.263029326511
26,0.0,0.065503520049,0.0452303806206,0.0703447975711,0.0467038346191,0.02,0.167650963362
27,0.000577034045009,0.0311598384305,0.00805425672788,0.036287579575,0.0107828730406,0.0,0.0919532526806
28,0.0,0.0316083916084,0.00853980363867,0.0354703246549,0.00992089474904,0.01,0.087477207846
29,0.0,0.10300081103,0.0858202029534,0.104579439151,0.0828119290906,0.05,0.245674175165
30,0.0,0.0881542699725,0.0697492162763,0.0967547750603,0.074559068913,0.04,0.247356251682
31,0.000462855820412,0.0340199028003,0.0111502005039,0.0362107799226,0.0107018706121,0.01,0.06744510103
32,0.00133362969549,0.0384529895532,0.0159488992627,0.0413619721908,0.0161349561793,0.01,0.0805638974986
33,0.00294674805304,0.0364133866554,0.0137410832556,0.0377230000645,0.0122968453286,0.01,0.0673657424861
34,0.0,0.0179694519317,0.0,0.0205673340934,0.0,0.0,0.0394355506221
35,0.0,0.020607826811,0.0,0.0228262834656,0.0,0.0,0.0417514683725
36,0.0,0.0238654147105,0.000158236640343,0.025508287309,0.0,0.0,0.0472850672841
37,0.0020916524054,0.0258604297395,0.00231778746282,0.0301153052327,0.00427282781241,0.0,0.0586791580682
38,0.00146279027244,0.0277930151764,0.00440975990875,0.0294387311705,0.00355922898299,0.0,0.0542015136426
39,0.0,0.0245435498354,0.000892299915768,0.0269150402593,0.000897431878302,0.0,0.0484572216947
40,0.0,0.00949432404541,0.0,0.0117120827819,0.0,0.0,0.018560687085
41,0.0,0.00939436338197,0.0,0.0107543769313,0.0,0.0,0.01592285886
42,0.000204039991838,0.00714139971434,0.0,0.00896853466697,0.0,0.0,0.0125512100092
43,0.0,0.0088725384116,0.0,0.0117920158418,0.0,0.0,0.0186424684287
44,0.0,0.00919540229885,0.0,0.0118557208901,0.0,0.0,0.0186590128221
45,0.0,0.00780346820809,0.0,0.00887693942546,0.0,0.0,0.0121260199457
46,0.0,0.00834230355221,0.0,0.010972623743,0.0,0.0,0.0174092443167
47,0.0,0.00855587243972,0.0,0.0106110872671,0.0,0.0,0.0161788631335
48,0.0,0.0165619645917,0.0,0.0184589614979,0.0,0.0,0.0318783491875
49,0.0,0.072309970385,0.0525981824705,0.0735662218285,0.0501015477557,0.03,0.136035387481
50,0.0,0.0699543775798,0.0500483157748,0.0681360048252,0.0443741681335,0.03,0.118144539834
51,0.0,0.0478468899522,0.0261175471364,0.0507107211779,0.0259953051136,0.02,0.0930732305625
52,0.0,0.059786028949,0.0390413482434,0.0611997931763,0.0370583799746,0.02,0.12537100648
53,0.0,0.0434782608696,0.0213886220952,0.0495280183845,0.024747880218,0.01,0.107415492981
54,0.0,0.0752688172043,0.0558010556265,0.0801914166796,0.0570892990665,0.04,0.162611363682
55,0.0,0.050454086781,0.0289397685104,0.053567205873,0.0290081077739,0.01,0.121573214226
56,0.000669792364367,0.0368385800402,0.0142013438102,0.0413148846285,0.0160852918022,0.01,0.091490842362
57,0.000306936771025,0.0392879066912,0.0168526749064,0.0438478583681,0.0187568797278,0.01,0.0958242903029
58,0.0,0.0154818325434,0.0,0.017096624038,0.0,0.0,0.0277811409893
59,0.0,0.0160714285714,0.0,0.0192655961549,0.0,0.0,0.0377373704615
60,0.0,0.0174308450171,0.0,0.0191658724903,0.0,0.0,0.0345104505928
61,0.00235452404978,0.0208543558695,0.0,0.0243029183448,0.0,0.0,0.0526425027434
62,0.00321285140562,0.0240963855422,0.000408256435822,0.0281476463588,0.00219749098309,0.0,0.0702158068969
63,0.0,0.0244630071599,0.000805114607118,0.0279614505885,0.00200110585526,0.0,0.0575658922245
64,0.0,0.0262664165103,0.00275725736761,0.027772973191,0.00180231424065,0.0,0.0498325227911
65,0.000297885016384,0.0181709859994,0.0,0.0206899526463,0.0,0.0,0.0421264477189
66,0.0,0.0349258052841,0.0121308159006,0.0391758714831,0.0138292235285,0.01,0.0785960819387
67,0.0,0.0333704115684,0.0104471434825,0.0376906744064,0.0122627506846,0.01,0.0745020974041
68,0.0,0.0318327368619,0.00878265142165,0.0353321154276,0.00977512217461,0.01,0.0728873398026
