,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000532266558726,0.0,0.0,0.129130617127
1,0.0,0.000394632991318,0.0,0.000777678944851,0.0,0.0,0.421719954203
2,0.0,0.0,0.0,0.000730585025468,0.0,0.0,0.42060237427
3,0.0,0.000312695434647,0.0,0.000948393844249,0.000138332937928,0.0,0.374874170239
4,0.0,0.0,0.0,0.000511719212274,0.0,0.0,0.554897464713
5,0.0,0.0,0.0,0.000562324464207,0.0,0.0,0.625832156554
6,0.0,0.0,0.0,0.000546979585698,0.0,0.0,0.539768939217
7,0.0,0.000176803394625,0.0,0.000636616562509,0.0,0.0,0.474643446193
8,0.0,0.000333111259161,0.0,0.00073109868806,0.0,0.0,0.502612050115
9,0.0,0.0,0.0,0.000925371753321,0.000115045146577,0.0,0.250545230293
10,0.0,0.0,0.0,0.000712414158781,0.0,0.0,0.226843722944
11,0.0,0.000573065902579,0.000148949818722,0.000880118166688,6.9269283442e-05,0.0,0.2024329002
12,0.0,0.000851788756388,0.000480939807095,0.00201135217826,0.00121355898819,0.0,0.46220819598
13,0.0,0.0,0.0,0.001172679181,0.000365206775824,0.0,0.454957137748
14,0.0,0.0,0.0,0.000706902888347,0.0,0.0,0.454462560807
15,0.0,0.00178571428571,0.00159334921804,0.00222682881237,0.00143152246127,0.0,0.198209252219
16,0.0,0.0,0.0,0.00111028575256,0.000302093258134,0.01,0.314522577
17,0.0,0.00375939849624,0.00394422712112,0.00435654258794,0.00358581549216,0.01,0.293305304876
18,0.0,0.0,0.0,0.000618687485048,0.0,0.0,0.180924159031
19,0.0,0.00111317254174,0.000792277032138,0.00164897454036,0.000846999111068,0.0,0.149430409867
20,0.0,0.000424448217317,0.0,0.00120833186429,0.000401270930563,0.0,0.172346675647
21,0.0,0.000330687830688,0.0,0.000733077525153,0.0,0.0,0.182077759877
22,0.0,0.0,0.0,0.000626001946407,0.0,0.0,0.153542807761
23,0.0,0.000649350649351,0.000239813455656,0.00147888353275,0.000674945064871,0.0,0.19269861107
24,0.0,0.0,0.0,0.000543650887818,0.0,0.0,0.139359052475
25,0.0,0.0,0.0,0.000529528081672,0.0,0.0,0.135211070927
26,0.0,0.000306091215182,0.0,0.000615582340723,0.0,0.0,0.0905458025494
27,0.0,0.0,0.0,0.000383339219585,0.0,0.0,0.0838547057605
28,0.0,0.00027972027972,0.0,0.00057806091289,0.0,0.0,0.101644917527
29,0.0,0.000405515004055,0.0,0.00123487225459,0.00042811762636,0.0,0.166889786874
30,0.0,0.000918273645546,0.000560130721212,0.00156924046451,0.000766344815685,0.0,0.178502139699
31,0.0,0.000462855820412,1.76773256447e-05,0.00059066934371,0.0,0.0,0.0965008841055
32,0.000222271615915,0.000222271615915,0.0,0.000681294334371,0.0,0.0,0.0933512817398
33,0.0,0.0,0.0,0.000511515732647,0.0,0.0,0.117422732511
34,0.000299490865529,0.000149745432764,0.0,0.000686847167862,0.0,0.0,0.231379462351
35,0.000416319733555,0.000416319733555,0.0,0.00101238376355,0.000203061371755,0.0,0.18558459937
36,0.000586854460094,0.000391236306729,0.0,0.000966406669392,0.00015655365102,0.0,0.225094097517
37,0.000190150218673,0.000570450656018,0.000145834768544,0.00091768554246,0.000107270228331,0.0,0.106485568259
38,0.0,0.000182848784056,0.0,0.000604185857673,0.0,0.0,0.127103906112
39,0.00119724633343,0.00239449266687,0.00231847213106,0.00260764001214,0.00181672864397,0.0,0.148099873227
40,0.00123839009288,0.00165118679051,0.00143311197534,0.00223040517647,0.00143514010057,0.0,0.193804747365
41,0.00159904057565,0.000799520287827,0.000418682234626,0.00154612370779,0.000742961265991,0.0,0.195144624024
42,0.000816159967354,0.00244847990206,0.00238277694618,0.00268023142427,0.00189015784139,0.0,0.176900076194
43,0.00108201687946,0.000865613503571,0.000497406622046,0.00154590176374,0.000742736760465,0.0,0.157033272887
44,0.000328407224959,0.00131362889984,0.00103104289967,0.00177943093738,0.000978961119372,0.0,0.0813601621156
45,0.0028901734104,0.00202312138728,0.00187612753999,0.0024535671236,0.00166087758369,0.0,0.0867390570936
46,0.001345532831,0.0016146393972,0.00138957995595,0.00203706378816,0.00123956733854,0.0,0.152301308726
47,0.00181488203267,0.00181488203267,0.00162809125601,0.00230231576023,0.00150788061209,0.0,0.231868669273
48,0.0011422044546,0.00285551113649,0.00286759651853,0.00328140845032,0.00249827311603,0.0,0.183193974347
49,0.00962487660415,0.00419545903258,0.00446362382795,0.00531939054944,0.00455977578535,0.0,0.111568371691
50,0.00543124049533,0.00260699543776,0.00257158661906,0.00301350513084,0.00222727789558,0.0,0.152171854586
51,0.00936134803412,0.00540877886416,0.00590882299721,0.00578387377183,0.00502961965848,0.0,0.186454363518
52,0.0213971050975,0.0106985525488,0.0122095331114,0.0117473151197,0.0110618857232,0.01,0.117496440183
53,0.031884057971,0.0173913043478,0.0201813465511,0.0193812210585,0.01878389539,0.01,0.127205355948
54,0.0078853046595,0.00430107526882,0.00458942453845,0.00544479054863,0.00468662303939,0.0,0.0780285725741
55,0.0181634712412,0.00857719475277,0.00968275950671,0.00993744592916,0.00923112863799,0.01,0.123953023189
56,0.0147354320161,0.00669792364367,0.00744433813173,0.00680542268448,0.0060629583768,0.0,0.131681936936
57,0.00890116635973,0.00214855739718,0.00202553581023,0.00377331938048,0.00299586124305,0.0,0.0825688196993
58,0.00379146919431,0.00189573459716,0.00172439567303,0.00237109598836,0.00157745464022,0.0,0.136845483484
59,0.0025,0.00178571428571,0.00159334921804,0.00223063701948,0.0014353746193,0.0,0.112375895479
60,0.00454717696097,0.00113679424024,0.000820413108181,0.00164615743867,0.0008441494969,0.0,0.130923068972
61,0.00201816347124,0.00134544231416,0.00106893622241,0.00210991178046,0.00131325607733,0.0,0.137306681017
62,0.00200803212851,0.000803212851406,0.000423080489461,0.00104775719643,0.000238843053222,0.0,0.105498362172
63,0.0,0.000298329355609,0.0,0.000831954669575,2.05499262382e-05,0.0,0.111255415805
64,0.00093808630394,0.00093808630394,0.000583729805894,0.00119351400064,0.000386282052363,0.0,0.0958532519759
65,0.00119154006553,0.000893655049151,0.000530807228648,0.0010361385903,0.000227090355513,0.0,0.0889485913542
66,0.0,0.000904813608397,0.000544098316564,0.00196789499547,0.00116960026139,0.0,0.259744615606
67,0.00018539117538,0.00055617352614,0.000128829115375,0.00200399339763,0.00120611527908,0.0,0.251020705494
68,0.0,0.000376718779431,0.0,0.00155585334009,0.000752803189024,0.0,0.276140853406
69,0.000385059684251,0.000962649210628,0.000612986965808,0.00211286124038,0.00131623957729,0.0,0.29552788916
70,0.000380083618396,0.00095020904599,0.000598169343008,0.0019316597403,0.00113294681125,0.0,0.302176854717
71,0.000188111361926,0.000940556809631,0.000586672453562,0.0019417429133,0.00114314635523,0.0,0.304381136111
72,0.0,0.000671366230279,0.000266036466638,0.00135384415571,0.000548462594959,0.0,0.1719154556
73,0.000329163923634,0.00164581961817,0.00142671907481,0.00236826874882,0.0015745947712,0.0,0.228644494442
74,0.0,0.000818464560485,0.000441246975095,0.00146687305613,0.00066279597406,0.0,0.223538887642
75,0.0,0.00279524807827,0.0027958164986,0.00307546320214,0.00228995103163,0.0,0.0919679395473
76,0.000361663652803,0.00144665461121,0.00118949135042,0.00211095833912,0.00131431471444,0.0,0.11179471423
77,0.0,0.000341530054645,0.0,0.00143693374201,0.000632511127097,0.0,0.0859573007453
78,0.0,0.00070323488045,0.000303995581419,0.00155101266213,0.000747906644284,0.0,0.0904628675847
79,0.0,0.000702987697715,0.000303701159228,0.00195132403766,0.00115283805637,0.0,0.088117334968
80,0.000463606861382,0.000927213722763,0.000570779349736,0.00176000431731,0.000959310294588,0.0,0.154373149539
81,0.0,0.000430292598967,0.0,0.0011639324693,0.000356359117391,0.0,0.108479413106
82,0.000435919790759,0.00261551874455,0.00258173882756,0.00346942953666,0.00268846417391,0.0,0.104280616629
83,0.0,0.00234466588511,0.00225912287975,0.00364814394616,0.0028692411456,0.0,0.0936199616969
84,0.0,0.00180722891566,0.00161897554056,0.00223601830331,0.00144081800911,0.0,0.0751543477602
85,0.00121432908318,0.00121432908318,0.000912765749,0.00206451937439,0.00126733979264,0.0,0.0846782430628
86,0.000508388408744,0.00203355363498,0.00188855350988,0.0031479659314,0.00236329052268,0.0,0.107368507973
87,0.0,0.0,0.0,0.000908793617126,9.82756803324e-05,0.0,0.0758909650081
88,0.0,0.00120992135511,0.000907515653536,0.00178937887733,0.000989023869558,0.0,0.18990946787
89,0.0,0.00162074554295,0.00139685305619,0.00210180583489,0.00130505658018,0.0,0.166144013087
90,0.0,0.00054347826087,0.000113707639285,0.00168971013384,0.000888204838398,0.0,0.181469736481
91,0.0,0.0004095004095,0.0,0.00193886448635,0.00114023470804,0.0,0.199917880973
92,0.0,0.00206100577082,0.00192125206378,0.00289054489594,0.00210289856341,0.0,0.174462449315
93,0.00039952057531,0.00319616460248,0.00327335276946,0.00429059610017,0.00351910790889,0.0,0.181894066629
94,0.0,0.0,0.0,0.00135537961211,0.000550015772229,0.0,0.305666426281
95,0.0,0.00254452926209,0.00249718244068,0.00358788476892,0.00280828651073,0.0,0.216516856626
96,0.0,0.0,0.0,0.000882239024854,7.14146186601e-05,0.0,0.139955821779
97,0.0,0.00235294117647,0.00226897967422,0.00241160214456,0.00161842828232,0.0,0.176301031146
98,0.0,0.000849978750531,0.000478783888356,0.00121380537138,0.000406807607989,0.0,0.185038471423
99,0.0,0.0,0.0,0.000618151925463,0.0,0.01,0.362974712565
100,0.0,0.00108577633008,0.000759645090161,0.00160921276664,0.000806778442447,0.0,0.176486321818
101,0.0,0.00122249388753,0.000922490941118,0.00160123244392,0.000798706017961,0.0,0.307495857058
102,0.0,0.000337495781303,0.0,0.00112908587459,0.000321110354389,0.0,0.391896643222
103,0.0,0.000313873195229,0.0,0.00133577165252,0.000530181515076,0.0,0.30934483972
104,0.0,0.000307787011388,0.0,0.00132717790793,0.000521488589156,0.0,0.33399639482
105,0.0,0.00031525851198,0.0,0.00122099443219,0.000414079638518,0.0,0.356840077995
106,0.0,0.000623441396509,0.000208952647394,0.00120296073321,0.00039583781068,0.0,0.377683900327
107,0.0,0.00093023255814,0.000574375119181,0.00143941277413,0.000635018769995,0.0,0.385858673013
108,0.0,0.000308356460068,0.0,0.000938400549715,0.000128224309709,0.0,0.337055132279
109,0.0,0.000312989045383,0.0,0.00119345275849,0.000386220103411,0.0,0.318725105386
110,0.0,0.000637551801084,0.000225759712142,0.00131962810505,0.000513851653189,0.0,0.34351448879
111,0.0,0.000597728631201,0.000178325877688,0.00152947072468,0.000726116089014,0.0,0.165730303373
112,0.0,0.000545256270447,0.000115825446888,0.00120439484839,0.000397288477144,0.0,0.185920593576
113,0.0,0.0,0.0,0.000747117360057,0.0,0.0,0.252260271469
114,0.0,0.0,0.0,0.00071766252821,0.0,0.0,0.541242309015
115,0.0,0.000238095238095,0.0,0.00107037759951,0.000261724520809,0.0,0.675936099285
116,0.0,0.0,0.0,0.000521164244852,0.0,0.0,0.566820247514
117,0.0,0.000123274161736,0.0,0.000711449038367,0.0,0.0,0.586862729835
118,0.0,0.0,0.0,0.00058794994574,0.0,0.0,0.646276387712
119,0.0,0.00194615634123,0.00178445359077,0.0028283905918,0.00204002692978,0.0,0.300854767865
120,0.0,0.0020772746157,0.00194063007155,0.00251661793783,0.00172465607414,0.0,0.274725484062
121,0.0,0.0,0.0,0.000703115552564,0.0,0.0,0.593866693848
122,0.0,0.0,0.0,0.000871219569298,6.02679863843e-05,0.0,0.657606300791
123,0.0,0.000428265524625,0.0,0.00114451564461,0.000336718201044,0.0,0.667580287481
124,0.0,0.000134210173131,0.0,0.000891249256059,8.05288379113e-05,0.0,0.614086658342
125,0.0,0.0,0.0,0.000905560149286,9.50048946934e-05,0.0,0.596122073397
126,0.0,0.000122759636631,0.0,0.00096271200763,0.000152816348769,0.0,0.622490525518
127,0.0,0.0,0.0,0.000712251805171,0.0,0.0,0.60142161717
128,0.0,0.0,0.0,0.000932451120338,0.000122206217328,0.0,0.701553602069
129,0.0,0.0,0.0,0.00072042890645,0.0,0.0,0.639410037537
130,0.0,0.0,0.0,0.000855065433496,4.39274139667e-05,0.0,0.664987620445
131,0.0,0.000431406384814,0.0,0.00106456922558,0.000255849111808,0.0,0.597274071345
132,0.0,0.0,0.0,0.00140534735569,0.000600560198899,0.01,0.574041753466
133,0.0,0.00031481189989,0.0,0.00105970571661,0.000250929472553,0.0,0.586652609554
134,0.0,0.000676132521974,0.00027171365135,0.00125178162602,0.000445222150657,0.0,0.560303072043
135,0.0,0.000303214069133,0.0,0.00091823989286,0.000107830976549,0.0,0.544631980822
136,0.0,0.000441306266549,0.0,0.00148266209762,0.000678767238568,0.0,0.665708479176
137,0.0,0.000832292967124,0.000457718148868,0.00172211765564,0.000920986378895,0.0,0.649238904234
138,0.0,0.000425531914894,0.0,0.00169415653068,0.000892702551589,0.0,0.606108173597
139,0.0,0.00218579234973,0.00206988678933,0.00325825896475,0.00247485645976,0.0,0.510576742372
140,0.0,0.000979431929481,0.000632977054747,0.00224391975817,0.00144881065551,0.0,0.485765834588
141,0.0,0.0,0.0,0.00130191603525,0.000495935166489,0.0,0.422017624614
142,0.0,0.00116959064327,0.000859477280037,0.00212635548162,0.00132988955702,0.0,0.443808562285
143,0.0,0.00240384615385,0.00232961317669,0.00425912609166,0.00348727470164,0.0,0.299665049702
144,0.0,0.000940733772342,0.000586883235877,0.0020717880544,0.00127469236126,0.0,0.47283670585
145,0.0,0.00091407678245,0.000555131789436,0.00215650308958,0.00136038510175,0.0,0.452662103967
146,0.0,0.0012077294686,0.000904904872367,0.00311859552496,0.00233358114922,0.0,0.34086817076
147,0.0,0.00188323917137,0.00170951222804,0.0037848488803,0.00300752380607,0.0,0.285761673493
148,0.0,0.000962463907603,0.00061276624925,0.00311006778375,0.00232495498843,0.0,0.282986004723
149,0.0,0.00180505415162,0.00161638515417,0.00304129845426,0.00225539198473,0.0,0.280061720764
150,0.0,0.000677966101695,0.000273897649188,0.0019774393816,0.0011792548003,0.0,0.27497699473
151,0.000637755102041,0.00255102040816,0.00250491411923,0.00347251406028,0.00269158429636,0.0,0.257319892219
152,0.0,0.000569800569801,0.000145060443393,0.00230948730874,0.00151513492822,0.0,0.261134967295
153,0.00116754232341,0.00408639813193,0.00433372013817,0.00527977030915,0.00451969828361,0.0,0.275125309678
154,0.0,0.00203596878181,0.00189143021898,0.00294196480027,0.00215491191038,0.0,0.313295037271
