,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.0325991189427,0.0,0.0379870780304,0.0,0.0,0.144833439763
1,0.000394632991318,0.0244672454617,0.0,0.0310876501821,0.0,0.0,0.159459383787
2,0.000354861603974,0.0259048970901,0.0,0.0294582570502,0.0,0.0,0.153575760434
3,0.000312695434647,0.0171982489056,0.0,0.0242472314334,0.0,0.0,0.156652720071
4,0.000183688464364,0.0113886847906,0.0,0.0146423930996,0.0,0.0,0.0724663578353
5,0.0,0.017641804377,0.0,0.0206931976083,0.0,0.0,0.0914198049199
6,0.0,0.0145780051151,0.0,0.0177402240361,0.0,0.0,0.0944566604035
7,0.000176803394625,0.00742574257426,0.0,0.0131768056221,0.0,0.0,0.128359480702
8,0.00016655562958,0.00799467021985,0.0,0.013367095748,0.0,0.0,0.140867611176
9,0.00166297117517,0.0293791574279,0.0,0.0352093936903,0.0,0.0,0.2091233637
10,0.00351288056206,0.0292740046838,0.0,0.037506782639,0.0,0.0,0.231577931339
11,0.00343839541547,0.0246418338109,0.0,0.0320051421292,0.0,0.0,0.224379006802
12,0.0,0.0425894378194,0.0,0.0536195632636,0.0,0.01,0.333230457944
13,0.0,0.0463871543265,0.0,0.0527805193604,0.0,0.0,0.2625420655
14,0.000687285223368,0.0295532646048,0.0,0.0352882559214,0.0,0.0,0.202775142059
15,0.00714285714286,0.0803571428571,0.0377839317533,0.0905427488005,0.03955881199,0.04,0.363761836967
16,0.00462962962963,0.0478395061728,0.0,0.0519034690535,0.0,0.01,0.2042687693
17,0.0187969924812,0.0827067669173,0.0407762477891,0.0967193397672,0.0465409169427,0.04,0.383534351433
18,0.00106269925611,0.0598653914276,0.0116870776032,0.0725383917742,0.0192064345961,0.01,0.378040237609
19,0.00296846011132,0.0538033395176,0.00396687442348,0.066365525196,0.0122285397445,0.0,0.356039697436
20,0.00169779286927,0.0483870967742,0.0,0.0630112891318,0.00843686431026,0.0,0.326579481564
21,0.0,0.0400132275132,0.0,0.0526669208866,0.0,0.0,0.448297584261
22,0.000319284802043,0.0459770114943,0.0,0.0602026401522,0.00526192815914,0.0,0.48326025981
23,0.000324675324675,0.0480519480519,0.0,0.0614868278765,0.006713591952,0.0,0.478910862335
24,0.0,0.0374735569659,0.0,0.0529237544744,0.0,0.0,0.427988297807
25,0.0,0.0354515050167,0.0,0.0519653374745,0.0,0.0,0.434138006069
26,0.000306091215182,0.0578512396694,0.00912199550909,0.0717338086792,0.0182969225947,0.0,0.593702861873
27,0.0,0.0406809001731,0.0,0.0535297634171,0.0,0.0,0.55034499864
28,0.000559440559441,0.0503496503497,0.0,0.0636640636517,0.00917476977177,0.0,0.575040070437
29,0.000405515004055,0.0498783454988,0.0,0.0704526160149,0.0168486444595,0.0,0.585278425413
30,0.00137741046832,0.0532598714417,0.00327475168513,0.0714347208785,0.0179588295551,0.0,0.591299308276
31,0.000231427910206,0.0268456375839,0.0,0.0344429114883,0.0,0.0,0.239958378048
32,0.000222271615915,0.031340297844,0.0,0.0384377566049,0.0,0.0,0.244530929836
33,0.000631446011366,0.0315723005683,0.0,0.039259116007,0.0,0.0,0.248543080657
34,0.0041928721174,0.0268044324648,0.0,0.0315963069394,0.0,0.0,0.12402101784
