,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.0123348017621,0.0,0.0137779540356,0.0,0.0,0.0068591344612
1,0.0106550907656,0.0201262825572,0.0,0.0205776974233,0.0,0.01,0.018889632458
2,0.00780695528744,0.014194464159,0.0,0.0145627796731,0.0,0.0,0.0123214140271
3,0.0100062539087,0.0156347717323,0.0,0.0157890472424,0.0,0.0,0.0137185842579
4,0.00459221160911,0.00789860396767,0.0,0.00791603937704,0.0,0.0,0.00542905951375
5,0.00245645377401,0.00714604734256,0.0,0.00744263384046,0.0,0.0,0.00411253404015
6,0.00281329923274,0.00690537084399,0.0,0.00735669133744,0.0,0.0,0.00478219194043
7,0.001414427157,0.00601131541726,0.0,0.00694759670081,0.0,0.0,0.00276133329798
8,0.000832778147901,0.00516322451699,0.0,0.00612322270766,0.0,0.0,0.00228961171975
9,0.00166297117517,0.0116407982262,0.0,0.0120481746999,0.0,0.0,0.00571076139144
10,0.00234192037471,0.0105386416862,0.0,0.0129481458003,0.0,0.0,0.00639266985266
11,0.00229226361032,0.0114613180516,0.0,0.0128805624675,0.0,0.0,0.00615329364953
12,0.0127768313458,0.0272572402044,0.00559165589065,0.0278015447511,0.00695665672403,0.01,0.0251887152984
13,0.00267618198037,0.014272970562,0.0,0.0156173144311,0.0,0.0,0.0101577330813
14,0.0,0.00893470790378,0.0,0.00935124082813,0.0,0.0,0.00148767729138
15,0.00892857142857,0.0660714285714,0.0458821209543,0.0703808993701,0.0514762176254,0.03,0.0788238157148
16,0.0,0.0401234567901,0.018947232077,0.0438052831783,0.0236896348054,0.02,0.0438927269262
17,0.0,0.0375939849624,0.0163215531541,0.0362378297531,0.0157773565042,0.01,0.0335626414066
18,0.0658873538789,0.144172865746,0.12695410412,0.144435501597,0.128905253443,0.09,0.194499961267
19,0.00371057513915,0.13172541744,0.114033223839,0.131242505959,0.115111094794,0.08,0.175867298494
20,0.00127334465195,0.122665534805,0.10462875346,0.122885571579,0.106373361392,0.08,0.162563063717
21,0.00529100529101,0.14880952381,0.13176711497,0.149399859027,0.134095820911,0.09,0.216995433513
22,0.00095785440613,0.159961685824,0.143343443445,0.160782432337,0.145997062024,0.09,0.241799473522
23,0.00227272727273,0.15,0.13300287028,0.152074444358,0.136892278622,0.09,0.223096499915
24,0.0667875491085,0.119673617407,0.1015230401,0.124251650857,0.107801688574,0.06,0.179787048162
25,0.0732441471572,0.115384615385,0.0970709082012,0.120309715042,0.103680131234,0.06,0.175484629224
26,0.0474441383532,0.0997857361494,0.0808787340169,0.101918846524,0.0844512491066,0.06,0.127031839597
27,0.0274091171379,0.0611656087709,0.0407897109466,0.0642417707682,0.0450573483842,0.03,0.0696323381587
28,0.0223776223776,0.0467132867133,0.0257877026231,0.051947405347,0.032202767684,0.03,0.0535025196189
29,0.0612327656123,0.132197891322,0.11452366801,0.138439875411,0.122636425568,0.09,0.190004300705
