,True,CC,AC,PCC,PAC,HDy,EM
0,0.384140969163,0.425110132159,0.400954524467,0.41923728495,0.395778624708,0.4,0.567192341681
1,0.0224940805051,0.0418310970797,0.0,0.0618459941021,0.0,0.0,0.0388331038561
2,0.0393896380412,0.0599716110717,0.0,0.0775018300952,0.0,0.0,0.0612689937268
3,0.0303314571607,0.0503439649781,0.0,0.0785954661879,0.0,0.0,0.0552691481225
4,0.0185525349008,0.0308596620132,0.0,0.0408029403378,0.0,0.0,0.0206194424827
5,0.0270209915141,0.0464493077267,0.0,0.0576171229294,0.0,0.0,0.0390878066471
6,0.0250639386189,0.0381074168798,0.0,0.0528372913944,0.0,0.0,0.0324687230393
7,0.0730198019802,0.208981612447,0.146536387954,0.20535510119,0.121267085607,0.13,0.247252569166
8,0.0962691538974,0.1745502998,0.106005178037,0.177182566925,0.0851084603045,0.1,0.205896609036
9,0.237804878049,0.349223946785,0.311624241284,0.338516802133,0.292176241445,0.28,0.468068624818
10,0.263466042155,0.338992974239,0.299580735996,0.330370471452,0.281720663827,0.27,0.455380091416
11,0.318051575931,0.390830945559,0.360602391451,0.382062118879,0.348065384292,0.34,0.523980673618
12,0.0442930153322,0.0928449744463,0.00982482827392,0.118443381887,0.00971843105236,0.02,0.119797476894
13,0.0669045495094,0.115075825156,0.0359941261446,0.137978564468,0.0347912676136,0.05,0.15093236789
14,0.0920962199313,0.154639175258,0.0825665721158,0.166332740475,0.0711830247897,0.07,0.198411177387
15,0.248214285714,0.323214285714,0.281006673969,0.32232047327,0.27138872616,0.27,0.429786672743
16,0.206790123457,0.243827160494,0.187555219766,0.25024446602,0.178881274934,0.19,0.312191244186
17,0.300751879699,0.34962406015,0.312095239267,0.351859041624,0.309300616338,0.3,0.4835543244
18,0.151611760538,0.249025859015,0.193674926651,0.273562134172,0.208808821306,0.19,0.411895004381
19,0.195547309833,0.260111317254,0.206724299456,0.278813039142,0.215548204548,0.2,0.403081059804
20,0.191850594228,0.265704584041,0.213308476846,0.28268725899,0.220520652625,0.21,0.40447694784
21,0.198082010582,0.34623015873,0.308100069744,0.360854122241,0.320845539722,0.29,0.583491812878
22,0.180076628352,0.316730523627,0.273374239943,0.336955476025,0.290172324965,0.26,0.554099636304
23,0.212987012987,0.314285714286,0.270496304918,0.334215423928,0.286655548087,0.26,0.542253377231
24,0.223330311272,0.375944394077,0.343078518655,0.387166755306,0.354617036129,0.33,0.6303688654
25,0.216387959866,0.385284280936,0.354073072327,0.390605462321,0.359030516199,0.34,0.632977999919
26,0.192225283134,0.314049586777,0.270218344745,0.327377442121,0.277879198055,0.25,0.521964941471
27,0.205712637046,0.32025389498,0.277521816464,0.333767059676,0.286080085658,0.26,0.535761771868
28,0.228531468531,0.326433566434,0.284796286754,0.340155459825,0.294279410756,0.27,0.535818458311
29,0.0506893755069,0.255474452555,0.201265961622,0.270111647398,0.20438022226,0.17,0.398116478877
30,0.0679522497704,0.257116620753,0.203199058529,0.275048620469,0.210716683074,0.19,0.403226131988
31,0.0904883128905,0.164545244156,0.0942276133923,0.178512263006,0.086815086407,0.09,0.213889116513
32,0.0704601022449,0.138252945099,0.0632773355677,0.160822046289,0.0641102096731,0.06,0.189876160655
33,0.0675647232162,0.132814144391,0.0568749896723,0.155274619849,0.0569902497809,0.06,0.179475411255
34,0.0625935908955,0.12623539982,0.0491307459398,0.149744044557,0.0498919178446,0.05,0.171512352322
35,0.0645295587011,0.132597835137,0.0566203587832,0.148008481154,0.0476643728817,0.06,0.165567275359
36,0.0579029733959,0.121087636933,0.0430709985135,0.139810316308,0.0371422676265,0.05,0.153460769183
37,0.0237687773341,0.118083285796,0.0395343925223,0.14118620406,0.0389081793912,0.05,0.156597478826
38,0.0210276101664,0.121411592613,0.0434523466141,0.143703789859,0.0421394272697,0.05,0.159707805521
39,0.0493864112541,0.0868003591739,0.00270934089813,0.107575873768,0.0,0.02,0.101535093766
40,0.0503611971104,0.0815273477812,0.0,0.104228664997,0.0,0.02,0.0962317359958
41,0.0735558664801,0.103537877274,0.0224121000272,0.126604571013,0.02019307905,0.04,0.131581069816
42,0.0646806774128,0.111201795552,0.031433768289,0.138507118908,0.0354696518082,0.04,0.153133563765
43,0.094784678641,0.139363774075,0.0645849604866,0.166122967289,0.0709137870292,0.08,0.198322453303
44,0.193103448276,0.236124794745,0.178488292629,0.246509392122,0.174087416622,0.18,0.31293571762
45,0.211849710983,0.247687861272,0.192099887443,0.254211410192,0.183972731974,0.18,0.325399696125
46,0.127287405813,0.163078579117,0.0925011120187,0.177007115194,0.08488327313,0.09,0.209668552682
47,0.0710396681359,0.103189007,0.0220014234309,0.123617050995,0.01635868432,0.03,0.127177345645
48,0.153055396916,0.190748143918,0.125072653822,0.207026037632,0.123411683751,0.12,0.258217460761
49,0.134254689042,0.187314906219,0.121031179154,0.199089231919,0.113225025315,0.11,0.246912964811
50,0.123615033674,0.173582446231,0.104865858239,0.186277407839,0.0967814231168,0.1,0.225439826368
51,0.123985853963,0.15519034741,0.0832153906616,0.171885772018,0.0783101786682,0.09,0.203671726814
52,0.18250471995,0.239144115796,0.182042520624,0.249803780242,0.178315667603,0.17,0.328378869402
53,0.205797101449,0.244057971014,0.187826920986,0.256997090156,0.187548070886,0.19,0.337039616136
54,0.161290322581,0.202867383513,0.139338954067,0.215852630139,0.134740357564,0.14,0.272556686776
55,0.0751765893037,0.197780020182,0.133350306663,0.220146978561,0.140252028401,0.14,0.284274137689
56,0.0398526456798,0.184862692565,0.118144528059,0.19552659031,0.108652478812,0.11,0.244677701727
57,0.0620012277471,0.224063842848,0.164290606408,0.236181597745,0.160831994034,0.15,0.312631431918
58,0.135860979463,0.185466034755,0.118854759155,0.195051632856,0.108042884784,0.11,0.238672304898
59,0.121785714286,0.147142857143,0.0737421962858,0.161047216445,0.0643992089945,0.08,0.184741409512
