,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000881057268722,0.0,0.00130573591306,0.0,0.0,0.00291312247116
1,0.00197316495659,0.00236779794791,0.000791289452149,0.00337856670671,0.0013722550888,0.0,0.0147171743749
2,0.00106458481192,0.00248403122782,0.000923912115799,0.00311019131307,0.00110276465434,0.0,0.0133241417238
3,0.00125078173859,0.00218886804253,0.000587129673845,0.00284762549798,0.000839107935946,0.0,0.0182856095875
4,0.000367376928729,0.00128581925055,0.0,0.00174333541821,0.0,0.0,0.00397958180332
5,0.00133988387673,0.00178651183564,0.000128039541194,0.00202688960729,1.49620678683e-05,0.0,0.00440751504248
6,0.00153452685422,0.00383631713555,0.00246687605207,0.00418352623993,0.00218055905212,0.0,0.0102620344916
7,0.0,0.00106082036775,0.0,0.00130054966291,0.0,0.0,0.00210594951944
8,0.000333111259161,0.000499666888741,0.0,0.000896423526111,0.0,0.0,0.00146870619508
9,0.00110864745011,0.00221729490022,0.000619564838624,0.00292873476568,0.000920554194843,0.0,0.00903403943801
10,0.00234192037471,0.00409836065574,0.00276586881616,0.00441499770918,0.00241299223449,0.0,0.00858376161335
11,0.0,0.00229226361032,0.000705104453702,0.00244410597557,0.000433911878535,0.0,0.00685992929281
12,0.00255536626917,0.00511073253833,0.00392098941308,0.00648400094141,0.00449059172079,0.01,0.0241208079188
13,0.0035682426405,0.00981266726137,0.00928591680521,0.0102236411004,0.00824576926345,0.01,0.0402960874759
14,0.000687285223368,0.00412371134021,0.00279479405428,0.0044673157178,0.00246552761294,0.0,0.0248408620291
15,0.00535714285714,0.0107142857143,0.0103146672708,0.0115876596947,0.00961545505542,0.01,0.024392920695
16,0.00154320987654,0.00462962962963,0.00337204896082,0.00437246872568,0.0023702865524,0.0,0.0179035428505
17,0.00751879699248,0.00751879699248,0.00666860113316,0.00691806833773,0.00492646257181,0.0,0.0224298860948
18,0.00070846617074,0.00141693234148,0.0,0.00216206948747,0.000150703590756,0.0,0.00620484440826
19,0.0,0.00185528756957,0.000206512944298,0.0021207826087,0.000109245174076,0.0,0.00479944187454
20,0.000424448217317,0.00127334465195,0.0,0.00164867268345,0.0,0.0,0.00382071538077
21,0.000330687830688,0.000992063492063,0.0,0.00121462211057,0.0,0.0,0.00210087563626
22,0.000319284802043,0.00191570881226,0.000275453837579,0.00188373520328,0.0,0.0,0.00350537184403
23,0.0,0.0012987012987,0.0,0.00159619656404,0.0,0.0,0.00265193288567
24,0.0,0.0,0.0,0.000379486584984,0.0,0.0,3.05181350276e-09
25,0.0,0.0,0.0,0.00045312138471,0.0,0.0,7.31443933332e-09
26,0.0,0.00122436486073,0.0,0.00208566740177,7.39840711679e-05,0.0,0.00607005264099
27,0.0,0.00173110213503,6.48168385983e-05,0.00208861464611,7.69435606639e-05,0.0,0.0051553557708
28,0.0,0.00167832167832,4.59411441742e-06,0.00236305036648,0.000352519501185,0.0,0.00808665417729
29,0.0,0.00121654501217,0.0,0.00228946030077,0.000278623684912,0.0,0.00915264814076
30,0.0,0.00321395775941,0.00175676137344,0.00426595038107,0.00226332564746,0.0,0.011495808229
31,0.0,0.00115713955103,0.0,0.00138851930249,0.0,0.0,0.00230886744727
32,0.0,0.00133362969549,0.0,0.00133214524985,0.0,0.0,0.00229130612688
33,0.0,0.000841928015155,0.0,0.00168538027653,0.0,0.0,0.00442384880394
34,0.000748727163822,0.00239592692423,0.00082338473302,0.0025858782969,0.000576273232727,0.0,0.00539398823747
35,0.0,0.001873438801,0.000227223576072,0.00228265916971,0.000271794296649,0.0,0.0056944508241
36,0.000391236306729,0.00156494522692,0.0,0.00222161301992,0.000210494513508,0.0,0.00621308038176
37,0.000190150218673,0.00171135196805,4.22818146083e-05,0.00244819678957,0.000438019688965,0.0,0.0059935937051
38,0.000365697568111,0.00182848784056,0.000175934340217,0.00248306631243,0.000473034087037,0.0,0.00548917256601
39,0.00179586950015,0.00419036216702,0.00287084292938,0.0044938342674,0.0024921563413,0.0,0.0102382240267
40,0.000825593395253,0.00454076367389,0.00327065252973,0.00505133173891,0.00305197009237,0.0,0.014753954825
