,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000524986683386,0.0,0.0,0.173215573428
1,0.0,0.0,0.0,0.000475209433738,0.0,0.0,0.359010076351
2,0.0,0.0,0.0,0.000645293551956,0.0,0.0,0.399508487089
3,0.000312695434647,0.000625390869293,0.0,0.000990305526697,0.0,0.0,0.348174345495
4,0.0,0.0,0.0,0.000466706836874,0.0,0.0,0.480988045711
5,0.0,0.0,0.0,0.000522242822067,0.0,0.0,0.50621318067
6,0.0,0.0,0.0,0.000485091098682,0.0,0.0,0.519235321251
7,0.0,0.0,0.0,0.000310980761988,0.0,0.0,0.366444850509
8,0.0,0.000333111259161,0.0,0.000717572133086,0.0,0.0,0.371106823156
9,0.0,0.0,0.0,0.000312281967233,0.0,0.0,0.165266754684
10,0.0,0.0,0.0,0.000439460406099,0.0,0.0,0.160141370415
11,0.0,0.0,0.0,0.000351566642566,0.0,0.0,0.122704036705
12,0.0,0.0,0.0,0.000575520849206,0.0,0.0,0.215070749959
13,0.0,0.0,0.0,0.00111769049397,0.0,0.0,0.237269433371
14,0.0,0.000687285223368,0.0,0.00125429933092,0.000132314556607,0.0,0.218415138186
15,0.0,0.0,0.0,0.000783836090762,0.0,0.0,0.0850025328942
16,0.0,0.0,0.0,0.000390284127456,0.0,0.0,0.228548372667
17,0.0,0.0,0.0,0.00123776291007,0.000115394919829,0.01,0.170796030999
18,0.0,0.00035423308537,0.0,0.000714602693685,0.0,0.0,0.185046254404
19,0.0,0.0,0.0,0.000457295781549,0.0,0.0,0.154489173559
20,0.0,0.0,0.0,0.000771276617446,0.0,0.0,0.198528586319
21,0.0,0.0,0.0,0.000285929614155,0.0,0.0,0.147415688771
22,0.0,0.0,0.0,0.000514906512097,0.0,0.0,0.164545824843
23,0.0,0.0,0.0,0.000321903896414,0.0,0.0,0.163217659694
24,0.0,0.0,0.0,0.000291399094469,0.0,0.0,0.147622889646
25,0.0,0.0,0.0,0.000284991962358,0.0,0.0,0.127111268832
26,0.000306091215182,0.0,0.0,0.000297147231876,0.0,0.0,0.138101027725
27,0.000288517022504,0.0,0.0,0.000260813648179,0.0,0.0,0.13783578782
28,0.0,0.00027972027972,0.0,0.000492690806576,0.0,0.0,0.14771017519
29,0.00081103000811,0.000405515004055,0.0,0.00076614413762,0.0,0.0,0.135680804225
30,0.0,0.000459136822773,0.0,0.000689629406405,0.0,0.0,0.12728056294
31,0.0,0.0,0.0,0.000403933827369,0.0,0.0,0.206489530321
32,0.0,0.0,0.0,0.000405512793502,0.0,0.0,0.223920289432
33,0.0,0.0,0.0,0.000401161389165,0.0,0.0,0.236197305259
34,0.0,0.0,0.0,0.000452480875759,0.0,0.0,0.345304989372
35,0.0,0.0,0.0,0.000502091538913,0.0,0.0,0.322379058704
36,0.000195618153365,0.000391236306729,0.0,0.00082327412418,0.0,0.0,0.338633083975
37,0.0,0.0,0.0,0.000467017711619,0.0,0.0,0.237066009795
38,0.0,0.0,0.0,0.000511269507816,0.0,0.0,0.259887476019
39,0.0,0.0,0.0,0.000542592465855,0.0,0.0,0.292169812437
40,0.0,0.0,0.0,0.000500949181564,0.0,0.0,0.286686745022
41,0.0,0.000399760143914,0.0,0.000776863959726,0.0,0.0,0.27529154981
42,0.0,0.000408079983677,0.0,0.000762844010734,0.0,0.0,0.223946307436
43,0.0,0.000432806751785,0.0,0.000712845340583,0.0,0.0,0.225896929024
44,0.0,0.000328407224959,0.0,0.000641973394847,0.0,0.0,0.167252847061
45,0.0,0.00028901734104,0.0,0.000738578376064,0.0,0.0,0.158590927168
46,0.0,0.0,0.0,0.000532876776389,0.0,0.0,0.206660082897
47,0.0,0.0,0.0,0.000500383356068,0.0,0.0,0.230054230431
48,0.0,0.000571102227299,0.0,0.000885981320238,0.0,0.0,0.111625948473
49,0.0,0.0,0.0,0.000609845744913,0.0,0.0,0.190770778603
50,0.0,0.000217249619813,0.0,0.000650150732584,0.0,0.0,0.204881219016
51,0.0,0.000416059912627,0.0,0.000940318094907,0.0,0.0,0.222433959498
52,0.0,0.00125865324103,0.00126118497802,0.00197381628773,0.000868505638932,0.0,0.16623233086
