,True,CC,AC,PCC,PAC,HDy,EM
0,0.0057268722467,0.0405286343612,0.0,0.0616383298932,0.0,0.0,0.266910508298
1,0.0189423835833,0.0359116022099,0.0,0.046928765402,0.0,0.0,0.123310791008
2,0.0166784953868,0.0354861603974,0.0,0.0476962597314,0.0,0.0,0.123347182645
3,0.0118824265166,0.0284552845528,0.0,0.0418263640846,0.0,0.0,0.13682134638
4,0.00716385011021,0.0170830271859,0.0,0.0221738369832,0.0,0.0,0.0338387241303
5,0.0111656989728,0.0254577936579,0.0,0.0323507287538,0.0,0.0,0.060842703844
6,0.00946291560102,0.0166240409207,0.0,0.0239622863928,0.0,0.0,0.0422619140387
7,0.0021216407355,0.0125530410184,0.0,0.0226775743176,0.0,0.0,0.0557104286576
8,0.00149900066622,0.0116588940706,0.0,0.0219808192181,0.0,0.0,0.0575240490929
9,0.0138580931264,0.0437915742794,0.0,0.0612410980644,0.0,0.01,0.231797633871
10,0.0128805620609,0.0322014051522,0.0,0.0546800402484,0.0,0.0,0.240489675152
11,0.0080229226361,0.0280802292264,0.0,0.0490189652621,0.0,0.0,0.254811531985
12,0.0102214650767,0.0425894378194,0.0,0.0653703833944,0.000500259031182,0.0,0.358253525797
13,0.0107047279215,0.0490633363069,0.000806310363224,0.0702175166708,0.00607669101646,0.0,0.298073267424
14,0.00824742268041,0.0460481099656,0.0,0.0594651510126,0.0,0.0,0.258435314822
15,0.00714285714286,0.0517857142857,0.0038707296144,0.0788650591993,0.0160253410739,0.01,0.363414973491
16,0.00154320987654,0.0324074074074,0.0,0.0544383643476,0.0,0.0,0.255082804953
17,0.0,0.0601503759398,0.0132863325915,0.0660696141916,0.00130469595509,0.01,0.224125598938
18,0.00247963159759,0.0432164364152,0.0,0.0602045556104,0.0,0.0,0.24999745979
19,0.0107606679035,0.0474953617811,0.0,0.0626323271994,0.0,0.0,0.237679444831
20,0.0135823429542,0.0505093378608,0.00243398845696,0.0648181152004,0.0,0.01,0.237391924562
21,0.010582010582,0.0542328042328,0.0066252734733,0.0801844360845,0.017543231143,0.0,0.421061259384
22,0.0169220945083,0.0542784163474,0.00667661632248,0.0805377623851,0.0179497188484,0.0,0.409652119162
23,0.0185064935065,0.0568181818182,0.00953547951587,0.0791662632466,0.0163718642224,0.01,0.378653332675
24,0.00423088546389,0.0528860682986,0.0051093327938,0.0786945419279,0.0158291678078,0.0,0.380357874841
25,0.00267558528428,0.057525083612,0.0103311968933,0.0808095705804,0.0182624232508,0.0,0.388341553268
26,0.0174471992654,0.0557086011631,0.0082864904532,0.0762753191803,0.0130459492867,0.01,0.30812357781
27,0.0152914021927,0.0452971725332,0.0,0.0676961866212,0.00317600214896,0.01,0.312934519344
28,0.0201398601399,0.0618181818182,0.0151636826438,0.0813369038536,0.0188690989834,0.02,0.347309142045
29,0.0121654501217,0.0616382806164,0.0149611785424,0.08114348328,0.0186465763887,0.01,0.328862474791
30,0.0123966942149,0.0555555555556,0.00811421609973,0.0727216882177,0.00895763971627,0.01,0.285789185605
31,0.023605646841,0.0553112705392,0.00783923896113,0.0683053492253,0.00387681923738,0.02,0.188191407012
32,0.0357857301623,0.0655701266948,0.0193870242219,0.07463850792,0.0111628637297,0.03,0.191593222243
33,0.0277836245001,0.0566196590192,0.00931201418818,0.0698156796478,0.00561439367481,0.02,0.194403283929
34,0.0411799940102,0.0621443545972,0.0155308359748,0.0734900562919,0.00984161629809,0.02,0.186349274991
35,0.046835970025,0.0664029975021,0.0203245374384,0.0785419800637,0.0156536515159,0.03,0.19905236167
36,0.0442097026604,0.0706181533646,0.0250692881204,0.0801119073301,0.0174597897265,0.03,0.188772638986
37,0.0355580908918,0.072066932877,0.026700093197,0.0834241028152,0.0212703374856,0.04,0.197325500458
38,0.0347412689706,0.0725909672701,0.0272899675991,0.0827552081838,0.020500801101,0.03,0.197317024768
39,0.0344208320862,0.0547740197546,0.00723448765179,0.065383227564,0.000515035732068,0.02,0.152954973452
40,0.0140350877193,0.0301341589267,0.0,0.0415121909611,0.0,0.0,0.108876434461
41,0.0141914851089,0.0335798520887,0.0,0.0434912070743,0.0,0.0,0.107064632594
42,0.0112221995511,0.0320342787186,0.0,0.0453995531929,0.0,0.0,0.12913457379
43,0.00519368102142,0.030296472625,0.0,0.0415501599624,0.0,0.0,0.118393034271
44,0.00656814449918,0.0213464696223,0.0,0.0332215949,0.0,0.0,0.0918799443971
45,0.00722543352601,0.0234104046243,0.0,0.0344389616491,0.0,0.0,0.0918883355896
46,0.00807319698601,0.028256189451,0.0,0.038040151121,0.0,0.0,0.0948182596979
47,0.0124449053669,0.0267046927664,0.0,0.0395933553508,0.0,0.0,0.100125622251
48,0.00285551113649,0.0222729868646,0.0,0.0340078444602,0.0,0.0,0.103519960058
49,0.0138203356367,0.029368213228,0.0,0.0391399513636,0.0,0.0,0.108912684342
50,0.0160764718662,0.0373669346079,0.0,0.0459466936306,0.0,0.0,0.118482618611
51,0.00832119825255,0.0268358643645,0.0,0.0358293296138,0.0,0.0,0.091467869398
52,0.0440528634361,0.0591567023285,0.012167813206,0.0682283255572,0.00378820660347,0.02,0.15334600821
53,0.0336231884058,0.0527536231884,0.00496024719713,0.0617229699288,0.0,0.02,0.131119864696
54,0.0401433691756,0.0594982078853,0.0125522257346,0.0692979451721,0.00501876097286,0.02,0.152536112992
55,0.0242179616549,0.0529767911201,0.00521145408735,0.0630280568528,0.0,0.02,0.14834842604
56,0.0294708640322,0.0576021433356,0.0104179384487,0.0669631357592,0.00233265660008,0.02,0.172194208889
57,0.0352977286679,0.0699815837937,0.0243527395504,0.0828811246985,0.0206456629895,0.03,0.209247136329
58,0.0382306477093,0.0530805687204,0.00532827037027,0.0628400372097,0.0,0.02,0.143804401204
59,0.0557142857143,0.0685714285714,0.0227654115438,0.0760593027614,0.0127974310804,0.03,0.154699370752
60,0.0428192497158,0.064039408867,0.0176639860486,0.0729995434929,0.00927730104083,0.03,0.165359794534
