,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00176211453744,0.0,0.0028328927141,0.0,0.0,0.00635495322625
1,0.0,0.00197316495659,0.0,0.00230529264617,0.0,0.0,0.00485734298064
2,0.0,0.000709723207949,0.0,0.00163399479426,0.0,0.0,0.00340232208489
3,0.0,0.00125078173859,0.0,0.00157126274771,0.0,0.0,0.00244294952587
4,0.0,0.000734753857458,0.0,0.00114865206337,0.0,0.0,0.00129398119672
5,0.0,0.00156319785619,0.0,0.00178390872724,0.0,0.0,0.00254039511259
6,0.0,0.00102301790281,0.0,0.00135661899053,0.0,0.0,0.00158155568497
7,0.000176803394625,0.000884016973126,0.0,0.00144374043682,0.0,0.0,0.0018430047741
8,0.000333111259161,0.00133244503664,0.0,0.00178890484335,0.0,0.0,0.00248218533562
9,0.00166297117517,0.00388026607539,0.0,0.00439760424061,0.0,0.0,0.00704425783423
10,0.00117096018735,0.00234192037471,0.0,0.00264927432277,0.0,0.0,0.00355008830196
11,0.00171919770774,0.00229226361032,0.0,0.00273403543016,0.0,0.0,0.0045397372796
12,0.0,0.00170357751278,0.0,0.00306185922491,0.0,0.0,0.00880222462777
13,0.00178412132025,0.00267618198037,0.0,0.00341242802909,0.0,0.0,0.00591489044734
14,0.000687285223368,0.00137457044674,0.0,0.00259662114848,0.0,0.0,0.00551544587737
15,0.0,0.00892857142857,0.000151972403569,0.00889619986511,0.00150051998719,0.0,0.0315874782135
16,0.0,0.0108024691358,0.00231101334669,0.0123824366315,0.00504398945688,0.0,0.0334735075866
17,0.0,0.0,0.0,0.00268835436171,0.0,0.0,0.0164983291249
18,0.00814736096351,0.0255047821467,0.0192505163017,0.0278387593785,0.0207540549048,0.01,0.0762562381308
19,0.00445269016698,0.0137291280148,0.00568300975931,0.0157153816793,0.00843165065498,0.01,0.0474680429527
20,0.0106112054329,0.0178268251273,0.0104042364326,0.0194426324309,0.012220090778,0.01,0.0498831517202
21,0.0125661375661,0.00760582010582,0.0,0.00846389295758,0.00106111600203,0.0,0.0251115271514
22,0.0121328224777,0.00989782886335,0.00126871771898,0.011573257013,0.00422152573283,0.0,0.0274177480344
23,0.0100649350649,0.00909090909091,0.00033901231415,0.0101289029591,0.00275346006883,0.0,0.0222914951388
24,0.000604412209127,0.00815956482321,0.0,0.00883921466163,0.00144259927145,0.0,0.0210365058037
25,0.00267558528428,0.0123745819398,0.00412234803051,0.0125755263378,0.00524024907001,0.0,0.0240036418427
26,0.00887664524028,0.016835016835,0.00926150878926,0.0168338499829,0.00956848058137,0.01,0.0287890715333
27,0.00432775533756,0.0115406809002,0.00316155573106,0.0125624333146,0.00522694110185,0.01,0.0199537697531
28,0.0027972027972,0.00363636363636,0.0,0.00457896581434,0.0,0.0,0.00789581409093
29,0.00202757502028,0.00932684509327,0.000610849718659,0.011003155692,0.00364206519676,0.0,0.0288299858243
30,0.00459136822773,0.0160697887971,0.00837983917709,0.0170336888593,0.00977160016411,0.01,0.0343990168894
31,0.00277713492247,0.0076371210368,0.0,0.00817615547305,0.000768654801019,0.0,0.0195744042649
32,0.00244498777506,0.00889086463659,0.000108527925561,0.010124671039,0.00274915867432,0.0,0.0273270802785
33,0.00273626604925,0.0073668701326,0.0,0.0087099312475,0.00131119344286,0.0,0.0227396241308
34,0.000449236298293,0.00404312668464,0.0,0.00526326297543,0.0,0.0,0.0168122916976
35,0.000624479600333,0.00353871773522,0.0,0.00522585221138,0.0,0.0,0.0176167698235
36,0.00176056338028,0.00528169014085,0.0,0.00609259051619,0.0,0.0,0.0196699258861
37,0.000950751093364,0.00608480699753,0.0,0.00733190017741,0.0,0.0,0.0217716503673
38,0.000182848784056,0.00621685865789,0.0,0.00770812328464,0.000292939041714,0.0,0.0227866956442
39,0.00419036216702,0.0143669560012,0.00641789338284,0.0160788470671,0.00880108296583,0.01,0.0467827715577
40,0.00123839009288,0.0105263157895,0.00199283889192,0.0119067955558,0.00456053989695,0.01,0.0314544563045
41,0.0013991605037,0.00899460323806,0.000228051999418,0.0101577756584,0.00278280676425,0.0,0.0283827494094
42,0.00244847990206,0.00673331973067,0.0,0.00777202402895,0.000357888829039,0.0,0.0184928556747
43,0.00108201687946,0.00389526076607,0.0,0.00516549017327,0.0,0.0,0.0147062544739
44,0.00229885057471,0.00394088669951,0.0,0.00498285770158,0.0,0.0,0.0113712343093
