,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000368645740426,0.000694248139289,0.000274274234342,0.0,0.901591696764
1,0.000394632991318,0.000394632991318,0.000313245412031,0.000875860303003,0.000455983250531,0.0,0.979245768347
2,0.0,0.0,0.0,0.000373350246859,0.0,0.0,0.96620500081
3,0.0,0.0,0.0,0.000364520197504,0.0,0.0,0.97677182076
4,0.0,0.0,0.0,0.000510105352054,9.00332450673e-05,0.0,0.99322970928
5,0.0,0.0,0.0,0.000448151657063,2.80465106109e-05,0.0,0.987702828466
6,0.0,0.000255754475703,0.000145606070652,0.000642467902943,0.000222466383964,0.0,0.990546604139
7,0.0,0.0,0.0,0.000431170309284,1.10561068e-05,0.0,0.998013590153
8,0.0,0.0,0.0,0.000488392849855,6.83091637459e-05,0.0,0.999999934428
9,0.0,0.0,0.0,0.000497861246574,7.77826098936e-05,0.0,0.96642898118
10,0.0,0.0,0.0,0.000384020043971,0.0,0.01,0.977804162883
11,0.0,0.0,0.0,0.000375636402383,0.0,0.0,0.979816413271
12,0.0,0.000851788756388,0.000865075124677,0.00143838726512,0.00101881020427,0.0,0.949373057769
13,0.0,0.0,0.0,0.000612320169225,0.000192302572673,0.0,0.926795741432
14,0.0,0.0,0.0,0.00063547609073,0.000215470843067,0.0,0.955020653256
15,0.0,0.00714285714286,0.00845898233353,0.007445578799,0.00702920533069,0.01,0.883920256971
16,0.0,0.00617283950617,0.00728808043398,0.00645608574061,0.00603918458269,0.01,0.953622885304
17,0.00375939849624,0.0187969924812,0.0225266123325,0.0204469318979,0.0200374919588,0.01,0.84038487
18,0.0,0.0,0.0,0.000460688906992,4.05904465668e-05,0.0,0.966342685321
19,0.0,0.000371057513915,0.000284787608554,0.000847887188298,0.000427995217963,0.0,0.956451700527
20,0.0,0.0,0.0,0.000407097913969,0.0,0.0,0.950290754299
21,0.0,0.0,0.0,0.000479082269969,5.8993618593e-05,0.0,0.988569426974
22,0.0,0.0,0.0,0.000507502501904,8.74290068363e-05,0.0,0.97804721518
23,0.0,0.0,0.0,0.000432482441584,1.23689388516e-05,0.0,0.97976259717
24,0.0,0.0,0.0,0.000440942345199,2.08333540729e-05,0.0,0.98591583699
25,0.0,0.0,0.0,0.000443016807375,2.29089225442e-05,0.0,0.97694837216
26,0.0,0.0,0.0,0.000433008670261,1.28954481624e-05,0.0,0.962359054878
27,0.0,0.0,0.0,0.000412433036142,0.0,0.0,0.976841382173
28,0.0,0.0,0.0,0.000409490397652,0.0,0.0,0.969237294074
29,0.0,0.0,0.0,0.000474506208198,5.44151164413e-05,0.0,0.970904664754
30,0.0,0.0,0.0,0.00052315583878,0.000103090691525,0.0,0.969339170475
31,0.0,0.0,0.0,0.000327418511661,0.0,0.0,0.973284227016
