,True,CC,AC,PCC,PAC,HDy,EM
0,0.000881057268722,0.011013215859,0.0,0.0152007771191,0.0,0.0,0.0376328934402
1,0.00157853196527,0.0217048145225,0.0,0.0247292353449,0.0,0.0,0.0626687488998
2,0.0014194464159,0.0212916962385,0.0,0.0243308391765,0.0,0.0,0.0549439445311
3,0.000625390869293,0.0168855534709,0.0,0.0234929212623,0.0,0.0,0.065818948868
4,0.000367376928729,0.00642909625276,0.0,0.00731711547741,0.0,0.0,0.00943967294523
5,0.0,0.00781598928093,0.0,0.0089337154875,0.0,0.0,0.0127693257437
6,0.0,0.00818414322251,0.0,0.00971595414234,0.0,0.0,0.0152349265171
7,0.000176803394625,0.00742574257426,0.0,0.0107762476712,0.0,0.0,0.0201177757516
8,0.00016655562958,0.00866089273817,0.0,0.0110937144858,0.0,0.0,0.0207350323538
9,0.00110864745011,0.0332594235033,0.00124211054326,0.0384770508299,0.00188852501166,0.0,0.0998339011021
10,0.000585480093677,0.0333723653396,0.00136734476977,0.0398116886823,0.00333276291768,0.0,0.109614515629
11,0.00286532951289,0.0286532951289,0.0,0.0319919510224,0.0,0.0,0.0853748786462
12,0.00255536626917,0.0604770017036,0.0314220019523,0.0619927965795,0.0273353766344,0.02,0.168997180603
13,0.000892060660125,0.0606601248885,0.0316250559417,0.0647173103811,0.0302836266789,0.03,0.150252030327
14,0.000687285223368,0.0481099656357,0.0177089594901,0.0514159679357,0.0158899820462,0.01,0.127639363708
15,0.00892857142857,0.0571428571429,0.0277249749779,0.0589606622668,0.0240542443762,0.03,0.12150372268
16,0.00462962962963,0.037037037037,0.00543087287156,0.0424701909023,0.0062095805296,0.01,0.0864038394957
17,0.015037593985,0.116541353383,0.0935882987907,0.109799802757,0.0790682795878,0.06,0.181253314571
18,0.00283386468296,0.0145235565002,0.0,0.017589205996,0.0,0.0,0.0320151077857
19,0.00705009276438,0.0133580705009,0.0,0.0165236717268,0.0,0.0,0.0316985703588
20,0.00594227504244,0.0157045840407,0.0,0.0203301795507,0.0,0.0,0.0405526115809
21,0.0,0.0128968253968,0.0,0.0161653719952,0.0,0.0,0.0364532602204
22,0.00095785440613,0.0162835249042,0.0,0.0183340294571,0.0,0.0,0.0398793101354
23,0.0012987012987,0.0165584415584,0.0,0.0200123349454,0.0,0.0,0.0455394616041
24,0.000604412209127,0.00936838924146,0.0,0.0145363293779,0.0,0.0,0.0386059990845
25,0.00066889632107,0.0117056856187,0.0,0.0167302944019,0.0,0.0,0.0467727628008
26,0.0,0.0257116620753,0.0,0.0328629877946,0.0,0.0,0.116369437092
27,0.0,0.0225043277553,0.0,0.0318419417173,0.0,0.0,0.12628319108
28,0.00111888111888,0.0299300699301,0.0,0.0376827317499,0.00102897669092,0.0,0.145522566294
29,0.00121654501217,0.0385239253852,0.00707959152522,0.044843105211,0.00877735783809,0.01,0.130861801151
30,0.000918273645546,0.0376492194674,0.00610968415796,0.0445290172715,0.00843747709272,0.0,0.129424019182
31,0.000462855820412,0.037028465633,0.00542136857097,0.0429048467382,0.00667993017026,0.0,0.125870791424
32,0.000222271615915,0.0342298288509,0.00231813309735,0.0408071087116,0.00440992653635,0.0,0.121760562459
33,0.000420964007577,0.0332561565986,0.00123848807439,0.0397094847569,0.00322216603703,0.0,0.112624656303
34,0.00224618149146,0.0197663971249,0.0,0.0235074214103,0.0,0.0,0.0484650181369
35,0.00270607826811,0.0235220649459,0.0,0.0285568695704,0.0,0.0,0.0664471958023
36,0.00254303599374,0.0240610328638,0.0,0.0283382582788,0.0,0.0,0.0622113844737
37,0.00171135196805,0.0268111808329,0.0,0.0314484469619,0.0,0.0,0.0798332447344
38,0.00219418540867,0.0232217955751,0.0,0.0282873441722,0.0,0.0,0.0730803951481
39,0.00658485483388,0.0320263394193,0.0,0.0341146771984,0.0,0.0,0.0681565560642
40,0.0047471620227,0.0340557275542,0.0021250829226,0.0374499695533,0.000777100133655,0.01,0.0812094245998
41,0.00299820107935,0.0355786528083,0.00381376067547,0.0389794012164,0.00243212825868,0.0,0.0855180342444
42,0.00204039991838,0.0442766782289,0.0134584638425,0.0512119041386,0.0156691605924,0.01,0.143414045393
43,0.00173122700714,0.0482579528241,0.017873053343,0.0547003450163,0.0194440711716,0.01,0.14734715311
44,0.000656814449918,0.0499178981938,0.0197136642391,0.0532885240771,0.0179163119272,0.01,0.136229820727
45,0.0014450867052,0.0468208092486,0.0162794935953,0.0538737032319,0.0185495458158,0.01,0.153486086017
46,0.0029601722282,0.0508611410118,0.020759567942,0.0566528334088,0.0215568973158,0.01,0.155236925874
47,0.00440757065076,0.0425200933368,0.0115106953487,0.0482206190811,0.0124322321177,0.01,0.132914986683
48,0.00685322672758,0.0542547115934,0.0245224887605,0.0642749405867,0.0298049296118,0.01,0.185503972451
49,0.00592300098717,0.0422013820336,0.0111572960694,0.0474927016875,0.0116445383695,0.01,0.108869989297
50,0.00912448403215,0.0536606560939,0.0238637773081,0.0591799560072,0.0242915464516,0.02,0.135400787479
51,0.00852922820886,0.0536717287289,0.0238760550693,0.0574234749922,0.0223908237511,0.02,0.128525126706
52,0.00755191944619,0.118313404657,0.0955532169996,0.132398443705,0.103522714042,0.06,0.338562378557
53,0.00927536231884,0.125797101449,0.103851426152,0.133675475745,0.104904615563,0.06,0.353003899318
54,0.0150537634409,0.106810035842,0.0827978418111,0.111108763076,0.0804847313283,0.06,0.254907154015
55,0.0146316851665,0.106458123108,0.0824076275154,0.110619712089,0.0799555196234,0.05,0.260823224153
56,0.00636302746149,0.0472203616879,0.0167225326175,0.0510069836776,0.0154474121255,0.01,0.124036045137
57,0.00675260896255,0.0494168201351,0.0191580497283,0.052030566619,0.0165550513861,0.02,0.113783597414
58,0.00505529225908,0.0306477093207,0.0,0.0370047151927,0.000295281620688,0.0,0.0903638823375
59,0.00714285714286,0.0367857142857,0.00515219659523,0.0427058151485,0.00646455416711,0.01,0.101528983176
60,0.00682076544146,0.0299355816597,0.0,0.0351676489095,0.0,0.0,0.0822486166515
61,0.0016818028927,0.0174907500841,0.0,0.0221267290659,0.0,0.0,0.0478279946195
62,0.000401606425703,0.0180722891566,0.0,0.0212048201484,0.0,0.0,0.0426048966327
63,0.0035799522673,0.0176014319809,0.0,0.0211535828439,0.0,0.0,0.042995328604
64,0.00218886804253,0.0168855534709,0.0,0.0194716488375,0.0,0.0,0.0386969382209
65,0.00625558534406,0.0175752159666,0.0,0.0219571691958,0.0,0.0,0.0422754936984
66,0.0289540354687,0.04741223308,0.0169352869535,0.0545541912109,0.0192859152603,0.02,0.143429996844
67,0.0248424175009,0.0465331850204,0.0159605648535,0.0538008833407,0.0184707459774,0.02,0.144849083812
68,0.0207195328687,0.0467131286495,0.0161600932298,0.0533138683331,0.0179437374458,0.01,0.14800069974
69,0.0171351559492,0.0452445128995,0.0145316359317,0.0500526305362,0.0144146877951,0.02,0.130655399636
70,0.0218548080578,0.0425693652604,0.0115653299416,0.0484112903625,0.0126385612666,0.01,0.127772124457
71,0.0201279157261,0.0472159518435,0.0167176428134,0.0518598592038,0.01637032553,0.02,0.129261358411
72,0.0102383350117,0.0236656596173,0.0,0.0265732510267,0.0,0.0,0.0531695919056
73,0.0123436471363,0.0286372613562,0.0,0.0334017226896,0.0,0.0,0.0722211579176
74,0.00834833851694,0.0314290391226,0.0,0.0347884407241,0.0,0.0,0.0776134099024
75,0.00593990216632,0.0559049615653,0.026352349029,0.0563380184022,0.0212162297968,0.02,0.102059193635
76,0.00506329113924,0.0506329113924,0.0205064982133,0.0521528790571,0.0166874080843,0.02,0.098208105021
77,0.00853825136612,0.0508879781421,0.0207893259781,0.0561580173538,0.0210214471171,0.02,0.113334834269
78,0.00949367088608,0.0488748241913,0.0185570639019,0.0529120071409,0.0175088755349,0.02,0.110336939624
79,0.0091388400703,0.0456942003515,0.0150302665729,0.0511846582232,0.0156396772507,0.02,0.107809452019
80,0.015762633287,0.0649049605934,0.0363318920783,0.0652545185569,0.0308649502264,0.03,0.134541671253
81,0.00731497418244,0.0473321858864,0.0168465275646,0.0514449332987,0.015921326036,0.02,0.111958097972
82,0.0117698343505,0.0492589363557,0.0189829821568,0.0517280460624,0.0162276879336,0.02,0.103126415867
83,0.00820633059789,0.0257913247362,0.0,0.0280714051519,0.0,0.0,0.0560062795599
84,0.0066265060241,0.0361445783133,0.00444128051427,0.0372835039773,0.000596964455246,0.01,0.0752347780013
85,0.0109289617486,0.0412871888282,0.0101436036878,0.0440279654765,0.00789527907697,0.02,0.0796526234039
86,0.0101677681749,0.0325368581596,0.000440902461914,0.0363839007925,0.0,0.01,0.0621728187798
87,0.00922778047596,0.0403108305002,0.00906098024145,0.0420780553289,0.00578524290242,0.01,0.0693107813293
88,0.016333938294,0.0514216575923,0.0213810901585,0.0546722158816,0.019413632081,0.02,0.116509479242
89,0.0097244732577,0.0415991356024,0.0104895021988,0.0436709804134,0.00750897850938,0.01,0.0941311524963
90,0.0141304347826,0.0440217391304,0.0131757776222,0.0489750706727,0.013248639044,0.02,0.105289013101
91,0.0118755118755,0.04914004914,0.0188511554663,0.0505910113798,0.0149972803094,0.02,0.101238571334
92,0.0123660346249,0.0523495465787,0.0224099689457,0.0536625226589,0.0183210231586,0.02,0.102029824834
93,0.0111865761087,0.0487415101878,0.0184092402373,0.0521696707618,0.0167055787188,0.02,0.10041922154
94,0.0102719033233,0.0404833836858,0.0092523138114,0.0476830907959,0.0118505621736,0.01,0.128383583448
95,0.0178117048346,0.0605597964377,0.0315138079192,0.0642873733404,0.0298183833395,0.03,0.142959472536
96,0.0123523093448,0.0547798066595,0.0251047342476,0.0612880703553,0.0265727785075,0.02,0.17030370815
97,0.00941176470588,0.0470588235294,0.0165434129308,0.0583722364689,0.0234174972311,0.02,0.158276356714
98,0.0106247343816,0.0429239269018,0.0119584814468,0.0477825426199,0.011958180951,0.01,0.114273085084
99,0.0,0.016393442623,0.0,0.0186306264882,0.0,0.0,0.0667351139173
100,0.0103148751357,0.057003257329,0.0275701813665,0.0607999510045,0.0260445749444,0.03,0.134297144026
101,0.0134474327628,0.0403422982885,0.00909587292829,0.047776663578,0.011951819124,0.02,0.116160246261
102,0.00742490718866,0.0323995950051,0.000288699827684,0.0348542240508,0.0,0.01,0.059648302423
103,0.0053358443189,0.038292529818,0.00682301127249,0.0413626791342,0.00501112023267,0.01,0.0762740641874
104,0.0104647583872,0.0350877192982,0.00326939482801,0.0365424474428,0.0,0.01,0.0623701872798
105,0.00567465321564,0.0249054224464,0.0,0.0277234763744,0.0,0.0,0.0530149586884
106,0.00561097256858,0.0277431421446,0.0,0.0296483148302,0.0,0.0,0.0591088076395
107,0.0046511627907,0.0272868217054,0.0,0.029267874816,0.0,0.0,0.053369378926
108,0.00555041628122,0.0292938637064,0.0,0.0328009601656,0.0,0.0,0.0668755011622
109,0.00657276995305,0.0300469483568,0.0,0.0334540841107,0.0,0.0,0.0710809487827
110,0.00510041440867,0.0309212623526,0.0,0.0317533439965,0.0,0.0,0.0610563636865
111,0.00896592946802,0.130304841602,0.108849780793,0.138335622468,0.109947452115,0.06,0.423944103659
112,0.00436205016358,0.126499454744,0.10463022234,0.136765555007,0.108248451193,0.07,0.403431222571
113,0.00298804780876,0.107071713147,0.0830879996126,0.11464057671,0.084306576422,0.05,0.351862130656
114,0.00161812297735,0.0113268608414,0.0,0.0198949616468,0.0,0.0,0.120229251037
115,0.000119047619048,0.0135714285714,0.0,0.0199544448949,0.0,0.0,0.0925654620615
116,0.0,0.0104895104895,0.0,0.0184604412905,0.0,0.0,0.108839514062
117,0.000246548323471,0.0177514792899,0.0,0.0274297150496,0.0,0.0,0.142046557445
118,0.0,0.00492610837438,0.0,0.0147651671687,0.0,0.0,0.0655187496252
119,0.000324359390204,0.0651962374311,0.0366548709733,0.0818106581727,0.048780674981,0.02,0.342202013451
120,0.00290818446199,0.079767345243,0.0528118724611,0.0874781667552,0.0549135976408,0.04,0.260285844285
121,0.0,0.0087960417812,0.0,0.0123164549483,0.0,0.0,0.0287616933226
122,0.0,0.00737315671082,0.0,0.0117500639053,0.0,0.0,0.0250368080843
123,0.0,0.00728051391863,0.0,0.0102731603919,0.0,0.0,0.0219948639226
124,0.000402630519393,0.0127499664475,0.0,0.0206673445088,0.0,0.0,0.0725185353252
125,0.0,0.00863382427628,0.0,0.0145486327263,0.0,0.0,0.0393529040581
126,0.000122759636631,0.01166216548,0.0,0.0168414257337,0.0,0.0,0.0467546950375
127,0.0,0.00524842547236,0.0,0.00649549591481,0.0,0.0,0.00801792981498
128,0.000278357689631,0.00570633263744,0.0,0.00728879788404,0.0,0.0,0.00995682113705
129,0.00123724095268,0.0049489638107,0.0,0.00634285426002,0.0,0.0,0.00764439688118
130,0.0,0.00418860698899,0.0,0.00590399082713,0.0,0.0,0.00687972773069
131,0.000862812769629,0.0060396893874,0.0,0.00901455092987,0.0,0.0,0.0149805963459
132,0.00403225806452,0.00403225806452,0.0,0.00736616950491,0.0,0.0,0.0114142723337
133,0.000787029749725,0.00787029749725,0.0,0.00983750379366,0.0,0.0,0.016122887636
134,0.0,0.00473292765382,0.0,0.00667138415962,0.0,0.0,0.00884138030221
135,0.000303214069133,0.00454821103699,0.0,0.00643592605115,0.0,0.0,0.00869645753285
136,0.000441306266549,0.0551632833186,0.0255299478299,0.0612864082809,0.0265709799441,0.03,0.176467848584
137,0.00124843945069,0.0420307948398,0.0109681424663,0.0456578894135,0.00965905187093,0.01,0.117464223667
138,0.000851063829787,0.0378723404255,0.00635708920767,0.0411897524674,0.00482399288074,0.01,0.100594273989
139,0.00218579234973,0.0371584699454,0.00556552232345,0.0391536631089,0.00262070048468,0.01,0.0729708926582
140,0.00195886385896,0.0470127326151,0.0164923055626,0.0502277750244,0.0146042150953,0.02,0.104019673764
141,0.00156657963446,0.0245430809399,0.0,0.0301219223344,0.0,0.0,0.0799498697423
142,0.00233918128655,0.0327485380117,0.000675621175743,0.0379577634096,0.00132659386663,0.0,0.105395439164
143,0.00721153846154,0.0625,0.0336651798155,0.0673762219815,0.0331608872895,0.03,0.166783124266
144,0.000940733772342,0.0319849482596,0.0,0.0369821038937,0.000270813488695,0.0,0.0783766672971
145,0.0018281535649,0.0411334552102,0.00997313797405,0.0453653273662,0.00934246471746,0.01,0.0966750921555
146,0.0253623188406,0.0785024154589,0.0514092699502,0.0857142091357,0.0530047843592,0.04,0.244222502066
147,0.0122410546139,0.0687382297552,0.0405823674951,0.0691729034794,0.0351051117244,0.02,0.164449510531
148,0.00673724735322,0.0500481231954,0.0198580627003,0.0510797231561,0.0155261249479,0.01,0.117730957237
149,0.00300842358604,0.0282791817088,0.0,0.0310944136952,0.0,0.0,0.0655478375542
150,0.00271186440678,0.0386440677966,0.00721281002475,0.0424177022841,0.00615278156208,0.01,0.088425721859
151,0.00191326530612,0.0350765306122,0.00325698838515,0.0390837287754,0.0025450231651,0.01,0.09113085076
152,0.0,0.0501424501425,0.0199626560259,0.0527428369362,0.0173258131247,0.0,0.158004440194
153,0.0,0.0735551663748,0.0459235710009,0.0768453995327,0.043407670815,0.03,0.198295040604
154,0.00135731252121,0.0451306413302,0.0144053707816,0.0507716141226,0.0151927140945,0.01,0.130226392414
155,0.000932545850171,0.0425862604911,0.0115840640195,0.050239261178,0.0146166444883,0.01,0.136764919777
156,0.00412757973734,0.0333958724203,0.00139341031966,0.0379222399017,0.00128815317914,0.0,0.0915043479426
157,0.00404367165386,0.0315406389001,0.0,0.0373418871875,0.000660142076953,0.0,0.0921638486879
158,0.00434439178515,0.033570300158,0.00158682246472,0.0399057420538,0.00343453992336,0.0,0.0978681640569
159,0.0,0.00484683986041,0.0,0.00772968780784,0.0,0.0,0.0123938665147
160,0.000383656244005,0.00537118741608,0.0,0.00910015625673,0.0,0.0,0.0152685549609
161,0.000394788787998,0.00651401500197,0.0,0.010706657531,0.0,0.0,0.0213765664127
162,0.00338581344168,0.0191298459455,0.0,0.0242344547179,0.0,0.0,0.0601055071357
163,0.00286823013329,0.0175468196389,0.0,0.0219953743353,0.0,0.0,0.0600545671831
164,0.000928217821782,0.0201113861386,0.0,0.0255110038438,0.0,0.0,0.0682835453031
165,0.00270432692308,0.0252403846154,0.0,0.0307769897342,0.0,0.0,0.0844750665153
166,0.000785957558292,0.0201729106628,0.0,0.0246368678596,0.0,0.0,0.0689152552673
167,0.00604229607251,0.0349589987052,0.00312666451266,0.0394031708804,0.00289069775834,0.0,0.105971433319
168,0.00433789954338,0.0349315068493,0.00309618049164,0.0398988280124,0.00342705810299,0.0,0.103065007657
169,0.0024021138602,0.0321883257266,5.44363736042e-05,0.036942636724,0.000228105287053,0.0,0.094065351943
170,0.000981546917943,0.0634079308991,0.0346719283123,0.0710260572511,0.0371104459189,0.02,0.230397630663
