,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000387675428768,0.0,0.0,0.363612403588
1,0.0,0.0,0.0,0.000496799852073,0.0,0.0,0.668723259316
2,0.0,0.0,0.0,0.000382179215796,0.0,0.0,0.704678582572
3,0.0,0.0,0.0,0.0004020320164,0.0,0.0,0.673312793315
4,0.0,0.0,0.0,0.000354899884447,0.0,0.0,0.876873471412
5,0.0,0.0,0.0,0.000418992653708,0.0,0.0,0.847975926704
6,0.0,0.0,0.0,0.000359513802169,0.0,0.0,0.818501242252
7,0.0,0.0,0.0,0.000344010676541,0.0,0.0,0.694249299536
8,0.0,0.0,0.0,0.000351265009387,0.0,0.0,0.704607567788
9,0.0,0.0,0.0,0.000316755843786,0.0,0.0,0.428241985255
10,0.0,0.0,0.0,0.000385610333731,0.0,0.0,0.412543536077
11,0.0,0.0,0.0,0.00029308914408,0.0,0.0,0.355974147095
12,0.0,0.0,0.0,0.000672694449639,7.66547839477e-05,0.0,0.667659191828
13,0.0,0.000892060660125,0.000798054978609,0.00130962568213,0.000724407997088,0.0,0.660913003358
14,0.0,0.0,0.0,0.000452887884127,0.0,0.0,0.662951712208
15,0.0,0.0,0.0,0.000305935869057,0.0,0.0,0.305461015258
16,0.0,0.0,0.0,0.000411861856835,0.0,0.0,0.507333334578
17,0.0,0.0,0.0,0.000268457371979,0.0,0.01,0.278116882203
18,0.0,0.0,0.0,0.000256712429036,0.0,0.0,0.207764362191
19,0.0,0.0,0.0,0.000318922481788,0.0,0.0,0.20962280978
20,0.0,0.0,0.0,0.000327284820027,0.0,0.0,0.220289264703
21,0.0,0.000330687830688,3.91335908118e-05,0.00042958393718,0.0,0.0,0.113182214109
22,0.0,0.0,0.0,0.000214950642714,0.0,0.0,0.109705480408
23,0.0,0.000324675324675,3.10052682998e-05,0.000499140039032,0.0,0.0,0.107091186914
24,0.0,0.0,0.0,0.000197554904562,0.0,0.0,0.0652558925594
25,0.0,0.000334448160535,4.421719051e-05,0.000528559311077,0.0,0.0,0.052890806569
26,0.0,0.0,0.0,0.000258133527346,0.0,0.0,0.184442947419
