,True,CC,AC,PCC,PAC,HDy,EM
0,0.569162995595,0.593832599119,0.610668017751,0.599055840993,0.625177792201,0.63,0.541498218748
1,0.90134175217,0.901736385162,0.975076292086,0.884969622201,0.987004535804,0.94,0.908236159031
2,0.893186657204,0.89105748758,0.962437673089,0.880925975348,0.981887260356,0.94,0.906032507221
3,0.905253283302,0.909005628518,0.983679539423,0.887916464726,0.990733794429,0.95,0.92052547706
4,0.951506245408,0.950587803086,1.0,0.943745952505,1.0,0.99,0.963609952746
5,0.93434569004,0.930772666369,1.0,0.923820964328,1.0,0.97,0.94428259366
6,0.939641943734,0.93810741688,1.0,0.929634399127,1.0,0.98,0.951395752856
7,0.907178217822,0.814002828854,0.87124244754,0.815882831511,0.899574512684,0.9,0.848470063342
8,0.889407061959,0.836942038641,0.898391311022,0.838176165328,0.927786949121,0.92,0.876372666642
9,0.683481152993,0.65465631929,0.682653709097,0.65822854659,0.700061441691,0.73,0.614556252575
10,0.65281030445,0.661592505855,0.690862779238,0.655951590143,0.697179930583,0.72,0.611984309519
11,0.617191977077,0.622922636103,0.645096467995,0.629591719113,0.663821250717,0.69,0.569109829377
12,0.810902896082,0.804940374787,0.860516911195,0.795174573413,0.873368005388,0.85,0.811231977302
13,0.793041926851,0.795718108831,0.849602235329,0.785773245207,0.861470530715,0.85,0.802179005264
14,0.784192439863,0.786941580756,0.839215096244,0.779116971604,0.85304695004,0.85,0.79582844468
15,0.5375,0.539285714286,0.546111045497,0.540920841614,0.551607370286,0.55,0.48638778964
16,0.645061728395,0.66975308642,0.700520936156,0.669101846568,0.713821711332,0.71,0.650895457684
17,0.477443609023,0.518796992481,0.521862367518,0.530349689535,0.538229471828,0.53,0.44320623921
18,0.602550478215,0.540559688275,0.547618810857,0.533107678162,0.541719733961,0.54,0.474776295523
19,0.538033395176,0.537291280148,0.543750605856,0.535144919638,0.544297883381,0.54,0.47945526658
20,0.559422750424,0.542869269949,0.550352231849,0.542602024791,0.553734924376,0.55,0.487842055076
21,0.500992063492,0.48578042328,0.482786813555,0.484364810338,0.480035148265,0.48,0.407773180507
22,0.484993614304,0.482120051086,0.478454713804,0.480151717601,0.474703437358,0.48,0.40882499815
23,0.486363636364,0.48961038961,0.487319630248,0.487485292324,0.483984149361,0.48,0.41458637858
24,0.546086430946,0.473859171955,0.468677852184,0.477128805132,0.470877911459,0.47,0.375940976397
25,0.554180602007,0.473244147157,0.467949962059,0.475575089709,0.468911669086,0.46,0.370526670722
26,0.602693602694,0.564738292011,0.576234513758,0.564759369758,0.581775265566,0.59,0.487293328919
27,0.67282169648,0.621754183497,0.643713588611,0.619135225076,0.650588453155,0.67,0.556625550937
28,0.657622377622,0.618461538462,0.639816698902,0.617500679468,0.648519919375,0.66,0.557312520723
29,0.621654501217,0.554339010543,0.563926824194,0.549264277042,0.562166071091,0.56,0.500254774513
30,0.618457300275,0.543158861341,0.550694967158,0.536194645788,0.545626322301,0.55,0.481778782803
31,0.796112011109,0.748669289516,0.79391932452,0.736280293386,0.798836706235,0.79,0.736897517779
32,0.80195599022,0.757501667037,0.804372562176,0.742374615479,0.806549131667,0.8,0.74490045613
33,0.817933066723,0.764891601768,0.813118649378,0.752581816608,0.819466446566,0.81,0.7581932065
34,0.806229410003,0.809374064091,0.865764242152,0.797356653767,0.876129449854,0.86,0.813359293795
35,0.79912572856,0.803080766028,0.858316039204,0.794478835914,0.87248754264,0.85,0.809496495768
36,0.799687010955,0.809076682316,0.865412286819,0.796073041709,0.874505025983,0.85,0.811110709282
37,0.86385244343,0.795588514927,0.849448859199,0.778442719079,0.852193676741,0.84,0.791212215137
38,0.868897421832,0.787712561711,0.84012756258,0.774851329298,0.84764873713,0.83,0.785876866025
39,0.761448668063,0.763244537564,0.811169326727,0.753314444234,0.820393594139,0.8,0.757119631131
40,0.809287925697,0.824148606811,0.883250112286,0.808101979739,0.889727767112,0.87,0.82600039218
41,0.791325204877,0.809314411353,0.865693642334,0.794380157403,0.872362663998,0.86,0.81059348423
42,0.865129565395,0.817792287288,0.875727322592,0.799071306169,0.878299359581,0.87,0.82229722188
43,0.84721921662,0.800259684051,0.854977250719,0.78252006651,0.857353600608,0.86,0.801185777091
44,0.739244663383,0.709031198686,0.747007110601,0.702810691911,0.756480591534,0.76,0.689580870233
45,0.732080924855,0.713005780347,0.751711081483,0.709558582435,0.765020114338,0.78,0.697871677948
46,0.811087190527,0.778525296017,0.829254309995,0.765324944496,0.835593002087,0.84,0.776570600537
