,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.00132158590308,0.000730342475486,0.00206717839169,0.00114984707088,0.0,0.00232640310228
1,0.000394632991318,0.00118389897395,0.000587570396643,0.00149176310567,0.000573595374987,0.0,0.00149861205947
2,0.0,0.0,0.0,0.000365630412323,0.0,0.0,2.02061485583e-10
3,0.0,0.000312695434647,0.0,0.000667460210855,0.0,0.0,2.52785300743e-09
4,0.000183688464364,0.000183688464364,0.0,0.000463848423246,0.0,0.0,0.000213347280683
5,0.0,0.000223313979455,0.0,0.000507138978196,0.0,0.0,1.08958192205e-08
6,0.0,0.0,0.0,0.000282932268022,0.0,0.0,7.75009955538e-11
7,0.000176803394625,0.00035360678925,0.0,0.000596749318344,0.0,0.0,0.000298812861256
8,0.00016655562958,0.00016655562958,0.0,0.000415199061134,0.0,0.0,0.000188866063014
9,0.0,0.0,0.0,0.000324293189509,0.0,0.0,8.49471299905e-11
10,0.0,0.0,0.0,0.000639730715567,0.0,0.0,1.80199116416e-09
11,0.0,0.000573065902579,0.0,0.000848320376932,0.0,0.0,0.000226643307431
12,0.000851788756388,0.0,0.0,0.000726054450792,0.0,0.0,1.35564102727e-09
13,0.0,0.000892060660125,0.000284953706628,0.0011600658579,0.000241415980039,0.0,0.000885176986981
14,0.0,0.0,0.0,0.000508194870031,0.0,0.0,6.93287624337e-10
15,0.00178571428571,0.0,0.0,0.00056836342805,0.0,0.0,3.10278310739e-10
16,0.0,0.0,0.0,0.000436514206509,0.0,0.01,1.40002513215e-10
17,0.0,0.0,0.0,0.000222209237273,0.0,0.01,3.99387110198e-11
18,0.0,0.00035423308537,0.0,0.00105388902355,0.000135084809589,0.0,0.000574527470277
19,0.0,0.0,0.0,0.000666498749921,0.0,0.0,7.76625564583e-10
20,0.0,0.0,0.0,0.000572235219237,0.0,0.0,3.3608506878e-10
21,0.0,0.000330687830688,0.0,0.000536866600902,0.0,0.0,2.2953757403e-09
22,0.00095785440613,0.00127713920817,0.000684254244234,0.00154476053932,0.000626669844437,0.0,0.00154051823155
23,0.000324675324675,0.000324675324675,0.0,0.000732446667599,0.0,0.0,0.000446644836641
24,0.0,0.0,0.0,0.000256177636084,0.0,0.0,4.46700992691e-11
25,0.0,0.0,0.0,0.000500717756782,0.0,0.0,3.06552261839e-10
26,0.0,0.000306091215182,0.0,0.000541605991926,0.0,0.0,0.000347666143169
27,0.0,0.0,0.0,0.00025079445982,0.0,0.0,4.4211088542e-11
28,0.0,0.00027972027972,0.0,0.000545655388221,0.0,0.0,0.000197431999932
29,0.0,0.0,0.0,0.000383601911717,0.0,0.0,1.03421848385e-10
30,0.0,0.0,0.0,0.000373819810509,0.0,0.0,8.78461834739e-11
31,0.000925711640824,0.000925711640824,0.00031984750882,0.00132149525114,0.000403080023177,0.0,0.00124647237201
32,0.000444543231829,0.000889086463659,0.000281869665063,0.00113138457512,0.000212693006833,0.0,0.000952344228942
33,0.000420964007577,0.00105241001894,0.000451225199822,0.00127043357037,0.000351944120374,0.0,0.00119601566667
34,0.0020964360587,0.00224618149146,0.00168908587311,0.00263278884698,0.00171627968398,0.0,0.00298508966611
35,0.00208159866778,0.001873438801,0.00130257678959,0.0023448537115,0.00142792601288,0.0,0.00265354896542
36,0.00195618153365,0.00215179968701,0.00159121829402,0.00246041132328,0.00154365159644,0.0,0.00293209448533
37,0.00228180262407,0.00266210306142,0.00212036854862,0.00301684521915,0.00210089431129,0.0,0.00348649618158
38,0.00237703419272,0.00274273176083,0.00220397508341,0.00318152146437,0.00226580992596,0.0,0.00390081429673
39,0.00389105058366,0.00448967375037,0.00401543635313,0.00515793899406,0.00424510032883,0.01,0.00712423108611
40,0.00392156862745,0.00412796697626,0.00364037077212,0.00457166684976,0.00365797599338,0.01,0.0057713003686
41,0.00239856086348,0.0027983210074,0.0022616173908,0.00345641122343,0.00254109925819,0.0,0.00448192791715
42,0.00204039991838,0.00285655988574,0.00232200718803,0.00321258744938,0.00229692106774,0.0,0.00367775374977
43,0.00216403375893,0.00238043713482,0.00182829993954,0.00303478480035,0.00211885996904,0.0,0.00365908749497
44,0.00295566502463,0.00459770114943,0.00412745349544,0.00500132949837,0.00408826318933,0.01,0.00621022368149
45,0.00173410404624,0.00346820809249,0.00295624521302,0.00378170691155,0.00286686778833,0.01,0.00442864314187
46,0.0029601722282,0.0034983853606,0.00298753700905,0.0040702389995,0.00315581927961,0.0,0.00529085100828
47,0.00285195747991,0.00414830178896,0.0036614566043,0.00466265704055,0.00374909844534,0.01,0.00593640975975
48,0.00285551113649,0.00285551113649,0.00232091970564,0.00359811178431,0.00268300579161,0.0,0.00476778982067
