,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000593509921728,0.000102808147097,0.0,0.0157993194042
1,0.0,0.0,0.0,0.000575451564885,8.47382118183e-05,0.0,0.0178903784082
2,0.0,0.0,0.0,0.000386190445646,0.0,0.0,0.0121063671325
3,0.0,0.000312695434647,0.000155174407438,0.000731337533166,0.000240724129153,0.0,0.0186941847412
4,0.0,0.0,0.0,0.000456339497102,0.0,0.0,0.0038619244355
5,0.0,0.000223313979455,6.14014271652e-05,0.000587650765251,9.69452339174e-05,0.0,0.00762701997897
6,0.0,0.0,0.0,0.000525914584339,3.51694697583e-05,0.0,0.0168959492609
7,0.0,0.000530410183876,0.000383586004013,0.000925286245249,0.000434797194893,0.0,0.0439771080066
8,0.0,0.0,0.0,0.000381591415773,0.0,0.0,0.0752041987332
9,0.0,0.0,0.0,0.000503439436627,1.26799117063e-05,0.0,0.0647244635173
10,0.0,0.0,0.0,0.000877195306432,0.000386675421717,0.0,0.0714986232161
11,0.0,0.000573065902579,0.000428337500394,0.000961456051495,0.000470990192052,0.0,0.0598786007251
12,0.0,0.000851788756388,0.000720754675923,0.00138462510574,0.000894430568645,0.0,0.0175462618816
13,0.0,0.000892060660125,0.000763005234795,0.00120596155244,0.000715652462031,0.0,0.0422596250122
14,0.0,0.0,0.0,0.000455297205669,0.0,0.0,0.0181029235686
15,0.0,0.0,0.0,0.00103804719719,0.000547630445517,0.0,0.0582821257952
16,0.0,0.0,0.0,0.000704920718202,0.000214290376579,0.0,0.0461136884576
17,0.0,0.00375939849624,0.00377122224989,0.00382771108031,0.00333908297112,0.01,0.0667197618931
18,0.0,0.0,0.0,0.000477845065007,0.0,0.0,0.0453088042036
19,0.0,0.0,0.0,0.000472244006252,0.0,0.0,0.0545777444767
20,0.0,0.000424448217317,0.000272417872118,0.00129277870762,0.000802525281573,0.0,0.063627228629
21,0.0,0.0,0.0,0.000578496424753,8.77850239517e-05,0.0,0.0725734247699
22,0.0,0.000638569604087,0.000497059555725,0.0012316920706,0.00074139947777,0.0,0.0704975547194
23,0.0,0.000324675324675,0.000167742898171,0.00085927039586,0.00036873901827,0.0,0.0450433274027
24,0.0,0.000604412209127,0.000461223926098,0.00100029275068,0.00050985179207,0.0,0.078209975684
25,0.0,0.00066889632107,0.000528876296987,0.00113102535451,0.000640668217434,0.0,0.101340152925
26,0.0,0.0,0.0,0.000594079022618,0.000103377612876,0.0,0.163697141126
27,0.0,0.000288517022504,0.000129808051968,0.00103909668767,0.000548680608899,0.0,0.249956249596
28,0.0,0.00027972027972,0.000120579104131,0.00085033112181,0.000359794012646,0.0,0.212237967952
29,0.0,0.0,0.0,0.000873574622894,0.000383052416713,0.0,0.095501782366
30,0.0,0.000459136822773,0.000308810811885,0.00112814058004,0.000637781593341,0.0,0.0784791555345
31,0.0,0.0,0.0,0.000486945352691,0.0,0.0,0.00879051888465
32,0.0,0.000444543231829,0.000293500202847,0.00070927012048,0.000218642567553,0.0,0.0063670874572
33,0.0,0.0,0.0,0.000397628150051,0.0,0.0,0.00804516358995
34,0.0,0.0,0.0,0.000330491871708,0.0,0.0,2.60161452865e-07
35,0.0,0.000416319733555,0.00026389001647,0.000583422437826,9.27141954257e-05,0.0,0.00173947130592
36,0.0,0.0,0.0,0.000346107207559,0.0,0.0,0.000367990826545
37,0.0,0.0,0.0,0.000429884507488,0.0,0.0,0.00173566059023
38,0.0,0.000182848784056,1.89480797476e-05,0.000416467830276,0.0,0.0,0.00137311197681
39,0.0,0.000299311583358,0.000141132975464,0.000739840146639,0.000249232194227,0.0,0.00813871184868
40,0.000206398348813,0.000412796697626,0.000260193885344,0.000773239384583,0.000282652846685,0.0,0.00707506193424
41,0.0,0.0,0.0,0.00029346305378,0.0,0.0,5.1160731637e-09
42,0.0,0.0,0.0,0.000329743488065,0.0,0.0,2.4174169009e-08
43,0.0,0.0,0.0,0.000406239183327,0.0,0.0,0.0040990719111
44,0.000328407224959,0.000328407224959,0.000171658155659,0.000746985957701,0.000256382586952,0.0,0.0115145041133
45,0.00028901734104,0.000578034682081,0.00043355040794,0.00106131664394,0.00057091481189,0.0,0.0193088715106
46,0.0,0.0,0.0,0.000446199616913,0.0,0.0,0.00807318827629
47,0.0,0.0,0.0,0.000507978224523,1.72216097275e-05,0.0,0.0156200622499
48,0.0,0.000571102227299,0.000426277345041,0.000741427690834,0.000250820756304,0.0,0.0278674019599
49,0.0,0.0,0.0,0.000533808357464,4.30683041159e-05,0.0,0.0165092450764
50,0.0,0.0,0.0,0.000772136381631,0.000281549136523,0.0,0.0321546976301
51,0.0,0.000208029956314,4.53664633412e-05,0.000843786842012,0.000353245536868,0.0,0.0339688905048
52,0.0,0.0,0.0,0.00080777222161,0.000317207825053,0.0,0.0776448683877
