,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000445983969046,6.02810436544e-05,0.0,0.918811404377
1,0.0,0.0,0.0,0.000322700945614,0.0,0.0,0.972486579931
2,0.0,0.0,0.0,0.00033695838707,0.0,0.0,0.975737942224
3,0.0,0.000312695434647,0.000235759956597,0.000529446444991,0.000143780972488,0.0,0.981506641453
4,0.0,0.0,0.0,0.000351179424586,0.0,0.0,0.994842881229
5,0.0,0.0,0.0,0.000377521152732,0.0,0.0,0.990501706099
6,0.0,0.000255754475703,0.00017265622853,0.000510534637365,0.000124860678391,0.0,0.991694039836
7,0.000176803394625,0.000176803394625,8.51602038141e-05,0.000531462520987,0.000145797953176,0.0,0.998230148083
8,0.0,0.0,0.0,0.000330460508522,0.0,0.0,0.996672534048
9,0.0,0.0,0.0,0.000305097641428,0.0,0.05,0.971417180387
10,0.00117096018735,0.00175644028103,0.00183576255361,0.00174814349856,0.00136302490325,0.0,0.982927173535
11,0.000573065902579,0.000573065902579,0.000524310544965,0.000875678731585,0.000490168627097,0.0,0.981730144541
12,0.00170357751278,0.000851788756388,0.000833199813771,0.0015673392368,0.00118213950752,0.0,0.963962705199
13,0.0,0.0,0.0,0.000404028070752,1.83063181026e-05,0.0,0.940236455449
14,0.0,0.0,0.0,0.000473873946176,8.81835361123e-05,0.0,0.948130903352
15,0.0,0.0,0.0,0.000477733315352,9.20446371386e-05,0.0,0.846833915597
16,0.0,0.0,0.0,0.000437930508457,5.2223969162e-05,0.0,0.950383853398
17,0.00375939849624,0.00375939849624,0.00405550266494,0.00434035745508,0.00395640208791,0.0,0.820146651814
18,0.0,0.0,0.0,0.000381818624745,0.0,0.0,0.981920329488
19,0.0,0.0,0.0,0.000367272606526,0.0,0.0,0.963023488642
20,0.0,0.0,0.0,0.000327606846126,0.0,0.0,0.962717172674
21,0.0,0.0,0.0,0.000377532225634,0.0,0.01,0.98533367121
22,0.0,0.0,0.0,0.000399740314263,1.40166375285e-05,0.0,0.984974373374
23,0.0,0.0,0.0,0.000361007384747,0.0,0.01,0.980650502192
24,0.0,0.0,0.0,0.000397529454775,1.18047859418e-05,0.0,0.983260059314
25,0.0,0.0,0.0,0.000360415646502,0.0,0.0,0.973404943316
26,0.0,0.0,0.0,0.00035262459149,0.0,0.0,0.978060617931
27,0.0,0.0,0.0,0.000345318057899,0.0,0.0,0.972534450182
28,0.0,0.0,0.0,0.000336042235557,0.0,0.0,0.973400257504
29,0.0,0.0,0.0,0.000356339648144,0.0,0.01,0.972961179754
30,0.0,0.0,0.0,0.000397681486331,1.19568857202e-05,0.01,0.979905887573
31,0.0,0.0,0.0,0.000336391389036,0.0,0.01,0.991534342797
32,0.0,0.0,0.0,0.000372946179633,0.0,0.0,0.990784548756
33,0.0,0.0,0.0,0.000363753109283,0.0,0.0,0.980095393166
34,0.0,0.0,0.0,0.000452896510265,6.71966868019e-05,0.0,0.982722461809
35,0.0,0.0,0.0,0.00036938015123,0.0,0.01,0.982119040749
36,0.0,0.0,0.0,0.000396973828411,1.12489102457e-05,0.0,0.984795727252
37,0.000190150218673,0.0,0.0,0.000463045064773,7.73497953649e-05,0.0,0.97989085246
38,0.0,0.0,0.0,0.00035268561202,0.0,0.0,0.982309405879
39,0.0,0.0,0.0,0.000385223350358,0.0,0.0,0.97793079107
40,0.0,0.0,0.0,0.00036279296781,0.0,0.01,0.976704900631
41,0.0,0.0,0.0,0.000363643312787,0.0,0.0,0.978073080559
42,0.0,0.0,0.0,0.000367437063539,0.0,0.0,0.972027833522
43,0.0,0.0,0.0,0.000371741256784,0.0,0.0,0.977048177936
44,0.0,0.0,0.0,0.000348904461572,0.0,0.0,0.946615630947
45,0.0,0.0,0.0,0.000319741559978,0.0,0.0,0.939601456085
46,0.0,0.0,0.0,0.000335664527054,0.0,0.01,0.963523286089
47,0.0,0.0,0.0,0.000333037353256,0.0,0.01,0.968117061362
48,0.0,0.0,0.0,0.000359077951968,0.0,0.0,0.953599563315
49,0.0,0.0,0.0,0.000351157664768,0.0,0.0,0.950289965473
50,0.0,0.0,0.0,0.000373274002708,0.0,0.0,0.942027357672
51,0.0,0.0,0.0,0.000360713507569,0.0,0.0,0.945923228773
52,0.0,0.0,0.0,0.000394514412243,8.78839044176e-06,0.0,0.829733144801
53,0.0,0.000579710144928,0.000531673899397,0.00066694284553,0.000281339073058,0.0,0.803338108594
54,0.0,0.0,0.0,0.000308863032768,0.0,0.01,0.854747509894
55,0.0,0.0,0.0,0.000538643586204,0.000152982240819,0.0,0.835851032633
56,0.0,0.0,0.0,0.000344221315415,0.0,0.01,0.948437606637
57,0.0,0.0,0.0,0.000401490979605,1.57680884625e-05,0.0,0.930223441367
58,0.0,0.0,0.0,0.000369278020661,0.0,0.0,0.966457730071
59,0.0,0.0,0.0,0.000394218232484,8.49207777481e-06,0.0,0.965244520108
60,0.0,0.0,0.0,0.000384525262521,0.0,0.0,0.965538767436
61,0.0,0.0,0.0,0.000403608261034,1.78863199995e-05,0.01,0.987808564252
62,0.0,0.000401606425703,0.000334293860943,0.000783432753702,0.000397881254824,0.0,0.977228036935
63,0.0,0.0,0.0,0.000371203087089,0.0,0.0,0.976988117645
64,0.0,0.0,0.0,0.000372554748801,0.0,0.0,0.978405439526
65,0.0,0.0,0.0,0.000364210214836,0.0,0.0,0.983741202743
66,0.000180962721679,0.000361925443359,0.000290318171636,0.000769932753053,0.000384375196195,0.0,0.979005678774
67,0.0,0.00018539117538,9.46774474911e-05,0.000515302142035,0.000129630322428,0.0,0.976354938811
68,0.0,0.0,0.0,0.000601229504606,0.000215596243979,0.0,0.984450787878
69,0.0,0.0,0.0,0.000398094004215,1.23695887168e-05,0.0,0.976277012391
70,0.0,0.000380083618396,0.000310441621628,0.000705945664315,0.000320359393939,0.0,0.975718090322
71,0.000188111361926,0.000564334085779,0.000514633676097,0.000893985688375,0.000508483798937,0.0,0.980674168031
72,0.0,0.00016784155757,7.52284194003e-05,0.000465648684017,7.99545829546e-05,0.0,0.997833151669
73,0.0,0.0,0.0,0.000375829256027,0.0,0.0,0.990169282532
74,0.0,0.0,0.0,0.000335831442486,0.0,0.0,0.988725092182
75,0.0,0.00139762403913,0.00143811132021,0.0016893414657,0.00130419648362,0.0,0.9482058152
76,0.0,0.00144665461121,0.00149244851341,0.00172027170526,0.00133514060278,0.0,0.961907330112
77,0.0,0.000341530054645,0.000267715372401,0.0010122613279,0.000626812513379,0.0,0.876971934779
78,0.0,0.0,0.0,0.000743076520008,0.000357506911704,0.0,0.859676955405
79,0.0,0.000351493848858,0.00027875755666,0.000934713079554,0.000549229466095,0.0,0.851731654411
80,0.0,0.000463606861382,0.000403004657279,0.00124641787017,0.00086107413088,0.0,0.8658920288
81,0.0,0.000860585197935,0.000842948301777,0.00141677682505,0.00103150953251,0.0,0.876488793771
82,0.0,0.0,0.0,0.000906660563689,0.000521164361965,0.0,0.863413899158
83,0.0,0.000586166471278,0.00053882899952,0.000862055164331,0.000476538946413,0.0,0.845050711131
