,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00308370044053,0.0,0.00416145942388,0.0,0.0,0.015703485305
1,0.0,0.00157853196527,0.0,0.00195538753328,0.0,0.0,0.00304540401834
2,0.000354861603974,0.00177430801987,0.0,0.00219498602662,0.0,0.0,0.00470148466518
3,0.000312695434647,0.00218886804253,0.0,0.00292169042652,0.0,0.0,0.00528087206967
4,0.0,0.000734753857458,0.0,0.00121845772346,0.0,0.0,0.00108493121382
5,0.0,0.00089325591782,0.0,0.00107025922566,0.0,0.0,0.00141811955834
6,0.0,0.00076726342711,0.0,0.00107125734681,0.0,0.0,0.00125242713001
7,0.0,0.000530410183876,0.0,0.000787065791545,0.0,0.0,0.000847061695103
8,0.0,0.000499666888741,0.0,0.000648519269947,0.0,0.0,0.000336489664347
9,0.0,0.00110864745011,0.0,0.00149278290616,0.0,0.0,0.0013931050955
10,0.0,0.00175644028103,0.0,0.0023958160252,0.0,0.0,0.00447162625713
11,0.0,0.00229226361032,0.0,0.00257818801599,0.0,0.0,0.00385551426509
12,0.0,0.000851788756388,0.0,0.00143988918098,0.0,0.0,0.00305460822824
13,0.0,0.00267618198037,0.0,0.00285916661123,0.0,0.0,0.00541263040922
14,0.0,0.000687285223368,0.0,0.00103678471784,0.0,0.0,0.000518006158426
15,0.00178571428571,0.00178571428571,0.0,0.00198504006887,0.0,0.0,0.00840580484423
16,0.0,0.0,0.0,0.000843873080516,0.0,0.0,0.000508138135237
17,0.0,0.00751879699248,0.00309508401295,0.00825170457123,0.00349955765524,0.01,0.0241770282326
18,0.0,0.00070846617074,0.0,0.0012238193552,0.0,0.0,0.00159855575069
19,0.000742115027829,0.00111317254174,0.0,0.00169707929157,0.0,0.0,0.00382565702799
20,0.0,0.00127334465195,0.0,0.00119251555416,0.0,0.0,0.00209598020541
21,0.000330687830688,0.00165343915344,0.0,0.00203780680992,0.0,0.0,0.00331317980611
22,0.000319284802043,0.000638569604087,0.0,0.00169999594559,0.0,0.0,0.00518557865101
23,0.0,0.00162337662338,0.0,0.00270160320902,0.0,0.0,0.0080664036756
24,0.0,0.000604412209127,0.0,0.00170946718393,0.0,0.0,0.00830213948409
25,0.0,0.00334448160535,0.0,0.00377056336953,0.0,0.0,0.00902415111657
26,0.0,0.00244872972146,0.0,0.00402754257386,0.0,0.0,0.0124067205282
27,0.0,0.00144258511252,0.0,0.00307449546324,0.0,0.0,0.0122289207588
28,0.0,0.00223776223776,0.0,0.00379745332025,0.0,0.0,0.0111568859691
29,0.0,0.00081103000811,0.0,0.00127355314433,0.0,0.0,0.00253199203159
30,0.0,0.0,0.0,0.000634792803631,0.0,0.0,0.00534676673922
31,0.0,0.000694283730618,0.0,0.00139279471878,0.0,0.0,0.00247284170888
32,0.0,0.00111135807957,0.0,0.00180969058336,0.0,0.0,0.00268119238553
33,0.0,0.000420964007577,0.0,0.0016251684254,0.0,0.0,0.00276457876548
34,0.0,0.000598981731057,0.0,0.00142914789525,0.0,0.0,0.00286775624025
35,0.0,0.000832639467111,0.0,0.00178969254968,0.0,0.0,0.00434463513018
36,0.0,0.000978090766823,0.0,0.00184005354,0.0,0.0,0.00331505457061
37,0.0,0.00190150218673,0.0,0.00240261934047,0.0,0.0,0.00768942263405
38,0.0,0.00182848784056,0.0,0.00274962516519,0.0,0.0,0.00841775178683
39,0.0,0.000897934750075,0.0,0.00159514163298,0.0,0.0,0.0027891284683
40,0.0,0.000412796697626,0.0,0.00085120301058,0.0,0.0,2.69580958627e-09
41,0.0,0.000199880071957,0.0,0.000909455860381,0.0,0.0,0.00049948344618
42,0.000204039991838,0.000612119975515,0.0,0.00103349105608,0.0,0.0,0.00156940048784
43,0.0,0.000649210127678,0.0,0.00125193681895,0.0,0.0,0.00118712998386
44,0.0,0.00197044334975,0.0,0.00226073473502,0.0,0.0,0.00471632061094
45,0.0,0.00115606936416,0.0,0.00162872715872,0.0,0.0,0.0034345085409
46,0.0,0.0002691065662,0.0,0.00137472242938,0.0,0.0,0.00164144656218
47,0.0,0.000777806585429,0.0,0.0012441020541,0.0,0.0,0.0028535222659
48,0.0,0.00399771559109,0.0,0.00509094567062,0.000289423639728,0.0,0.0140695580318
49,0.0,0.000493583415597,0.0,0.00107453988054,0.0,0.0,0.000441904099294
50,0.0,0.00130349771888,0.0,0.00153647744829,0.0,0.0,0.00245297918685
51,0.0,0.00104014978157,0.0,0.00126467306391,0.0,0.0,0.00232137987516
52,0.0,0.00188797986155,0.0,0.00226652654707,0.0,0.0,0.00372754952542
53,0.0,0.00347826086957,0.0,0.00343542865311,0.0,0.0,0.0048137019176
54,0.0,0.00286738351254,0.0,0.00260339975325,0.0,0.0,0.00530631000147
55,0.0,0.00252270433905,0.0,0.00305203142605,0.0,0.0,0.00564002107385
56,0.0,0.00167448091092,0.0,0.00198460886013,0.0,0.0,0.00376136133154
57,0.0,0.00061387354205,0.0,0.00156857069438,0.0,0.0,0.00463226050105
58,0.0,0.000631911532385,0.0,0.00118416043885,0.0,0.0,0.00097825600965
59,0.0,0.000714285714286,0.0,0.00129005492524,0.0,0.0,0.00334233367997
60,0.0,0.00189465706707,0.0,0.00237584011866,0.0,0.0,0.00672486732675
61,0.0,0.00134544231416,0.0,0.00153452356481,0.0,0.0,0.00224966939585
62,0.0,0.00120481927711,0.0,0.00182563174285,0.0,0.0,0.00441265051181
63,0.0,0.000298329355609,0.0,0.000882361591579,0.0,0.0,0.00187727271807
64,0.0,0.0,0.0,0.000908831839214,0.0,0.0,0.000521141427779
65,0.0,0.000595770032767,0.0,0.00103041503067,0.0,0.0,0.000717901138559
66,0.000361925443359,0.00651465798046,0.00193354510265,0.00830009528407,0.00354870429319,0.0,0.0330117180286
67,0.00129773822766,0.00723025583982,0.00276131371618,0.00883271530178,0.00408964451987,0.0,0.0304094838366
68,0.000565078169147,0.00565078169147,0.000934255252008,0.00704248703859,0.00227145059116,0.0,0.0300693234851
69,0.000385059684251,0.00596842510589,0.00130168962219,0.00769000862914,0.00292908730089,0.0,0.0304797162945
70,0.000190041809198,0.00456100342075,0.0,0.00636077917607,0.00157909357598,0.0,0.0273658962897
