,True,CC,AC,PCC,PAC,HDy,EM
0,0.000440528634361,0.0057268722467,0.0,0.00677766480844,0.0,0.0,0.00517942274334
1,0.00118389897395,0.00828729281768,0.0,0.00849278096955,0.0,0.0,0.00838710863776
2,0.00106458481192,0.00532292405962,0.0,0.00544245777761,0.0,0.0,0.00430196665536
3,0.00187617260788,0.00687929956223,0.0,0.00774108495468,0.0,0.0,0.00730913897557
4,0.0,0.00293901542983,0.0,0.0033993421358,0.0,0.0,0.00213491530443
5,0.00111656989728,0.00290308173292,0.0,0.00335718209146,0.0,0.0,0.00250337019716
6,0.000511508951407,0.00306905370844,0.0,0.00349788802159,0.0,0.0,0.00258893895139
7,0.000530410183876,0.00300565770863,0.0,0.00364133783317,0.0,0.0,0.00239698752346
8,0.000999333777482,0.00333111259161,0.0,0.00384159701053,0.0,0.0,0.00267074732857
9,0.000554323725055,0.00665188470067,0.0,0.00789553846233,0.0,0.0,0.00734614561777
10,0.00117096018735,0.00351288056206,0.0,0.00451246449224,0.0,0.0,0.00343409687037
11,0.000573065902579,0.00401146131805,0.0,0.00614392817076,0.0,0.0,0.0052004972838
12,0.00511073253833,0.0076660988075,0.0,0.00876513486126,0.0,0.0,0.00856238304956
13,0.00267618198037,0.00981266726137,0.0,0.0107480943177,0.000140737929072,0.0,0.0112057180698
14,0.0020618556701,0.00343642611684,0.0,0.00466711837048,0.0,0.0,0.00329182617771
15,0.0125,0.0321428571429,0.0219438576312,0.0318226825281,0.0216680895959,0.01,0.0458673926882
16,0.0154320987654,0.0401234567901,0.0302080997203,0.0376435767172,0.0276140390481,0.03,0.0458191860661
17,0.00375939849624,0.0225563909774,0.0120166741272,0.0223605610861,0.0120026852823,0.02,0.0242078530143
18,0.0549061282324,0.0814736096351,0.0730278988128,0.086370492321,0.0773877967782,0.07,0.118029157102
19,0.0541743970315,0.0730983302412,0.0643549494688,0.0762249340209,0.0670242727462,0.06,0.104668065977
20,0.0492359932088,0.0683361629881,0.0594235276724,0.0714916473011,0.0621892967676,0.06,0.100811332025
21,0.00496031746032,0.0271164021164,0.0167387548789,0.0319565376692,0.0218048204618,0.01,0.0530638683996
22,0.00415070242656,0.0319284802043,0.0217218614158,0.0347416999244,0.024649818747,0.02,0.0582724970266
23,0.00487012987013,0.025974025974,0.0155557769807,0.0307170239257,0.0205386771813,0.01,0.0514038564881
24,0.00453309156845,0.0205500151103,0.00993898866239,0.0234316803863,0.0130968163573,0.01,0.0327618501637
25,0.00401337792642,0.0197324414716,0.00909235723432,0.0231905105299,0.012850465242,0.01,0.0332372438831
26,0.00948882767065,0.0339761248852,0.0238422824497,0.0360774459237,0.0260142617233,0.02,0.049205251727
27,0.00750144258511,0.0219272937103,0.0113652178028,0.0239618263015,0.013638351852,0.01,0.0291171218438
28,0.00475524475524,0.0165034965035,0.00574865073505,0.0161193471337,0.00562738597684,0.01,0.0178732851446
