,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.025550660793,0.0,0.0390361420228,0.0,0.0,0.152247888393
1,0.0138121546961,0.0481452249408,0.0,0.0602220711835,0.0,0.0,0.185439376674
2,0.0184528034067,0.0408090844571,0.0,0.0533406151638,0.0,0.0,0.162369713422
3,0.0218886804253,0.0503439649781,0.0,0.0656278094955,0.00260578698441,0.0,0.245289920863
4,0.00606171932403,0.0123071271124,0.0,0.0155677993014,0.0,0.0,0.0232895647979
5,0.00669941938365,0.0116123269317,0.0,0.0167794324858,0.0,0.0,0.0272596388089
6,0.00562659846547,0.0161125319693,0.0,0.0201507779547,0.0,0.0,0.0363302977587
7,0.004243281471,0.0203323903819,0.0,0.0278980164623,0.0,0.0,0.0696334618731
8,0.000333111259161,0.0208194536975,0.0,0.0257380105249,0.0,0.0,0.058961461892
9,0.0177383592018,0.0648558758315,0.0101358138474,0.0763494926749,0.0149178203142,0.02,0.230543917563
10,0.0187353629977,0.0655737704918,0.0109378339546,0.0793637463075,0.018379178999,0.02,0.24700316864
11,0.0177650429799,0.0590257879656,0.00362253557202,0.0729285511748,0.010989449641,0.02,0.247902791569
12,0.0374787052811,0.0672913117547,0.0128566428048,0.0829178980897,0.0224605190713,0.02,0.336720941829
13,0.057091882248,0.0883140053524,0.0363428503285,0.101216285288,0.0434731109654,0.05,0.298293809319
14,0.0474226804124,0.0817869415808,0.0290509220346,0.0900701595252,0.0306736773696,0.03,0.275362003505
15,0.025,0.0785714285714,0.0254586037866,0.0846076008863,0.0244008559383,0.02,0.263351946638
16,0.0262345679012,0.0679012345679,0.0135380385402,0.0697812178623,0.00737527153162,0.01,0.176051516754
17,0.0714285714286,0.146616541353,0.101477484638,0.149986621929,0.0994775647604,0.1,0.358376907253
18,0.00141693234148,0.0276301806589,0.0,0.0368201036634,0.0,0.0,0.107638913184
19,0.00148423005566,0.0252319109462,0.0,0.0327835623835,0.0,0.0,0.0988197022455
20,0.0025466893039,0.0237691001698,0.0,0.0336841836797,0.0,0.0,0.101229439482
21,0.00297619047619,0.0208333333333,0.0,0.0307291280632,0.0,0.0,0.113991150437
22,0.00893997445722,0.0213920817369,0.0,0.0317761040212,0.0,0.0,0.109143397466
23,0.0142857142857,0.0256493506494,0.0,0.0383771518753,0.0,0.0,0.136408474691
24,0.00090661831369,0.0172257479601,0.0,0.0332009298811,0.0,0.0,0.161590266881
25,0.00301003344482,0.019397993311,0.0,0.0368239319583,0.0,0.0,0.190782001384
26,0.010101010101,0.0498928680747,0.0,0.0664638974226,0.00356589205858,0.0,0.303364993682
27,0.00605885747259,0.0481823427582,0.0,0.0703794689206,0.00806226133029,0.0,0.370827340508
28,0.00895104895105,0.0595804195804,0.00424216088996,0.0815177282298,0.0208526616393,0.01,0.418231905825
29,0.022303325223,0.0709651257097,0.0169609673315,0.0830322436462,0.0225918255349,0.03,0.261597129694
30,0.0169880624426,0.0725436179982,0.0187244329545,0.0834958904468,0.0231242451901,0.03,0.255502918729
31,0.00601712566536,0.0675769497801,0.0131757529089,0.0803352306371,0.0194947638606,0.02,0.278068476072
32,0.00622360524561,0.0695710157813,0.0154034906487,0.0809590681699,0.0202111353825,0.01,0.268987450255
33,0.00442012207956,0.06777520522,0.0133972406255,0.0795891890879,0.0186380617677,0.02,0.26140027623
34,0.0224618149146,0.0356394129979,0.0,0.0435246035399,0.0,0.0,0.0995105808012
35,0.024354704413,0.0416319733555,0.0,0.0537344434138,0.0,0.0,0.150339862607
36,0.0254303599374,0.0424491392801,0.0,0.0523270149542,0.0,0.0,0.133632409536
37,0.0083666096216,0.0543829625404,0.0,0.0660912583617,0.00313797934557,0.01,0.20984456405
38,0.00438837081733,0.0501005668312,0.0,0.0624350309026,0.0,0.0,0.196346678847
39,0.0233463035019,0.0556719545046,0.0,0.0618523345549,0.0,0.01,0.152398314485
40,0.0359133126935,0.0625386996904,0.00754710277354,0.0708686587928,0.00862401286785,0.01,0.183609334652
41,0.0357785328803,0.0643613831701,0.00958337477909,0.073507302509,0.0116540473163,0.01,0.190319509483
42,0.0110181595593,0.0869210365232,0.0347866484629,0.101550036963,0.0438563681164,0.03,0.295765328704
43,0.00649210127678,0.0833152997187,0.0307583786091,0.0964462637138,0.0379955508079,0.03,0.278019325282
44,0.0144499178982,0.0889983579639,0.0371073978105,0.102041658077,0.0444209115218,0.03,0.324486550796
45,0.00838150289017,0.0916184971098,0.0400345741705,0.106735848361,0.0498113923135,0.03,0.364223507509
46,0.00780409041981,0.0923035522067,0.0407999064575,0.107986868786,0.0512479769356,0.04,0.361689183118
47,0.00959294788696,0.08452164895,0.0321060921293,0.0980726145659,0.0398631387194,0.03,0.325145015233
48,0.00799543118218,0.115933752142,0.0671991771752,0.132504847745,0.0794027143089,0.05,0.423111999571
49,0.0496051332675,0.0876110562685,0.0355575271736,0.0936521844486,0.0347870250136,0.04,0.220072589287
