,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000147381882388,8.48335829055e-05,0.0,0.999999999609
1,0.0,0.0,0.0,0.000113777577673,4.9606854936e-05,0.0,0.999999999762
2,0.0,0.0,0.0,0.000136775626279,7.3715254409e-05,0.0,0.999999999461
3,0.0,0.0,0.0,0.000144779750834,8.21058198656e-05,0.0,0.999999999636
4,0.0,0.0,0.0,0.000154251769593,9.20351497819e-05,0.0,0.999999999853
5,0.0,0.0,0.0,0.000152753410647,9.04644497349e-05,0.0,0.99999999949
6,0.0,0.0,0.0,0.000162472448994,0.0001006527254,0.0,0.999999999627
7,0.0,0.0,0.0,0.000127785588299,6.42911754097e-05,0.0,0.999999999783
8,0.0,0.0,0.0,0.000120904292355,5.70776489771e-05,0.0,0.999999998661
9,0.0,0.0,0.0,0.000108681036414,4.42642515394e-05,0.0,0.999999999673
10,0.0,0.0,0.0,0.000125973084214,6.23911632263e-05,0.0,0.999999999466
11,0.0,0.0,0.0,0.000106091533803,4.15497271703e-05,0.0,0.999999999817
12,0.0,0.0,0.0,6.39556598451e-05,0.0,0.0,0.99999999863
13,0.0,0.0,0.0,8.3122044844e-05,1.74712662105e-05,0.01,0.999999999171
14,0.0,0.0,0.0,0.000104712644214,4.01042644869e-05,0.0,0.999999998017
15,0.0,0.0,0.0,7.3541163869e-05,7.42781818571e-06,0.0,0.999999997879
16,0.0,0.0,0.0,0.000106347867236,4.18184364376e-05,0.0,0.999999999089
17,0.0,0.0,0.0,0.0001434920621,8.07559612346e-05,0.01,0.999999999339
18,0.0,0.0,0.0,0.000116193456858,5.21393733018e-05,0.0,0.999999999596
19,0.0,0.0,0.0,0.000155318682723,9.31535737134e-05,0.0,0.999999999516
20,0.0,0.0,0.0,0.000129853522308,6.64589497292e-05,0.01,0.999999999401
21,0.0,0.0,0.0,8.92029363322e-05,2.3845744483e-05,0.0,0.999999999257
22,0.0,0.0,0.0,9.23318326527e-05,2.71257046089e-05,0.0,0.999999999807
23,0.0,0.0,0.0,9.23510483016e-05,2.71458479937e-05,0.0,0.999999999475
24,0.0,0.0,0.0,8.90636563465e-05,2.36997400288e-05,0.0,0.999999999805
25,0.0,0.0,0.0,9.16479861055e-05,2.64088417994e-05,0.0,0.99999999967
26,0.0,0.0,0.0,6.94085649773e-05,3.09569650666e-06,0.0,0.999999999729
27,0.0,0.0,0.0,6.7853680841e-05,1.46574222078e-06,0.0,0.999999999794
28,0.0,0.0,0.0,6.42418690587e-05,0.0,0.0,0.999999999813
29,0.0,0.0,0.0,8.47168457534e-05,1.91430644601e-05,0.0,0.999999999478
30,0.0,0.0,0.0,8.70311023733e-05,2.15690539008e-05,0.0,0.999999999775
31,0.0,0.0,0.0,8.48694538692e-05,1.93030405294e-05,0.0,0.999999999698
32,0.0,0.0,0.0,8.56601791747e-05,2.01319422274e-05,0.0,0.999999999762
33,0.0,0.0,0.0,8.60723155157e-05,2.05639766019e-05,0.0,0.999999999571
34,0.0,0.0,0.0,0.000109986072084,4.56322946196e-05,0.0,0.999999999748
35,0.0,0.0,0.0,0.000106174107703,4.16362877558e-05,0.0,0.99999999958
36,0.0,0.0,0.0,0.000104325173513,3.96980866151e-05,0.01,0.999999999681
37,0.0,0.0,0.0,0.00010334598222,3.86716197499e-05,0.0,0.999999999627
38,0.0,0.0,0.0,0.000103068349161,3.83805825064e-05,0.0,0.999999999543
39,0.0,0.0,0.0,0.000106814491559,4.23075894861e-05,0.0,0.999999999351
40,0.0,0.0,0.0,0.000105338728956,4.07605767388e-05,0.0,0.999999999575
41,0.0,0.0,0.0,0.000105024675873,4.04313611037e-05,0.0,0.99999999951
42,0.0,0.0,0.0,9.72906057381e-05,3.23238883543e-05,0.0,0.999999999377
43,0.0,0.0,0.0,0.000100426156804,3.56108245177e-05,0.0,0.999999999836
44,0.0,0.0,0.0,0.00010171648333,3.6963448294e-05,0.0,0.999999999683
45,0.0,0.0,0.0,0.000102960498022,3.82675242905e-05,0.0,0.999999999434
46,0.0,0.0,0.0,9.66301647625e-05,3.16315611425e-05,0.0,0.99999999968
47,0.0,0.0,0.0,0.000100624786887,3.5819044506e-05,0.0,0.999999999615
48,0.0,0.0,0.0,0.000110561260259,4.62352530067e-05,0.0,0.999999999653
49,0.0,0.0,0.0,9.50184674241e-05,2.99420507006e-05,0.0,0.999999999588
50,0.0,0.0,0.0,9.70378265147e-05,3.20589048941e-05,0.0,0.999999999708
51,0.0,0.0,0.0,9.45779219136e-05,2.94802355555e-05,0.0,0.999999999339
52,0.0,0.0,0.0,8.75241651446e-05,2.20859218516e-05,0.0,0.999999999528
53,0.0,0.0,0.0,0.000129612462241,6.62062512292e-05,0.0,0.999999998084
54,0.0,0.0,0.0,8.26325048456e-05,1.69580911128e-05,0.0,0.999999999199
55,0.0,0.0,0.0,8.87854239197e-05,2.3408074479e-05,0.0,0.999999999375
56,0.0,0.0,0.0,8.66733382966e-05,2.11940168955e-05,0.0,0.999999999554
57,0.0,0.0,0.0,8.95526387123e-05,2.42123305713e-05,0.0,0.999999999203
58,0.0,0.0,0.0,0.000108523100826,4.40986907858e-05,0.0,0.999999999376
59,0.0,0.0,0.0,0.000107321672847,4.28392575992e-05,0.0,0.999999999585
60,0.0,0.0,0.0,0.000107524266563,4.30516325843e-05,0.0,0.999999999641
61,0.0,0.0,0.0,0.000195850150901,0.000135641910129,0.0,0.999999999769
62,0.0,0.0,0.0,9.30029668784e-05,2.78292413434e-05,0.0,0.999999999543
63,0.0,0.0,0.0,8.77693724519e-05,2.23429678219e-05,0.0,0.999999999583
64,0.0,0.0,0.0,8.7961140524e-05,2.25439944989e-05,0.0,0.999999999773
65,0.0,0.0,0.0,8.96636939544e-05,2.43287475849e-05,0.01,0.999999999578
66,0.000180962721679,0.0,0.0,0.000176240748914,0.000115085761882,0.0,0.9999999998
67,0.0,0.0,0.0,8.49808365784e-05,1.94198008204e-05,0.0,0.99999999965
68,0.000376718779431,0.000188359389716,0.000310848312183,0.000263828294385,0.000206902053395,0.0,0.999999999588
69,0.0,0.0,0.0,0.000154673153491,9.2476878188e-05,0.0,0.999999999425
70,0.000380083618396,0.000190041809198,0.000313652353304,0.000268331401604,0.000211622571626,0.0,0.999999999848
