,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.00055947747141,0.000192607530127,0.0,0.996309702837
1,0.0,0.0,0.0,0.00048216022471,0.000107520653169,0.0,0.998710361902
2,0.0,0.0,0.0,0.000524244135133,0.000153833586711,0.0,0.998175001223
3,0.0,0.0,0.0,0.000545743117517,0.000177493007434,0.0,0.999999994809
4,0.0,0.0,0.0,0.000511976967202,0.00014033368788,0.0,0.99894590241
5,0.0,0.0,0.0,0.000480585831976,0.000105788049299,0.0,0.998263413887
6,0.0,0.0,0.0,0.000533342265529,0.0001638459906,0.0,0.999240067854
7,0.0,0.0,0.0,0.000521379945175,0.000150681573558,0.0,0.999360494876
8,0.0,0.0,0.0,0.0005243535724,0.000153954021357,0.0,0.99999999985
9,0.0,0.0,0.0,0.000457887352432,8.08085936346e-05,0.0,0.999999995017
10,0.0,0.0,0.0,0.000710722619316,0.000359051342336,0.0,0.998246149325
11,0.0,0.0,0.0,0.000453685777151,7.61848009585e-05,0.0,0.999532252186
12,0.0,0.0,0.0,0.000372972608198,0.0,0.0,0.992930890238
13,0.0,0.0,0.0,0.000379676275421,0.0,0.0,0.996774397636
14,0.0,0.0,0.0,0.000411926307099,3.02289108862e-05,0.0,0.999999998755
15,0.0,0.0,0.0,0.000323861664838,0.0,0.0,0.992125101778
16,0.0,0.0,0.0,0.000411670548974,2.99474515597e-05,0.0,0.994286804522
17,0.0,0.0,0.0,0.000445997469713,6.77238935044e-05,0.01,0.978533983346
18,0.0,0.0,0.0,0.000448366468896,7.03309540316e-05,0.0,0.998660756326
19,0.0,0.0,0.0,0.000539433237969,0.000170549046447,0.0,0.999999984045
20,0.0,0.0,0.0,0.00051265498522,0.000141079840104,0.0,0.999415714803
21,0.0,0.0,0.0,0.000395197387358,1.18188976425e-05,0.0,0.999999998997
22,0.0,0.0,0.0,0.000391923695294,8.21623141143e-06,0.0,0.999999998037
23,0.0,0.0,0.0,0.000381143658448,0.0,0.0,0.999999998732
24,0.0,0.0,0.0,0.000400034298689,1.71418714532e-05,0.0,0.99969751541
25,0.0,0.0,0.0,0.000389462101709,5.50727164499e-06,0.0,0.999347259837
26,0.0,0.0,0.0,0.000333986816907,0.0,0.0,0.999999999015
27,0.0,0.0,0.0,0.000358141874691,0.0,0.0,0.999293074447
28,0.0,0.0,0.0,0.000394667266323,1.12355046074e-05,0.0,0.999379038792
29,0.0,0.0,0.0,0.000361906001278,0.0,0.0,0.999999998867
30,0.0,0.0,0.0,0.000352697023422,0.0,0.0,0.997433639759
31,0.0,0.0,0.0,0.000441060394969,6.22906908338e-05,0.0,0.999999999845
32,0.0,0.0,0.0,0.000433506232645,5.39774087701e-05,0.0,0.999999999733
33,0.0,0.0,0.0,0.00043126325826,5.15090373046e-05,0.0,0.99926848377
34,0.0,0.0,0.0,0.00047638610473,0.000101166290368,0.0,0.999662058869
35,0.0,0.0,0.0,0.00049350875732,0.000120009602777,0.0,0.999999983035
36,0.0,0.0,0.0,0.000474263613772,9.8830509741e-05,0.0,0.999074393505
37,0.0,0.0,0.0,0.000571663640089,0.00020601829007,0.0,0.999999999371
38,0.0,0.0,0.0,0.000506643221879,0.0001344639531,0.0,0.999451934262
39,0.0,0.0,0.0,0.000486056994054,0.000111809009879,0.0,0.998265632763
40,0.0,0.0,0.0,0.00047642869029,0.000101213155362,0.0,0.999734185952
