,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.0,0.0,0.000750297088481,0.000129463434084,0.0,0.289081286748
1,0.0,0.0,0.0,0.000365333857077,0.0,0.01,0.568215566662
2,0.0,0.0,0.0,0.000532517272139,0.0,0.0,0.564760500073
3,0.0,0.0,0.0,0.000479072035758,0.0,0.0,0.519494462472
4,0.0,0.000183688464364,0.0,0.000612908919009,0.0,0.0,0.792574903918
5,0.0,0.0,0.0,0.00044490290592,0.0,0.0,0.75443973518
6,0.0,0.0,0.0,0.000543972820481,0.0,0.0,0.776748275888
7,0.0,0.0,0.0,0.00045462867066,0.0,0.0,0.701561254336
8,0.0,0.0,0.0,0.000471061535459,0.0,0.0,0.76368844208
9,0.0,0.0,0.0,0.000363516497989,0.0,0.01,0.43092205017
10,0.0,0.0,0.0,0.000479565391978,0.0,0.0,0.426007840304
11,0.0,0.000573065902579,0.000349303835912,0.000791030772522,0.000170232698394,0.0,0.408290889489
12,0.0,0.0,0.0,0.000602637200568,0.0,0.0,0.401880542956
13,0.0,0.0,0.0,0.000266967398728,0.0,0.01,0.314602136889
14,0.0,0.0,0.0,0.000363633503717,0.0,0.0,0.419056568457
15,0.0,0.0,0.0,0.000731208506066,0.000110358178077,0.0,0.314257751258
16,0.0,0.0,0.0,0.000343411156755,0.0,0.0,0.332188568587
17,0.0,0.0,0.0,0.000296520776684,0.0,0.02,0.172683677461
18,0.0,0.0,0.0,0.000537151812695,0.0,0.0,0.30545409107
19,0.0,0.0,0.0,0.000438845886572,0.0,0.0,0.279243575037
20,0.0,0.000424448217317,0.000170185258463,0.000711341779364,9.04740980834e-05,0.0,0.269473119794
21,0.0,0.000330687830688,5.71823742861e-05,0.000963463720442,0.000342816263933,0.0,0.375631195219
22,0.0,0.000319284802043,4.34390955787e-05,0.000896837786063,0.00027613213279,0.0,0.360913960788
23,0.0,0.000324675324675,4.99359182404e-05,0.000840181916204,0.00021942677487,0.0,0.360316293007
24,0.0,0.0,0.0,0.000559576428477,0.0,0.0,0.318999577555
25,0.0,0.0,0.0,0.000625020381351,4.07729961137e-06,0.0,0.309114363566
26,0.0,0.0,0.0,0.000994407158379,0.000373786730504,0.0,0.524740571842
27,0.0,0.0,0.0,0.00104088313616,0.000420303304364,0.0,0.624368201572
28,0.0,0.00027972027972,0.0,0.00123532420713,0.000614914216722,0.0,0.623245057992
29,0.0,0.0,0.0,0.000788449180783,0.000167648851672,0.0,0.29634007235
30,0.0,0.0,0.0,0.000752383179594,0.000131551347368,0.0,0.279631675427
31,0.0,0.0,0.0,0.000387231531832,0.0,0.0,0.321597864516
32,0.0,0.0,0.0,0.000425595303221,0.0,0.0,0.352378360988
33,0.0,0.0,0.0,0.000460577311557,0.0,0.0,0.387534211288
34,0.0,0.000149745432764,0.0,0.000591496574679,0.0,0.0,0.45874282739
35,0.0,0.0,0.0,0.000434751509937,0.0,0.0,0.442940036844
36,0.0,0.0,0.0,0.00051441133572,0.0,0.0,0.485934477677
37,0.0,0.0,0.0,0.00068014799342,5.92530648308e-05,0.0,0.445044101459
38,0.0,0.0,0.0,0.000527269445472,0.0,0.0,0.450466369013
39,0.0,0.000299311583358,1.93667618475e-05,0.000906213024443,0.000285515560301,0.0,0.455490393892
40,0.0,0.000206398348813,0.0,0.000795548956053,0.000174754828491,0.0,0.434249401646
41,0.0,0.0,0.0,0.000644644840251,2.37189001851e-05,0.0,0.44189992444
42,0.0,0.000612119975515,0.00039637299848,0.000929194802787,0.000308517412887,0.0,0.344377601417
43,0.0,0.000432806751785,0.00018025921972,0.000773011575014,0.000152197761384,0.0,0.365468388206
44,0.0,0.0,0.0,0.000696468591649,7.55879188599e-05,0.0,0.297412883226
45,0.000578034682081,0.0,0.0,0.000696728775738,7.58483302156e-05,0.0,0.317767788355
46,0.0002691065662,0.0010764262648,0.000955969131951,0.00136675750737,0.000746462321994,0.0,0.351307652296
47,0.000777806585429,0.00103707544724,0.000908542323689,0.00160258180384,0.000982492607486,0.0,0.44578949189
48,0.000571102227299,0.0011422044546,0.0010352470171,0.00180402960097,0.00118411636628,0.0,0.250452943143
49,0.00123395853899,0.000740375123396,0.000550950023405,0.00141374918669,0.000793495047851,0.0,0.290759635601
50,0.00347599391701,0.00173799695851,0.00175331435591,0.00223329603573,0.00161375775889,0.0,0.290506077475
51,0.00291241938839,0.0014562096942,0.00141369573086,0.00214479240221,0.00152517681876,0.0,0.295260771944
52,0.0,0.000629326620516,0.000417110973034,0.00113209637477,0.000511596216383,0.0,0.108751972244
53,0.0,0.000579710144928,0.000357311679902,0.000860403872258,0.000239666394502,0.0,0.0833172974572
54,0.0,0.000716845878136,0.00052259185774,0.00102206259479,0.000401466323531,0.0,0.13383899011
55,0.0,0.0,0.0,0.000719239543055,9.83787603536e-05,0.0,0.137989919269
56,0.0,0.0,0.0,0.000451750992753,0.0,0.0,0.270531194025
57,0.0,0.0,0.0,0.000736145564499,0.000115299548957,0.0,0.215125039362
58,0.0,0.000315955766193,3.94268398044e-05,0.00067912437511,5.82285524056e-05,0.0,0.332247303541
59,0.0,0.0,0.0,0.000433411868291,0.0,0.0,0.331465774667
60,0.0,0.0,0.0,0.000470487661034,0.0,0.0,0.327276129558
61,0.0,0.00067272115708,0.000469411395052,0.00109874464372,0.000478215353092,0.0,0.33039273507
62,0.0,0.0,0.0,0.000376806065094,0.0,0.0,0.259706836787
63,0.0,0.0,0.0,0.000431781410992,0.0,0.0,0.307361017797
