,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.000440528634361,0.000452207978288,0.000884208396122,0.000459609938024,0.0,0.875820990335
1,0.0,0.0,0.0,0.000462205956706,2.37857551521e-05,0.0,0.957667728591
2,0.0,0.000354861603974,0.000342052069554,0.000997822394762,0.000576945108381,0.0,0.963649014762
3,0.0,0.0,0.0,0.000435318048863,0.0,0.0,0.967245387865
4,0.0,0.0,0.0,0.00041576267996,0.0,0.0,0.988896631332
5,0.0,0.000223313979455,0.000172900085934,0.000574756995195,0.000140023150483,0.0,0.976273593097
6,0.0,0.0,0.0,0.000458953264007,2.04265277992e-05,0.0,0.982425336298
7,0.000176803394625,0.000176803394625,0.000113093930467,0.000569891677332,0.000134998480044,0.0,0.994847436973
8,0.0,0.00016655562958,9.991672722e-05,0.00065132197673,0.000219095846272,0.0,0.996067004148
9,0.0,0.000554323725055,0.000598532667825,0.00120966062151,0.000795721621145,0.0,0.964772178083
10,0.0,0.0,0.0,0.00041002807223,0.0,0.0,0.95882163516
11,0.0,0.0,0.0,0.000756052204713,0.000327256277988,0.0,0.981355044865
12,0.0,0.0,0.0,0.000525773880639,8.94357038665e-05,0.0,0.954960401434
13,0.0,0.0,0.0,0.000411472551055,0.0,0.0,0.93745551273
14,0.0,0.000687285223368,0.000769502696867,0.00121175568605,0.000797885304826,0.0,0.955993820914
15,0.0,0.00357142857143,0.00447811066414,0.00366845832783,0.00333505173186,0.0,0.86249410669
16,0.0,0.00154320987654,0.00187010298093,0.00225649414711,0.00187684183109,0.0,0.93961465982
17,0.0,0.00375939849624,0.00471981389336,0.00262550518888,0.00225793900193,0.01,0.809873241637
18,0.0,0.0,0.0,0.000599051889751,0.000165113769822,0.0,0.924262439763
19,0.000371057513915,0.0,0.0,0.000683777982901,0.000252614876134,0.0,0.933906671453
20,0.0,0.000424448217317,0.000431530794262,0.000896487133785,0.000472290838201,0.0,0.910795860403
21,0.0,0.000330687830688,0.000310967952924,0.000816033545285,0.000389202172847,0.0,0.964438721796
22,0.0,0.0,0.0,0.000640470236376,0.000207888681501,0.0,0.960687479916
23,0.0,0.0,0.0,0.000692210119209,0.000261323188156,0.0,0.964178190468
24,0.0,0.0,0.0,0.000809494913192,0.000382449382525,0.0,0.980105497898
25,0.0,0.0,0.0,0.000925054424839,0.000501793786803,0.0,0.987978793592
