,True,CC,AC,PCC,PAC,HDy,EM
0,0.0,0.00396475770925,0.0,0.0049119080387,0.0,0.0,0.00798726384197
1,0.0,0.000394632991318,0.0,0.000911120081662,0.0,0.0,0.000660213290388
2,0.0,0.000709723207949,0.0,0.00120979009325,0.0,0.0,0.00108195087714
3,0.0,0.00125078173859,0.0,0.00153380796206,0.0,0.0,0.000389684482951
4,0.0,0.000367376928729,0.0,0.00098313014422,0.0,0.0,0.000105971906872
5,0.0,0.000669941938365,0.0,0.00103338891793,0.0,0.0,0.000496379388191
6,0.0,0.00127877237852,0.0,0.00152541497156,0.0,0.0,0.000888972866378
7,0.0,0.000884016973126,0.0,0.00138537934409,0.0,0.0,0.000562443173435
8,0.0,0.000999333777482,0.0,0.00186473871353,0.0,0.0,0.00151375951989
9,0.000554323725055,0.00443458980044,0.0,0.00568990584833,0.0,0.0,0.0098126807264
10,0.0,0.00468384074941,0.0,0.0060749635472,0.0,0.0,0.0133923273843
11,0.0,0.00687679083095,0.0,0.00731740267923,0.0,0.0,0.0136097822117
12,0.000851788756388,0.00340715502555,0.0,0.00307072401724,0.0,0.0,0.0061345815085
13,0.0,0.0035682426405,0.0,0.00452695785203,0.0,0.0,0.0105158688366
14,0.0,0.0,0.0,0.000715677265715,0.0,0.0,2.20153254034e-09
15,0.00892857142857,0.0107142857143,0.0,0.0110549929331,0.000413843404055,0.0,0.0280527370729
16,0.0,0.00617283950617,0.0,0.00612154760723,0.0,0.0,0.0173442849021
17,0.0,0.00375939849624,0.0,0.00426402912495,0.0,0.0,0.0141855630617
18,0.00921006021962,0.0439249025859,0.0345813511691,0.0451931678917,0.0358226236824,0.03,0.10433071075
19,0.00705009276438,0.0445269016698,0.0352347382982,0.046909727325,0.0376030725753,0.02,0.112137160488
20,0.00297113752122,0.03480475382,0.0246826852415,0.0389472326188,0.02934421791,0.02,0.104747611334
21,0.00859788359788,0.0757275132275,0.0690987068006,0.0811517609589,0.0731195770954,0.05,0.204794434131
