,True,CC,AC,PCC,PAC,HDy,EM
0,0.00264317180617,0.00704845814978,0.0,0.00936797777995,0.0,0.0,0.00390311043788
1,0.0106550907656,0.0177584846093,0.00170831344916,0.018963461911,0.00260255455206,0.01,0.0168854114292
2,0.00780695528744,0.0120652945351,0.0,0.0132770561638,0.0,0.01,0.0111857513648
3,0.0100062539087,0.0134459036898,0.0,0.0137561173999,0.0,0.01,0.0116602627482
4,0.00459221160911,0.00587803085966,0.0,0.006232070752,0.0,0.0,0.00342701585857
5,0.00245645377401,0.00602947744529,0.0,0.0064293108131,0.0,0.0,0.00324837174824
6,0.00281329923274,0.00460358056266,0.0,0.00579300139944,0.0,0.0,0.00365517984377
7,0.001414427157,0.00318246110325,0.0,0.00417705917918,0.0,0.0,3.50130321829e-05
8,0.000832778147901,0.0024983344437,0.0,0.00358066055558,0.0,0.0,0.000990605956056
9,0.00166297117517,0.00554323725055,0.0,0.00657471913932,0.0,0.0,0.00146106515951
10,0.00234192037471,0.00644028103044,0.0,0.00891627916615,0.0,0.0,0.00209439254909
11,0.00229226361032,0.00916905444126,0.0,0.00917966002304,0.0,0.0,0.00435709286162
12,0.0127768313458,0.0238500851789,0.00799419645597,0.0240031304577,0.00781926927451,0.01,0.0210927220985
13,0.00267618198037,0.0115967885816,0.0,0.0126781224863,0.0,0.0,0.00770745338259
14,0.0,0.0020618556701,0.0,0.00517313335809,0.0,0.0,9.68585045145e-07
15,0.00892857142857,0.0482142857143,0.0331354565191,0.0523610438811,0.0371734109376,0.03,0.0549479850954
16,0.0,0.0324074074074,0.0168244416051,0.0361944881805,0.0204389157315,0.01,0.0338670808994
17,0.0,0.0112781954887,0.0,0.0145198777148,0.0,0.0,8.33745292148e-07
18,0.0658873538789,0.113354587318,0.10035331006,0.114422219469,0.101414827885,0.07,0.153405011753
19,0.00371057513915,0.106493506494,0.0932734053821,0.105180529114,0.0918484721439,0.06,0.143558370442
20,0.00127334465195,0.0971986417657,0.083682094925,0.0980219881679,0.0844384479329,0.05,0.129675615174
21,0.00529100529101,0.112433862434,0.0994032200397,0.115293943834,0.10231717638,0.05,0.180703603981
22,0.00095785440613,0.138250319285,0.126043053949,0.138985991022,0.126841537502,0.07,0.217800335009
23,0.00227272727273,0.125649350649,0.113040196373,0.12763312317,0.1150898375,0.06,0.195593527606
24,0.0667875491085,0.115140525839,0.102196208402,0.113694503091,0.100661546452,0.05,0.169754756771
25,0.0732441471572,0.110033444816,0.0969262447127,0.108754647234,0.0955481508913,0.05,0.160753878374
26,0.0474441383532,0.0596877869605,0.0449748878292,0.0651370040054,0.0503981971823,0.03,0.0821070723827
27,0.0274091171379,0.0334679746105,0.0179188340039,0.0367002881399,0.0209624847064,0.01,0.0355554001476
28,0.0223776223776,0.0296503496503,0.0139794516381,0.0328970309748,0.01702561714,0.01,0.0304638967509
29,0.0612327656123,0.0705596107056,0.0561934520394,0.0821870911616,0.0680472627634,0.03,0.124207451463
30,0.0518824609734,0.0794306703398,0.0653474407768,0.0889367655881,0.0750340567611,0.04,0.136442654737
31,0.0256884980329,0.0349456144411,0.0194436009342,0.0385446311886,0.0228716204852,0.02,0.0380659804465
32,0.0304512113803,0.0384529895532,0.0230628384998,0.0403950892611,0.0247870861116,0.02,0.0401807355281
33,0.0225215744054,0.0357819406441,0.0203066005035,0.0378343796071,0.0221364173964,0.02,0.0374625382599
34,0.0041928721174,0.0245582509733,0.00872494813323,0.0257780535305,0.00965654631751,0.01,0.0224525373949
35,0.00770191507077,0.0228975853455,0.00701131807319,0.0258283637714,0.00970862398336,0.01,0.0225686701949
36,0.00958528951487,0.0297339593114,0.0140657279035,0.0302305676088,0.0142654795299,0.01,0.0276696042699
37,0.0165430690245,0.0289028332383,0.0132080943144,0.0302077540064,0.0142418644738,0.01,0.027034142228
38,0.0221247028707,0.0323642347778,0.0167798920495,0.033086461763,0.0172217027303,0.01,0.031119767087
39,0.0550733313379,0.0730320263394,0.0587447216509,0.0740875522814,0.059663182872,0.06,0.0788557748654
40,0.0379772961816,0.0493292053664,0.0342859348564,0.0497054903542,0.0344245664349,0.04,0.050637684866
41,0.0373775734559,0.0451728962622,0.0299970665253,0.0469276921074,0.0315491826917,0.04,0.0471560645172
42,0.0179555192818,0.0212201591512,0.00528039289354,0.0228774030308,0.00665399445796,0.01,0.0205437385788
43,0.0177450768232,0.0222895477169,0.00638388799903,0.0229638099928,0.00674343694148,0.01,0.0203910044816
44,0.0200328407225,0.0249589490969,0.00913842592069,0.0258376814622,0.00971826900947,0.01,0.0238999140602
45,0.0138728323699,0.0196531791908,0.00366343646429,0.0211167127294,0.00483145019104,0.01,0.0188109929832
46,0.0182992465016,0.021528525296,0.00559859391271,0.022213339026,0.00596660153946,0.01,0.0194583031777
47,0.0155561317086,0.0228156598393,0.00692677967611,0.0233667287484,0.00716051044239,0.01,0.0201141367178
48,0.026841804683,0.0388349514563,0.0234569825032,0.03821559367,0.0225310237074,0.02,0.0374349703364
49,0.0851431391905,0.112290227048,0.0992550036197,0.105287720642,0.0919594293655,0.06,0.131148382643
50,0.0758201173148,0.0984140777754,0.0849362954379,0.0927974091151,0.0790303267021,0.05,0.112794594225
51,0.0626170168504,0.0825878926565,0.0686053579503,0.0775993982956,0.0632984018622,0.05,0.090027959283
52,0.0855884203902,0.104468219006,0.0911835243962,0.0986969083271,0.0851370783882,0.06,0.120321660375
53,0.0927536231884,0.088115942029,0.0743097161423,0.0847971242935,0.0707489877159,0.04,0.106245215693
54,0.141218637993,0.144086021505,0.132064877114,0.139061095192,0.12691928012,0.09,0.17972595643
55,0.116548940464,0.10595358224,0.0927162610568,0.103911824609,0.0905351973894,0.07,0.128910781013
56,0.102143335566,0.101138647019,0.0877477607198,0.0979485534195,0.0843624333835,0.07,0.115862945002
57,0.097298956415,0.105893186004,0.0926539385732,0.102591708945,0.0891687053759,0.08,0.119203935377
58,0.0296998420221,0.0464454976303,0.0313102555998,0.0473581237028,0.0319947355728,0.03,0.0487558459532
59,0.0364285714286,0.0557142857143,0.0408746577377,0.0578914266673,0.0428980789459,0.04,0.0614393423966
60,0.0367563471012,0.0587343690792,0.0439910621187,0.0599985686398,0.0450792459113,0.05,0.0627423183205
61,0.0803901782711,0.112344433232,0.0993109386284,0.11175016398,0.098648901697,0.09,0.123111102955
62,0.0895582329317,0.122891566265,0.110194456604,0.122447642192,0.10972218788,0.1,0.136663375912
63,0.168257756563,0.202565632458,0.192409607294,0.199684779313,0.189672705777,0.19,0.213673746785
